***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
34428829	89.6	1153.5	-74.1	13.2	-0.6	-60.8	8847	0	4.38	1516
34481451	85.6	1154.5	-74.8	15.1	-0.6	-59.7	8845	0	4.47	1517
34533792	81.6	1155.6	-75.2	16.7	-0.5	-58.5	8844	0	4.49	1518
34585405	77.6	1156.6	-75.6	18.4	-0.5	-57.2	8843	0	4.56	1520
34637016	73.6	1157.6	-75.9	20.1	-0.5	-55.8	8842	0	4.56	1521
34688193	69.6	1158.6	-76.4	22.1	-0.5	-54.3	8841	0	4.59	1523
34738952	65.5	1159.6	-76.8	24.1	-0.4	-52.7	8840	0	4.63	1525
34789567	61.5	1160.5	-77.2	26.4	-0.4	-50.9	8839	0	4.65	1526
34840313	57.4	1161.4	-77.7	28.7	-0.4	-49.0	8838	0	4.63	1528
34890915	53.4	1162.2	-78.1	31.2	-0.3	-46.9	8837	0	4.65	1531
34941951	49.3	1162.9	-79.8	35.2	-0.3	-44.6	8837	0	4.61	1534
34993562	45.2	1163.5	-82.8	40.7	-0.3	-42.1	8836	0	4.56	1538
35043459	41.1	1163.8	-85.8	46.4	-0.3	-39.4	8836	0	4.71	1543
35093357	37.0	1163.9	-88.5	52.0	-0.2	-36.5	8836	0	4.71	1548
35143550	32.8	1163.9	-89.7	56.4	-0.2	-33.3	8836	0	4.68	1552
35193738	28.7	1163.9	-90.1	60.3	-0.2	-29.8	8836	0	4.68	1555
35243779	24.5	1163.9	-90.1	64.0	-0.2	-26.1	8836	0	4.70	1558
35293658	20.4	1163.9	-90.1	67.9	-0.1	-22.2	8836	0	4.71	1561
35343252	16.3	1163.9	-90.1	72.1	-0.1	-18.0	8836	0	4.74	1565
35392709	12.1	1163.8	-90.1	76.5	-0.1	-13.6	8836	0	4.75	1568
35441574	8.0	1163.8	-90.3	81.3	-0.1	-9.1	8836	0	4.81	1572
35490278	3.8	1163.8	-90.4	86.0	-0.0	-4.4	8836	0	4.83	1576
35538967	-0.3	1163.8	-90.3	90.6	0.0	0.3	8836	0	4.83	1580
35587291	-4.4	1163.8	-90.3	95.4	0.0	5.1	8836	0	4.87	1584
35635618	-8.6	1163.7	-90.4	100.2	0.1	9.7	8836	0	4.86	1588
35683744	-12.7	1163.7	-90.6	104.9	0.1	14.3	8836	0	4.89	1592
35732055	-16.8	1163.6	-90.7	109.3	0.1	18.6	8836	0	4.87	1596
35780071	-21.0	1163.6	-90.7	113.5	0.1	22.8	8836	0	4.90	1599
35827830	-25.1	1163.5	-90.7	117.4	0.2	26.7	8836	0	4.92	1602
35875573	-29.3	1163.5	-90.8	121.2	0.2	30.3	8836	0	4.92	1605
35923315	-33.4	1163.4	-90.9	124.7	0.2	33.7	8836	0	4.92	1608
35971054	-37.5	1163.3	-91.0	127.9	0.2	36.9	8836	0	4.93	1611
36018658	-41.7	1163.3	-91.1	130.9	0.3	39.8	8836	0	4.94	1614
36065966	-45.8	1163.2	-91.3	133.8	0.3	42.5	8836	0	4.97	1616
36113853	-49.9	1163.1	-91.5	136.4	0.3	45.0	8837	0	4.91	1618
36161024	-54.1	1162.9	-91.5	138.7	0.4	47.2	8837	0	4.98	1620
36208773	-58.2	1162.8	-91.5	140.9	0.4	49.3	8837	0	4.92	1622
36256383	-62.3	1162.7	-91.5	142.8	0.4	51.3	8837	0	4.94	1624
36303828	-66.5	1162.6	-91.5	144.5	0.4	53.1	8837	0	4.96	1625
36351712	-70.6	1162.5	-91.5	146.2	0.5	54.7	8837	0	4.91	1626
36399170	-74.8	1162.4	-91.6	147.8	0.5	56.2	8837	0	4.95	1628
36446499	-78.9	1162.3	-91.7	149.3	0.5	57.6	8838	0	4.97	1629
36493968	-83.0	1162.1	-91.7	150.7	0.5	58.9	8838	0	4.95	1630
36541281	-87.2	1162.0	-91.5	151.7	0.6	60.2	8838	0	4.97	1631
36588890	-91.3	1161.9	-91.4	152.7	0.6	61.3	8838	0	4.94	1632
36635763	-95.4	1161.8	-91.6	153.9	0.6	62.4	8838	0	5.02	1633
36683073	-99.6	1161.7	-91.7	155.1	0.6	63.3	8838	0	4.97	1634
36729677	-103.7	1161.6	-91.9	156.2	0.7	64.3	8839	0	5.04	1635
36776927	-107.8	1161.4	-92.0	157.1	0.7	65.1	8839	0	4.98	1635
36823906	-112.0	1161.3	-92.0	157.9	0.7	65.9	8839	0	5.00	1636
36870733	-116.1	1161.1	-92.0	158.7	0.8	66.7	8839	0	5.02	1637
36917713	-120.3	1161.0	-92.0	159.5	0.8	67.4	8839	0	5.00	1637
36964399	-124.4	1160.8	-92.0	160.1	0.8	68.1	8840	0	5.04	1638
37011506	-128.5	1160.7	-92.1	160.9	0.8	68.7	8840	0	4.99	1639
37058473	-132.7	1160.5	-92.3	161.7	0.9	69.3	8840	0	5.01	1639
37105154	-136.8	1160.3	-92.3	162.2	0.9	69.9	8840	0	5.04	1640
37152412	-140.9	1160.2	-92.3	162.7	0.9	70.5	8840	0	4.98	1640
37199386	-145.1	1160.0	-92.2	163.2	0.9	71.0	8841	0	5.00	1641
37246789	-149.2	1159.9	-92.4	163.8	1.0	71.5	8841	0	4.96	1641
37293897	-153.3	1159.7	-92.5	164.5	1.0	71.9	8841	0	4.99	1642
37340867	-157.5	1159.5	-92.6	164.9	1.0	72.4	8841	0	5.01	1642
37388114	-161.6	1159.3	-92.7	165.5	1.0	72.8	8842	0	4.98	1642
37435088	-165.7	1159.1	-92.7	165.9	1.1	73.2	8842	0	5.01	1643
37482490	-169.9	1158.9	-92.8	166.4	1.1	73.6	8842	0	4.96	1643
37529741	-174.0	1158.7	-92.8	166.8	1.1	74.0	8843	0	4.98	1643
37576990	-178.1	1158.5	-92.8	167.1	1.2	74.3	8843	0	4.98	1644
37624387	-182.3	1158.3	-93.0	167.6	1.2	74.7	8843	0	4.96	1644
37671916	-186.4	1158.1	-93.1	168.0	1.2	75.0	8843	0	4.95	1645
37719603	-190.5	1157.8	-93.2	168.5	1.2	75.3	8844	0	4.93	1645
37766866	-194.7	1157.6	-93.3	168.9	1.3	75.6	8844	0	4.97	1645
37814556	-198.8	1157.4	-93.3	169.2	1.3	75.9	8844	0	4.93	1645
37862251	-202.9	1157.1	-93.4	169.5	1.3	76.2	8845	0	4.93	1646
37909806	-207.0	1156.9	-93.4	169.8	1.3	76.4	8845	0	4.94	1646
37957339	-211.2	1156.6	-93.4	170.1	1.4	76.7	8845	0	4.95	1646
38004451	-215.3	1156.4	-93.2	170.1	1.4	76.9	8846	0	4.99	1646
38051989	-219.4	1156.2	-93.3	170.5	1.4	77.2	8846	0	4.95	1647
38098376	-223.6	1155.9	-93.7	171.1	1.4	77.4	8846	0	5.07	1647
38145347	-227.7	1155.6	-93.7	171.3	1.5	77.6	8847	0	5.01	1647
38193030	-231.8	1155.4	-93.3	171.2	1.5	77.8	8847	0	4.93	1647
38240861	-236.0	1155.1	-93.4	171.5	1.5	78.0	8848	0	4.92	1647
38288401	-240.1	1154.9	-93.7	171.9	1.6	78.2	8848	0	4.95	1648
38336089	-244.2	1154.6	-93.9	172.3	1.6	78.4	8848	0	4.93	1648
38383348	-248.3	1154.3	-94.0	172.6	1.6	78.6	8849	0	4.98	1648
38430586	-252.5	1154.0	-94.1	172.9	1.6	78.8	8849	0	4.98	1649
38477557	-256.6	1153.7	-94.0	173.0	1.7	79.0	8850	0	5.01	1649
38524822	-260.7	1153.4	-94.1	173.2	1.7	79.1	8850	0	4.97	1649
38572230	-264.9	1153.1	-94.1	173.4	1.7	79.3	8850	0	4.96	1649
38619342	-269.0	1152.8	-94.3	173.7	1.7	79.5	8851	0	4.99	1649
38666593	-273.1	1152.5	-94.4	174.0	1.8	79.6	8851	0	4.98	1649
38713697	-277.2	1152.2	-94.3	174.1	1.8	79.8	8852	0	4.99	1650
38760944	-281.4	1151.9	-94.5	174.4	1.8	79.9	8852	0	4.98	1650
38807909	-285.5	1151.5	-94.9	175.0	1.8	80.1	8853	0	5.01	1650
38855160	-289.6	1151.2	-95.0	175.2	1.9	80.2	8853	0	4.98	1650
38901559	-293.7	1150.8	-94.9	175.2	1.9	80.3	8854	0	5.07	1651
38948233	-297.9	1150.5	-94.6	175.1	1.9	80.5	8854	0	5.04	1650
38995059	-302.0	1150.2	-93.8	174.4	2.0	80.6	8854	0	5.02	1650
39042590	-306.1	1150.0	-92.7	173.4	2.0	80.7	8855	0	4.95	1649
39090277	-310.3	1149.9	-91.7	172.5	2.0	80.8	8855	0	4.93	1648
39138103	-314.4	1149.8	-91.1	172.1	2.0	81.0	8855	0	4.92	1648
39185643	-318.5	1149.7	-91.0	172.1	2.1	81.1	8856	0	4.95	1648
39232910	-322.7	1149.6	-91.1	172.3	2.1	81.2	8856	0	4.97	1648
39279731	-326.8	1149.5	-91.4	172.7	2.1	81.3	8856	0	5.02	1648
39327131	-330.9	1149.4	-91.5	172.9	2.1	81.4	8856	0	4.96	1649
39374091	-335.1	1149.3	-91.3	172.8	2.2	81.5	8856	0	5.01	1648
39421057	-339.2	1149.2	-91.4	173.0	2.2	81.6	8857	0	5.01	1649
39467159	-343.3	1149.1	-91.6	173.3	2.2	81.7	8857	0	5.10	1649
39513837	-347.5	1149.0	-91.7	173.5	2.2	81.8	8857	0	5.04	1649
39560093	-351.6	1148.9	-91.7	173.7	2.3	81.9	8858	0	5.08	1649
39606494	-355.8	1148.8	-91.8	173.8	2.3	82.0	8858	0	5.07	1649
39652888	-359.9	1148.6	-92.1	174.2	2.3	82.1	8858	0	5.07	1650
39699711	-364.0	1148.4	-92.6	174.8	2.4	82.2	8859	0	5.02	1650
39746820	-368.2	1148.2	-92.5	174.7	2.4	82.3	8859	0	4.99	1650
39794507	-372.3	1148.1	-92.1	174.5	2.4	82.4	8859	0	4.93	1650
39841478	-376.4	1147.9	-92.1	174.5	2.4	82.4	8860	0	5.01	1650
39889308	-380.6	1147.8	-92.1	174.6	2.5	82.5	8860	0	4.92	1650
39937008	-384.7	1147.7	-91.5	174.1	2.5	82.6	8860	0	4.93	1650
39984979	-388.8	1147.6	-90.9	173.6	2.5	82.7	8860	0	4.90	1649
40033096	-393.0	1147.6	-90.6	173.4	2.5	82.8	8861	0	4.89	1649
40080633	-397.1	1147.5	-90.5	173.3	2.6	82.8	8861	0	4.95	1649
40128455	-401.3	1147.5	-90.8	173.7	2.6	82.9	8861	0	4.92	1649
40175709	-405.4	1147.4	-91.1	174.1	2.6	83.0	8861	0	4.98	1650
40223101	-409.5	1147.3	-91.3	174.4	2.6	83.0	8862	0	4.96	1650
40270782	-413.7	1147.2	-91.3	174.4	2.7	83.1	8862	0	4.93	1650
40318471	-417.8	1147.1	-91.5	174.7	2.7	83.2	8862	0	4.93	1650
40367727	-421.9	1147.0	-91.6	174.8	2.7	83.2	8863	0	4.77	1650
40416556	-426.1	1146.9	-90.9	174.2	2.8	83.3	8863	0	4.81	1650
40465678	-430.2	1147.0	-89.5	172.9	2.8	83.4	8863	0	4.79	1649
40515101	-434.3	1147.1	-88.4	171.8	2.8	83.4	8863	0	4.76	1648
40563797	-438.5	1147.2	-88.0	171.5	2.8	83.5	8863	0	4.83	1647
40612782	-442.6	1147.3	-88.2	171.7	2.9	83.6	8863	0	4.80	1648
40661627	-446.8	1147.5	-88.4	172.0	2.9	83.6	8863	0	4.81	1648
40710886	-450.9	1147.6	-88.4	172.1	2.9	83.7	8863	0	4.77	1648
40759569	-455.0	1147.7	-88.6	172.3	2.9	83.7	8864	0	4.83	1648
40808540	-459.2	1147.8	-88.7	172.5	3.0	83.8	8864	0	4.80	1648
40857363	-463.3	1147.8	-88.9	172.8	3.0	83.8	8864	0	4.82	1648
40905905	-467.4	1147.9	-89.0	172.9	3.0	83.9	8864	0	4.84	1649
40954319	-471.6	1148.0	-89.1	173.0	3.0	84.0	8864	0	4.86	1649
41002716	-475.7	1148.0	-89.2	173.2	3.1	84.0	8864	0	4.86	1649
41050977	-479.9	1148.1	-89.4	173.5	3.1	84.1	8864	0	4.87	1649
41099250	-484.0	1148.2	-89.0	173.1	3.1	84.1	8865	0	4.87	1649
41147230	-488.1	1148.3	-88.5	172.7	3.2	84.2	8865	0	4.90	1648
41195491	-492.3	1148.4	-88.2	172.4	3.2	84.2	8865	0	4.87	1648
41243612	-496.4	1148.5	-88.0	172.2	3.2	84.3	8865	0	4.89	1648
41291743	-500.5	1148.7	-88.1	172.4	3.2	84.3	8865	0	4.88	1648
41339866	-504.7	1148.8	-88.4	172.8	3.3	84.3	8865	0	4.89	1648
41387701	-508.8	1148.9	-88.6	173.0	3.3	84.4	8865	0	4.92	1649
41435826	-512.9	1149.0	-88.6	173.0	3.3	84.4	8865	0	4.89	1649
41484074	-517.1	1149.1	-88.9	173.3	3.3	84.5	8866	0	4.87	1649
41531620	-521.2	1149.2	-88.7	173.2	3.4	84.5	8866	0	4.94	1649
41578449	-525.4	1149.3	-88.1	172.6	3.4	84.6	8866	0	5.02	1648
41624839	-529.5	1149.5	-87.7	172.3	3.4	84.6	8866	0	5.07	1648
41670953	-533.6	1149.6	-87.7	172.3	3.5	84.6	8866	0	5.10	1648
41716638	-537.8	1149.8	-87.7	172.4	3.5	84.7	8866	0	5.15	1648
41761886	-541.9	1150.0	-87.9	172.6	3.5	84.7	8866	0	5.20	1648
41805994	-546.0	1150.1	-88.2	172.9	3.5	84.8	8866	0	5.33	1649
41850098	-550.2	1150.2	-88.2	173.0	3.6	84.8	8866	0	5.33	1649
41893633	-554.3	1150.3	-88.5	173.3	3.6	84.8	8867	0	5.40	1649
41936878	-558.4	1150.4	-88.7	173.6	3.6	84.9	8867	0	5.44	1649
41979695	-562.6	1150.5	-88.4	173.4	3.6	84.9	8867	0	5.49	1649
42022370	-566.7	1150.7	-88.4	173.4	3.7	85.0	8867	0	5.51	1649
42064902	-570.8	1150.8	-88.3	173.3	3.7	85.0	8867	0	5.53	1649
42107417	-575.0	1150.9	-88.5	173.5	3.7	85.0	8867	0	5.53	1649
42149231	-579.1	1151.0	-88.6	173.6	3.7	85.1	8867	0	5.62	1649
42191332	-583.3	1151.1	-88.3	173.4	3.8	85.1	8868	0	5.59	1649
42233428	-587.4	1151.2	-88.2	173.3	3.8	85.1	8868	0	5.58	1649
42275959	-591.5	1151.4	-88.3	173.4	3.8	85.2	8868	0	5.53	1649
42318485	-595.7	1151.5	-88.5	173.7	3.9	85.2	8868	0	5.53	1649
42360994	-599.8	1151.6	-88.5	173.7	3.9	85.2	8868	0	5.53	1649
42403659	-603.9	1151.7	-88.0	173.3	3.9	85.3	8868	0	5.51	1649
42445751	-608.1	1151.9	-87.8	173.1	3.9	85.3	8868	0	5.59	1649
42487553	-612.2	1152.1	-87.4	172.7	4.0	85.3	8869	0	5.62	1648
42528062	-616.3	1152.3	-87.4	172.8	4.0	85.4	8869	0	5.80	1648
42568436	-620.5	1152.4	-87.6	173.0	4.0	85.4	8869	0	5.82	1649
42608531	-624.6	1152.6	-87.6	173.1	4.0	85.4	8869	0	5.86	1649
42648342	-628.7	1152.8	-87.8	173.3	4.1	85.5	8869	0	5.91	1649
42688290	-632.9	1152.9	-87.8	173.3	4.1	85.5	8869	0	5.89	1649
42727371	-637.0	1153.1	-87.9	173.4	4.1	85.5	8869	0	6.02	1649
42766896	-641.1	1153.2	-88.1	173.7	4.1	85.5	8869	0	5.95	1649
42806260	-645.3	1153.3	-88.4	174.0	4.2	85.6	8870	0	5.97	1650
42845207	-649.4	1153.4	-88.5	174.1	4.2	85.6	8870	0	6.04	1650
42884154	-653.6	1153.5	-88.6	174.2	4.2	85.6	8870	0	6.04	1650
42922952	-657.7	1153.6	-88.7	174.4	4.3	85.7	8870	0	6.06	1650
42961895	-661.8	1153.7	-88.9	174.6	4.3	85.7	8871	0	6.04	1650
43001126	-666.0	1153.8	-89.0	174.7	4.3	85.7	8871	0	5.99	1650
43040780	-670.1	1153.8	-89.1	174.9	4.3	85.7	8871	0	5.93	1650
43080442	-674.2	1153.9	-89.4	175.1	4.4	85.8	8871	0	5.93	1650
43120666	-678.4	1153.9	-89.7	175.5	4.4	85.8	8872	0	5.85	1651
43161038	-682.5	1153.9	-89.9	175.7	4.4	85.8	8872	0	5.82	1651
43201696	-686.7	1153.9	-89.9	175.7	4.4	85.8	8872	0	5.78	1651
43242647	-690.8	1153.9	-89.8	175.7	4.5	85.9	8872	0	5.74	1651
43283462	-694.9	1153.9	-89.9	175.8	4.5	85.9	8873	0	5.76	1651
43323992	-699.1	1153.9	-90.1	176.0	4.5	85.9	8873	0	5.80	1651
43364953	-703.2	1153.9	-90.3	176.2	4.5	85.9	8873	0	5.74	1651
43405612	-707.3	1153.9	-90.4	176.3	4.6	86.0	8874	0	5.78	1651
43446268	-711.5	1153.9	-90.4	176.4	4.6	86.0	8874	0	5.78	1651
43486501	-715.6	1153.8	-90.6	176.6	4.6	86.0	8875	0	5.84	1652
43526735	-719.8	1153.8	-90.7	176.7	4.7	86.0	8875	0	5.84	1652
43567246	-723.9	1153.7	-90.6	176.7	4.7	86.1	8875	0	5.80	1652
43607338	-728.0	1153.7	-90.7	176.8	4.7	86.1	8876	0	5.86	1652
43647434	-732.2	1153.6	-90.3	176.4	4.7	86.1	8876	0	5.86	1652
43688098	-736.3	1153.7	-89.8	175.9	4.8	86.1	8876	0	5.78	1651
43728900	-740.4	1153.7	-89.0	175.1	4.8	86.1	8877	0	5.76	1650
43770427	-744.6	1153.9	-87.8	174.0	4.8	86.2	8877	0	5.66	1649
43811385	-748.7	1154.1	-86.7	172.9	4.8	86.2	8877	0	5.74	1649
43852331	-752.8	1154.4	-85.9	172.1	4.9	86.2	8877	0	5.74	1648
43892986	-757.0	1154.8	-85.5	171.7	4.9	86.2	8877	0	5.78	1648
43934801	-761.1	1155.1	-85.3	171.5	4.9	86.2	8877	0	5.62	1647
43976469	-765.2	1155.4	-85.6	171.9	4.9	86.3	8877	0	5.64	1648
44017570	-769.3	1155.7	-86.1	172.4	5.0	86.3	8877	0	5.72	1648
44058672	-773.5	1155.9	-86.6	172.9	5.0	86.3	8877	0	5.72	1649
44099619	-777.6	1156.2	-86.9	173.2	5.0	86.3	8877	0	5.74	1649
44142138	-781.7	1156.4	-86.9	173.3	5.1	86.3	8878	0	5.53	1649
44184802	-785.9	1156.6	-87.0	173.4	5.1	86.4	8878	0	5.51	1649
44227176	-790.0	1156.8	-87.2	173.6	5.1	86.4	8878	0	5.55	1649
44270138	-794.1	1157.0	-87.4	173.8	5.1	86.4	8878	0	5.47	1649
44312959	-798.3	1157.2	-87.6	174.0	5.2	86.4	8878	0	5.49	1649
44355919	-802.4	1157.3	-87.6	174.0	5.2	86.4	8878	0	5.47	1650
44398874	-806.5	1157.5	-87.6	174.1	5.2	86.5	8879	0	5.47	1650
44441689	-810.7	1157.7	-87.7	174.2	5.2	86.5	8879	0	5.49	1650
44484932	-814.8	1157.8	-87.7	174.2	5.3	86.5	8879	0	5.44	1650
44528182	-818.9	1158.0	-87.9	174.4	5.3	86.5	8879	0	5.44	1650
44571997	-823.1	1158.2	-87.9	174.4	5.3	86.5	8880	0	5.37	1650
44615673	-827.2	1158.3	-87.8	174.4	5.3	86.5	8880	0	5.38	1650
44659779	-831.3	1158.5	-87.7	174.2	5.4	86.6	8880	0	5.33	1650
44703897	-835.5	1158.6	-87.8	174.4	5.4	86.6	8880	0	5.33	1650
44748434	-839.6	1158.8	-88.0	174.6	5.4	86.6	8880	0	5.28	1650
44792828	-843.8	1158.9	-87.9	174.5	5.5	86.6	8881	0	5.30	1650
44836646	-847.9	1159.1	-87.7	174.3	5.5	86.6	8881	0	5.37	1650
44880599	-852.0	1159.3	-87.7	174.3	5.5	86.6	8881	0	5.35	1650
44924129	-856.2	1159.4	-88.0	174.7	5.5	86.7	8881	0	5.40	1650
44967942	-860.3	1159.5	-88.1	174.8	5.6	86.7	8882	0	5.37	1650
45011906	-864.4	1159.7	-88.3	175.0	5.6	86.7	8882	0	5.35	1650
45055866	-868.6	1159.8	-88.7	175.4	5.6	86.7	8882	0	5.35	1651
45100271	-872.7	1159.9	-88.5	175.2	5.6	86.7	8883	0	5.29	1651
45144661	-876.8	1160.0	-88.3	175.1	5.7	86.7	8883	0	5.30	1650
45188903	-881.0	1160.1	-88.2	175.0	5.7	86.8	8883	0	5.31	1650
45232719	-885.1	1160.2	-88.5	175.2	5.7	86.8	8883	0	5.37	1651
45276980	-889.2	1160.3	-88.5	175.2	5.7	86.8	8884	0	5.31	1651
45321371	-893.4	1160.5	-88.4	175.2	5.8	86.8	8884	0	5.30	1650
45365760	-897.5	1160.6	-88.3	175.1	5.8	86.8	8884	0	5.30	1650
45410444	-901.7	1160.7	-88.5	175.3	5.8	86.8	8885	0	5.26	1651
45455272	-905.8	1160.8	-88.5	175.4	5.9	86.8	8885	0	5.24	1651
45500236	-909.9	1160.9	-88.5	175.3	5.9	86.9	8885	0	5.23	1651
45545056	-914.1	1161.0	-88.5	175.4	5.9	86.9	8886	0	5.25	1651
45590024	-918.2	1161.1	-88.7	175.6	5.9	86.9	8886	0	5.23	1651
45634980	-922.3	1161.2	-88.7	175.6	6.0	86.9	8886	0	5.23	1651
45679945	-926.5	1161.3	-89.0	175.9	6.0	86.9	8887	0	5.23	1651
45724626	-930.6	1161.4	-89.0	175.9	6.0	86.9	8887	0	5.26	1651
45769727	-934.8	1161.4	-89.1	176.1	6.0	86.9	8887	0	5.21	1651
45814691	-938.9	1161.5	-89.4	176.3	6.1	87.0	8888	0	5.23	1651
45859653	-943.0	1161.5	-89.3	176.2	6.1	87.0	8888	0	5.23	1651
45904904	-947.2	1161.6	-88.8	175.8	6.1	87.0	8888	0	5.20	1651
45950580	-951.3	1161.8	-87.8	174.8	6.1	87.0	8889	0	5.15	1650
45995544	-955.4	1162.0	-86.9	173.9	6.2	87.0	8889	0	5.23	1649
46039944	-959.6	1162.2	-86.6	173.6	6.2	87.0	8889	0	5.30	1649
46084628	-963.7	1162.5	-86.8	173.8	6.2	87.0	8889	0	5.26	1649
46129891	-967.8	1162.7	-87.1	174.1	6.3	87.0	8890	0	5.19	1650
46175133	-972.0	1162.9	-87.6	174.7	6.3	87.1	8890	0	5.20	1650
46220814	-976.1	1163.0	-88.0	175.1	6.3	87.1	8890	0	5.15	1650
46266776	-980.2	1163.1	-88.3	175.4	6.3	87.1	8891	0	5.11	1651
46313307	-984.4	1163.2	-88.5	175.6	6.4	87.1	8891	0	5.05	1651
46359277	-988.5	1163.3	-88.5	175.6	6.4	87.1	8891	0	5.11	1651
46405385	-992.6	1163.5	-88.5	175.6	6.4	87.1	8892	0	5.10	1651
46451776	-996.8	1163.6	-88.6	175.7	6.4	87.1	8892	0	5.07	1651
46497740	-1000.9	1163.6	-88.9	176.1	6.5	87.1	8892	0	5.12	1651
46543790	-1005.1	1163.7	-89.4	176.5	6.5	87.2	8893	0	5.11	1652
46589984	-1009.2	1163.7	-89.6	176.8	6.5	87.2	8893	0	5.09	1652
46636462	-1013.3	1163.7	-89.5	176.7	6.5	87.2	8894	0	5.06	1652
46683522	-1017.5	1163.8	-89.4	176.5	6.6	87.2	8894	0	5.00	1652
46730732	-1021.6	1163.8	-89.2	176.4	6.6	87.2	8895	0	4.98	1652
46778088	-1025.7	1163.9	-88.6	175.8	6.6	87.2	8895	0	4.96	1651
46825725	-1029.9	1164.1	-88.1	175.3	6.6	87.2	8895	0	4.94	1651
46873505	-1034.0	1164.2	-87.7	174.9	6.7	87.2	8896	0	4.92	1650
46921571	-1038.1	1164.5	-87.1	174.3	6.7	87.2	8896	0	4.89	1650
46969347	-1042.3	1164.7	-86.9	174.2	6.7	87.3	8896	0	4.92	1650
47017118	-1046.4	1164.9	-87.1	174.4	6.8	87.3	8896	0	4.92	1650
47065328	-1050.5	1165.1	-87.2	174.5	6.8	87.3	8897	0	4.88	1650
47113536	-1054.7	1165.3	-87.2	174.5	6.8	87.3	8897	0	4.88	1650
47162165	-1058.8	1165.5	-87.0	174.3	6.8	87.3	8897	0	4.83	1650
47210950	-1062.9	1165.7	-86.8	174.1	6.9	87.3	8897	0	4.82	1650
47260161	-1067.1	1166.0	-86.6	173.9	6.9	87.3	8898	0	4.78	1649
47309948	-1071.2	1166.3	-85.4	172.8	6.9	87.3	8898	0	4.72	1648
47360449	-1075.3	1166.8	-83.6	171.0	6.9	87.3	8898	0	4.66	1647
47410809	-1079.4	1167.3	-82.2	169.6	7.0	87.4	8898	0	4.67	1646
47462898	-1083.5	1167.9	-81.8	169.2	7.0	87.4	8898	0	4.51	1645
47514395	-1087.6	1168.5	-81.6	168.9	7.0	87.4	8898	0	4.57	1645
47567184	-1091.7	1169.1	-81.6	168.9	7.0	87.4	8898	0	4.45	1645
47621275	-1095.8	1169.7	-81.6	169.0	7.1	87.4	8897	0	4.35	1645
47676226	-1099.9	1170.3	-81.7	169.1	7.1	87.4	8897	0	4.28	1645
47732897	-1104.0	1170.9	-82.0	169.4	7.1	87.4	8897	0	4.15	1646
47790285	-1108.1	1171.5	-82.1	169.6	7.2	87.4	8897	0	4.10	1646
47849398	-1112.2	1172.0	-82.5	169.9	7.2	87.4	8897	0	3.98	1646
47910067	-1116.3	1172.5	-82.8	170.2	7.2	87.4	8897	0	3.88	1646
47972331	-1120.4	1173.1	-83.0	170.4	7.2	87.4	8897	0	3.78	1647
48036441	-1124.5	1173.5	-83.3	170.7	7.3	87.5	8897	0	3.67	1647
48102429	-1128.6	1174.0	-83.4	170.9	7.3	87.5	8897	0	3.56	1647
48172024	-1132.7	1174.5	-83.4	170.9	7.3	87.5	8897	0	3.38	1647
48248180	-1136.8	1175.0	-83.5	170.9	7.3	87.5	8897	0	3.09	1647
48332532	-1140.9	1175.4	-83.2	170.7	7.4	87.5	8898	0	2.79	1647
48429349	-1145.0	1175.9	-83.4	170.9	7.4	87.5	8898	0	2.43	1647
48544388	-1149.2	1176.4	-83.6	171.1	7.4	87.5	8898	0	2.04	1647
48690111	-1153.3	1176.9	-83.3	170.9	7.4	87.5	8898	0	1.61	1647
48891642	-1157.4	1177.3	-83.4	171.0	7.5	87.5	8898	0	1.17	1647
set WP #3: -1157.38 , 1177.34
52612334	-1161.5	1177.8	-83.7	171.2	7.5	87.5	8898	0	0.06	1647
52852706	-1165.6	1178.1	-86.2	173.7	7.5	87.5	8898	0	0.98	1649
52954272	-1169.8	1178.2	-87.9	175.5	7.6	87.6	8898	0	2.31	1651
53033611	-1173.9	1178.4	-88.0	175.5	7.6	87.6	8899	0	2.96	1651
