***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
21350643	-342.2	496.9	-88.5	1452.3	-86.6	-113.8	535	0	10.86	1484
21372572	-346.3	497.0	-88.6	1428.9	-86.6	-113.5	531	0	10.72	1485
21394218	-350.5	497.1	-88.6	1408.4	-86.6	-113.2	527	0	10.86	1485
21416007	-354.6	497.2	-88.7	1382.6	-86.6	-112.9	522	0	10.79	1485
21437494	-358.7	497.3	-88.9	1355.5	-86.5	-112.5	518	0	10.94	1486
21459132	-362.9	497.3	-88.8	1337.2	-86.5	-112.2	514	0	10.86	1486
21480763	-367.0	497.4	-88.9	1317.0	-86.5	-111.8	510	0	10.87	1486
21502396	-371.1	497.5	-88.9	1296.2	-86.5	-111.5	506	0	10.87	1487
21524035	-375.3	497.6	-88.9	1275.1	-86.5	-111.1	502	0	10.87	1487
21545376	-379.4	497.7	-89.0	1248.2	-86.5	-110.8	498	0	11.02	1487
21567020	-383.5	497.7	-89.1	1219.9	-86.4	-110.4	493	0	10.86	1488
21588509	-387.7	497.8	-89.3	1190.7	-86.4	-110.0	489	0	10.94	1488
21610007	-391.8	497.8	-89.3	1162.9	-86.4	-109.6	485	0	10.94	1489
21631637	-396.0	497.9	-89.4	1135.0	-86.4	-109.2	481	0	10.87	1489
21653131	-400.1	497.9	-89.5	1111.0	-86.3	-108.8	477	0	10.94	1489
21674484	-404.2	497.9	-89.4	1090.2	-86.3	-108.4	473	0	11.01	1490
21695692	-408.4	498.0	-89.4	1068.7	-86.3	-108.0	469	0	11.09	1490
21717182	-412.5	498.0	-89.3	1048.5	-86.2	-107.6	465	0	10.94	1490
21738686	-416.7	498.1	-89.4	1024.6	-86.2	-107.2	460	0	10.93	1491
21760041	-420.8	498.1	-89.3	1002.1	-86.2	-106.8	456	0	11.01	1491
21781385	-424.9	498.2	-89.3	979.4	-86.2	-106.4	452	0	11.01	1491
21802653	-429.1	498.2	-89.4	953.7	-86.1	-106.0	448	0	11.06	1492
21823915	-433.2	498.3	-89.4	924.9	-86.1	-105.6	444	0	11.06	1492
21845326	-437.3	498.3	-89.6	893.9	-86.1	-105.2	440	0	10.98	1492
21866592	-441.5	498.3	-89.7	862.8	-86.0	-104.7	436	0	11.06	1493
21887990	-445.6	498.3	-89.8	829.6	-86.0	-104.3	431	0	10.99	1493
21909116	-449.8	498.3	-89.9	794.6	-86.0	-103.8	427	0	11.13	1494
21930380	-453.9	498.3	-90.0	760.1	-85.9	-103.3	423	0	11.06	1494
21951498	-458.0	498.3	-90.1	727.6	-85.9	-102.8	419	0	11.14	1495
21972328	-462.2	498.3	-90.1	701.6	-85.8	-102.3	415	0	11.29	1495
21993303	-466.3	498.3	-90.0	676.4	-85.8	-101.9	411	0	11.21	1496
22013990	-470.4	498.3	-90.1	646.2	-85.8	-101.4	407	0	11.36	1496
22034678	-474.6	498.3	-90.2	609.3	-85.7	-100.9	403	0	11.37	1497
22055226	-478.7	498.3	-90.4	571.1	-85.7	-100.3	398	0	11.44	1497
22075772	-482.9	498.2	-90.4	537.9	-85.6	-99.8	394	0	11.44	1498
22096236	-487.0	498.2	-90.4	508.1	-85.6	-99.3	390	0	11.49	1498
22116547	-491.1	498.2	-90.4	480.3	-85.5	-98.8	386	0	11.58	1499
22136863	-495.3	498.2	-90.4	449.7	-85.5	-98.2	382	0	11.57	1499
22157034	-499.4	498.1	-90.4	420.2	-85.4	-97.7	378	0	11.66	1499
22177215	-503.5	498.1	-90.3	393.1	-85.3	-97.2	374	0	11.65	1500
22197382	-507.7	498.1	-90.3	361.1	-85.3	-96.6	370	0	11.66	1500
22217132	-511.8	498.1	-90.4	326.8	-85.2	-96.1	365	0	11.90	1501
22237289	-516.0	498.0	-90.4	292.1	-85.2	-95.5	361	0	11.66	1501
22256889	-520.1	498.0	-90.5	257.5	-85.1	-95.0	357	0	11.99	1502
22276918	-524.2	498.0	-90.5	223.6	-85.0	-94.4	353	0	11.74	1502
22296661	-528.4	497.9	-90.5	192.5	-85.0	-93.9	349	0	11.91	1503
22316256	-532.5	497.9	-90.4	164.0	-84.9	-93.3	345	0	12.00	1503
22336001	-536.6	497.9	-90.4	131.9	-84.8	-92.7	341	0	11.91	1504
22355595	-540.8	497.8	-90.5	97.1	-84.8	-92.2	337	0	12.00	1504
22375247	-544.9	497.8	-90.5	63.7	-84.7	-91.6	333	0	11.96	1505
22394618	-549.1	497.8	-90.5	30.5	-84.6	-91.0	328	0	12.14	1505
22414130	-553.2	497.7	-90.5	0.2	-84.6	-90.5	324	0	12.05	1505
22433701	-557.3	497.7	-90.4	27.6	-84.5	-89.9	320	0	12.01	1505
22453059	-561.5	497.7	-90.3	54.8	-84.4	-89.4	316	0	12.15	1505
22472432	-565.6	497.6	-90.3	87.9	-84.3	-88.8	312	0	12.13	1506
22491653	-569.8	497.6	-90.4	123.1	-84.3	-88.2	308	0	12.23	1506
22511103	-573.9	497.6	-90.4	157.9	-84.2	-87.7	304	0	12.09	1507
22530410	-578.0	497.6	-90.3	186.2	-84.1	-87.1	300	0	12.17	1507
22549575	-582.2	497.5	-90.2	211.8	-84.0	-86.5	296	0	12.27	1508
22568870	-586.3	497.5	-90.1	237.6	-83.9	-86.0	291	0	12.18	1508
22587892	-590.4	497.5	-90.1	265.6	-83.8	-85.4	287	0	12.36	1508
22607207	-594.6	497.5	-90.0	293.6	-83.7	-84.9	283	0	12.17	1509
22626223	-598.7	497.5	-89.9	319.1	-83.6	-84.4	279	0	12.36	1509
22645394	-602.9	497.5	-89.8	341.5	-83.5	-83.9	275	0	12.26	1509
22664693	-607.0	497.6	-89.7	364.8	-83.5	-83.3	271	0	12.18	1510
22683710	-611.1	497.6	-89.6	389.4	-83.4	-82.8	267	0	12.36	1510
22702733	-615.3	497.6	-89.6	416.9	-83.3	-82.3	263	0	12.36	1511
22721612	-619.4	497.7	-89.5	442.4	-83.2	-81.8	258	0	12.45	1511
22740636	-623.5	497.7	-89.5	468.5	-83.1	-81.3	254	0	12.36	1511
22759658	-627.7	497.7	-89.4	491.6	-83.0	-80.8	250	0	12.36	1512
22778539	-631.8	497.8	-89.3	513.9	-82.8	-80.4	246	0	12.45	1512
22797563	-636.0	497.8	-89.2	533.7	-82.7	-79.9	242	0	12.36	1512
22816019	-640.1	497.9	-89.1	553.3	-82.6	-79.4	238	0	12.74	1513
22835034	-644.2	498.0	-89.0	573.7	-82.5	-79.0	234	0	12.36	1513
22853916	-648.4	498.1	-88.9	594.0	-82.4	-78.5	230	0	12.45	1513
22872647	-652.5	498.2	-88.8	612.8	-82.3	-78.1	226	0	12.55	1513
22891530	-656.6	498.3	-88.6	628.9	-82.2	-77.7	221	0	12.45	1514
22910410	-660.8	498.4	-88.5	646.2	-82.0	-77.3	217	0	12.45	1514
22929149	-664.9	498.5	-88.5	665.1	-81.9	-76.8	213	0	12.55	1514
22947886	-669.1	498.6	-88.4	683.6	-81.8	-76.5	209	0	12.55	1514
22966474	-673.2	498.7	-88.2	697.2	-81.7	-76.1	205	0	12.65	1515
22985345	-677.3	498.9	-88.1	708.7	-81.5	-75.7	201	0	12.46	1515
23003797	-681.5	499.0	-87.9	720.7	-81.4	-75.3	197	0	12.74	1515
23022529	-685.6	499.2	-87.8	733.7	-81.3	-75.0	193	0	12.55	1515
23041257	-689.7	499.3	-87.6	744.6	-81.1	-74.6	189	0	12.55	1515
23059853	-693.9	499.5	-87.5	752.7	-81.0	-74.3	184	0	12.64	1515
23078585	-698.0	499.7	-87.3	760.5	-80.8	-74.0	180	0	12.55	1516
23097171	-702.1	499.9	-87.1	767.3	-80.7	-73.7	176	0	12.65	1516
23116047	-706.3	500.1	-86.9	772.3	-80.5	-73.4	172	0	12.45	1516
23134365	-710.4	500.4	-86.8	779.1	-80.4	-73.2	168	0	12.84	1516
23153111	-714.5	500.6	-86.7	788.5	-80.2	-72.9	164	0	12.54	1516
23171568	-718.7	500.9	-86.6	794.8	-80.1	-72.7	160	0	12.74	1516
23190154	-722.8	501.1	-86.4	801.6	-79.9	-72.4	156	0	12.65	1516
23208744	-726.9	501.4	-86.3	808.5	-79.7	-72.2	152	0	12.65	1516
23227176	-731.0	501.7	-86.2	815.5	-79.5	-72.0	147	0	12.76	1516
23245900	-735.2	501.9	-86.1	821.1	-79.4	-71.8	143	0	12.56	1516
23264206	-739.3	502.2	-86.0	824.6	-79.2	-71.6	139	0	12.84	1516
23282650	-743.4	502.5	-85.9	828.9	-79.0	-71.4	135	0	12.75	1517
23301387	-747.5	502.8	-85.8	833.1	-78.7	-71.2	131	0	12.55	1517
23319827	-751.7	503.1	-85.6	836.3	-78.5	-71.1	127	0	12.75	1517
23338280	-755.8	503.5	-85.5	838.9	-78.3	-70.9	123	0	12.74	1517
23356714	-759.9	503.8	-85.4	842.2	-78.0	-70.7	119	0	12.75	1517
23375163	-764.0	504.1	-85.3	845.4	-77.8	-70.6	115	0	12.74	1517
23393746	-768.2	504.5	-85.2	845.3	-77.5	-70.5	111	0	12.65	1517
23411904	-772.3	504.8	-85.0	842.6	-77.2	-70.3	106	0	12.95	1517
23430641	-776.4	505.2	-84.9	839.0	-76.9	-70.2	102	0	12.55	1517
23448947	-780.5	505.6	-84.8	840.0	-76.6	-70.1	98	0	12.84	1517
23467588	-784.7	506.0	-84.7	839.9	-76.2	-70.0	94	0	12.61	1517
23485808	-788.8	506.4	-84.5	836.6	-75.8	-69.9	90	0	12.90	1517
23504028	-792.9	506.8	-84.5	836.5	-75.4	-69.9	86	0	12.90	1517
23522532	-797.0	507.2	-84.3	829.5	-75.0	-69.8	82	0	12.71	1517
23540764	-801.1	507.6	-84.1	823.4	-74.5	-69.8	78	0	12.90	1516
23559267	-805.2	508.0	-84.0	816.3	-74.0	-69.7	74	0	12.71	1516
23577621	-809.4	508.5	-83.8	806.5	-73.4	-69.7	70	0	12.81	1516
23595983	-813.5	508.9	-83.6	797.6	-72.8	-69.7	66	0	12.81	1516
23614482	-817.6	509.4	-83.4	787.9	-72.1	-69.7	61	0	12.71	1516
23632704	-821.7	509.9	-83.3	779.5	-71.3	-69.7	57	0	12.90	1516
23651074	-825.8	510.4	-83.2	769.6	-70.4	-69.7	53	0	12.80	1516
23669287	-829.9	510.9	-83.0	760.0	-69.3	-69.8	49	0	12.91	1516
read WP #3: -1521.34 , -140.70
23687762	-834.0	511.4	-82.9	749.7	-68.1	-69.8	947	0	12.80	1515
23706298	-838.1	511.9	-82.7	1553.3	-133.7	-109.8	944	0	12.63	1483
23724474	-842.2	512.5	-82.6	1592.9	-133.9	-110.4	942	0	12.95	1482
23742796	-846.3	513.0	-82.4	1639.2	-134.1	-111.0	939	0	12.83	1482
23760977	-850.4	513.6	-82.4	1681.8	-134.3	-111.8	937	0	12.93	1481
23779584	-854.5	514.1	-82.5	1727.6	-134.5	-112.7	934	0	12.64	1480
23798192	-858.6	514.6	-82.7	1777.1	-134.7	-113.7	932	0	12.63	1480
23816510	-862.7	515.1	-82.9	1838.9	-134.9	-115.0	929	0	12.84	1479
23835120	-866.8	515.6	-83.1	2020.2	-135.1	-118.4	926	0	12.63	1476
23853301	-871.0	516.1	-83.4	2207.4	-135.3	-121.9	924	0	12.93	1473
23872048	-875.1	516.6	-83.4	2409.0	-135.5	-125.5	921	0	12.54	1470
23890359	-879.2	517.0	-83.5	2614.7	-135.7	-129.2	919	0	12.83	1467
23908817	-883.3	517.5	-83.6	2825.0	-135.9	-132.9	916	0	12.74	1464
23927558	-887.4	518.0	-83.5	3042.2	-136.1	-136.6	914	0	12.55	1461
23946010	-891.5	518.4	-83.6	3255.7	-136.3	-140.4	911	0	12.74	1458
23964615	-895.6	518.9	-83.6	3466.7	-136.5	-144.1	909	0	12.63	1455
23983188	-899.7	519.3	-83.8	3667.0	-136.7	-147.8	906	0	12.65	1452
24001906	-903.9	519.8	-83.9	3861.6	-136.9	-151.3	904	0	12.56	1449
24020488	-908.0	520.2	-84.1	4047.6	-137.1	-154.7	901	0	12.65	1447
24039054	-912.1	520.6	-84.3	4222.5	-137.4	-158.0	899	0	12.65	1444
24058053	-916.2	521.0	-84.5	4389.6	-137.6	-161.1	896	0	12.38	1442
24076756	-920.3	521.4	-84.8	4541.7	-137.8	-164.1	894	0	12.57	1439
24095464	-924.4	521.8	-85.0	4689.1	-138.0	-166.9	891	0	12.57	1437
24114317	-928.6	522.1	-85.3	4826.9	-138.2	-169.5	889	0	12.47	1435
24133172	-932.7	522.4	-85.5	4955.7	-138.4	-172.0	886	0	12.47	1433
24152029	-936.8	522.7	-85.7	5073.9	-138.6	-174.3	884	0	12.47	1432
24170737	-941.0	523.0	-86.1	5179.3	-138.8	-176.5	881	0	12.57	1430
24189740	-945.1	523.3	-86.4	5277.9	-139.0	-178.5	879	0	12.37	1429
24208742	-949.2	523.5	-86.8	5365.7	-139.3	179.6	876	0	12.37	1427
24227512	-953.3	523.7	-87.1	5448.1	-139.5	177.8	874	0	12.53	1426
24246583	-957.5	523.9	-87.5	5522.1	-139.7	176.2	871	0	12.33	1425
24265494	-961.6	524.1	-87.9	5587.4	-139.9	174.6	869	0	12.43	1424
24284702	-965.8	524.2	-88.3	5648.0	-140.1	173.2	866	0	12.24	1423
24303622	-969.9	524.3	-88.8	5697.0	-140.3	171.8	863	0	12.43	1423
24322821	-974.0	524.3	-89.3	5738.6	-140.5	170.6	861	0	12.25	1422
24342164	-978.2	524.3	-89.9	5774.1	-140.8	169.4	858	0	12.15	1422
24361074	-982.3	524.3	-90.3	5810.2	-141.0	168.3	856	0	12.43	1421
24380412	-986.4	524.3	-90.8	5840.9	-141.2	167.2	853	0	12.16	1421
24399474	-990.6	524.1	-91.4	5862.7	-141.4	166.2	850	0	12.33	1420
24418823	-994.7	524.0	-92.0	5881.7	-141.6	165.3	848	0	12.15	1420
24438309	-998.8	523.8	-92.7	5893.3	-141.8	164.5	845	0	12.07	1420
24457370	-1003.0	523.6	-93.3	5905.9	-142.0	163.7	842	0	12.33	1420
24476511	-1007.1	523.3	-93.8	5918.1	-142.2	162.9	839	0	12.28	1419
24495656	-1011.2	523.0	-94.4	5927.9	-142.5	162.2	837	0	12.28	1419
24515085	-1015.4	522.6	-95.0	5932.5	-142.7	161.5	834	0	12.10	1419
24534382	-1019.5	522.2	-95.6	5934.3	-142.9	160.8	831	0	12.18	1419
24553533	-1023.6	521.8	-96.2	5931.8	-143.1	160.2	828	0	12.28	1419
24572676	-1027.7	521.3	-96.9	5928.9	-143.3	159.7	825	0	12.28	1419
24591823	-1031.8	520.7	-97.5	5923.4	-143.5	159.1	822	0	12.28	1419
24611252	-1035.9	520.1	-98.1	5916.7	-143.7	158.6	819	0	12.10	1419
24630543	-1040.0	519.5	-98.7	5912.0	-143.9	158.1	817	0	12.18	1420
24649975	-1044.1	518.8	-99.4	5901.0	-144.1	157.6	814	0	12.10	1420
24669412	-1048.1	518.1	-100.0	5893.6	-144.3	157.2	811	0	12.09	1420
24688644	-1052.2	517.4	-100.6	5881.8	-144.5	156.8	808	0	12.22	1420
24708319	-1056.3	516.6	-101.3	5862.9	-144.7	156.4	805	0	11.96	1420
24727853	-1060.3	515.7	-102.0	5846.6	-144.9	156.0	802	0	12.04	1420
24747248	-1064.4	514.8	-102.6	5833.1	-145.1	155.6	799	0	12.12	1421
24767067	-1068.4	513.9	-103.1	5821.8	-145.3	155.3	796	0	11.86	1421
24786740	-1072.4	512.9	-103.7	5809.2	-145.5	154.9	792	0	11.95	1421
24806424	-1076.4	511.9	-104.2	5797.1	-145.7	154.6	789	0	11.95	1421
24825945	-1080.4	510.8	-104.8	5779.7	-145.9	154.3	786	0	12.04	1421
24845764	-1084.4	509.7	-105.5	5758.9	-146.1	154.0	783	0	11.86	1422
24865303	-1088.4	508.6	-106.0	5741.9	-146.3	153.8	780	0	12.03	1422
24884834	-1092.3	507.4	-106.7	5721.1	-146.5	153.5	777	0	12.04	1422
24904653	-1096.3	506.2	-107.2	5705.8	-146.7	153.2	774	0	11.86	1423
24924339	-1100.2	504.9	-107.8	5686.4	-146.9	153.0	770	0	11.94	1423
24944018	-1104.2	503.6	-108.4	5665.5	-147.1	152.8	767	0	11.95	1423
24963986	-1108.1	502.2	-108.9	5646.4	-147.3	152.5	764	0	11.77	1423
24983670	-1112.0	500.9	-109.5	5623.7	-147.5	152.3	761	0	11.95	1424
25003642	-1115.9	499.4	-110.0	5606.4	-147.7	152.1	757	0	11.77	1424
25023193	-1119.7	498.0	-110.6	5583.6	-147.8	151.9	754	0	12.03	1424
25043156	-1123.6	496.5	-111.2	5560.4	-148.0	151.7	751	0	11.78	1425
25063117	-1127.4	495.0	-111.8	5534.7	-148.2	151.6	747	0	11.78	1425
25082936	-1131.3	493.4	-112.6	5502.9	-148.4	151.4	744	0	11.87	1425
25102903	-1135.1	491.7	-113.2	5476.2	-148.6	151.2	741	0	11.77	1426
25122591	-1138.8	490.1	-113.8	5451.9	-148.8	151.1	737	0	11.94	1426
25142706	-1142.6	488.4	-114.3	5433.2	-149.0	150.9	734	0	11.69	1426
25162670	-1146.4	486.6	-114.9	5406.6	-149.1	150.8	730	0	11.78	1427
25182639	-1150.1	484.8	-115.5	5380.3	-149.3	150.6	727	0	11.77	1427
25202612	-1153.8	483.0	-116.1	5353.8	-149.5	150.5	723	0	11.77	1428
25222582	-1157.5	481.2	-116.7	5325.5	-149.7	150.4	720	0	11.77	1428
25242696	-1161.2	479.3	-117.2	5304.8	-149.9	150.3	716	0	11.69	1428
25262667	-1164.9	477.4	-117.7	5281.9	-150.0	150.1	713	0	11.77	1429
25282631	-1168.5	475.4	-118.2	5261.2	-150.2	150.0	709	0	11.78	1429
25302745	-1172.1	473.4	-118.7	5238.3	-150.4	149.9	706	0	11.69	1429
25322574	-1175.8	471.4	-119.2	5216.2	-150.6	149.8	702	0	11.86	1430
25342970	-1179.4	469.4	-119.7	5193.7	-150.7	149.7	699	0	11.53	1430
25362661	-1182.9	467.3	-120.3	5162.0	-150.9	149.6	695	0	11.94	1430
25382629	-1186.5	465.1	-120.9	5131.7	-151.1	149.5	692	0	11.77	1431
25402886	-1190.0	463.0	-121.5	5103.8	-151.2	149.4	688	0	11.61	1431
25422862	-1193.5	460.8	-122.0	5080.7	-151.4	149.4	685	0	11.77	1432
25443124	-1197.0	458.6	-122.4	5059.4	-151.6	149.3	681	0	11.60	1432
25463095	-1200.5	456.3	-122.9	5038.3	-151.8	149.2	677	0	11.77	1432
25483354	-1203.9	454.1	-123.3	5019.1	-151.9	149.1	674	0	11.61	1433
25503467	-1207.4	451.8	-123.8	4993.7	-152.1	149.1	670	0	11.69	1433
25523720	-1210.8	449.4	-124.2	4974.6	-152.3	149.0	666	0	11.61	1433
25543974	-1214.2	447.1	-124.5	4960.0	-152.4	148.9	663	0	11.61	1433
25563941	-1217.6	444.7	-124.9	4940.5	-152.6	148.9	659	0	11.77	1434
25584197	-1221.0	442.3	-125.3	4921.2	-152.7	148.8	655	0	11.61	1434
25604597	-1224.4	439.9	-125.8	4897.9	-152.9	148.8	652	0	11.53	1434
25624703	-1227.7	437.5	-126.1	4881.7	-153.1	148.7	648	0	11.69	1435
25644813	-1231.0	435.0	-126.5	4864.7	-153.2	148.7	644	0	11.69	1435
25664922	-1234.3	432.5	-126.8	4848.2	-153.4	148.6	641	0	11.69	1435
25685463	-1237.6	430.0	-127.1	4832.5	-153.6	148.6	637	0	11.45	1435
25705430	-1240.9	427.5	-127.5	4812.4	-153.7	148.5	633	0	11.77	1436
25725834	-1244.2	425.0	-128.0	4788.6	-153.9	148.5	629	0	11.52	1436
25746086	-1247.4	422.4	-128.4	4764.7	-154.1	148.4	626	0	11.61	1436
25766340	-1250.6	419.8	-128.8	4742.7	-154.2	148.4	622	0	11.61	1437
25786897	-1253.9	417.2	-129.3	4720.7	-154.4	148.4	618	0	11.44	1437
25807009	-1257.0	414.6	-129.6	4702.5	-154.5	148.3	614	0	11.69	1437
25827260	-1260.2	411.9	-129.9	4688.9	-154.7	148.3	611	0	11.61	1437
25847372	-1263.4	409.2	-130.2	4674.2	-154.9	148.3	607	0	11.69	1438
25867632	-1266.5	406.5	-130.5	4659.2	-155.0	148.2	603	0	11.61	1438
25888172	-1269.7	403.8	-130.9	4637.4	-155.2	148.2	599	0	11.45	1438
25908288	-1272.8	401.1	-131.2	4621.2	-155.4	148.2	596	0	11.69	1438
25928550	-1275.9	398.4	-131.5	4602.2	-155.5	148.2	592	0	11.61	1439
25948659	-1278.9	395.6	-131.9	4580.1	-155.7	148.1	588	0	11.69	1439
25969050	-1282.0	392.8	-132.3	4562.6	-155.8	148.1	584	0	11.53	1439
25989309	-1285.1	390.0	-132.6	4546.5	-156.0	148.1	580	0	11.61	1439
26009715	-1288.1	387.2	-132.9	4528.8	-156.2	148.1	577	0	11.52	1440
26029972	-1291.1	384.4	-133.3	4505.8	-156.3	148.1	573	0	11.61	1440
26050219	-1294.1	381.5	-133.7	4482.8	-156.5	148.1	569	0	11.60	1440
26070604	-1297.1	378.6	-134.1	4459.0	-156.6	148.1	565	0	11.53	1441
26090986	-1300.0	375.7	-134.6	4433.9	-156.8	148.0	561	0	11.54	1441
26111225	-1302.9	372.8	-134.9	4413.3	-157.0	148.0	558	0	11.62	1441
26131901	-1305.9	369.9	-135.3	4393.1	-157.1	148.0	554	0	11.38	1442
26152013	-1308.8	366.9	-135.5	4379.2	-157.3	148.0	550	0	11.69	1442
26172406	-1311.6	363.9	-135.8	4366.0	-157.4	148.0	546	0	11.53	1442
26192798	-1314.5	361.0	-136.0	4351.4	-157.6	148.0	542	0	11.53	1442
26212913	-1317.4	358.0	-136.2	4339.1	-157.8	148.0	538	0	11.69	1442
26233737	-1320.2	355.0	-136.5	4321.7	-157.9	148.0	534	0	11.29	1443
26254001	-1323.0	352.0	-136.9	4299.3	-158.1	148.0	531	0	11.60	1443
26274687	-1325.8	348.9	-137.4	4272.9	-158.2	148.0	527	0	11.36	1443
26294784	-1328.6	345.8	-137.7	4252.5	-158.4	148.1	523	0	11.70	1444
26315329	-1331.4	342.8	-138.1	4232.6	-158.6	148.1	519	0	11.44	1444
26335865	-1334.1	339.7	-138.5	4207.5	-158.7	148.1	515	0	11.45	1444
26356126	-1336.9	336.6	-138.8	4188.9	-158.9	148.1	511	0	11.60	1445
26376806	-1339.6	333.4	-139.1	4172.1	-159.0	148.1	507	0	11.37	1445
26396921	-1342.3	330.3	-139.3	4157.4	-159.2	148.1	503	0	11.69	1445
26417461	-1345.0	327.1	-139.6	4140.0	-159.3	148.1	499	0	11.45	1445
26438007	-1347.6	324.0	-139.9	4125.1	-159.5	148.2	496	0	11.44	1446
26458412	-1350.3	320.8	-140.1	4107.1	-159.7	148.2	492	0	11.53	1446
26478819	-1352.9	317.6	-140.4	4093.4	-159.8	148.2	488	0	11.52	1446
26499090	-1355.5	314.4	-140.5	4083.5	-160.0	148.2	484	0	11.60	1446
26519782	-1358.2	311.2	-140.7	4073.5	-160.2	148.2	480	0	11.36	1446
26540334	-1360.8	308.0	-140.8	4062.7	-160.3	148.3	476	0	11.44	1446
26560611	-1363.4	304.8	-141.1	4046.4	-160.5	148.3	472	0	11.60	1447
26581308	-1366.0	301.6	-141.3	4031.9	-160.6	148.3	468	0	11.36	1447
26601586	-1368.5	298.3	-141.6	4014.4	-160.8	148.4	464	0	11.59	1447
26622144	-1371.1	295.1	-141.9	3996.6	-161.0	148.4	460	0	11.44	1447
26642547	-1373.6	291.8	-142.2	3979.1	-161.1	148.4	457	0	11.52	1448
26663094	-1376.1	288.5	-142.6	3951.6	-161.3	148.4	453	0	11.44	1448
26683661	-1378.6	285.2	-142.9	3934.1	-161.5	148.5	449	0	11.43	1448
26704067	-1381.1	281.9	-143.0	3924.7	-161.7	148.5	445	0	11.52	1448
26724769	-1383.6	278.6	-143.0	3919.9	-161.8	148.6	441	0	11.36	1448
26745183	-1386.1	275.3	-143.2	3911.2	-162.0	148.6	437	0	11.52	1449
26766027	-1388.6	272.0	-143.4	3895.7	-162.2	148.6	433	0	11.28	1449
26786440	-1391.0	268.6	-143.6	3878.9	-162.3	148.7	429	0	11.52	1449
26806995	-1393.5	265.3	-143.9	3860.3	-162.5	148.7	425	0	11.44	1449
26827266	-1395.9	261.9	-144.2	3840.9	-162.7	148.8	421	0	11.60	1450
26847542	-1398.3	258.6	-144.5	3823.6	-162.9	148.8	417	0	11.60	1450
26868236	-1400.7	255.2	-144.7	3809.9	-163.1	148.8	413	0	11.36	1450
26888794	-1403.1	251.8	-144.9	3795.7	-163.2	148.9	409	0	11.44	1450
26909209	-1405.4	248.4	-145.1	3781.4	-163.4	148.9	406	0	11.52	1451
26930051	-1407.8	245.0	-145.2	3768.7	-163.6	149.0	402	0	11.28	1451
26950460	-1410.1	241.6	-145.5	3749.7	-163.8	149.0	398	0	11.52	1451
26971298	-1412.5	238.2	-145.7	3736.4	-164.0	149.1	394	0	11.28	1451
26991708	-1414.8	234.8	-145.8	3724.5	-164.2	149.2	390	0	11.52	1451
27012267	-1417.1	231.3	-146.0	3713.4	-164.4	149.2	386	0	11.44	1451
27032822	-1419.4	227.9	-146.2	3696.1	-164.5	149.3	382	0	11.44	1452
27053378	-1421.7	224.4	-146.5	3679.7	-164.7	149.3	378	0	11.44	1452
27074223	-1424.0	221.0	-146.6	3669.4	-164.9	149.4	374	0	11.28	1452
27094637	-1426.2	217.5	-146.7	3659.3	-165.1	149.5	370	0	11.52	1452
27115206	-1428.5	214.1	-146.8	3648.1	-165.3	149.5	366	0	11.43	1452
27135762	-1430.8	210.6	-147.1	3629.7	-165.5	149.6	362	0	11.44	1453
27156459	-1433.0	207.1	-147.3	3613.7	-165.8	149.7	358	0	11.36	1453
27177443	-1435.2	203.6	-147.5	3596.5	-166.0	149.7	354	0	11.20	1453
27197711	-1437.4	200.1	-147.8	3576.8	-166.2	149.8	351	0	11.60	1453
27218403	-1439.6	196.6	-148.0	3559.0	-166.4	149.9	347	0	11.36	1454
27238959	-1441.8	193.1	-148.2	3545.1	-166.6	149.9	343	0	11.44	1454
27259503	-1444.0	189.6	-148.3	3533.2	-166.8	150.0	339	0	11.44	1454
27280202	-1446.1	186.1	-148.4	3521.7	-167.0	150.1	335	0	11.36	1454
27300619	-1448.3	182.5	-148.6	3508.8	-167.3	150.2	331	0	11.52	1454
27321464	-1450.4	179.0	-148.7	3496.6	-167.5	150.3	327	0	11.28	1455
27341880	-1452.6	175.4	-148.9	3484.2	-167.7	150.3	323	0	11.52	1455
