***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 133

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
29537781	-715.6	466.5	-56.2	141.1	52.4	84.9	1058	0	6.66	1622
29572212	-719.0	468.9	-55.1	140.1	52.6	84.9	1060	0	6.83	1621
29607202	-722.4	471.3	-54.6	139.5	52.8	84.9	1061	0	6.72	1621
29642048	-725.8	473.7	-54.6	139.5	53.0	85.0	1062	0	6.75	1621
29678907	-729.2	476.1	-54.9	139.9	53.3	85.0	1063	0	6.38	1621
29715485	-732.6	478.4	-55.3	140.3	53.5	85.0	1065	0	6.43	1621
29751779	-736.0	480.8	-55.8	140.8	53.7	85.0	1066	0	6.48	1622
29789077	-739.4	483.0	-56.6	141.6	53.9	85.0	1068	0	6.30	1622
29825649	-743.0	485.2	-58.0	143.0	54.1	85.0	1069	0	6.43	1624
29862667	-746.5	487.3	-60.0	145.1	54.3	85.0	1071	0	6.35	1625
29900966	-750.2	489.2	-62.5	147.6	54.5	85.0	1073	0	6.14	1627
29940118	-754.0	491.0	-65.0	150.0	54.7	85.1	1075	0	6.01	1630
29979720	-757.8	492.6	-67.2	152.3	54.9	85.1	1077	0	5.94	1631
30020308	-761.6	494.0	-69.4	154.5	55.1	85.1	1079	0	5.79	1633
30061327	-765.6	495.4	-70.9	156.0	55.2	85.1	1082	0	5.73	1635
30102914	-769.5	496.7	-71.6	156.7	55.4	85.1	1084	0	5.65	1635
30144936	-773.4	498.0	-71.8	156.9	55.6	85.1	1087	0	5.59	1635
30187102	-777.3	499.3	-71.9	157.0	55.7	85.1	1089	0	5.58	1635
30230693	-781.3	500.5	-72.0	157.2	55.9	85.2	1092	0	5.39	1635
30274714	-785.2	501.8	-72.1	157.2	56.1	85.2	1094	0	5.34	1636
30319593	-789.2	503.1	-72.1	157.3	56.3	85.2	1097	0	5.24	1636
30364755	-793.1	504.3	-72.1	157.3	56.4	85.2	1099	0	5.21	1636
30410498	-797.0	505.6	-72.3	157.5	56.6	85.2	1102	0	5.14	1636
30457972	-801.0	506.9	-72.4	157.6	56.8	85.2	1105	0	4.95	1636
30505427	-804.9	508.1	-72.4	157.6	56.9	85.2	1107	0	4.95	1636
30553889	-808.9	509.4	-72.4	157.7	57.1	85.2	1110	0	4.85	1636
30600913	-812.8	510.6	-72.6	157.8	57.3	85.3	1113	0	5.00	1636
30651229	-816.8	511.8	-72.8	158.0	57.4	85.3	1115	0	4.67	1636
30699402	-820.7	513.0	-73.0	158.3	57.6	85.3	1118	0	4.88	1636
30750735	-824.7	514.2	-73.5	158.8	57.7	85.3	1121	0	4.58	1637
30806204	-828.7	515.4	-74.0	159.3	57.9	85.3	1123	0	4.24	1637
30859247	-832.7	516.5	-74.3	159.6	58.1	85.3	1126	0	4.43	1637
30913295	-836.6	517.6	-74.6	159.9	58.2	85.3	1129	0	4.35	1638
30969039	-840.6	518.7	-74.9	160.2	58.4	85.3	1132	0	4.22	1638
31025372	-844.6	519.7	-75.3	160.6	58.5	85.4	1135	0	4.17	1638
31087294	-848.6	520.8	-75.2	160.6	58.7	85.4	1137	0	3.80	1638
31153652	-852.6	521.8	-74.9	160.2	58.8	85.4	1140	0	3.54	1638
31227026	-856.6	522.9	-74.7	160.1	59.0	85.4	1143	0	3.20	1638
31310271	-860.6	524.0	-74.6	160.0	59.1	85.4	1146	0	2.82	1638
31407127	-864.6	525.2	-74.4	159.8	59.3	85.4	1149	0	2.43	1638
31525879	-868.6	526.3	-74.3	159.8	59.4	85.4	1152	0	1.98	1638
31682001	-872.6	527.4	-74.4	159.8	59.6	85.4	1155	0	1.51	1638
31922317	-876.6	528.5	-74.2	159.6	59.7	85.4	1157	0	0.98	1638
set WP #2: -876.55 , 528.51
35230898	-880.5	529.6	-74.8	160.3	59.9	85.5	1160	0	0.07	1638
35343500	-884.6	530.6	-76.2	161.7	60.0	85.5	1163	0	2.09	1639
35409866	-888.6	531.4	-78.2	163.7	60.1	85.5	1166	0	3.54	1641
35470641	-892.7	532.2	-80.0	165.5	60.3	85.5	1170	0	3.87	1642
35523248	-896.8	532.7	-82.0	167.5	60.4	85.5	1173	0	4.47	1644
35571717	-900.9	533.1	-84.6	170.1	60.5	85.5	1176	0	4.85	1646
35616449	-905.0	533.3	-87.2	172.7	60.6	85.5	1180	0	5.26	1648
35658319	-909.2	533.3	-89.6	175.2	60.7	85.5	1183	0	5.62	1650
35699045	-913.3	533.2	-92.1	177.6	60.8	85.5	1187	0	5.77	1653
35737913	-917.4	532.9	-94.5	-179.9	60.9	85.5	1191	0	6.05	1356
35775584	-921.5	532.4	-96.6	-177.8	61.0	85.6	1195	0	6.24	1357
35812545	-925.6	531.8	-98.3	-176.1	61.0	85.6	1199	0	6.36	1359
35848207	-929.7	531.1	-99.3	-175.1	61.1	85.6	1202	0	6.59	1360
35883294	-933.8	530.4	-99.7	-174.7	61.2	85.6	1206	0	6.70	1360
35917809	-937.9	529.7	-99.9	-174.5	61.2	85.6	1210	0	6.81	1360
35951744	-942.0	529.0	-100.1	-174.3	61.3	85.6	1214	0	6.93	1360
35985621	-946.0	528.3	-100.2	-174.2	61.3	85.6	1218	0	6.94	1360
36018511	-950.1	527.5	-100.2	-174.2	61.4	85.6	1222	0	7.15	1360
36051120	-954.2	526.8	-100.2	-174.1	61.5	85.6	1226	0	7.21	1360
36083429	-958.2	526.0	-100.2	-174.2	61.5	85.6	1230	0	7.28	1360
36115453	-962.3	525.3	-100.2	-174.2	61.6	85.7	1234	0	7.34	1360
36147053	-966.4	524.6	-100.2	-174.2	61.7	85.7	1238	0	7.44	1360
36178366	-970.5	523.9	-100.2	-174.1	61.7	85.7	1242	0	7.51	1360
36209541	-974.5	523.1	-100.4	-174.0	61.8	85.7	1246	0	7.54	1361
36240420	-978.6	522.4	-100.4	-173.9	61.8	85.7	1250	0	7.61	1361
36271154	-982.7	521.6	-100.5	-173.8	61.9	85.7	1254	0	7.65	1361
36301605	-986.7	520.8	-100.6	-173.7	61.9	85.7	1257	0	7.72	1361
36332045	-990.8	520.1	-100.8	-173.5	62.0	85.7	1261	0	7.72	1361
36362210	-994.9	519.3	-100.9	-173.3	62.1	85.7	1265	0	7.79	1361
36392240	-998.9	518.5	-101.0	-173.3	62.1	85.7	1269	0	7.83	1361
36421974	-1003.0	517.7	-100.9	-173.3	62.2	85.8	1273	0	7.91	1361
36451941	-1007.1	516.9	-100.8	-173.4	62.2	85.8	1277	0	7.85	1361
36481340	-1011.1	516.2	-100.8	-173.4	62.3	85.8	1281	0	8.00	1361
36511017	-1015.2	515.4	-100.9	-173.3	62.3	85.8	1285	0	7.92	1361
36540416	-1019.2	514.6	-101.1	-173.2	62.4	85.8	1289	0	8.00	1361
36569804	-1023.3	513.8	-101.2	-173.0	62.4	85.8	1293	0	8.00	1361
36599057	-1027.4	513.0	-101.3	-172.9	62.5	85.8	1297	0	8.04	1361
36628154	-1031.4	512.2	-101.3	-172.9	62.5	85.8	1301	0	8.08	1361
36657409	-1035.5	511.4	-101.3	-172.9	62.6	85.8	1305	0	8.04	1361
36686506	-1039.5	510.5	-101.3	-172.9	62.6	85.8	1309	0	8.08	1361
36715324	-1043.6	509.7	-101.5	-172.7	62.7	85.8	1313	0	8.16	1362
36744283	-1047.6	508.9	-101.7	-172.4	62.7	85.8	1317	0	8.12	1362
36772964	-1051.7	508.0	-102.0	-172.1	62.8	85.9	1321	0	8.20	1362
36801781	-1055.7	507.1	-102.3	-171.9	62.8	85.9	1325	0	8.16	1362
36830453	-1059.8	506.2	-102.4	-171.7	62.9	85.9	1329	0	8.20	1362
36859270	-1063.8	505.3	-102.6	-171.5	62.9	85.9	1333	0	8.16	1363
36887818	-1067.8	504.4	-102.8	-171.3	63.0	85.9	1337	0	8.24	1363
36916356	-1071.9	503.5	-103.0	-171.1	63.0	85.9	1341	0	8.24	1363
36944896	-1075.9	502.5	-103.3	-170.9	63.0	85.9	1345	0	8.24	1363
36973426	-1079.9	501.6	-103.6	-170.5	63.1	85.9	1349	0	8.24	1363
37002106	-1083.9	500.6	-103.9	-170.2	63.1	85.9	1353	0	8.20	1364
37030356	-1088.0	499.6	-104.1	-170.0	63.2	85.9	1357	0	8.32	1364
37058611	-1092.0	498.5	-104.3	-169.8	63.2	85.9	1361	0	8.32	1364
37086999	-1096.0	497.5	-104.5	-169.6	63.2	85.9	1365	0	8.28	1364
37114967	-1100.0	496.5	-104.7	-169.3	63.3	85.9	1369	0	8.41	1364
37142929	-1104.0	495.4	-104.9	-169.1	63.3	86.0	1373	0	8.41	1365
37170881	-1108.0	494.3	-105.0	-169.0	63.3	86.0	1377	0	8.41	1365
37198841	-1112.0	493.2	-105.0	-169.0	63.4	86.0	1381	0	8.41	1365
37226518	-1116.0	492.2	-105.1	-168.9	63.4	86.0	1385	0	8.50	1365
37254183	-1120.0	491.1	-105.2	-168.8	63.4	86.0	1389	0	8.50	1365
37282140	-1123.9	490.0	-105.2	-168.8	63.5	86.0	1394	0	8.41	1365
37309663	-1127.9	488.9	-105.3	-168.7	63.5	86.0	1398	0	8.54	1365
37337330	-1131.9	487.8	-105.4	-168.6	63.5	86.0	1402	0	8.50	1365
37364706	-1135.9	486.7	-105.5	-168.5	63.6	86.0	1406	0	8.59	1365
37392242	-1139.9	485.6	-105.7	-168.3	63.6	86.0	1410	0	8.54	1365
37419909	-1143.9	484.5	-105.7	-168.3	63.6	86.0	1414	0	8.50	1365
37447151	-1147.9	483.3	-105.8	-168.2	63.7	86.0	1418	0	8.63	1365
37474537	-1151.8	482.2	-106.0	-168.0	63.7	86.0	1422	0	8.58	1365
37501781	-1155.8	481.1	-106.1	-167.9	63.7	86.0	1426	0	8.63	1366
37529169	-1159.8	479.9	-106.1	-167.8	63.8	86.1	1430	0	8.58	1366
37556555	-1163.8	478.8	-106.1	-167.8	63.8	86.1	1434	0	8.59	1366
37583664	-1167.7	477.6	-106.3	-167.7	63.8	86.1	1438	0	8.67	1366
37610908	-1171.7	476.4	-106.4	-167.5	63.8	86.1	1442	0	8.63	1366
37638009	-1175.7	475.3	-106.5	-167.4	63.9	86.1	1446	0	8.68	1366
37665250	-1179.6	474.1	-106.6	-167.4	63.9	86.1	1451	0	8.63	1366
37692496	-1183.6	472.9	-106.6	-167.3	63.9	86.1	1455	0	8.63	1366
37719595	-1187.6	471.7	-106.6	-167.3	64.0	86.1	1459	0	8.68	1366
37746555	-1191.5	470.5	-106.7	-167.2	64.0	86.1	1463	0	8.72	1366
37773658	-1195.5	469.3	-106.9	-167.0	64.0	86.1	1467	0	8.67	1366
37800620	-1199.5	468.1	-106.9	-167.0	64.0	86.1	1471	0	8.72	1366
37827436	-1203.4	466.9	-107.0	-166.9	64.1	86.1	1475	0	8.77	1366
37854121	-1207.4	465.7	-107.1	-166.8	64.1	86.1	1479	0	8.81	1366
37880934	-1211.3	464.5	-107.2	-166.7	64.1	86.1	1483	0	8.77	1367
37907908	-1215.3	463.2	-107.3	-166.5	64.1	86.1	1487	0	8.72	1367
37934875	-1219.2	462.0	-107.5	-166.4	64.1	86.2	1491	0	8.72	1367
37961564	-1223.2	460.7	-107.6	-166.3	64.2	86.2	1495	0	8.81	1367
37988101	-1227.1	459.5	-107.7	-166.2	64.2	86.2	1500	0	8.86	1367
38015068	-1231.0	458.2	-107.8	-166.1	64.2	86.2	1504	0	8.72	1367
38041741	-1235.0	457.0	-107.8	-166.1	64.2	86.2	1508	0	8.81	1367
38068568	-1238.9	455.7	-107.8	-166.0	64.3	86.2	1512	0	8.76	1367
38095258	-1242.9	454.4	-107.9	-165.9	64.3	86.2	1516	0	8.81	1367
38121790	-1246.8	453.1	-108.0	-165.8	64.3	86.2	1520	0	8.86	1367
38148756	-1250.7	451.9	-108.2	-165.6	64.3	86.2	1524	0	8.72	1368
38175585	-1254.7	450.5	-108.3	-165.5	64.3	86.2	1528	0	8.76	1368
38202136	-1258.6	449.2	-108.4	-165.4	64.4	86.2	1532	0	8.85	1368
38228675	-1262.5	447.9	-108.5	-165.3	64.4	86.2	1537	0	8.86	1368
38255351	-1266.4	446.6	-108.6	-165.2	64.4	86.2	1541	0	8.81	1368
38281749	-1270.4	445.3	-108.7	-165.1	64.4	86.2	1545	0	8.91	1368
38308427	-1274.3	444.0	-108.8	-165.0	64.4	86.2	1549	0	8.81	1368
38334976	-1278.2	442.6	-108.7	-165.1	64.5	86.2	1553	0	8.86	1368
38361369	-1282.1	441.3	-108.7	-165.0	64.5	86.2	1557	0	8.91	1368
38388194	-1286.0	440.0	-108.8	-164.9	64.5	86.3	1561	0	8.77	1368
38414735	-1289.9	438.6	-109.0	-164.8	64.5	86.3	1565	0	8.86	1368
38441126	-1293.8	437.3	-109.3	-164.5	64.5	86.3	1569	0	8.91	1368
38467526	-1297.7	435.9	-109.8	-164.0	64.5	86.3	1573	0	8.91	1369
38494077	-1301.6	434.4	-110.4	-163.3	64.6	86.3	1578	0	8.86	1369
38520766	-1305.5	432.9	-111.1	-162.6	64.6	86.3	1582	0	8.81	1370
38547164	-1309.3	431.4	-111.9	-161.8	64.6	86.3	1586	0	8.91	1371
38573567	-1313.1	429.8	-112.6	-161.1	64.6	86.3	1590	0	8.90	1371
38599962	-1316.9	428.1	-113.5	-160.2	64.6	86.3	1594	0	8.91	1372
38626358	-1320.7	426.4	-114.2	-159.5	64.6	86.3	1598	0	8.91	1373
38653036	-1324.5	424.7	-114.9	-158.8	64.6	86.3	1602	0	8.81	1373
38679434	-1328.2	422.9	-115.6	-158.2	64.6	86.2	1607	0	8.91	1374
38705982	-1331.9	421.1	-116.2	-157.7	64.6	86.1	1611	0	8.86	1374
38732385	-1335.6	419.2	-116.9	-157.1	64.6	86.0	1615	0	8.91	1375
38758911	-1339.3	417.3	-117.7	-156.5	64.6	85.8	1619	0	8.86	1375
38785584	-1342.9	415.3	-118.5	-155.8	64.6	85.7	1623	0	8.81	1376
38811996	-1346.5	413.3	-119.1	-155.3	64.6	85.6	1627	0	8.90	1376
38838535	-1350.1	411.2	-119.9	-154.7	64.5	85.4	1631	0	8.86	1377
38864935	-1353.7	409.1	-120.6	-154.1	64.5	85.3	1635	0	8.91	1377
38891475	-1357.2	407.0	-121.4	-153.5	64.5	85.1	1640	0	8.86	1378
38917735	-1360.7	404.8	-122.1	-153.0	64.5	85.0	1644	0	8.95	1378
38943848	-1364.2	402.5	-122.6	-152.5	64.5	84.8	1648	0	9.00	1378
38970388	-1367.6	400.3	-123.3	-152.1	64.5	84.7	1652	0	8.86	1379
38996644	-1371.1	398.0	-123.9	-151.6	64.4	84.5	1656	0	8.95	1379
39022901	-1374.5	395.6	-124.5	-151.1	64.4	84.4	1660	0	8.96	1380
39049294	-1377.9	393.2	-125.0	-150.8	64.4	84.2	1664	0	8.91	1380
39075411	-1381.2	390.9	-125.3	-150.6	64.4	84.0	1668	0	9.00	1380
39102089	-1384.6	388.4	-125.7	-150.4	64.4	83.9	1672	0	8.81	1380
39128198	-1387.9	386.0	-126.2	-150.1	64.3	83.7	1676	0	9.00	1380
39154461	-1391.3	383.5	-126.6	-149.9	64.3	83.5	1680	0	8.95	1381
39180722	-1394.6	381.0	-126.9	-149.7	64.3	83.4	1685	0	8.95	1381
39206977	-1397.9	378.5	-127.4	-149.4	64.2	83.2	1689	0	8.95	1381
39233093	-1401.1	376.0	-127.9	-149.1	64.2	83.0	1693	0	9.00	1381
39259490	-1404.4	373.4	-128.3	-148.8	64.2	82.9	1697	0	8.91	1381
39285884	-1407.6	370.8	-128.7	-148.6	64.2	82.7	1701	0	8.91	1382
39311999	-1410.8	368.2	-129.2	-148.3	64.1	82.5	1705	0	9.00	1382
39338116	-1414.0	365.6	-129.6	-148.0	64.1	82.4	1709	0	9.00	1382
39364363	-1417.2	362.9	-130.0	-147.8	64.1	82.2	1713	0	8.96	1382
39390469	-1420.3	360.2	-130.3	-147.7	64.0	82.0	1717	0	9.01	1382
39416712	-1423.5	357.5	-130.7	-147.5	64.0	81.8	1721	0	8.96	1383
39442973	-1426.6	354.8	-131.1	-147.3	63.9	81.7	1725	0	8.95	1383
39469080	-1429.7	352.1	-131.6	-146.9	63.9	81.5	1729	0	9.00	1383
39495341	-1432.8	349.3	-132.1	-146.6	63.9	81.3	1733	0	8.95	1383
39521308	-1435.8	346.5	-132.6	-146.3	63.8	81.1	1737	0	9.05	1384
39547704	-1438.8	343.7	-133.2	-145.9	63.8	80.9	1741	0	8.91	1384
39573810	-1441.8	340.8	-133.8	-145.4	63.8	80.8	1745	0	9.00	1384
39600066	-1444.7	337.9	-134.6	-144.9	63.7	80.6	1749	0	8.96	1385
39626470	-1447.7	335.0	-135.2	-144.4	63.7	80.4	1752	0	8.91	1385
39652449	-1450.5	332.0	-136.1	-143.7	63.6	80.2	1756	0	9.05	1386
39678860	-1453.4	329.0	-136.8	-143.2	63.6	80.0	1760	0	8.90	1386
39705269	-1456.2	325.9	-137.4	-142.7	63.5	79.8	1764	0	8.90	1387
39731395	-1458.9	322.8	-138.2	-142.2	63.5	79.6	1768	0	9.00	1387
39757809	-1461.6	319.7	-139.0	-141.6	63.4	79.4	1772	0	8.90	1387
39783928	-1464.3	316.6	-139.8	-141.0	63.4	79.2	1776	0	9.00	1388
39810474	-1466.9	313.4	-140.4	-140.6	63.3	79.0	1779	0	8.86	1388
39836592	-1469.6	310.2	-140.9	-140.3	63.3	78.8	1783	0	9.00	1389
39863141	-1472.1	306.9	-141.5	-139.9	63.2	78.6	1787	0	8.86	1389
39889121	-1474.7	303.7	-142.1	-139.5	63.2	78.4	1791	0	9.05	1389
39915255	-1477.2	300.4	-142.7	-139.1	63.1	78.2	1794	0	9.00	1390
39941378	-1479.6	297.0	-143.4	-138.6	63.0	78.0	1798	0	9.00	1390
39967641	-1482.1	293.7	-144.1	-138.1	63.0	77.8	1802	0	8.95	1390
39994048	-1484.5	290.3	-144.6	-137.8	62.9	77.6	1805	0	8.90	1391
40020314	-1486.8	286.9	-145.3	-137.3	62.9	77.4	1809	0	8.95	1391
40046580	-1489.1	283.5	-146.0	-136.8	62.8	77.2	1813	0	8.95	1392
40072989	-1491.4	280.0	-146.8	-136.3	62.7	77.0	1816	0	8.90	1392
40099261	-1493.6	276.5	-147.5	-135.8	62.7	76.7	1820	0	8.95	1392
40125810	-1495.8	273.0	-148.1	-135.4	62.6	76.5	1823	0	8.85	1393
40152075	-1498.0	269.5	-148.6	-135.1	62.5	76.3	1827	0	8.95	1393
40178618	-1500.1	265.9	-148.9	-135.0	62.5	76.1	1830	0	8.86	1393
40204742	-1502.2	262.4	-149.1	-135.0	62.4	75.9	1834	0	9.00	1393
40231017	-1504.4	258.8	-149.1	-135.3	62.3	75.7	1838	0	8.95	1393
40257571	-1506.5	255.3	-148.9	-135.6	62.3	75.5	1841	0	8.85	1392
40283556	-1508.6	251.8	-148.9	-135.9	62.2	75.2	1845	0	9.05	1392
40309824	-1510.8	248.2	-148.8	-136.2	62.1	75.0	1848	0	8.95	1392
40335946	-1512.9	244.7	-148.8	-136.4	62.1	74.8	1852	0	9.00	1392
40362351	-1515.1	241.1	-148.7	-136.7	62.0	74.6	1855	0	8.90	1392
40388471	-1517.2	237.6	-148.8	-136.8	61.9	74.4	1859	0	9.00	1391
40414595	-1519.4	234.1	-148.8	-137.0	61.9	74.2	1862	0	9.00	1391
40440862	-1521.5	230.5	-148.9	-137.2	61.8	74.0	1866	0	8.95	1391
40466834	-1523.6	227.0	-148.8	-137.4	61.7	73.8	1870	0	9.05	1391
40492959	-1525.8	223.4	-148.7	-137.7	61.7	73.6	1873	0	9.00	1391
40519361	-1527.9	219.9	-148.7	-138.0	61.6	73.4	1877	0	8.90	1391
40545483	-1530.1	216.4	-148.6	-138.2	61.5	73.2	1880	0	9.00	1390
40571746	-1532.3	212.9	-148.5	-138.5	61.5	73.0	1884	0	8.95	1390
40598007	-1534.4	209.3	-148.5	-138.7	61.4	72.8	1887	0	8.95	1390
40624138	-1536.6	205.8	-148.5	-138.9	61.4	72.6	1891	0	9.00	1390
40650272	-1538.7	202.3	-148.7	-138.9	61.3	72.4	1895	0	9.00	1390
40676116	-1540.9	198.7	-149.2	-138.7	61.2	72.2	1898	0	9.10	1390
40702378	-1542.9	195.1	-149.9	-138.1	61.2	72.0	1902	0	8.95	1390
40728645	-1544.9	191.5	-150.9	-137.3	61.1	71.8	1905	0	8.95	1391
40755038	-1546.9	187.9	-151.9	-136.6	61.0	71.6	1909	0	8.91	1392
40781300	-1548.8	184.2	-153.0	-135.7	61.0	71.4	1912	0	8.95	1392
40807427	-1550.6	180.5	-154.1	-134.8	60.9	71.2	1915	0	9.00	1393
40833114	-1552.3	176.7	-155.2	-133.8	60.8	71.0	1919	0	9.15	1394
40859235	-1554.0	172.9	-156.4	-132.8	60.7	70.8	1922	0	9.00	1395
40885352	-1555.6	169.1	-157.4	-132.1	60.7	70.5	1925	0	9.00	1395
40911609	-1557.1	165.2	-158.3	-131.4	60.6	70.3	1929	0	8.95	1396
40937593	-1558.6	161.4	-158.9	-131.0	60.5	70.1	1932	0	9.05	1396
40963714	-1560.0	157.5	-159.5	-130.6	60.4	69.9	1935	0	9.00	1397
40989981	-1561.4	153.6	-160.2	-130.2	60.4	69.7	1938	0	8.95	1397
41016532	-1562.8	149.7	-160.9	-129.6	60.3	69.5	1941	0	8.85	1397
41043088	-1564.1	145.8	-161.7	-129.1	60.2	69.2	1944	0	8.85	1398
41069926	-1565.4	141.8	-162.3	-128.6	60.1	69.0	1947	0	8.76	1398
41097475	-1566.5	137.9	-163.2	-128.0	60.0	68.8	1950	0	8.53	1399
41124590	-1567.7	133.9	-164.1	-127.3	59.9	68.6	1953	0	8.67	1399
41151714	-1568.8	129.9	-164.8	-126.9	59.9	68.4	1956	0	8.67	1400
41178406	-1569.8	125.9	-165.1	-126.8	59.8	68.1	1959	0	8.81	1400
41206245	-1570.9	121.9	-164.9	-127.2	59.7	67.9	1962	0	8.45	1400
41233659	-1572.0	117.9	-164.6	-127.7	59.6	67.7	1965	0	8.58	1399
41261495	-1573.1	113.9	-164.3	-128.2	59.5	67.5	1968	0	8.45	1399
41289470	-1574.3	110.0	-164.0	-128.7	59.4	67.3	1971	0	8.40	1398
41317022	-1575.4	106.0	-163.7	-129.2	59.4	67.1	1974	0	8.53	1398
41345728	-1576.6	102.0	-163.6	-129.6	59.3	66.9	1977	0	8.19	1398
41373711	-1577.8	98.0	-163.4	-130.0	59.2	66.6	1980	0	8.40	1397
41402317	-1579.0	94.1	-163.1	-130.5	59.1	66.4	1983	0	8.22	1397
41430924	-1580.2	90.1	-162.9	-130.9	59.0	66.2	1986	0	8.22	1396
41459265	-1581.4	86.2	-162.8	-131.2	59.0	66.0	1989	0	8.30	1396
41488451	-1582.6	82.2	-163.1	-131.1	58.9	65.8	1992	0	8.05	1396
41517060	-1583.8	78.3	-163.7	-130.7	58.8	65.6	1996	0	8.22	1397
41545958	-1584.9	74.3	-164.6	-130.0	58.7	65.4	1999	0	8.14	1397
41574713	-1585.9	70.2	-165.9	-128.9	58.6	65.2	2002	0	8.18	1398
41604044	-1586.8	66.2	-167.2	-127.8	58.5	65.0	2004	0	8.02	1399
41634509	-1587.6	62.2	-168.7	-126.5	58.5	64.8	2007	0	7.72	1400
41663701	-1588.3	58.1	-170.1	-125.4	58.4	64.6	2010	0	8.05	1401
41694606	-1589.0	54.0	-171.2	-124.5	58.3	64.3	2013	0	7.61	1402
41724511	-1589.6	49.9	-171.8	-124.1	58.2	64.1	2015	0	7.86	1402
41755415	-1590.1	45.8	-172.1	-124.0	58.1	63.9	2018	0	7.61	1402
41786323	-1590.7	41.7	-172.1	-124.3	58.0	63.7	2021	0	7.61	1402
41816664	-1591.3	37.6	-171.9	-124.6	57.9	63.5	2023	0	7.75	1402
41848281	-1591.9	33.5	-171.9	-124.8	57.8	63.3	2026	0	7.44	1401
41879478	-1592.5	29.4	-171.9	-125.0	57.7	63.1	2029	0	7.54	1401
41911240	-1593.0	25.3	-171.9	-125.2	57.6	62.9	2031	0	7.40	1401
41943147	-1593.6	21.2	-172.1	-125.3	57.6	62.6	2034	0	7.37	1401
41975192	-1594.2	17.1	-172.3	-125.3	57.5	62.4	2037	0	7.34	1401
42007387	-1594.7	13.0	-172.7	-125.1	57.4	62.2	2039	0	7.30	1401
42039728	-1595.2	8.9	-173.2	-124.8	57.3	62.0	2042	0	7.27	1402
42072698	-1595.6	4.8	-173.9	-124.3	57.2	61.8	2045	0	7.13	1402
42105661	-1596.0	0.7	-174.6	-123.8	57.1	61.6	2047	0	7.13	1402
42138903	-1596.4	-3.5	-174.7	-123.9	57.0	61.4	2050	0	7.07	1402
42172821	-1596.8	-7.6	-174.6	-124.3	56.9	61.2	2052	0	6.93	1402
42206730	-1597.2	-11.7	-174.5	-124.5	56.8	61.0	2055	0	6.93	1402
42241164	-1597.6	-15.8	-174.3	-124.9	56.8	60.8	2057	0	6.83	1401
42275877	-1598.0	-19.9	-174.1	-125.3	56.7	60.6	2060	0	6.77	1401
42311167	-1598.5	-24.0	-173.9	-125.7	56.6	60.4	2063	0	6.66	1401
42346738	-1598.9	-28.2	-173.9	-126.0	56.5	60.2	2065	0	6.61	1401
42382177	-1599.3	-32.3	-174.1	-126.0	56.4	60.0	2068	0	6.63	1401
42418036	-1599.7	-36.4	-174.6	-125.6	56.3	59.8	2071	0	6.56	1401
42453460	-1600.0	-40.5	-175.7	-124.7	56.2	59.6	2073	0	6.64	1402
42489893	-1600.2	-44.7	-177.4	-123.2	56.1	59.4	2076	0	6.45	1403
42526755	-1600.2	-48.8	-179.8	-121.1	56.0	59.2	2078	0	6.38	1405
42564612	-1600.0	-52.9	177.4	-118.4	55.9	59.0	2080	0	6.21	1407
42601967	-1599.6	-57.0	174.5	-115.7	55.8	58.8	2082	0	6.29	1409
42640173	-1599.0	-61.1	171.5	-113.0	55.7	58.5	2084	0	6.15	1411
42679519	-1598.2	-65.2	168.9	-110.6	55.6	58.3	2085	0	5.98	1413
42719154	-1597.2	-69.2	166.0	-107.8	55.5	58.1	2087	0	5.93	1416
42759223	-1596.0	-73.2	162.9	-105.0	55.4	57.9	2088	0	5.87	1418
42799863	-1594.6	-77.1	159.9	-102.2	55.3	57.7	2089	0	5.79	1420
42840649	-1593.0	-80.9	157.2	-99.7	55.2	57.5	2090	0	5.76	1422
42883058	-1591.2	-84.6	154.3	-97.0	55.1	57.3	2091	0	5.54	1425
42925758	-1589.2	-88.2	151.4	-94.3	55.0	57.1	2091	0	5.51	1427
