***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
18858750	152.0	1276.3	1.2	0.0	0.9	1.2	527	0	10.82	1505
18880472	152.1	1280.5	1.4	11.8	0.9	1.2	523	0	10.83	1504
18902137	152.2	1284.6	1.4	18.5	0.9	1.1	519	0	10.85	1504
18923799	152.3	1288.7	1.5	27.4	0.9	1.1	515	0	10.85	1503
18945319	152.5	1292.9	1.6	36.4	0.9	1.0	511	0	10.93	1502
18966983	152.6	1297.0	1.8	47.8	0.9	0.9	507	0	10.85	1501
18988641	152.7	1301.1	1.9	58.5	0.9	0.9	502	0	10.86	1500
19010022	152.9	1305.3	1.9	65.3	0.9	0.8	498	0	11.00	1499
19031535	153.0	1309.4	2.0	76.6	0.9	0.7	494	0	10.93	1498
19052915	153.2	1313.5	2.1	84.5	0.9	0.6	490	0	11.00	1497
19074580	153.3	1317.7	2.1	93.4	0.9	0.5	486	0	10.85	1496
19096108	153.5	1321.8	2.1	101.1	0.9	0.4	482	0	10.92	1496
19117562	153.6	1325.9	2.1	102.9	0.8	0.3	478	0	10.96	1496
19139030	153.8	1330.1	2.0	106.3	0.8	0.2	474	0	10.95	1495
19160348	153.9	1334.2	1.9	104.1	0.8	0.1	469	0	11.03	1495
19181956	154.0	1338.4	1.9	107.5	0.8	0.0	465	0	10.88	1495
19203418	154.2	1342.5	1.9	112.4	0.8	-0.1	461	0	10.96	1495
19224971	154.3	1346.6	1.9	118.9	0.8	-0.1	457	0	10.91	1494
19246382	154.5	1350.8	2.0	127.0	0.8	-0.2	453	0	10.98	1493
19267800	154.6	1354.9	2.0	130.0	0.8	-0.3	449	0	10.98	1493
19289345	154.7	1359.0	1.9	134.0	0.8	-0.4	445	0	10.91	1493
19310756	154.9	1363.2	1.8	132.8	0.8	-0.5	440	0	10.98	1493
19332159	155.0	1367.3	1.8	133.5	0.7	-0.5	436	0	10.99	1493
19353718	155.1	1371.4	1.7	135.3	0.7	-0.6	432	0	10.91	1492
19375270	155.3	1375.6	1.6	132.8	0.7	-0.7	428	0	10.91	1493
19396830	155.4	1379.7	1.6	134.4	0.7	-0.7	424	0	10.90	1492
19418238	155.5	1383.8	1.5	133.1	0.7	-0.8	420	0	10.98	1493
19439643	155.6	1388.0	1.5	136.5	0.7	-0.8	416	0	10.98	1492
19461046	155.7	1392.1	1.5	138.7	0.7	-0.9	411	0	10.99	1492
19482601	155.8	1396.3	1.5	138.0	0.7	-0.9	407	0	10.91	1492
19504153	155.9	1400.4	1.4	138.5	0.7	-1.0	403	0	10.91	1492
19525426	156.0	1404.5	1.3	134.7	0.7	-1.0	399	0	11.05	1492
19546973	156.1	1408.7	1.3	136.2	0.7	-1.0	395	0	10.91	1492
19568387	156.2	1412.8	1.2	133.0	0.7	-1.1	391	0	10.98	1493
19589793	156.3	1416.9	1.2	133.1	0.7	-1.1	387	0	10.99	1493
19611211	156.4	1421.1	1.2	134.7	0.6	-1.1	383	0	10.98	1492
19632484	156.5	1425.2	1.2	132.6	0.6	-1.1	378	0	11.05	1493
19654039	156.5	1429.4	1.2	133.4	0.6	-1.2	374	0	10.91	1493
19675303	156.6	1433.5	1.0	127.6	0.6	-1.2	370	0	11.06	1493
19696702	156.7	1437.6	1.0	124.7	0.6	-1.2	366	0	10.99	1493
19718113	156.8	1441.8	0.9	120.5	0.6	-1.2	362	0	10.98	1494
19739374	156.8	1445.9	0.8	114.1	0.6	-1.2	358	0	11.06	1494
19760781	156.9	1450.0	0.8	109.6	0.6	-1.2	354	0	10.98	1495
19781909	156.9	1454.2	0.7	103.4	0.6	-1.1	349	0	11.13	1495
19803460	157.0	1458.3	0.7	101.6	0.6	-1.1	345	0	10.91	1496
19824724	157.0	1462.5	0.6	98.0	0.6	-1.1	341	0	11.06	1496
19846192	157.0	1466.6	0.6	94.6	0.6	-1.1	337	0	10.95	1496
19867510	157.1	1470.7	0.5	90.4	0.6	-1.0	333	0	11.03	1497
19888832	157.1	1474.9	0.4	82.0	0.6	-1.0	329	0	11.03	1498
19910290	157.1	1479.0	0.4	77.1	0.6	-1.0	325	0	10.96	1498
19931473	157.2	1483.1	0.3	68.1	0.6	-0.9	320	0	11.10	1499
19952651	157.2	1487.3	0.2	62.4	0.6	-0.8	316	0	11.10	1499
19973972	157.2	1491.4	0.2	56.1	0.6	-0.8	312	0	11.03	1500
19995286	157.2	1495.6	0.1	46.5	0.6	-0.7	308	0	11.03	1501
20016612	157.2	1499.7	0.0	37.3	0.7	-0.6	304	0	11.02	1502
20037790	157.2	1503.8	-0.1	25.4	0.7	-0.6	300	0	11.10	1503
20059205	157.2	1508.0	-0.2	17.8	0.7	-0.5	296	0	10.98	1504
20080469	157.2	1512.1	-0.2	11.8	0.7	-0.4	291	0	11.06	1504
20101741	157.2	1516.2	-0.2	7.6	0.7	-0.3	287	0	11.05	1505
20123204	157.2	1520.4	-0.2	2.3	0.7	-0.2	283	0	10.95	1505
20144382	157.1	1524.5	-0.2	6.8	0.7	-0.1	279	0	11.10	1505
20165995	157.1	1528.7	-0.2	12.3	0.7	-0.0	275	0	10.88	1506
20186976	157.1	1532.8	-0.3	19.9	0.8	0.1	271	0	11.21	1506
20208302	157.1	1536.9	-0.2	24.2	0.8	0.2	267	0	11.03	1507
20229912	157.1	1541.1	-0.2	27.2	0.8	0.3	263	0	10.88	1507
20250951	157.1	1545.2	-0.2	32.1	0.8	0.4	258	0	11.17	1508
20272421	157.0	1549.3	-0.2	35.5	0.8	0.5	254	0	10.95	1508
20293605	157.0	1553.5	-0.2	40.3	0.8	0.5	250	0	11.10	1508
20315074	157.0	1557.6	-0.1	43.9	0.9	0.6	246	0	10.95	1509
20336400	157.0	1561.8	-0.1	49.1	0.9	0.7	242	0	11.02	1509
20357725	157.0	1565.9	-0.1	51.5	0.9	0.8	238	0	11.03	1509
20379055	157.0	1570.0	-0.0	51.4	0.9	0.9	234	0	11.02	1509
20400372	157.0	1574.2	0.0	53.4	0.9	1.0	229	0	11.03	1510
20421893	157.0	1578.3	0.1	52.7	0.9	1.0	225	0	10.93	1510
20443121	157.0	1582.5	0.1	53.6	1.0	1.1	221	0	11.07	1510
20464639	157.0	1586.6	0.2	52.4	1.0	1.1	217	0	10.93	1510
20485878	157.1	1590.7	0.3	51.6	1.0	1.2	213	0	11.07	1510
20507114	157.1	1594.9	0.3	51.9	1.0	1.2	209	0	11.07	1510
20528639	157.1	1599.0	0.4	51.4	1.0	1.3	205	0	10.92	1509
20549876	157.1	1603.1	0.4	50.2	1.0	1.3	200	0	11.07	1509
20571393	157.2	1607.3	0.6	45.3	1.0	1.4	196	0	10.93	1509
20592624	157.2	1611.4	0.6	42.7	1.0	1.4	192	0	11.07	1509
20614006	157.3	1615.6	0.7	38.2	1.0	1.4	188	0	11.00	1508
20635380	157.3	1619.7	0.9	30.9	1.0	1.4	184	0	11.00	1507
20656616	157.4	1623.8	1.0	25.3	1.0	1.4	180	0	11.07	1507
20678283	157.5	1628.0	1.0	19.1	1.0	1.4	176	0	10.85	1506
20699525	157.6	1632.1	1.1	13.8	1.0	1.4	171	0	11.07	1506
20720904	157.7	1636.2	1.2	8.7	1.0	1.3	167	0	11.00	1505
20742199	157.7	1640.4	1.2	4.4	1.0	1.3	163	0	11.04	1505
20763492	157.8	1644.5	1.3	0.7	1.0	1.3	159	0	11.04	1505
20785069	157.9	1648.7	1.4	6.3	1.0	1.2	155	0	10.90	1505
20806509	158.0	1652.8	1.5	16.3	1.0	1.2	151	0	10.97	1504
20828029	158.2	1656.9	1.7	29.6	1.0	1.1	147	0	10.93	1503
20849264	158.3	1661.1	1.8	40.1	1.0	1.1	143	0	11.07	1502
20870503	158.4	1665.2	1.9	50.0	0.9	1.0	138	0	11.07	1501
20892025	158.6	1669.3	1.9	57.4	0.9	0.9	134	0	10.92	1500
20913266	158.7	1673.5	1.9	64.4	0.9	0.8	130	0	11.07	1499
20934931	158.8	1677.6	2.1	76.5	0.8	0.7	126	0	10.85	1498
20956018	159.0	1681.7	2.1	85.7	0.8	0.6	122	0	11.15	1497
20977257	159.2	1685.9	2.2	96.8	0.7	0.5	118	0	11.07	1496
20998772	159.3	1690.0	2.3	106.5	0.7	0.4	114	0	10.93	1495
21020098	159.5	1694.1	2.3	114.6	0.6	0.3	109	0	11.02	1494
21041568	159.7	1698.3	2.3	119.5	0.6	0.2	105	0	10.95	1494
21062893	159.8	1702.4	2.2	122.9	0.5	0.1	101	0	11.03	1494
21084080	160.0	1706.5	2.3	131.8	0.4	-0.0	97	0	11.10	1493
21105257	160.1	1710.7	2.2	134.5	0.3	-0.1	93	0	11.10	1492
21126440	160.3	1714.8	2.1	134.5	0.3	-0.2	89	0	11.10	1492
21147757	160.4	1719.0	2.0	133.3	0.2	-0.3	85	0	11.03	1493
21169078	160.6	1723.1	1.9	131.8	0.1	-0.4	80	0	11.03	1493
21190531	160.7	1727.2	1.8	133.6	0.0	-0.5	76	0	10.95	1493
21211992	160.8	1731.4	1.9	139.2	-0.1	-0.6	72	0	10.96	1492
21232973	161.0	1735.5	1.8	137.7	-0.2	-0.6	68	0	11.21	1492
21254241	161.1	1739.6	1.5	127.1	-0.3	-0.7	64	0	11.05	1493
21275503	161.2	1743.8	1.4	121.9	-0.4	-0.7	60	0	11.06	1494
21297062	161.3	1747.9	1.4	122.4	-0.6	-0.8	56	0	10.91	1494
21318614	161.4	1752.0	1.3	120.0	-0.7	-0.8	52	0	10.91	1494
read WP #3: -812.86 , 2032.31
21339992	161.5	1756.2	1.2	116.4	-0.9	-0.8	1012	0	11.05	1494
21361449	161.5	1760.3	1.1	2707.7	-74.4	-46.2	1011	0	10.93	1243
21382776	161.6	1764.5	1.0	2811.9	-74.6	-48.0	1010	0	11.03	1233
21404377	161.7	1768.6	1.0	2925.4	-74.9	-50.1	1009	0	10.88	1222
21425992	161.7	1772.7	0.9	3046.4	-75.1	-52.3	1008	0	10.88	1210
21447455	161.8	1776.9	0.5	3160.1	-75.3	-54.7	1007	0	10.95	1199
21469490	161.7	1781.0	-0.7	3240.8	-75.5	-57.2	1006	0	10.67	1191
21491468	161.6	1785.1	-2.4	3298.9	-75.8	-60.0	1005	0	10.70	1186
21513594	161.2	1789.3	-4.7	3336.5	-76.0	-62.9	1003	0	10.63	1182
21535722	160.7	1793.4	-7.4	3363.4	-76.2	-66.1	1002	0	10.63	1179
21557561	159.9	1797.4	-10.3	3388.7	-76.4	-69.5	1000	0	10.76	1177
21579781	159.0	1801.5	-13.3	3445.1	-76.6	-73.5	998	0	10.58	1171
21601746	157.8	1805.4	-16.5	3500.2	-76.8	-77.6	996	0	10.69	1166
21623276	156.4	1809.3	-19.9	3531.4	-77.0	-81.5	994	0	10.92	1163
21644235	154.8	1813.1	-23.3	3554.7	-77.2	-85.3	992	0	11.22	1161
21665510	152.9	1816.8	-26.8	3553.3	-77.4	-88.8	989	0	11.06	1161
21687641	150.8	1820.4	-30.3	3538.9	-77.6	-92.1	986	0	10.63	1162
21710200	148.5	1823.8	-34.0	3496.8	-77.8	-95.0	983	0	10.42	1166
21733043	146.0	1827.1	-37.7	3436.9	-77.9	-97.7	980	0	10.29	1172
21756316	143.2	1830.2	-41.4	3358.6	-78.1	-100.0	977	0	10.10	1180
21779818	140.3	1833.1	-45.2	3260.7	-78.2	-102.1	973	0	10.01	1189
21804050	137.2	1835.8	-48.8	3155.7	-78.3	-103.9	970	0	9.70	1200
21828056	133.9	1838.3	-52.7	3022.4	-78.4	-105.4	966	0	9.79	1212
21852783	130.4	1840.6	-56.6	2869.5	-78.5	-106.7	962	0	9.51	1227
21877647	126.8	1842.7	-60.4	2707.0	-78.6	-107.7	958	0	9.46	1243
21902799	123.1	1844.5	-64.1	2537.4	-78.7	-108.4	954	0	9.35	1259
21929097	119.3	1846.1	-67.6	2369.2	-78.7	-109.0	950	0	8.94	1276
21955530	115.4	1847.4	-71.0	2196.5	-78.7	-109.3	946	0	8.89	1293
21982256	111.4	1848.5	-74.0	2031.4	-78.8	-109.5	942	0	8.80	1309
22009115	107.4	1849.5	-77.1	1851.1	-78.8	-109.5	938	0	8.75	1326
22036979	103.3	1850.2	-79.9	1685.3	-78.8	-109.3	934	0	8.44	1342
22064700	99.2	1850.8	-82.1	1539.9	-78.7	-109.0	929	0	8.48	1356
22092056	95.1	1851.2	-84.2	1393.0	-78.7	-108.5	925	0	8.59	1370
22119697	91.0	1851.4	-86.3	1242.4	-78.7	-108.0	921	0	8.51	1385
22147330	86.8	1851.6	-88.3	1088.9	-78.6	-107.3	917	0	8.51	1400
22174830	82.7	1851.6	-89.9	947.4	-78.6	-106.5	913	0	8.55	1414
22202372	78.5	1851.5	-91.3	814.9	-78.5	-105.5	909	0	8.54	1426
22229497	74.4	1851.3	-92.4	695.7	-78.5	-104.6	905	0	8.67	1438
22256770	70.3	1851.1	-93.3	586.2	-78.4	-103.5	901	0	8.62	1449
22283172	66.2	1850.8	-93.9	486.7	-78.3	-102.4	897	0	8.91	1458
22309293	62.0	1850.5	-94.2	399.6	-78.3	-101.2	893	0	9.00	1467
22335413	57.9	1850.2	-94.4	321.4	-78.2	-100.0	889	0	9.00	1474
22360941	53.8	1849.8	-94.5	246.0	-78.1	-98.8	885	0	9.20	1482
22386529	49.7	1849.5	-94.5	174.4	-78.0	-97.5	881	0	9.19	1489
22411543	45.5	1849.2	-94.5	101.1	-78.0	-96.3	877	0	9.40	1496
22436555	41.4	1848.9	-94.5	27.1	-77.9	-95.0	873	0	9.40	1503
22461191	37.3	1848.6	-94.5	47.7	-77.8	-93.7	869	0	9.54	1509
22485834	33.2	1848.2	-94.5	124.7	-77.7	-92.3	865	0	9.54	1517
22509994	29.0	1847.9	-94.4	198.2	-77.6	-91.0	861	0	9.73	1524
22534004	24.9	1847.6	-94.3	268.8	-77.6	-89.6	857	0	9.79	1531
22558006	20.8	1847.3	-94.1	332.9	-77.5	-88.3	853	0	9.80	1537
22581712	16.6	1847.0	-93.7	388.7	-77.4	-87.0	849	0	9.92	1542
22605146	12.5	1846.8	-93.3	437.8	-77.3	-85.6	845	0	10.03	1547
22628657	8.4	1846.6	-92.7	479.1	-77.3	-84.4	841	0	10.00	1551
22651803	4.2	1846.4	-92.1	513.5	-77.2	-83.1	837	0	10.16	1554
22675093	0.1	1846.3	-91.4	543.0	-77.1	-82.0	833	0	10.10	1557
22698094	-4.0	1846.3	-90.7	567.6	-77.1	-80.8	829	0	10.22	1560
22721175	-8.2	1846.3	-90.0	585.0	-77.0	-79.7	825	0	10.19	1561
22743832	-12.3	1846.4	-89.1	595.1	-76.9	-78.7	821	0	10.38	1562
22766717	-16.4	1846.5	-88.2	598.3	-76.9	-77.8	817	0	10.27	1563
22789455	-20.6	1846.7	-87.3	596.3	-76.8	-76.9	813	0	10.34	1562
22812060	-24.7	1846.9	-86.5	591.9	-76.8	-76.1	809	0	10.40	1562
22834657	-28.8	1847.3	-85.5	579.5	-76.7	-75.4	805	0	10.40	1561
22856969	-33.0	1847.6	-84.7	566.4	-76.7	-74.8	801	0	10.54	1559
22879427	-37.1	1848.1	-83.7	544.5	-76.6	-74.2	797	0	10.47	1557
22901745	-41.2	1848.6	-82.8	523.3	-76.6	-73.7	793	0	10.53	1555
22923916	-45.3	1849.2	-82.0	498.4	-76.6	-73.3	789	0	10.60	1553
22946227	-49.4	1849.8	-81.1	467.2	-76.6	-72.9	785	0	10.54	1550
22968251	-53.4	1850.5	-80.2	433.7	-76.5	-72.6	780	0	10.67	1547
22990420	-57.5	1851.3	-79.3	394.5	-76.5	-72.4	776	0	10.61	1543
23012311	-61.6	1852.1	-78.4	350.8	-76.5	-72.3	772	0	10.74	1539
23034340	-65.6	1853.0	-77.5	303.3	-76.5	-72.2	768	0	10.67	1534
23056218	-69.6	1854.0	-76.7	254.1	-76.5	-72.3	764	0	10.75	1529
23077958	-73.6	1855.0	-75.9	206.8	-76.5	-72.3	760	0	10.82	1525
23099991	-77.6	1856.0	-75.3	162.6	-76.5	-72.5	756	0	10.67	1520
23121593	-81.6	1857.1	-74.8	126.0	-76.5	-72.6	751	0	10.88	1517
23143335	-85.6	1858.2	-74.5	93.9	-76.5	-72.8	747	0	10.81	1514
23164992	-89.6	1859.3	-74.2	66.3	-76.6	-73.0	743	0	10.86	1511
23186783	-93.6	1860.5	-73.9	36.7	-76.6	-73.3	739	0	10.79	1508
23208445	-97.5	1861.7	-73.7	10.4	-76.6	-73.5	735	0	10.85	1506
23229952	-101.5	1862.8	-73.6	13.4	-76.6	-73.8	731	0	10.93	1504
23251833	-105.5	1864.0	-73.5	31.5	-76.6	-74.1	727	0	10.74	1502
23273290	-109.5	1865.2	-73.6	42.1	-76.6	-74.3	722	0	10.96	1501
23294885	-113.4	1866.3	-73.6	56.2	-76.7	-74.6	718	0	10.89	1500
23316342	-117.4	1867.5	-73.7	68.7	-76.7	-74.9	714	0	10.96	1499
23337787	-121.4	1868.7	-73.7	83.5	-76.7	-75.1	710	0	10.96	1497
23359384	-125.3	1869.8	-73.7	96.4	-76.7	-75.4	706	0	10.89	1496
23380839	-129.3	1871.0	-73.7	110.5	-76.7	-75.6	702	0	10.96	1495
23402245	-133.3	1872.2	-73.7	122.7	-76.7	-75.9	698	0	10.98	1494
23423637	-137.2	1873.3	-73.8	136.5	-76.8	-76.1	694	0	10.99	1492
23445033	-141.2	1874.5	-73.7	153.2	-76.8	-76.4	689	0	10.99	1491
23466419	-145.2	1875.6	-73.8	165.4	-76.8	-76.6	685	0	10.99	1489
23487821	-149.2	1876.8	-73.9	169.4	-76.8	-76.9	681	0	10.99	1489
23509078	-153.1	1877.9	-74.1	173.7	-76.8	-77.1	677	0	11.06	1489
23530329	-157.1	1879.0	-74.2	179.7	-76.8	-77.3	673	0	11.06	1488
23551586	-161.1	1880.2	-74.2	188.3	-76.9	-77.5	669	0	11.06	1487
23572994	-165.1	1881.3	-74.4	193.4	-76.9	-77.7	665	0	10.99	1487
23594240	-169.1	1882.4	-74.4	200.6	-76.9	-77.9	661	0	11.06	1486
23615496	-173.1	1883.5	-74.6	204.0	-76.9	-78.1	656	0	11.06	1486
23636751	-177.1	1884.6	-74.7	208.8	-76.9	-78.3	652	0	11.06	1485
23658146	-181.1	1885.7	-74.8	211.6	-76.9	-78.5	648	0	10.99	1485
23679399	-185.1	1886.8	-74.9	214.2	-76.9	-78.6	644	0	11.06	1485
23700509	-189.0	1887.8	-75.0	216.8	-77.0	-78.8	640	0	11.14	1484
23721760	-193.0	1888.9	-75.1	219.3	-77.0	-78.9	636	0	11.06	1484
23742728	-197.0	1889.9	-75.2	223.2	-77.0	-79.1	632	0	11.21	1484
23764121	-201.0	1891.0	-75.3	224.9	-77.0	-79.2	627	0	10.99	1484
23785085	-205.1	1892.0	-75.3	226.9	-77.0	-79.3	623	0	11.21	1483
23806200	-209.1	1893.1	-75.4	231.1	-77.0	-79.4	619	0	11.13	1483
23827323	-213.1	1894.1	-75.4	234.3	-77.0	-79.5	615	0	11.13	1483
23848285	-217.1	1895.2	-75.5	238.2	-77.0	-79.6	611	0	11.21	1482
23869541	-221.1	1896.2	-75.6	238.0	-77.0	-79.7	607	0	11.06	1482
23890505	-225.1	1897.2	-75.7	236.1	-77.1	-79.8	603	0	11.21	1483
23911478	-229.1	1898.2	-75.8	235.2	-77.1	-79.9	598	0	11.21	1483
23932592	-233.1	1899.2	-75.9	233.9	-77.1	-80.0	594	0	11.13	1483
23953559	-237.1	1900.2	-75.9	237.3	-77.1	-80.1	590	0	11.21	1482
23974803	-241.1	1901.3	-76.0	236.7	-77.1	-80.1	586	0	11.07	1483
23995772	-245.2	1902.2	-76.1	236.2	-77.1	-80.2	582	0	11.21	1483
24016736	-249.2	1903.2	-76.2	232.2	-77.1	-80.2	578	0	11.21	1483
24037698	-253.2	1904.2	-76.3	227.7	-77.1	-80.3	574	0	11.22	1483
24058663	-257.2	1905.2	-76.4	223.9	-77.1	-80.3	570	0	11.21	1484
24079631	-261.2	1906.2	-76.5	219.0	-77.1	-80.3	565	0	11.21	1484
24100593	-265.3	1907.1	-76.6	217.8	-77.1	-80.4	561	0	11.21	1484
24121559	-269.3	1908.1	-76.7	212.4	-77.1	-80.4	557	0	11.22	1485
24142529	-273.3	1909.0	-76.7	208.0	-77.1	-80.4	553	0	11.21	1485
24163494	-277.3	1910.0	-76.8	203.3	-77.1	-80.4	549	0	11.21	1486
24184460	-281.4	1910.9	-76.9	199.7	-77.1	-80.4	545	0	11.21	1486
24204997	-285.4	1911.8	-76.9	196.5	-77.1	-80.4	541	0	11.45	1486
24225964	-289.4	1912.8	-77.0	190.5	-77.1	-80.3	536	0	11.21	1487
24246929	-293.5	1913.7	-77.1	185.1	-77.1	-80.3	532	0	11.21	1488
24267744	-297.5	1914.6	-77.2	175.5	-77.1	-80.3	528	0	11.30	1488
24288720	-301.5	1915.5	-77.3	170.4	-77.1	-80.2	524	0	11.21	1489
24309400	-305.6	1916.4	-77.3	164.1	-77.1	-80.2	520	0	11.37	1490
24330221	-309.6	1917.3	-77.4	155.5	-77.1	-80.2	516	0	11.29	1490
24351190	-313.7	1918.2	-77.5	149.3	-77.1	-80.1	512	0	11.21	1491
24372157	-317.7	1919.1	-77.6	139.2	-77.1	-80.0	507	0	11.21	1492
24392848	-321.7	1920.0	-77.7	131.4	-77.1	-80.0	503	0	11.37	1493
24413530	-325.8	1920.9	-77.7	122.4	-77.1	-79.9	499	0	11.37	1494
24434495	-329.8	1921.7	-77.8	113.4	-77.1	-79.8	495	0	11.21	1495
24455319	-333.9	1922.6	-77.8	106.8	-77.1	-79.7	491	0	11.29	1495
24476148	-337.9	1923.5	-77.9	97.7	-77.1	-79.6	487	0	11.29	1496
24497026	-342.0	1924.4	-77.9	92.5	-77.1	-79.5	483	0	11.26	1497
24517628	-346.0	1925.2	-78.0	81.1	-77.1	-79.4	478	0	11.41	1498
24538509	-350.1	1926.1	-78.1	71.5	-77.1	-79.3	474	0	11.26	1499
24559249	-354.1	1926.9	-78.1	62.0	-77.1	-79.2	470	0	11.34	1499
24579980	-358.2	1927.8	-78.2	50.5	-77.1	-79.1	466	0	11.34	1501
24600858	-362.2	1928.6	-78.2	42.5	-77.0	-79.0	462	0	11.26	1501
24621460	-366.3	1929.4	-78.3	32.0	-77.0	-78.9	458	0	11.41	1502
24642335	-370.3	1930.3	-78.3	22.2	-77.0	-78.7	454	0	11.26	1503
24663067	-374.4	1931.1	-78.4	12.8	-77.0	-78.6	450	0	11.34	1504
24683946	-378.4	1931.9	-78.4	5.4	-77.0	-78.5	445	0	11.26	1505
24704743	-382.5	1932.8	-78.4	1.8	-77.0	-78.3	441	0	11.31	1505
24725396	-386.5	1933.6	-78.4	12.6	-77.0	-78.2	437	0	11.38	1506
24746135	-390.6	1934.4	-78.4	19.8	-77.0	-78.1	433	0	11.34	1506
24766865	-394.6	1935.3	-78.5	29.4	-76.9	-77.9	429	0	11.34	1507
24787599	-398.7	1936.1	-78.4	34.5	-76.9	-77.8	425	0	11.34	1508
24808196	-402.7	1936.9	-78.4	40.5	-76.9	-77.7	421	0	11.41	1508
24829073	-406.8	1937.8	-78.4	47.7	-76.9	-77.5	416	0	11.26	1509
24849806	-410.9	1938.6	-78.4	54.4	-76.9	-77.4	412	0	11.34	1510
24870542	-414.9	1939.4	-78.4	64.4	-76.9	-77.3	408	0	11.34	1511
24891136	-419.0	1940.3	-78.4	68.5	-76.9	-77.2	404	0	11.42	1511
24911729	-423.0	1941.1	-78.3	73.8	-76.8	-77.0	400	0	11.42	1512
24932606	-427.1	1942.0	-78.3	77.6	-76.8	-76.9	396	0	11.26	1512
24953347	-431.1	1942.8	-78.2	78.9	-76.8	-76.8	392	0	11.34	1512
24974093	-435.2	1943.7	-78.1	81.4	-76.8	-76.7	387	0	11.33	1512
24994683	-439.2	1944.5	-78.0	79.4	-76.8	-76.6	383	0	11.42	1512
25015274	-443.3	1945.4	-77.9	81.8	-76.8	-76.5	379	0	11.42	1512
25036018	-447.3	1946.3	-77.8	81.6	-76.8	-76.4	375	0	11.33	1512
25056758	-451.3	1947.1	-77.8	81.9	-76.7	-76.3	371	0	11.34	1512
25077347	-455.4	1948.0	-77.7	84.0	-76.7	-76.3	367	0	11.42	1513
25098223	-459.4	1948.9	-77.6	83.5	-76.7	-76.2	363	0	11.26	1513
25118675	-463.5	1949.8	-77.7	87.8	-76.7	-76.1	359	0	11.49	1513
25139405	-467.5	1950.7	-77.5	84.2	-76.7	-76.1	354	0	11.34	1513
25160137	-471.6	1951.6	-77.4	81.2	-76.7	-76.0	350	0	11.34	1512
25180736	-475.6	1952.5	-77.4	79.8	-76.7	-76.0	346	0	11.42	1512
25201323	-479.6	1953.4	-77.3	77.1	-76.7	-75.9	342	0	11.42	1512
25222057	-483.7	1954.3	-77.2	75.6	-76.7	-75.9	338	0	11.34	1512
25242655	-487.7	1955.2	-77.1	71.4	-76.7	-75.9	334	0	11.41	1511
25263245	-491.7	1956.2	-77.1	69.8	-76.7	-75.8	330	0	11.42	1511
25283988	-495.8	1957.1	-77.0	67.8	-76.7	-75.8	325	0	11.33	1511
25304587	-499.8	1958.0	-77.0	65.8	-76.7	-75.8	321	0	11.41	1511
25325176	-503.8	1959.0	-76.9	63.4	-76.7	-75.8	317	0	11.42	1511
25345915	-507.8	1959.9	-76.8	56.0	-76.6	-75.8	313	0	11.34	1510
25366366	-511.9	1960.9	-76.7	51.0	-76.6	-75.8	309	0	11.50	1509
25387105	-515.9	1961.8	-76.6	44.1	-76.6	-75.8	305	0	11.34	1509
25407838	-519.9	1962.8	-76.6	40.1	-76.6	-75.9	301	0	11.34	1508
25428429	-523.9	1963.7	-76.5	35.3	-76.7	-75.9	296	0	11.42	1508
25449017	-528.0	1964.7	-76.4	28.7	-76.7	-75.9	292	0	11.42	1507
25469469	-532.0	1965.7	-76.4	25.4	-76.7	-75.9	288	0	11.50	1507
25490208	-536.0	1966.7	-76.3	17.8	-76.7	-76.0	284	0	11.33	1506
25510646	-540.0	1967.7	-76.2	11.7	-76.7	-76.0	280	0	11.50	1506
25531384	-544.0	1968.6	-76.2	4.9	-76.7	-76.1	276	0	11.34	1505
25552025	-548.1	1969.6	-76.1	3.8	-76.7	-76.1	272	0	11.39	1505
25572529	-552.1	1970.6	-76.0	10.4	-76.7	-76.2	267	0	11.47	1504
25593126	-556.1	1971.6	-76.0	18.5	-76.7	-76.3	263	0	11.42	1504
