***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 122

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
19408941	197.2	1177.3	-17.2	2354.5	-131.2	-58.3	98	0	9.39	1471
19434271	196.0	1181.2	-17.3	2326.8	-133.4	-58.0	99	0	9.28	1472
19459595	194.8	1185.1	-17.5	2294.7	-135.5	-57.5	101	0	9.28	1472
19484590	193.5	1189.1	-17.7	2256.5	-137.5	-57.1	103	0	9.41	1473
19509873	192.2	1193.0	-17.9	2222.7	-139.4	-56.7	105	0	9.30	1473
19535010	190.9	1197.0	-17.9	2195.1	-141.3	-56.3	108	0	9.35	1474
19560424	189.7	1200.9	-17.9	2170.8	-143.1	-55.8	110	0	9.25	1474
19585411	188.4	1204.8	-17.9	2143.6	-144.8	-55.4	112	0	9.41	1474
19610690	187.1	1208.8	-18.0	2113.9	-146.5	-54.9	115	0	9.30	1475
19635959	185.8	1212.7	-18.0	2084.6	-148.0	-54.4	118	0	9.30	1475
19660938	184.6	1216.6	-18.2	2046.4	-149.6	-53.9	120	0	9.41	1476
19685923	183.2	1220.6	-18.4	2005.1	-151.0	-53.4	123	0	9.41	1476
19710764	181.9	1224.5	-18.6	1961.9	-152.4	-52.8	126	0	9.46	1477
19735463	180.6	1228.4	-18.9	1915.5	-153.7	-52.3	129	0	9.52	1478
19760298	179.2	1232.3	-19.0	1874.8	-155.0	-51.7	132	0	9.47	1478
19785432	177.9	1236.2	-18.8	1851.1	-156.2	-51.1	135	0	9.35	1479
19810546	176.6	1240.1	-18.9	1810.3	-157.4	-50.5	138	0	9.36	1479
19835802	175.2	1244.1	-19.2	1761.6	-158.5	-49.9	141	0	9.31	1480
19861195	173.8	1248.0	-19.4	1712.4	-159.6	-49.3	144	0	9.26	1481
19886309	172.5	1251.9	-19.5	1664.0	-160.6	-48.6	147	0	9.36	1481
19911419	171.1	1255.8	-19.7	1616.3	-161.6	-47.9	150	0	9.36	1482
19936527	169.7	1259.7	-19.7	1575.4	-162.5	-47.2	154	0	9.36	1483
19961916	168.3	1263.5	-19.7	1535.1	-163.4	-46.5	157	0	9.26	1483
19987033	166.9	1267.4	-19.8	1486.0	-164.3	-45.7	160	0	9.36	1484
20011863	165.5	1271.3	-19.9	1431.9	-165.2	-44.9	164	0	9.47	1485
20036830	164.0	1275.2	-20.0	1384.6	-166.0	-44.1	167	0	9.42	1485
20062090	162.6	1279.1	-19.8	1345.8	-166.7	-43.3	171	0	9.31	1486
20087630	161.2	1283.0	-19.9	1294.5	-167.5	-42.5	174	0	9.21	1487
20112895	159.8	1286.9	-20.0	1240.0	-168.2	-41.6	178	0	9.31	1487
20138005	158.4	1290.8	-20.1	1182.9	-168.9	-40.7	181	0	9.36	1488
20163259	157.0	1294.7	-20.1	1128.7	-169.5	-39.8	185	0	9.31	1489
20188515	155.6	1298.5	-20.2	1071.0	-170.2	-38.9	188	0	9.31	1490
20213634	154.1	1302.4	-20.3	1009.6	-170.8	-37.9	192	0	9.36	1491
20238755	152.7	1306.3	-20.4	947.7	-171.4	-36.9	195	0	9.36	1492
20263637	151.2	1310.2	-20.4	884.9	-172.0	-35.9	199	0	9.45	1493
20288809	149.8	1314.1	-20.4	825.4	-172.5	-34.8	203	0	9.34	1493
20313839	148.3	1317.9	-20.5	761.3	-173.1	-33.7	206	0	9.39	1494
20339011	146.9	1321.8	-20.5	692.7	-173.6	-32.6	210	0	9.34	1495
20363456	145.4	1325.7	-20.7	617.0	-174.1	-31.5	214	0	9.62	1497
20387916	144.0	1329.6	-20.9	536.9	-174.6	-30.3	217	0	9.61	1498
20412369	142.5	1333.4	-21.0	463.1	-175.1	-29.1	221	0	9.61	1499
20436544	141.0	1337.3	-21.0	390.5	-175.5	-27.8	225	0	9.73	1500
20460567	139.5	1341.1	-21.0	320.0	-176.0	-26.6	229	0	9.79	1501
20484309	138.0	1345.0	-20.9	248.3	-176.4	-25.3	232	0	9.90	1502
20508051	136.6	1348.9	-20.9	175.4	-176.8	-23.9	236	0	9.90	1503
20531639	135.1	1352.7	-20.8	100.8	-177.2	-22.6	240	0	9.96	1504
20554932	133.6	1356.6	-20.8	23.1	-177.6	-21.2	244	0	10.09	1505
20578374	132.1	1360.5	-20.8	52.4	-178.0	-19.8	248	0	10.03	1505
20601526	130.7	1364.4	-20.7	127.2	-178.3	-18.4	251	0	10.15	1506
20624902	129.2	1368.2	-20.5	200.8	-178.7	-17.0	255	0	10.06	1507
20647848	127.8	1372.1	-20.4	273.5	-179.0	-15.6	259	0	10.25	1508
20670795	126.4	1376.0	-20.3	347.5	-179.4	-14.2	263	0	10.25	1510
20693746	124.9	1379.9	-20.1	423.8	-179.7	-12.8	267	0	10.24	1511
20716276	123.5	1383.8	-20.1	503.5	-180.0	-11.3	271	0	10.43	1512
20739086	122.1	1387.6	-20.0	582.2	179.7	-9.9	275	0	10.31	1513
20761716	120.7	1391.5	-19.9	659.8	179.5	-8.4	278	0	10.39	1514
20784069	119.3	1395.4	-19.8	737.2	179.2	-6.9	282	0	10.52	1515
20806701	117.9	1399.3	-19.6	809.3	178.9	-5.5	286	0	10.39	1516
20829052	116.5	1403.2	-19.4	878.5	178.7	-4.1	290	0	10.52	1517
20851549	115.2	1407.1	-19.2	946.8	178.4	-2.6	294	0	10.45	1518
20873762	113.8	1411.1	-19.0	1017.2	178.2	-1.2	298	0	10.58	1519
20896055	112.5	1415.0	-18.8	1084.1	177.9	0.1	302	0	10.55	1520
20918681	111.2	1418.9	-18.5	1146.4	177.7	1.5	306	0	10.39	1521
20941182	109.9	1422.8	-18.3	1209.9	177.5	2.9	310	0	10.45	1522
20963815	108.6	1426.8	-18.0	1271.6	177.3	4.2	314	0	10.39	1523
20986450	107.3	1430.7	-17.8	1332.9	177.1	5.5	318	0	10.39	1524
21008799	106.1	1434.6	-17.6	1393.4	176.9	6.7	322	0	10.52	1525
21031425	104.8	1438.6	-17.3	1449.7	176.8	8.0	326	0	10.39	1526
21054058	103.6	1442.5	-17.0	1503.1	176.6	9.2	330	0	10.38	1526
21076830	102.4	1446.5	-16.7	1552.0	176.4	10.4	334	0	10.32	1527
21099400	101.3	1450.5	-16.4	1597.1	176.3	11.5	338	0	10.42	1528
21122117	100.1	1454.5	-16.0	1640.2	176.1	12.6	342	0	10.35	1528
21144839	99.0	1458.4	-15.7	1683.2	176.0	13.7	346	0	10.35	1529
21167609	97.9	1462.4	-15.3	1721.4	175.8	14.7	350	0	10.32	1530
21190533	96.8	1466.4	-15.0	1757.0	175.7	15.7	354	0	10.26	1530
21213440	95.8	1470.4	-14.6	1791.2	175.6	16.7	358	0	10.26	1531
21236502	94.8	1474.4	-14.2	1821.4	175.5	17.6	363	0	10.19	1531
21259710	93.8	1478.5	-13.8	1846.0	175.4	18.4	367	0	10.13	1531
21283055	92.8	1482.5	-13.3	1866.3	175.3	19.3	371	0	10.07	1532
21306257	91.9	1486.5	-12.9	1888.7	175.2	20.1	375	0	10.13	1532
21329462	91.0	1490.6	-12.5	1909.4	175.1	20.8	379	0	10.13	1532
21352804	90.2	1494.6	-12.1	1926.5	175.0	21.5	383	0	10.07	1533
21376154	89.3	1498.7	-11.7	1942.0	175.0	22.2	387	0	10.07	1533
21399505	88.5	1502.7	-11.2	1952.0	174.9	22.9	391	0	10.07	1533
21422847	87.8	1506.8	-10.7	1958.9	174.8	23.5	395	0	10.07	1533
21446213	87.0	1510.9	-10.2	1963.0	174.8	24.1	399	0	10.07	1533
21469711	86.3	1514.9	-9.7	1962.8	174.7	24.6	404	0	10.01	1533
21493281	85.7	1519.0	-9.2	1963.6	174.7	25.1	408	0	9.97	1533
21516759	85.0	1523.1	-8.7	1962.8	174.7	25.5	412	0	10.01	1533
21540333	84.4	1527.2	-8.3	1963.2	174.6	26.0	416	0	9.97	1533
21563954	83.9	1531.3	-7.9	1961.7	174.6	26.4	420	0	9.95	1533
21587713	83.3	1535.4	-7.4	1957.0	174.6	26.7	424	0	9.90	1533
21611484	82.8	1539.5	-6.9	1946.1	174.6	27.0	428	0	9.89	1533
21635115	82.4	1543.6	-6.4	1932.1	174.6	27.3	433	0	9.95	1533
21658883	82.0	1547.7	-5.8	1912.1	174.6	27.6	437	0	9.89	1532
21682792	81.6	1551.9	-5.1	1884.5	174.6	27.8	441	0	9.83	1532
21706700	81.3	1556.0	-4.4	1852.9	174.6	28.0	445	0	9.83	1531
21730470	81.0	1560.1	-3.8	1827.1	174.6	28.1	449	0	9.89	1531
21754376	80.8	1564.3	-3.3	1803.7	174.6	28.2	453	0	9.84	1531
21778428	80.6	1568.4	-2.8	1781.8	174.6	28.3	457	0	9.77	1530
21802481	80.4	1572.5	-2.4	1755.9	174.7	28.3	461	0	9.77	1530
21826675	80.3	1576.7	-1.9	1728.0	174.7	28.3	466	0	9.72	1530
21850726	80.2	1580.8	-1.4	1700.6	174.7	28.3	470	0	9.78	1529
21875059	80.1	1584.9	-1.0	1673.1	174.8	28.2	474	0	9.66	1529
21899263	80.0	1589.1	-0.6	1647.3	174.8	28.2	478	0	9.71	1528
21923311	80.0	1593.2	-0.1	1615.1	174.9	28.1	482	0	9.78	1528
21947648	80.1	1597.3	0.4	1578.3	174.9	27.9	486	0	9.66	1527
21972034	80.1	1601.5	0.9	1539.6	175.0	27.8	490	0	9.64	1527
21996288	80.2	1605.6	1.4	1498.5	175.0	27.6	494	0	9.69	1526
22020535	80.4	1609.8	1.9	1455.5	175.1	27.3	499	0	9.70	1526
22044926	80.5	1613.9	2.4	1410.5	175.1	27.1	503	0	9.64	1525
22069322	80.8	1618.0	2.9	1366.6	175.2	26.8	507	0	9.64	1524
22093854	81.0	1622.2	3.4	1320.7	175.3	26.4	511	0	9.58	1524
22118255	81.3	1626.3	3.9	1273.4	175.3	26.1	515	0	9.63	1523
22142789	81.6	1630.4	4.3	1223.4	175.4	25.7	519	0	9.58	1522
22167043	81.9	1634.5	4.7	1176.6	175.5	25.3	523	0	9.69	1522
22192002	82.3	1638.7	5.1	1129.2	175.5	24.8	527	0	9.42	1521
22216678	82.7	1642.8	5.6	1073.3	175.6	24.3	531	0	9.53	1520
22241070	83.1	1646.9	6.0	1018.5	175.7	23.8	535	0	9.64	1519
22265590	83.6	1651.0	6.5	961.2	175.8	23.3	539	0	9.58	1518
22290178	84.1	1655.1	6.9	901.7	175.9	22.7	543	0	9.56	1518
22315051	84.6	1659.2	7.4	839.8	176.0	22.0	548	0	9.45	1517
22339637	85.2	1663.3	7.8	775.8	176.0	21.4	552	0	9.56	1516
22364360	85.8	1667.4	8.2	713.9	176.1	20.7	556	0	9.51	1515
22388942	86.4	1671.5	8.6	651.4	176.2	19.9	560	0	9.56	1514
22413376	87.0	1675.6	8.8	593.6	176.3	19.2	564	0	9.62	1513
22437813	87.7	1679.7	9.0	539.7	176.4	18.4	568	0	9.62	1512
22461964	88.4	1683.8	9.2	481.7	176.5	17.6	572	0	9.73	1512
22486252	89.0	1687.8	9.4	425.3	176.6	16.8	576	0	9.68	1511
22509836	89.7	1691.9	9.6	367.1	176.7	16.0	580	0	9.97	1510
22533843	90.4	1696.0	9.7	308.4	176.8	15.1	584	0	9.79	1509
22557557	91.1	1700.1	9.9	247.9	176.9	14.2	588	0	9.91	1508
22581133	91.8	1704.1	10.1	184.9	177.0	13.3	592	0	9.97	1507
22604504	92.6	1708.2	10.3	121.1	177.0	12.4	596	0	10.06	1506
22627971	93.3	1712.3	10.5	54.5	177.1	11.4	600	0	10.02	1505
22651057	94.1	1716.4	10.6	9.7	177.2	10.5	604	0	10.18	1505
22674064	94.9	1720.4	10.7	71.8	177.3	9.5	608	0	10.22	1504
22697069	95.6	1724.5	10.8	129.6	177.4	8.5	612	0	10.22	1504
22720010	96.4	1728.6	10.7	184.8	177.5	7.5	616	0	10.25	1503
22742962	97.2	1732.6	10.8	243.5	177.6	6.5	620	0	10.24	1502
22765760	98.0	1736.7	10.7	300.2	177.7	5.5	624	0	10.31	1501
22788849	98.7	1740.7	10.8	364.9	177.8	4.5	628	0	10.18	1500
22811360	99.5	1744.8	11.0	433.7	177.8	3.4	632	0	10.45	1499
22833872	100.3	1748.9	11.2	504.6	177.9	2.4	636	0	10.44	1498
22856193	101.1	1752.9	11.1	562.0	178.0	1.3	640	0	10.53	1497
22878795	101.9	1757.0	11.1	619.6	178.1	0.3	644	0	10.40	1496
22901683	102.7	1761.0	11.2	684.6	178.2	-0.8	648	0	10.27	1496
22923947	103.5	1765.1	11.2	747.6	178.3	-1.8	652	0	10.56	1495
22946632	104.3	1769.2	11.3	812.2	178.3	-2.9	656	0	10.36	1494
22969035	105.1	1773.2	11.3	874.2	178.4	-4.0	660	0	10.49	1493
22991573	106.0	1777.3	11.2	932.9	178.5	-5.0	664	0	10.43	1492
23013691	106.8	1781.3	11.3	996.2	178.6	-6.1	668	0	10.63	1491
23036378	107.6	1785.4	11.3	1056.9	178.7	-7.2	673	0	10.36	1490
23058873	108.4	1789.5	11.3	1119.1	178.7	-8.2	677	0	10.45	1489
23081359	109.2	1793.5	11.3	1177.9	178.8	-9.3	681	0	10.46	1488
23104003	110.0	1797.6	11.3	1240.9	178.9	-10.3	685	0	10.38	1487
23126721	110.8	1801.6	11.3	1300.9	179.0	-11.4	689	0	10.35	1487
23149432	111.6	1805.7	11.3	1358.7	179.0	-12.4	693	0	10.35	1486
23172287	112.4	1809.7	11.2	1413.5	179.1	-13.4	697	0	10.29	1485
23195005	113.2	1813.8	11.1	1463.0	179.2	-14.4	701	0	10.35	1484
23217862	114.0	1817.9	11.0	1514.9	179.2	-15.4	705	0	10.29	1483
23240723	114.8	1821.9	10.9	1567.5	179.3	-16.4	709	0	10.28	1483
23263868	115.6	1826.0	10.9	1618.1	179.4	-17.4	713	0	10.16	1482
23445480	116.4	1830.1	11.4	-29.8	179.4	-18.4	717	0	1.29	1481
23454084	117.3	1834.1	11.9	-31.3	179.5	-19.4	721	0	27.33	1479
23477381	118.2	1838.1	13.6	-34.1	179.6	-20.5	725	0	10.09	1477
23502103	119.4	1842.1	16.2	-38.0	179.7	-21.8	729	0	9.51	1474
23527040	120.8	1846.0	19.3	-42.6	179.8	-23.3	733	0	9.43	1470
23552280	122.4	1849.8	22.7	-47.7	179.9	-25.0	737	0	9.32	1466
23577945	124.2	1853.5	26.5	-53.4	-179.9	-26.9	740	0	9.16	1461
23603125	126.3	1857.1	30.3	-59.2	-179.8	-28.9	744	0	9.34	1456
23629303	128.6	1860.5	34.5	-65.6	-179.6	-31.1	747	0	8.98	1451
23655618	131.2	1863.7	38.8	-72.2	-179.4	-33.4	751	0	8.93	1445
23683234	134.0	1866.8	42.9	-78.7	-179.2	-35.7	754	0	8.51	1440
23711729	137.1	1869.6	47.2	-85.3	-179.0	-38.1	757	0	8.26	1434
23741088	140.3	1872.2	51.4	-91.8	-178.7	-40.5	759	0	8.01	1429
23771160	143.7	1874.5	55.9	-98.8	-178.5	-42.8	762	0	7.82	1423
23802086	147.3	1876.5	60.6	-105.7	-178.2	-45.1	764	0	7.60	1417
23834961	151.1	1878.2	65.9	-113.3	-177.9	-47.4	766	0	7.15	1411
23868399	155.0	1879.5	71.7	-121.2	-177.6	-49.5	767	0	7.03	1404
23903416	159.1	1880.3	78.1	-129.6	-177.3	-51.5	768	0	6.71	1397
23939873	163.2	1880.7	84.8	-138.2	-177.0	-53.4	769	0	6.45	1390
23978178	167.4	1880.6	92.2	-147.4	-176.7	-55.2	769	0	6.14	1383
24017780	171.4	1879.9	99.7	-156.5	-176.4	-56.8	768	0	5.94	1375
24060101	175.4	1878.6	108.0	-166.2	-176.1	-58.2	767	0	5.56	1367
24104083	179.1	1876.7	116.4	-175.8	-175.8	-59.4	766	0	5.35	1359
24150221	182.5	1874.4	124.7	174.8	-175.6	-60.5	764	0	5.10	1650
24198422	185.5	1871.6	133.0	165.7	-175.3	-61.4	761	0	4.88	1643
24249342	188.1	1868.3	142.0	156.0	-175.1	-62.1	758	0	4.62	1634
24303134	190.0	1864.7	151.8	145.6	-174.9	-62.6	755	0	4.37	1626
24358349	191.4	1860.8	159.7	137.4	-174.8	-62.9	751	0	4.26	1619
24416286	192.5	1856.8	164.7	132.2	-174.7	-63.2	747	0	4.06	1615
24471795	193.5	1852.8	166.8	129.8	-174.6	-63.4	743	0	4.24	1613
24528734	194.4	1848.7	167.5	128.9	-174.5	-63.6	739	0	4.13	1612
24585958	195.3	1844.7	167.7	128.5	-174.4	-63.8	735	0	4.11	1612
24640171	196.1	1840.6	167.7	128.3	-174.3	-64.0	731	0	4.34	1611
24690811	197.0	1836.6	167.8	128.0	-174.2	-64.2	727	0	4.64	1611
24739008	197.9	1832.5	167.9	127.8	-174.1	-64.3	723	0	4.88	1611
24784911	198.8	1828.5	167.9	127.6	-174.0	-64.5	719	0	5.12	1611
24828958	199.6	1824.5	168.0	127.3	-173.9	-64.7	715	0	5.34	1611
24871592	200.5	1820.4	168.1	127.0	-173.8	-64.9	712	0	5.51	1610
24913346	201.3	1816.4	168.2	126.7	-173.7	-65.0	708	0	5.63	1610
24953955	202.1	1812.3	168.3	126.5	-173.6	-65.2	704	0	5.79	1610
24993430	203.0	1808.2	168.4	126.2	-173.5	-65.4	700	0	5.96	1610
25031888	203.8	1804.2	168.6	125.9	-173.4	-65.5	696	0	6.11	1609
25069636	204.6	1800.1	169.1	125.2	-173.3	-65.7	692	0	6.23	1609
25106519	205.3	1796.0	170.3	123.9	-173.2	-65.8	688	0	6.37	1608
25142552	205.9	1792.0	171.9	122.2	-173.1	-65.9	684	0	6.52	1606
25178168	206.3	1787.8	174.1	120.0	-173.0	-66.0	680	0	6.60	1604
25213061	206.5	1783.7	176.5	117.6	-172.9	-66.0	676	0	6.74	1602
25247516	206.6	1779.6	179.0	115.0	-172.9	-66.0	672	0	6.82	1600
25281404	206.5	1775.4	-178.5	112.6	-172.9	-65.9	668	0	6.94	1598
25315233	206.2	1771.3	-176.1	110.3	-172.8	-65.8	663	0	6.95	1596
25347914	205.8	1767.2	-173.8	108.0	-172.8	-65.7	659	0	7.19	1595
25380596	205.2	1763.1	-171.9	106.4	-172.8	-65.6	655	0	7.19	1593
25412859	204.5	1759.0	-170.9	105.5	-172.8	-65.4	651	0	7.29	1592
25444686	203.9	1754.9	-170.4	105.2	-172.9	-65.2	647	0	7.39	1592
25476215	203.2	1750.8	-170.3	105.3	-172.9	-65.0	643	0	7.46	1592
25507322	202.5	1746.8	-170.2	105.4	-172.9	-64.8	639	0	7.56	1592
25538432	201.7	1742.7	-170.2	105.5	-172.9	-64.6	634	0	7.56	1592
25569112	201.0	1738.6	-170.1	105.7	-172.9	-64.4	630	0	7.66	1593
25599512	200.3	1734.5	-170.1	105.9	-173.0	-64.2	626	0	7.73	1593
25629754	199.6	1730.5	-170.0	106.0	-173.0	-64.0	622	0	7.77	1593
25659711	198.9	1726.4	-169.9	106.1	-173.0	-63.8	618	0	7.85	1593
25689388	198.2	1722.3	-170.1	106.5	-173.0	-63.6	614	0	7.92	1593
25718617	197.5	1718.2	-170.4	107.0	-173.0	-63.4	610	0	8.04	1594
25747719	196.8	1714.2	-170.7	107.5	-173.0	-63.2	606	0	8.08	1594
25776262	196.2	1710.1	-170.9	108.0	-173.1	-63.0	601	0	8.24	1594
25804065	195.5	1706.0	-171.1	108.4	-173.1	-62.8	597	0	8.46	1595
25831745	194.9	1701.9	-171.5	109.0	-173.1	-62.6	593	0	8.49	1595
25859413	194.3	1697.8	-172.1	109.7	-173.1	-62.4	589	0	8.50	1596
25886364	193.8	1693.7	-172.5	110.3	-173.1	-62.2	585	0	8.72	1596
25913323	193.3	1689.6	-172.7	110.7	-173.1	-62.0	581	0	8.72	1597
25939285	192.7	1685.5	-172.8	111.0	-173.1	-61.8	577	0	9.06	1597
25964960	192.3	1681.4	-173.2	111.5	-173.1	-61.6	572	0	9.16	1597
25990333	191.8	1677.3	-173.5	112.0	-173.1	-61.5	568	0	9.27	1598
26015856	191.3	1673.1	-173.8	112.5	-173.1	-61.3	564	0	9.21	1598
26040806	190.9	1669.0	-174.0	112.8	-173.1	-61.1	560	0	9.42	1599
26065184	190.5	1664.9	-174.2	113.2	-173.1	-61.0	556	0	9.64	1599
26089709	190.1	1660.8	-174.5	113.7	-173.1	-60.8	552	0	9.59	1599
26114084	189.7	1656.7	-174.7	114.0	-173.1	-60.7	548	0	9.64	1600
26138037	189.3	1652.5	-175.0	114.5	-173.0	-60.5	543	0	9.82	1600
26161981	189.0	1648.4	-175.2	114.8	-173.0	-60.4	539	0	9.82	1600
26185500	188.6	1644.3	-175.2	115.0	-173.0	-60.2	535	0	10.00	1600
26209100	188.3	1640.2	-175.3	115.2	-173.0	-60.1	531	0	9.96	1600
26232622	188.0	1636.1	-175.3	115.4	-173.0	-59.9	527	0	10.00	1601
26256075	187.6	1631.9	-175.4	115.6	-173.0	-59.8	523	0	10.02	1601
26279256	187.3	1627.8	-175.4	115.8	-172.9	-59.6	519	0	10.14	1601
26302441	187.0	1623.7	-175.4	115.9	-172.9	-59.5	515	0	10.14	1601
26325753	186.6	1619.6	-175.3	116.0	-172.9	-59.3	510	0	10.08	1601
26348788	186.3	1615.4	-175.2	116.1	-172.9	-59.2	506	0	10.21	1601
26371967	185.9	1611.3	-175.3	116.3	-172.9	-59.0	502	0	10.14	1601
26394711	185.6	1607.2	-175.2	116.4	-172.8	-58.9	498	0	10.34	1601
26417319	185.2	1603.1	-175.2	116.5	-172.8	-58.7	494	0	10.40	1602
26440057	184.9	1598.9	-175.1	116.6	-172.8	-58.5	490	0	10.34	1602
26462798	184.5	1594.8	-175.0	116.6	-172.8	-58.4	486	0	10.34	1602
26485541	184.2	1590.7	-174.9	116.7	-172.8	-58.2	481	0	10.34	1602
26507865	183.8	1586.6	-174.8	116.8	-172.7	-58.0	477	0	10.53	1602
26530465	183.4	1582.5	-174.8	117.0	-172.7	-57.8	473	0	10.40	1602
26552789	183.0	1578.3	-174.8	117.1	-172.7	-57.7	469	0	10.53	1602
26575383	182.7	1574.2	-174.7	117.3	-172.7	-57.5	465	0	10.40	1602
26597566	182.3	1570.1	-174.7	117.4	-172.7	-57.3	461	0	10.60	1602
26619744	181.9	1566.0	-174.6	117.5	-172.7	-57.1	457	0	10.60	1602
26642344	181.5	1561.9	-174.6	117.7	-172.6	-56.9	453	0	10.40	1603
26664377	181.1	1557.7	-174.5	117.8	-172.6	-56.7	448	0	10.67	1603
26686700	180.7	1553.6	-174.5	118.0	-172.6	-56.5	444	0	10.53	1603
26709158	180.3	1549.5	-174.4	118.1	-172.6	-56.3	440	0	10.47	1603
26731185	179.9	1545.4	-174.4	118.3	-172.6	-56.1	436	0	10.67	1603
26753499	179.5	1541.3	-174.3	118.5	-172.5	-55.9	432	0	10.54	1603
26775678	179.1	1537.1	-174.2	118.5	-172.5	-55.7	428	0	10.60	1603
26797858	178.6	1533.0	-174.1	118.6	-172.5	-55.5	424	0	10.60	1603
26820173	178.2	1528.9	-174.0	118.8	-172.5	-55.2	419	0	10.53	1603
26842205	177.8	1524.8	-174.0	119.0	-172.5	-55.0	415	0	10.67	1604
26864524	177.4	1520.7	-174.1	119.3	-172.5	-54.8	411	0	10.53	1604
26886699	176.9	1516.6	-174.0	119.5	-172.5	-54.5	407	0	10.60	1604
26909010	176.5	1512.5	-174.0	119.7	-172.4	-54.3	403	0	10.54	1604
26930900	176.1	1508.3	-173.9	119.8	-172.4	-54.1	399	0	10.74	1604
26953083	175.6	1504.2	-173.8	120.0	-172.4	-53.8	395	0	10.60	1604
26975403	175.2	1500.1	-173.8	120.2	-172.4	-53.6	390	0	10.53	1605
26997290	174.7	1496.0	-173.7	120.4	-172.4	-53.3	386	0	10.74	1605
27019468	174.2	1491.9	-173.7	120.6	-172.4	-53.1	382	0	10.60	1605
27041498	173.8	1487.8	-173.6	120.8	-172.4	-52.8	378	0	10.67	1605
27063662	173.3	1483.7	-173.6	121.1	-172.3	-52.5	374	0	10.61	1605
27085695	172.9	1479.5	-173.5	121.2	-172.3	-52.3	370	0	10.67	1606
27107728	172.4	1475.4	-173.4	121.5	-172.3	-52.0	366	0	10.67	1606
27129763	171.9	1471.3	-173.4	121.7	-172.3	-51.7	362	0	10.67	1606
27151932	171.4	1467.2	-173.3	121.9	-172.3	-51.4	357	0	10.60	1606
27173965	170.9	1463.1	-173.3	122.2	-172.3	-51.1	353	0	10.67	1606
27196001	170.4	1459.0	-173.2	122.4	-172.3	-50.8	349	0	10.67	1606
27217896	170.0	1454.9	-173.2	122.7	-172.3	-50.5	345	0	10.74	1607
27240070	169.5	1450.8	-173.2	123.0	-172.2	-50.2	341	0	10.60	1607
27262378	169.0	1446.7	-173.2	123.3	-172.2	-49.9	337	0	10.54	1607
27284413	168.5	1442.6	-173.1	123.6	-172.2	-49.6	333	0	10.67	1607
27306307	168.0	1438.5	-173.1	123.8	-172.2	-49.2	328	0	10.74	1608
27328481	167.5	1434.4	-173.1	124.2	-172.2	-48.9	324	0	10.60	1608
27350653	167.0	1430.2	-173.0	124.4	-172.2	-48.6	320	0	10.60	1608
27372540	166.5	1426.1	-173.0	124.8	-172.2	-48.2	316	0	10.74	1608
27394710	166.0	1422.0	-173.0	125.1	-172.2	-47.9	312	0	10.60	1609
27416741	165.4	1417.9	-172.9	125.4	-172.2	-47.5	308	0	10.67	1609
27438773	164.9	1413.8	-172.9	125.8	-172.1	-47.2	304	0	10.67	1609
27461083	164.4	1409.7	-172.9	126.1	-172.1	-46.8	299	0	10.54	1610
27483120	163.9	1405.6	-172.9	126.4	-172.1	-46.4	295	0	10.67	1610
27505300	163.4	1401.5	-172.8	126.8	-172.1	-46.1	291	0	10.60	1610
27527475	162.9	1397.4	-172.8	127.1	-172.1	-45.7	287	0	10.60	1610
27549797	162.4	1393.3	-172.8	127.5	-172.1	-45.3	283	0	10.53	1611
27572113	161.8	1389.2	-172.8	127.9	-172.1	-44.9	279	0	10.54	1611
27594283	161.3	1385.1	-172.8	128.3	-172.1	-44.5	275	0	10.60	1611
27616596	160.8	1381.0	-172.7	128.6	-172.1	-44.1	271	0	10.54	1612
27638905	160.3	1376.9	-172.7	129.0	-172.1	-43.7	266	0	10.54	1612
27661372	159.8	1372.8	-172.7	129.4	-172.0	-43.3	262	0	10.46	1612
27683833	159.2	1368.7	-172.7	129.8	-172.0	-42.9	258	0	10.47	1613
27706161	158.7	1364.6	-172.7	130.2	-172.0	-42.4	254	0	10.53	1613
27728477	158.2	1360.5	-172.6	130.6	-172.0	-42.0	250	0	10.53	1613
