71622943	-700.7	1826.1	-89.2	0.9	-89.7	-88.3	1846	1600	11.32	1460
71666133	-709.3	1826.2	-89.0	0.6	-89.7	-88.4	1837	1600	11.32	1462
71709496	-717.9	1826.4	-89.0	0.5	-89.7	-88.5	1829	1600	11.35	1463
71752428	-726.6	1826.6	-88.7	0.1	-89.7	-88.6	1820	1600	11.43	1465
71795678	-735.2	1826.8	-88.8	0.1	-89.7	-88.7	1811	1600	11.35	1465
71838630	-743.8	1827.0	-88.5	-0.3	-89.7	-88.9	1803	1600	11.43	1466
71881726	-752.5	1827.2	-88.7	-0.3	-89.8	-89.0	1794	1600	11.37	1466
71924631	-761.1	1827.4	-88.8	-0.3	-89.8	-89.1	1785	1600	11.44	1466
71967695	-769.7	1827.5	-88.8	-0.4	-89.8	-89.2	1777	1600	11.37	1467
72010648	-778.4	1827.7	-88.8	-0.5	-89.8	-89.3	1768	1600	11.44	1467
72053268	-787.0	1827.9	-89.0	-0.3	-89.8	-89.4	1760	1600	11.44	1466
72096061	-795.6	1828.0	-89.2	-0.2	-89.8	-89.4	1751	1600	11.52	1466
72138730	-804.3	1828.1	-89.2	-0.3	-89.8	-89.5	1742	1600	11.48	1466
72181399	-812.9	1828.2	-89.1	-0.4	-89.8	-89.6	1734	1600	11.48	1467
72224100	-821.5	1828.4	-89.2	-0.5	-89.8	-89.6	1725	1600	11.52	1467
72266611	-830.2	1828.5	-89.0	-0.7	-89.8	-89.7	1716	1600	11.52	1469
72309114	-838.8	1828.7	-89.0	-0.8	-89.8	-89.8	1708	1600	11.56	1469
72351466	-847.4	1828.8	-89.0	-0.9	-89.8	-89.9	1699	1600	11.56	1469
72393738	-856.1	1829.0	-89.0	-1.0	-89.8	-90.0	1690	1600	11.60	1470
72435901	-864.7	1829.1	-89.0	-1.0	-89.8	-90.1	1682	1600	11.64	1470
72478302	-873.3	1829.2	-89.1	-1.0	-89.8	-90.1	1673	1600	11.60	1470
72520163	-881.9	1829.3	-89.4	-0.7	-89.8	-90.2	1665	1600	11.72	1469
72562562	-890.6	1829.4	-89.8	-0.4	-89.8	-90.2	1656	1600	11.56	1467
72604644	-899.2	1829.4	-89.8	-0.4	-89.8	-90.2	1647	1600	11.64	1467
72646805	-907.8	1829.4	-89.9	-0.2	-89.8	-90.2	1639	1600	11.64	1466
72688714	-916.5	1829.4	-90.1	0.0	-89.8	-90.1	1630	1600	11.72	1465
72730543	-925.1	1829.4	-90.1	0.0	-89.8	-90.1	1621	1600	11.70	1465
72772467	-933.7	1829.4	-90.0	-0.0	-89.8	-90.1	1613	1600	11.66	1465
72814470	-942.4	1829.3	-90.1	0.1	-89.8	-90.0	1604	1600	11.68	1465
72856346	-951.0	1829.3	-90.1	0.1	-89.8	-90.0	1595	1600	11.78	1465
72898033	-959.6	1829.3	-90.2	0.3	-89.8	-90.0	1587	1600	11.75	1464
72939830	-968.3	1829.3	-90.3	0.4	-89.8	-89.9	1578	1600	11.74	1463
72981927	-976.9	1829.2	-90.3	0.4	-89.8	-89.8	1570	1600	11.66	1463
73023676	-985.5	1829.2	-90.4	0.6	-89.8	-89.8	1561	1600	11.74	1462
73065490	-994.2	1829.1	-90.6	0.9	-89.8	-89.7	1552	1600	11.74	1461
73107160	-1002.8	1829.0	-90.6	1.0	-89.8	-89.6	1544	1600	11.78	1460
73149235	-1011.4	1828.9	-90.5	1.0	-89.8	-89.5	1535	1600	11.64	1460
73191016	-1020.1	1828.8	-90.4	1.0	-89.8	-89.5	1526	1600	11.76	1460
73233082	-1028.7	1828.8	-90.6	1.2	-89.8	-89.4	1518	1600	11.64	1459
73274703	-1037.3	1828.7	-90.6	1.3	-89.8	-89.3	1509	1600	11.76	1458
73316469	-1046.0	1828.6	-90.6	1.4	-89.8	-89.2	1501	1600	11.80	1458
73358202	-1054.6	1828.5	-90.4	1.2	-89.8	-89.1	1492	1600	11.72	1459
73399825	-1063.2	1828.5	-90.3	1.2	-89.8	-89.1	1483	1600	11.80	1459
73441393	-1071.9	1828.5	-90.2	1.1	-89.7	-89.0	1475	1600	11.80	1459
73482936	-1080.5	1828.4	-90.1	1.1	-89.7	-89.0	1466	1600	11.80	1459
73524559	-1089.1	1828.5	-89.9	0.9	-89.7	-89.0	1457	1600	11.80	1460
73566149	-1097.8	1828.5	-89.8	0.8	-89.7	-89.0	1449	1600	11.80	1461
73607804	-1106.4	1828.5	-89.7	0.7	-89.7	-89.0	1440	1600	11.76	1461
73649238	-1115.0	1828.6	-89.5	0.5	-89.7	-89.0	1431	1600	11.84	1463
73690586	-1123.7	1828.7	-89.6	0.5	-89.7	-89.1	1423	1600	11.88	1463
73732366	-1132.3	1828.8	-89.4	0.3	-89.7	-89.1	1414	1600	11.72	1464
73773925	-1140.9	1828.9	-89.2	0.1	-89.8	-89.2	1406	1600	11.80	1465
73815312	-1149.6	1829.0	-89.1	-0.1	-89.8	-89.2	1397	1600	11.88	1465
73856511	-1158.2	1829.2	-89.0	-0.3	-89.8	-89.3	1388	1600	11.90	1466
73898024	-1166.8	1829.3	-89.0	-0.4	-89.8	-89.4	1380	1600	11.82	1467
73939647	-1175.5	1829.5	-88.9	-0.6	-89.8	-89.5	1371	1600	11.77	1468
73981027	-1184.1	1829.6	-89.0	-0.5	-89.8	-89.6	1362	1600	11.86	1467
74022019	-1192.7	1829.7	-89.2	-0.4	-89.8	-89.6	1354	1600	11.98	1467
74063358	-1201.4	1829.9	-89.1	-0.6	-89.8	-89.7	1345	1600	11.86	1468
74104571	-1210.0	1830.0	-89.0	-0.8	-89.8	-89.8	1337	1600	11.90	1469
74145800	-1218.6	1830.2	-89.1	-0.8	-89.8	-89.9	1328	1600	11.90	1469
74187076	-1227.3	1830.3	-89.3	-0.7	-89.8	-89.9	1319	1600	11.90	1468
74228369	-1235.9	1830.4	-89.3	-0.7	-89.8	-90.0	1311	1600	11.86	1468
74269440	-1244.5	1830.5	-89.3	-0.8	-89.8	-90.0	1302	1600	11.94	1469
74310763	-1253.2	1830.6	-89.4	-0.7	-89.8	-90.1	1293	1600	11.90	1468
74351896	-1261.8	1830.6	-89.6	-0.5	-89.8	-90.1	1285	1600	11.94	1467
74392998	-1270.4	1830.6	-89.9	-0.2	-89.8	-90.1	1276	1600	11.90	1465
74434211	-1279.0	1830.6	-90.0	-0.1	-89.8	-90.1	1267	1600	11.90	1465
74475471	-1287.7	1830.6	-90.1	0.0	-89.8	-90.0	1259	1600	11.90	1465
74516605	-1296.3	1830.6	-90.0	-0.0	-89.8	-90.0	1250	1600	11.92	1465
74557819	-1304.9	1830.6	-90.1	0.1	-89.8	-90.0	1242	1600	11.94	1465
74599050	-1313.6	1830.6	-90.2	0.2	-89.8	-89.9	1233	1600	11.84	1464
74640280	-1322.2	1830.6	-90.3	0.4	-89.8	-89.9	1224	1600	11.92	1463
74681256	-1330.8	1830.5	-90.5	0.7	-89.8	-89.8	1216	1600	11.96	1462
74722675	-1339.5	1830.4	-90.5	0.8	-89.8	-89.7	1207	1600	11.84	1461
74763850	-1348.1	1830.3	-90.7	1.1	-89.8	-89.6	1198	1600	11.92	1459
74804905	-1356.7	1830.2	-90.6	1.0	-89.8	-89.5	1190	1600	11.97	1460
74846040	-1365.4	1830.1	-90.5	1.0	-89.8	-89.5	1181	1600	11.92	1460
74887317	-1374.0	1830.1	-90.5	1.2	-89.8	-89.4	1172	1600	11.88	1459
74928341	-1382.6	1830.0	-90.4	1.1	-89.8	-89.3	1164	1600	11.96	1459
74969413	-1391.3	1830.0	-90.2	0.9	-89.8	-89.3	1155	1600	11.92	1460
75010659	-1399.9	1830.0	-89.9	0.6	-89.8	-89.3	1147	1600	11.88	1462
75051810	-1408.5	1830.0	-89.9	0.7	-89.8	-89.2	1138	1600	11.92	1462
75092755	-1417.2	1830.0	-90.0	0.8	-89.7	-89.2	1129	1600	12.01	1461
75134001	-1425.8	1830.0	-89.9	0.7	-89.7	-89.2	1121	1600	11.88	1462
75175010	-1434.4	1830.0	-89.9	0.7	-89.7	-89.2	1112	1600	11.97	1462
75216034	-1443.1	1830.1	-89.7	0.5	-89.7	-89.2	1103	1600	11.96	1463
75257091	-1451.7	1830.1	-89.8	0.6	-89.7	-89.2	1095	1600	11.92	1462
75298099	-1460.3	1830.1	-90.0	0.8	-89.7	-89.2	1086	1600	11.97	1461
75339013	-1469.0	1830.1	-89.9	0.7	-89.7	-89.2	1078	1600	12.01	1461
75379942	-1477.6	1830.2	-89.7	0.5	-89.7	-89.2	1069	1600	11.97	1463
75420903	-1486.2	1830.2	-89.6	0.4	-89.7	-89.2	1060	1600	12.01	1463
75461673	-1494.9	1830.2	-89.9	0.7	-89.7	-89.2	1052	1600	12.01	1462
75502619	-1503.5	1830.2	-90.0	0.8	-89.7	-89.2	1043	1600	12.00	1461
75543453	-1512.1	1830.3	-89.7	0.6	-89.7	-89.2	1034	1600	12.01	1462
75584242	-1520.8	1830.3	-89.8	0.7	-89.7	-89.2	1026	1600	11.96	1462
75625187	-1529.4	1830.3	-89.8	0.6	-89.7	-89.2	1017	1600	12.05	1462
75666038	-1538.0	1830.4	-89.6	0.4	-89.7	-89.2	1008	1600	12.01	1463
75706952	-1546.7	1830.5	-89.5	0.3	-89.7	-89.2	1000	1600	11.97	1464
75747835	-1555.3	1830.6	-89.4	0.2	-89.7	-89.3	991	1600	12.01	1464
75788671	-1563.9	1830.7	-89.4	0.1	-89.7	-89.3	983	1600	12.03	1465
75829507	-1572.6	1830.8	-89.3	-0.0	-89.8	-89.4	974	1600	11.99	1465
75870090	-1581.2	1830.8	-89.4	0.0	-89.8	-89.4	965	1600	12.09	1465
75910941	-1589.8	1830.9	-89.6	0.1	-89.8	-89.4	957	1600	11.99	1465
75951919	-1598.5	1831.0	-89.6	0.2	-89.8	-89.4	948	1600	11.99	1465
75992896	-1607.1	1831.0	-89.7	0.2	-89.8	-89.5	939	1600	11.99	1464
76033936	-1615.7	1831.1	-89.4	-0.1	-89.8	-89.5	931	1600	11.95	1465
76074913	-1624.4	1831.2	-89.3	-0.3	-89.8	-89.6	922	1600	11.96	1466
76115716	-1633.0	1831.4	-89.2	-0.5	-89.8	-89.6	914	1600	12.01	1467
76156646	-1641.6	1831.5	-89.0	-0.7	-89.8	-89.7	905	1600	12.00	1469
76197490	-1650.3	1831.7	-88.9	-1.0	-89.8	-89.8	896	1600	11.96	1470
76238167	-1658.9	1831.9	-88.9	-1.0	-89.8	-89.9	888	1600	12.09	1470
76278938	-1667.5	1832.0	-88.9	-1.1	-89.8	-90.0	879	1600	12.05	1470
76320059	-1676.2	1832.2	-88.9	-1.2	-89.8	-90.1	870	1600	11.93	1471
76361068	-1684.8	1832.4	-88.7	-1.5	-89.8	-90.2	862	1600	11.96	1473
76402117	-1693.4	1832.6	-88.6	-1.7	-89.8	-90.3	853	1600	11.92	1474
76443111	-1702.0	1832.8	-88.7	-1.8	-89.9	-90.5	844	1600	12.00	1475
76484089	-1710.7	1833.0	-88.9	-1.7	-89.9	-90.6	836	1600	11.96	1474
76524862	-1719.3	1833.1	-89.0	-1.6	-89.9	-90.6	827	1600	12.00	1473
76565776	-1727.9	1833.2	-89.3	-1.4	-89.9	-90.7	819	1600	12.00	1472
76606644	-1736.6	1833.3	-89.3	-1.5	-89.9	-90.7	810	1600	11.96	1473
76647702	-1745.2	1833.4	-89.5	-1.3	-89.9	-90.8	801	1600	11.96	1472
76688427	-1753.8	1833.5	-89.6	-1.2	-89.9	-90.8	793	1600	12.09	1471
76729422	-1762.5	1833.5	-89.7	-1.1	-89.9	-90.8	784	1600	11.96	1471
76770353	-1771.1	1833.6	-89.6	-1.3	-89.9	-90.8	775	1600	11.96	1472
76811506	-1779.7	1833.6	-89.9	-0.9	-89.9	-90.8	767	1600	11.92	1470
76852296	-1788.4	1833.6	-90.1	-0.7	-89.9	-90.8	758	1600	12.05	1468
76893164	-1797.0	1833.5	-90.3	-0.4	-89.9	-90.7	749	1600	12.00	1467
76934018	-1805.6	1833.4	-90.4	-0.2	-89.9	-90.7	741	1600	12.01	1466
76974951	-1814.3	1833.4	-90.4	-0.2	-89.9	-90.6	732	1600	11.96	1466
77015629	-1822.9	1833.3	-90.6	0.1	-89.9	-90.5	724	1600	12.09	1465
77055975	-1831.5	1833.2	-90.8	0.4	-89.9	-90.4	715	1600	12.16	1463
77097058	-1840.2	1833.0	-91.0	0.7	-89.8	-90.3	706	1600	11.91	1461
77137957	-1848.8	1832.9	-91.1	1.0	-89.8	-90.1	698	1600	11.99	1460
77178993	-1857.4	1832.7	-91.0	1.1	-89.8	-90.0	689	1600	11.99	1460
77219904	-1866.1	1832.5	-91.3	1.4	-89.8	-89.8	680	1600	11.99	1458
77260664	-1874.7	1832.3	-91.3	1.7	-89.8	-89.7	672	1600	12.03	1456
77301738	-1883.3	1832.1	-91.2	1.7	-89.8	-89.5	663	1600	11.95	1456
77342685	-1892.0	1832.0	-91.0	1.6	-89.7	-89.4	655	1600	11.91	1457
77383617	-1900.6	1831.9	-90.8	1.5	-89.7	-89.3	646	1600	12.03	1457
77424471	-1909.2	1831.7	-90.9	1.7	-89.7	-89.2	637	1600	12.03	1456
77465579	-1917.9	1831.6	-90.9	1.9	-89.7	-89.0	629	1600	11.90	1455
77506696	-1926.5	1831.5	-90.9	2.0	-89.7	-88.9	620	1600	11.95	1454
77547653	-1935.1	1831.3	-91.0	2.2	-89.7	-88.8	611	1600	11.99	1453
77588681	-1943.7	1831.2	-90.7	2.1	-89.6	-88.7	603	1600	11.95	1454
77629756	-1952.4	1831.1	-90.4	1.8	-89.6	-88.6	594	1600	11.95	1456
77670942	-1961.0	1831.1	-90.1	1.5	-89.6	-88.6	585	1600	11.87	1457
77712002	-1969.6	1831.1	-89.9	1.4	-89.6	-88.6	577	1600	11.99	1458
77752997	-1978.3	1831.2	-89.9	1.3	-89.6	-88.6	568	1600	11.95	1458
77793676	-1986.9	1831.2	-89.9	1.4	-89.6	-88.5	560	1600	12.07	1458
77834640	-1995.5	1831.2	-89.6	1.1	-89.6	-88.6	551	1600	11.99	1459
77875717	-2004.2	1831.3	-89.5	0.9	-89.6	-88.6	542	1600	11.91	1460
77916770	-2012.8	1831.4	-89.2	0.6	-89.6	-88.7	534	1600	11.95	1462
77957512	-2021.4	1831.6	-89.0	0.3	-89.6	-88.7	525	1600	12.07	1464
77998301	-2030.1	1831.7	-88.9	0.1	-89.6	-88.8	516	1600	11.99	1465
78038885	-2038.7	1831.9	-88.6	-0.3	-89.7	-89.0	508	1600	12.12	1466
78079263	-2047.3	1832.2	-88.5	-0.6	-89.7	-89.1	499	1600	12.14	1468
78119887	-2056.0	1832.4	-88.6	-0.6	-89.7	-89.2	491	1600	12.09	1468
78160581	-2064.6	1832.6	-88.6	-0.7	-89.7	-89.3	482	1600	12.05	1469
78201339	-2073.2	1832.8	-88.7	-0.8	-89.7	-89.5	473	1600	12.01	1469
78241685	-2081.9	1833.0	-88.7	-0.9	-89.8	-89.6	465	1600	12.18	1470
78282268	-2090.5	1833.2	-88.8	-0.9	-89.8	-89.7	456	1600	12.09	1469
78322660	-2099.1	1833.3	-88.9	-0.9	-89.8	-89.8	447	1600	12.13	1470
78363211	-2107.8	1833.5	-88.9	-1.0	-89.8	-89.9	439	1600	12.09	1470
78403603	-2116.4	1833.7	-89.0	-1.0	-89.8	-90.0	430	1600	12.17	1470
78444266	-2125.0	1833.8	-89.1	-1.0	-89.8	-90.1	421	1600	12.05	1470
78484820	-2133.6	1833.9	-89.1	-1.0	-89.9	-90.1	413	1600	12.09	1470
78525263	-2142.3	1834.1	-89.0	-1.2	-89.9	-90.2	404	1600	12.13	1471
78565959	-2150.9	1834.3	-88.7	-1.6	-89.9	-90.3	396	1600	12.05	1473
78606298	-2159.5	1834.5	-88.6	-1.8	-89.9	-90.4	387	1600	12.18	1475
78646605	-2168.2	1834.7	-88.7	-1.8	-90.0	-90.6	378	1600	12.18	1475
78687047	-2176.8	1834.8	-88.8	-1.8	-90.0	-90.7	370	1600	12.05	1475
78727426	-2185.4	1835.0	-88.9	-1.9	-90.0	-90.8	361	1600	12.22	1475
78767978	-2194.1	1835.2	-88.9	-2.0	-90.0	-90.9	352	1600	12.09	1475
78808373	-2202.7	1835.4	-88.7	-2.3	-90.1	-91.0	344	1600	12.13	1477
78848640	-2211.3	1835.6	-88.8	-2.3	-90.1	-91.1	335	1600	12.17	1477
78888543	-2220.0	1835.7	-89.0	-2.2	-90.1	-91.2	327	1600	12.31	1477
78928795	-2228.6	1835.8	-89.1	-2.1	-90.2	-91.2	318	1600	12.17	1476
78969046	-2237.2	1835.9	-89.4	-1.9	-90.2	-91.3	309	1600	12.22	1475
79009345	-2245.9	1836.0	-89.5	-1.9	-90.2	-91.3	301	1600	12.13	1475
79049771	-2254.5	1836.1	-89.6	-1.8	-90.2	-91.3	292	1600	12.17	1474
79090133	-2263.1	1836.2	-89.5	-1.9	-90.2	-91.4	283	1600	12.13	1475
79130402	-2271.8	1836.2	-89.5	-1.9	-90.3	-91.4	275	1600	12.18	1475
79170702	-2280.4	1836.3	-89.8	-1.6	-90.3	-91.4	266	1600	12.17	1474
79211208	-2289.0	1836.3	-89.9	-1.5	-90.3	-91.4	257	1600	12.13	1473
79251368	-2297.7	1836.3	-89.9	-1.5	-90.3	-91.4	249	1600	12.17	1473
79291813	-2306.3	1836.3	-90.0	-1.4	-90.3	-91.4	240	1600	12.17	1472
79332239	-2314.9	1836.3	-90.2	-1.1	-90.3	-91.3	232	1600	12.13	1470
79372508	-2323.6	1836.2	-90.4	-0.8	-90.3	-91.2	223	1600	12.18	1469
79412817	-2332.2	1836.1	-90.5	-0.6	-90.3	-91.2	214	1600	12.17	1468
79453406	-2340.8	1836.0	-90.7	-0.4	-90.3	-91.1	206	1600	12.05	1467
79493740	-2349.5	1835.9	-90.5	-0.5	-90.3	-91.0	197	1600	12.17	1467
79534297	-2358.1	1835.9	-90.2	-0.8	-90.3	-91.0	188	1600	12.04	1469
79574758	-2366.7	1835.8	-90.5	-0.3	-90.3	-90.9	180	1600	12.18	1466
79614973	-2375.4	1835.7	-90.9	0.1	-90.2	-90.8	171	1600	12.22	1465
79655115	-2384.0	1835.5	-91.1	0.5	-90.2	-90.6	163	1600	12.20	1463
79695400	-2392.6	1835.3	-91.4	1.0	-90.1	-90.4	154	1600	12.12	1460
79735463	-2401.2	1835.1	-91.5	1.3	-90.0	-90.2	145	1600	12.24	1458
79776010	-2409.9	1834.8	-91.7	1.6	-89.9	-90.0	137	1600	12.16	1457
79815980	-2418.5	1834.6	-91.6	1.8	-89.8	-89.8	128	1600	12.29	1456
79856337	-2427.1	1834.4	-91.6	2.0	-89.7	-89.7	119	1600	12.16	1455
79896774	-2435.8	1834.1	-91.7	2.3	-89.5	-89.4	111	1600	12.12	1453
79936870	-2444.4	1833.9	-91.2	1.9	-89.4	-89.3	102	1600	12.25	1455
79977298	-2453.0	1833.8	-90.7	1.5	-89.3	-89.2	93	1600	12.11	1457
80017030	-2461.7	1833.7	-90.7	1.7	-89.1	-89.1	85	1600	12.36	1456
80056983	-2470.3	1833.5	-91.1	2.1	-88.9	-89.0	76	1600	12.27	1454
80095494	-2478.9	1833.5	-90.3	1.4	-88.7	-88.9	68	1600	12.73	1458
read WP #4: -2542.00 , 1231.00
80136365	-2487.6	1833.5	-90.2	1.3	-88.5	-88.9	604	1600	12.02	1458
80176904	-2496.2	1833.4	-90.5	-57.6	-175.7	-148.1	604	1600	12.07	1715
80217469	-2504.8	1833.4	-90.2	-62.5	-176.5	-152.7	603	1600	12.09	1715
80257822	-2513.5	1833.3	-90.4	-67.3	-177.3	-157.7	602	1600	12.14	1715
80297695	-2522.1	1833.0	-92.0	-71.2	-178.1	-163.2	602	1600	12.32	1715
80337815	-2530.7	1832.1	-96.0	-72.9	-178.9	-169.0	601	1600	12.23	1715
80377327	-2539.2	1830.5	-100.6	-74.3	-179.7	-174.9	599	1600	12.41	1715
80417330	-2547.5	1828.2	-105.3	-75.5	179.5	179.1	597	1600	12.29	1715
80457220	-2555.6	1825.2	-110.4	-76.3	178.7	173.4	594	1600	12.26	1715
80497966	-2563.4	1821.6	-114.9	-77.3	177.9	167.9	590	1600	12.04	1715
80539723	-2571.0	1817.4	-118.7	-78.5	177.2	162.8	587	1600	11.74	1715
80581574	-2578.3	1812.8	-122.5	-79.4	176.4	158.1	582	1600	11.74	1715
80624219	-2585.3	1807.9	-124.8	-81.4	175.7	153.8	578	1600	11.51	1715
80666247	-2592.0	1802.4	-129.4	-80.6	175.0	150.0	573	1600	11.66	1715
80709478	-2598.3	1796.5	-133.5	-79.8	174.3	146.7	568	1600	11.35	1715
80752833	-2604.0	1790.0	-138.6	-77.5	173.7	143.9	562	1600	11.28	1715
80796880	-2609.1	1783.0	-143.7	-74.8	173.1	141.5	556	1600	11.16	1715
80841109	-2613.6	1775.6	-148.7	-71.8	172.5	139.6	549	1600	11.09	1715
80885861	-2617.3	1767.9	-154.3	-67.7	172.0	138.0	542	1600	10.95	1715
80931453	-2620.3	1759.8	-159.5	-63.7	171.6	136.8	534	1600	10.78	1715
80977005	-2622.5	1751.4	-165.6	-58.5	171.2	135.9	526	1600	10.75	1715
81023499	-2623.9	1742.9	-170.5	-54.2	170.9	135.4	518	1600	10.58	1715
81069939	-2624.5	1734.3	-176.4	-48.4	170.7	135.1	510	1600	10.55	1715
81117814	-2624.2	1725.7	178.2	-43.0	170.6	135.2	501	1600	10.20	1703
81166519	-2623.2	1717.1	173.4	-37.9	170.5	135.6	492	1600	10.13	1675
81215796	-2621.5	1708.6	168.4	-32.2	170.6	136.2	484	1600	9.95	1643
81265242	-2618.9	1700.4	162.9	-25.8	170.7	137.1	475	1600	9.91	1608
81314976	-2615.6	1692.4	157.4	-19.0	170.9	138.4	467	1600	9.83	1570
81367981	-2611.8	1684.7	153.5	-13.5	171.3	140.0	459	1600	9.27	1539
81420725	-2607.8	1677.0	152.5	-10.8	171.6	141.7	450	1600	9.32	1525
81466216	-2603.7	1669.4	152.1	-8.6	172.0	143.5	442	1600	10.79	1512
81508357	-2599.7	1661.7	152.3	-6.9	172.4	145.4	434	1600	11.63	1503
81565946	-2595.7	1654.1	152.2	-4.8	172.8	147.4	426	1600	8.49	1491
81622350	-2591.6	1646.5	151.4	-1.9	173.2	149.6	418	1600	8.72	1475
81678261	-2587.4	1639.0	150.9	0.9	173.7	151.8	410	1600	8.78	1460
81733564	-2583.1	1631.5	150.5	3.7	174.1	154.2	402	1600	8.86	1445
81788647	-2578.9	1623.9	150.6	6.1	174.6	156.7	394	1600	8.91	1432
81843512	-2574.7	1616.4	150.8	8.5	175.2	159.3	386	1600	8.94	1419
81897905	-2570.6	1608.8	151.7	10.2	175.7	161.9	378	1600	9.01	1409
81952150	-2566.6	1601.1	152.8	11.7	176.2	164.4	370	1600	9.04	1401
82006040	-2562.9	1593.4	154.3	12.7	176.7	166.9	362	1600	9.11	1395
82060099	-2559.4	1585.4	156.4	12.9	177.2	169.3	354	1600	9.04	1394
82113952	-2556.4	1577.4	159.4	12.0	177.6	171.3	346	1600	9.14	1399
82167377	-2553.8	1569.1	162.3	10.9	178.0	173.1	338	1600	9.19	1405
82220586	-2551.5	1560.8	164.9	9.8	178.4	174.7	329	1600	9.21	1411
82273448	-2549.7	1552.4	168.0	7.9	178.6	175.9	321	1600	9.28	1422
82326175	-2548.3	1543.8	170.4	6.4	178.9	176.9	312	1600	9.28	1430
82378626	-2547.2	1535.3	172.7	4.9	179.0	177.6	304	1600	9.38	1438
82430925	-2546.4	1526.7	174.6	3.6	179.2	178.1	295	1600	9.38	1446
82482696	-2545.7	1518.1	175.5	3.1	179.3	178.6	287	1600	9.48	1449
82533723	-2545.1	1509.5	176.1	2.8	179.4	178.9	278	1600	9.62	1450
82584511	-2544.6	1500.9	176.7	2.5	179.4	179.2	269	1600	9.64	1451
82634755	-2544.2	1492.2	176.9	2.6	179.5	179.5	261	1600	9.78	1451
82684657	-2543.8	1483.6	177.3	2.5	179.6	179.8	252	1600	9.81	1452
82734430	-2543.4	1475.0	177.6	2.4	179.7	180.0	243	1600	9.87	1452
82783680	-2543.0	1466.4	177.6	2.6	179.8	-179.8	235	1600	9.95	1451
82832867	-2542.7	1457.7	178.1	2.3	179.8	-179.7	226	1600	9.99	1453
82881802	-2542.5	1449.1	178.2	2.2	179.9	-179.5	218	1600	10.02	1453
82930483	-2542.2	1440.5	178.5	2.1	179.9	-179.4	209	1600	10.06	1454
82978703	-2542.0	1431.8	178.7	2.0	180.0	-179.3	200	1600	10.18	1454
83026686	-2541.9	1423.2	178.9	1.9	-180.0	-179.2	192	1600	10.21	1455
83074399	-2541.7	1414.6	179.0	1.8	-179.9	-179.2	183	1600	10.25	1456
83121844	-2541.6	1405.9	179.3	1.6	-179.9	-179.2	174	1600	10.38	1457
83169224	-2541.5	1397.3	179.3	1.5	-179.8	-179.1	166	1600	10.35	1457
83216313	-2541.4	1388.7	179.4	1.5	-179.8	-179.1	157	1600	10.41	1457
83263393	-2541.4	1380.0	179.8	1.1	-179.8	-179.2	149	1600	10.41	1460
83310536	-2541.4	1371.4	179.8	1.0	-179.7	-179.2	140	1600	10.39	1460
83357363	-2541.4	1362.8	-179.8	0.5	-179.7	-179.3	131	1600	10.51	1463
83404356	-2541.5	1354.1	-179.3	-0.1	-179.8	-179.4	123	1600	10.43	1465
83450812	-2541.6	1345.5	-179.1	-0.5	-179.8	-179.5	114	1600	10.57	1467
83497420	-2541.8	1336.9	-178.9	-0.8	-179.9	-179.7	105	1600	10.47	1469
83544043	-2542.0	1328.3	-178.5	-1.4	180.0	-179.9	97	1600	10.57	1472
83590389	-2542.3	1319.6	-178.1	-2.0	179.8	179.8	88	1600	10.57	1476
83636266	-2542.6	1311.0	-178.1	-2.4	179.6	179.6	79	1600	10.69	1478
83682240	-2542.9	1302.4	-178.2	-2.5	179.3	179.3	71	1600	10.66	1478
83728309	-2543.2	1293.7	-178.1	-2.8	179.0	179.1	62	1600	10.66	1480
read WP #5: -2542.00 , 803.00
83773990	-2543.4	1285.1	-178.1	-3.0	178.5	178.8	482	1600	10.73	1481
83819776	-2543.7	1276.5	-178.2	-2.4	179.8	179.4	473	1600	10.72	1478
83865402	-2544.0	1267.9	-178.0	-2.8	179.8	179.3	464	1600	10.76	1480
83910790	-2544.4	1259.2	-177.7	-3.3	179.7	179.0	456	1600	10.79	1483
83956131	-2544.7	1250.6	-177.6	-3.7	179.7	178.7	447	1600	10.83	1485
84001387	-2545.1	1242.0	-177.4	-4.4	179.6	178.3	438	1600	10.86	1489
84046406	-2545.6	1233.4	-177.0	-5.4	179.5	177.6	430	1600	10.90	1494
84091194	-2546.0	1224.7	-177.0	-5.9	179.5	177.1	421	1600	10.93	1497
84136093	-2546.4	1216.1	-177.3	-5.9	179.4	176.8	413	1600	10.93	1497
84180754	-2546.9	1207.5	-177.1	-6.3	179.3	176.5	404	1600	10.97	1500
84225336	-2547.3	1198.9	-176.9	-6.9	179.2	176.2	395	1600	11.00	1503
84269704	-2547.8	1190.2	-176.9	-7.2	179.1	175.9	387	1600	11.08	1505
84313849	-2548.2	1181.6	-177.3	-7.1	179.1	175.6	378	1600	11.08	1504
84357765	-2548.5	1173.0	-177.8	-6.9	179.0	175.3	370	1600	11.15	1503
84401776	-2548.8	1164.4	-178.3	-6.6	178.9	175.2	361	1600	11.15	1501
84445722	-2548.9	1155.7	-179.0	-6.0	178.9	175.0	352	1600	11.15	1498
84489481	-2549.0	1147.1	-179.5	-5.5	178.8	175.0	344	1600	11.26	1495
84533295	-2549.0	1138.5	180.0	-5.0	178.8	175.0	335	1600	11.18	1492
84576965	-2549.0	1129.8	179.7	-4.7	178.8	175.0	326	1600	11.25	1491
