80042359	-711.2	1832.2	-89.5	-3.2	-89.9	-92.7	1835	1600	11.37	1482
80085011	-719.9	1832.3	-89.6	-3.1	-89.9	-92.7	1827	1600	11.52	1482
80127979	-728.5	1832.3	-89.7	-3.0	-89.9	-92.7	1818	1600	11.40	1481
80170694	-737.1	1832.4	-89.9	-2.8	-89.9	-92.7	1809	1600	11.48	1480
80213552	-745.8	1832.3	-90.3	-2.4	-89.9	-92.7	1801	1600	11.44	1478
80256094	-754.4	1832.2	-90.4	-2.2	-89.9	-92.6	1792	1600	11.52	1476
80298604	-763.0	1832.2	-90.4	-2.2	-89.9	-92.5	1783	1600	11.56	1476
80341193	-771.7	1832.1	-90.4	-2.0	-89.9	-92.5	1775	1600	11.52	1476
80383592	-780.3	1832.0	-90.7	-1.7	-89.9	-92.4	1766	1600	11.56	1474
80426062	-788.9	1831.9	-90.7	-1.6	-89.9	-92.3	1758	1600	11.56	1473
80468414	-797.6	1831.8	-90.7	-1.5	-89.9	-92.2	1749	1600	11.56	1473
80510544	-806.2	1831.7	-91.0	-1.0	-89.9	-92.1	1740	1600	11.64	1470
80552602	-814.8	1831.4	-91.5	-0.3	-89.9	-91.9	1732	1600	11.67	1466
80594709	-823.5	1831.2	-91.7	0.1	-89.9	-91.7	1723	1600	11.64	1465
80636983	-832.1	1831.0	-91.5	0.1	-89.9	-91.5	1714	1600	11.62	1465
80679036	-840.7	1830.7	-91.6	0.3	-89.9	-91.3	1706	1600	11.66	1464
80720615	-849.3	1830.5	-91.7	0.6	-89.8	-91.1	1697	1600	11.78	1462
80762305	-858.0	1830.2	-92.0	1.2	-89.8	-90.8	1689	1600	11.74	1459
80804349	-866.6	1829.8	-92.3	1.8	-89.8	-90.6	1680	1600	11.66	1456
80846363	-875.2	1829.4	-92.3	2.1	-89.8	-90.3	1671	1600	11.66	1454
80888233	-883.9	1829.1	-92.3	2.3	-89.8	-90.0	1663	1600	11.78	1453
80930078	-892.5	1828.7	-92.4	2.7	-89.8	-89.7	1654	1600	11.70	1450
80971923	-901.1	1828.4	-92.3	2.8	-89.8	-89.5	1645	1600	11.74	1450
81013579	-909.7	1828.0	-92.3	3.2	-89.8	-89.2	1637	1600	11.78	1448
81055448	-918.4	1827.7	-92.4	3.5	-89.7	-88.9	1628	1600	11.66	1446
81097088	-927.0	1827.3	-92.7	4.1	-89.7	-88.6	1620	1600	11.82	1443
81138822	-935.6	1826.9	-92.4	4.1	-89.7	-88.3	1611	1600	11.74	1443
81180643	-944.2	1826.6	-92.2	4.2	-89.7	-88.0	1602	1600	11.74	1442
81222299	-952.9	1826.3	-92.0	4.2	-89.7	-87.8	1594	1600	11.78	1442
81263860	-961.5	1826.0	-91.9	4.3	-89.7	-87.6	1585	1600	11.78	1442
81305508	-970.1	1825.7	-91.7	4.3	-89.7	-87.4	1576	1600	11.74	1442
81346768	-978.7	1825.5	-91.4	4.3	-89.7	-87.2	1568	1600	11.90	1442
81388217	-987.4	1825.3	-91.1	4.1	-89.6	-87.0	1559	1600	11.87	1443
81429604	-996.0	1825.2	-90.7	3.8	-89.6	-86.9	1551	1600	11.82	1445
81471212	-1004.6	1825.2	-90.4	3.6	-89.6	-86.9	1542	1600	11.82	1446
81512266	-1013.3	1825.1	-90.2	3.3	-89.6	-86.8	1533	1600	11.92	1447
81553843	-1021.9	1825.2	-89.8	3.0	-89.6	-86.8	1525	1600	11.80	1449
81595340	-1030.5	1825.2	-89.5	2.7	-89.6	-86.9	1516	1600	11.84	1451
81636774	-1039.2	1825.4	-89.0	2.0	-89.6	-86.9	1507	1600	11.84	1454
81678025	-1047.8	1825.6	-88.8	1.7	-89.6	-87.1	1499	1600	11.88	1456
81719133	-1056.4	1825.8	-88.4	1.2	-89.6	-87.2	1490	1600	11.92	1459
81760249	-1065.1	1826.1	-88.3	1.0	-89.7	-87.4	1481	1600	11.92	1460
81801493	-1073.7	1826.3	-88.3	0.8	-89.7	-87.5	1473	1600	11.92	1461
81842673	-1082.3	1826.6	-88.3	0.6	-89.7	-87.7	1464	1600	11.84	1462
81883837	-1091.0	1826.9	-88.2	0.3	-89.7	-87.9	1456	1600	11.96	1464
81925001	-1099.6	1827.2	-88.0	-0.0	-89.7	-88.0	1447	1600	11.92	1465
81966014	-1108.2	1827.5	-87.9	-0.3	-89.7	-88.2	1438	1600	11.94	1466
82007241	-1116.8	1827.8	-87.9	-0.6	-89.7	-88.5	1430	1600	11.94	1468
82048231	-1125.5	1828.1	-87.8	-0.8	-89.7	-88.7	1421	1600	11.94	1469
82089157	-1134.1	1828.4	-87.9	-1.0	-89.7	-88.9	1412	1600	11.98	1470
82130290	-1142.7	1828.7	-88.1	-1.0	-89.7	-89.1	1404	1600	11.94	1470
82171390	-1151.3	1829.0	-88.1	-1.2	-89.8	-89.2	1395	1600	11.94	1471
82212435	-1160.0	1829.3	-88.1	-1.3	-89.8	-89.4	1387	1600	11.94	1472
82253062	-1168.6	1829.6	-88.2	-1.3	-89.8	-89.6	1378	1600	12.06	1472
82293942	-1177.2	1829.8	-88.2	-1.5	-89.8	-89.8	1369	1600	12.02	1473
82334886	-1185.9	1830.1	-88.3	-1.6	-89.8	-89.9	1361	1600	11.94	1474
82375687	-1194.5	1830.3	-88.3	-1.8	-89.8	-90.1	1352	1600	12.07	1474
82416520	-1203.1	1830.6	-88.5	-1.7	-89.8	-90.2	1343	1600	12.02	1474
82457038	-1211.8	1830.8	-88.7	-1.6	-89.8	-90.3	1335	1600	12.07	1474
82497414	-1220.4	1830.9	-88.9	-1.5	-89.8	-90.4	1326	1600	12.19	1473
82537933	-1229.0	1831.0	-89.3	-1.2	-89.8	-90.5	1317	1600	12.06	1471
82578578	-1237.6	1831.1	-89.4	-1.2	-89.8	-90.5	1309	1600	12.11	1471
82619302	-1246.3	1831.2	-89.5	-1.1	-89.8	-90.6	1300	1600	12.02	1471
82659897	-1254.9	1831.3	-89.5	-1.1	-89.8	-90.6	1292	1600	12.07	1470
82700635	-1263.5	1831.4	-89.6	-1.0	-89.8	-90.6	1283	1600	12.06	1470
82741358	-1272.2	1831.4	-89.7	-0.9	-89.8	-90.6	1274	1600	12.07	1470
82781953	-1280.8	1831.4	-89.9	-0.7	-89.8	-90.6	1266	1600	12.02	1468
82822644	-1289.4	1831.4	-90.2	-0.4	-89.8	-90.6	1257	1600	12.11	1467
82863256	-1298.1	1831.3	-90.3	-0.2	-89.8	-90.5	1248	1600	12.07	1466
82903884	-1306.7	1831.3	-90.5	0.0	-89.8	-90.4	1240	1600	12.02	1465
82944607	-1315.3	1831.2	-90.6	0.3	-89.8	-90.3	1231	1600	12.09	1464
82985250	-1324.0	1831.1	-90.9	0.6	-89.8	-90.2	1223	1600	12.09	1462
83025948	-1332.6	1830.9	-91.1	1.0	-89.8	-90.1	1214	1600	12.00	1460
83066591	-1341.2	1830.7	-91.2	1.3	-89.8	-89.9	1205	1600	12.09	1458
83107172	-1349.9	1830.6	-91.0	1.2	-89.8	-89.8	1197	1600	12.09	1459
83148030	-1358.5	1830.4	-91.2	1.6	-89.8	-89.6	1188	1600	11.96	1457
83188611	-1367.1	1830.2	-91.4	1.9	-89.8	-89.5	1179	1600	12.13	1455
83229287	-1375.8	1829.9	-91.4	2.1	-89.8	-89.3	1171	1600	12.09	1454
83269916	-1384.4	1829.7	-91.3	2.2	-89.7	-89.1	1162	1600	12.05	1453
83310646	-1393.0	1829.5	-91.5	2.6	-89.7	-89.0	1153	1600	12.05	1451
83350989	-1401.7	1829.3	-91.6	2.8	-89.7	-88.8	1145	1600	12.17	1450
83391221	-1410.3	1829.1	-91.5	2.9	-89.7	-88.6	1136	1600	12.18	1449
83431666	-1418.9	1828.8	-91.5	3.1	-89.7	-88.4	1128	1600	12.13	1448
83472089	-1427.5	1828.6	-91.7	3.5	-89.7	-88.2	1119	1600	12.09	1446
83512511	-1436.2	1828.4	-91.4	3.4	-89.7	-88.0	1110	1600	12.18	1447
83552932	-1444.8	1828.2	-91.2	3.3	-89.6	-87.9	1102	1600	12.13	1447
83593393	-1453.4	1828.1	-90.8	3.1	-89.6	-87.7	1093	1600	12.14	1448
83633879	-1462.1	1828.0	-90.7	3.0	-89.6	-87.6	1084	1600	12.09	1449
83674286	-1470.7	1827.9	-90.3	2.7	-89.6	-87.6	1076	1600	12.14	1451
83714716	-1479.3	1827.9	-90.0	2.4	-89.6	-87.6	1067	1600	12.13	1452
83755234	-1488.0	1828.0	-89.7	2.1	-89.6	-87.6	1059	1600	12.09	1454
83795783	-1496.6	1828.0	-89.7	2.1	-89.6	-87.6	1050	1600	12.13	1454
83836158	-1505.2	1828.1	-89.4	1.8	-89.6	-87.6	1041	1600	12.09	1455
83876715	-1513.9	1828.3	-89.0	1.3	-89.6	-87.7	1033	1600	12.13	1458
83917169	-1522.5	1828.5	-88.6	0.7	-89.6	-87.9	1024	1600	12.09	1462
83957583	-1531.1	1828.7	-88.4	0.4	-89.6	-88.0	1015	1600	12.17	1463
83998147	-1539.8	1829.0	-88.2	0.1	-89.7	-88.2	1007	1600	12.05	1465
84038603	-1548.4	1829.3	-88.1	-0.3	-89.7	-88.4	998	1600	12.17	1466
84078996	-1557.0	1829.6	-88.1	-0.5	-89.7	-88.5	990	1600	12.13	1467
84119672	-1565.6	1829.9	-88.1	-0.6	-89.7	-88.7	981	1600	12.09	1468
84160095	-1574.3	1830.2	-87.8	-1.2	-89.7	-88.9	972	1600	12.13	1471
84200668	-1582.9	1830.5	-87.7	-1.4	-89.7	-89.2	964	1600	12.09	1473
84241202	-1591.5	1830.9	-87.6	-1.8	-89.8	-89.4	955	1600	12.09	1474
84281817	-1600.1	1831.2	-87.6	-2.0	-89.8	-89.6	946	1600	12.09	1476
84322231	-1608.8	1831.6	-87.7	-2.1	-89.8	-89.9	938	1600	12.13	1476
84362782	-1617.4	1831.9	-87.6	-2.5	-89.8	-90.1	929	1600	12.09	1478
84403284	-1626.0	1832.3	-87.5	-2.8	-89.8	-90.3	920	1600	12.05	1480
84443745	-1634.6	1832.7	-87.6	-2.9	-89.9	-90.6	912	1600	12.17	1481
84484232	-1643.3	1833.0	-87.6	-3.2	-89.9	-90.8	903	1600	12.13	1482
84524703	-1651.9	1833.4	-87.8	-3.2	-89.9	-91.0	895	1600	12.09	1482
84565207	-1660.5	1833.7	-87.9	-3.3	-89.9	-91.2	886	1600	12.13	1483
84605726	-1669.2	1834.0	-88.1	-3.3	-89.9	-91.4	877	1600	12.09	1483
84646150	-1677.8	1834.2	-88.2	-3.3	-90.0	-91.6	869	1600	12.13	1483
84686731	-1686.4	1834.5	-88.3	-3.4	-90.0	-91.7	860	1600	12.09	1484
84727233	-1695.0	1834.7	-88.4	-3.5	-90.0	-91.9	851	1600	12.13	1484
84767752	-1703.7	1834.9	-88.7	-3.3	-90.0	-92.0	843	1600	12.09	1483
84808191	-1712.3	1835.1	-88.9	-3.2	-90.0	-92.1	834	1600	12.13	1482
84848844	-1720.9	1835.2	-89.1	-3.0	-90.0	-92.2	826	1600	12.05	1481
84889537	-1729.6	1835.4	-89.0	-3.3	-90.0	-92.2	817	1600	12.05	1483
84930071	-1738.2	1835.5	-89.0	-3.3	-90.0	-92.3	808	1600	12.13	1483
84970652	-1746.8	1835.7	-89.2	-3.2	-90.0	-92.4	800	1600	12.09	1482
85011314	-1755.5	1835.8	-89.4	-3.1	-90.1	-92.4	791	1600	12.05	1481
85051817	-1764.1	1835.8	-89.4	-3.1	-90.1	-92.5	782	1600	12.13	1482
85092478	-1772.7	1835.9	-89.4	-3.1	-90.1	-92.5	774	1600	12.05	1482
85132744	-1781.4	1836.0	-89.2	-3.3	-90.1	-92.6	765	1600	12.18	1483
85173547	-1790.0	1836.1	-89.5	-3.1	-90.1	-92.6	757	1600	12.04	1482
85213305	-1798.6	1836.2	-89.5	-3.1	-90.1	-92.6	748	1600	12.31	1482
85253855	-1807.3	1836.2	-89.7	-2.9	-90.1	-92.7	739	1600	12.13	1481
85294183	-1815.9	1836.2	-90.0	-2.6	-90.1	-92.6	731	1600	12.13	1479
85334495	-1824.5	1836.2	-90.3	-2.3	-90.1	-92.6	722	1600	12.17	1477
85375029	-1833.2	1836.1	-90.6	-1.9	-90.1	-92.5	713	1600	12.09	1475
85415570	-1841.8	1836.0	-90.7	-1.7	-90.1	-92.4	705	1600	12.13	1474
85456056	-1850.4	1835.9	-91.1	-1.2	-90.1	-92.3	696	1600	12.09	1471
85496495	-1859.1	1835.7	-91.3	-0.8	-90.1	-92.1	687	1600	12.13	1469
85537069	-1867.7	1835.5	-91.3	-0.7	-90.0	-91.9	679	1600	12.09	1468
85577578	-1876.3	1835.3	-91.3	-0.5	-90.0	-91.8	670	1600	12.13	1467
85618049	-1884.9	1835.1	-91.5	-0.1	-90.0	-91.6	662	1600	12.13	1465
85658685	-1893.6	1834.8	-91.6	0.2	-90.0	-91.4	653	1600	12.01	1464
85699045	-1902.2	1834.5	-91.9	0.7	-90.0	-91.2	644	1600	12.20	1462
85739532	-1910.8	1834.2	-92.0	1.0	-89.9	-90.9	636	1600	12.11	1460
85780069	-1919.5	1833.9	-92.0	1.2	-89.9	-90.7	627	1600	12.12	1459
85820463	-1928.1	1833.6	-92.1	1.6	-89.9	-90.5	618	1600	12.11	1457
85860691	-1936.7	1833.3	-92.0	1.8	-89.8	-90.2	610	1600	12.20	1455
85901440	-1945.3	1833.0	-92.1	2.2	-89.8	-90.0	601	1600	12.03	1454
85942101	-1954.0	1832.7	-92.1	2.4	-89.8	-89.7	593	1600	12.07	1452
85982508	-1962.6	1832.4	-92.0	2.5	-89.7	-89.5	584	1600	12.12	1452
86022948	-1971.2	1832.1	-91.6	2.4	-89.7	-89.3	575	1600	12.16	1452
86063657	-1979.9	1831.9	-91.4	2.3	-89.7	-89.1	567	1600	12.03	1453
86104191	-1988.5	1831.8	-91.2	2.2	-89.7	-89.0	558	1600	12.12	1453
86144678	-1997.1	1831.6	-90.8	2.0	-89.7	-88.8	549	1600	12.12	1454
86185101	-2005.8	1831.5	-90.7	2.0	-89.6	-88.7	541	1600	12.12	1454
86225652	-2014.4	1831.4	-90.7	2.0	-89.6	-88.6	532	1600	12.12	1454
86266154	-2023.0	1831.4	-90.4	1.8	-89.6	-88.6	523	1600	12.12	1455
86306530	-2031.7	1831.3	-90.2	1.7	-89.6	-88.5	515	1600	12.12	1456
86346686	-2040.3	1831.3	-90.1	1.6	-89.6	-88.5	506	1600	12.25	1456
86386920	-2048.9	1831.3	-89.9	1.4	-89.6	-88.5	498	1600	12.12	1458
86427201	-2057.6	1831.4	-89.7	1.2	-89.6	-88.5	489	1600	12.25	1459
86467326	-2066.2	1831.4	-89.6	1.0	-89.6	-88.5	480	1600	12.20	1460
86507449	-2074.8	1831.5	-89.4	0.8	-89.6	-88.6	472	1600	12.25	1461
86547786	-2083.5	1831.6	-89.5	0.9	-89.6	-88.6	463	1600	12.16	1460
86587895	-2092.1	1831.7	-89.4	0.7	-89.6	-88.6	454	1600	12.16	1461
86628194	-2100.7	1831.8	-89.3	0.6	-89.6	-88.7	446	1600	12.25	1462
86668300	-2109.3	1831.9	-89.1	0.4	-89.6	-88.8	437	1600	12.20	1463
86708566	-2118.0	1832.1	-89.1	0.2	-89.6	-88.8	429	1600	12.20	1464
86748831	-2126.6	1832.2	-89.3	0.4	-89.6	-88.9	420	1600	12.16	1463
86788985	-2135.2	1832.3	-89.3	0.3	-89.6	-88.9	411	1600	12.25	1464
86829124	-2143.9	1832.4	-89.2	0.2	-89.6	-89.0	403	1600	12.20	1465
86869136	-2152.5	1832.5	-89.3	0.2	-89.6	-89.1	394	1600	12.25	1464
86909086	-2161.1	1832.6	-89.4	0.3	-89.6	-89.1	385	1600	12.25	1464
86949304	-2169.8	1832.7	-89.3	0.1	-89.7	-89.2	377	1600	12.24	1465
86989363	-2178.4	1832.9	-89.0	-0.2	-89.7	-89.3	368	1600	12.25	1466
87029343	-2187.0	1833.0	-89.0	-0.4	-89.7	-89.3	359	1600	12.27	1466
87069323	-2195.7	1833.2	-89.0	-0.5	-89.7	-89.4	351	1600	12.26	1467
87109161	-2204.3	1833.3	-89.0	-0.5	-89.7	-89.5	342	1600	12.31	1467
87149221	-2212.9	1833.5	-89.0	-0.6	-89.7	-89.6	334	1600	12.27	1468
87189264	-2221.6	1833.6	-89.1	-0.6	-89.8	-89.7	325	1600	12.22	1468
87229086	-2230.2	1833.7	-89.2	-0.6	-89.8	-89.7	316	1600	12.35	1468
87269137	-2238.8	1833.8	-89.4	-0.4	-89.8	-89.8	308	1600	12.18	1467
87309355	-2247.5	1833.9	-89.3	-0.5	-89.8	-89.8	299	1600	12.27	1467
87349399	-2256.1	1834.1	-89.2	-0.7	-89.8	-89.9	290	1600	12.22	1469
87389491	-2264.7	1834.2	-89.2	-0.8	-89.8	-90.0	282	1600	12.27	1469
87429250	-2273.4	1834.3	-89.3	-0.8	-89.9	-90.0	273	1600	12.31	1469
87469278	-2282.0	1834.4	-89.3	-0.7	-89.9	-90.1	265	1600	12.26	1469
87509023	-2290.6	1834.5	-89.4	-0.7	-89.9	-90.1	256	1600	12.35	1468
87549051	-2299.3	1834.5	-89.7	-0.4	-89.9	-90.1	247	1600	12.26	1467
87588889	-2307.9	1834.6	-89.6	-0.6	-89.9	-90.1	239	1600	12.31	1468
87628949	-2316.5	1834.6	-89.8	-0.4	-89.9	-90.1	230	1600	12.22	1467
87668805	-2325.2	1834.7	-89.7	-0.4	-89.9	-90.1	221	1600	12.31	1467
87708931	-2333.8	1834.7	-89.7	-0.5	-89.9	-90.2	213	1600	12.26	1467
87748725	-2342.4	1834.8	-89.6	-0.6	-89.9	-90.2	204	1600	12.31	1468
87788947	-2351.1	1834.8	-89.7	-0.5	-90.0	-90.2	195	1600	12.18	1467
87828867	-2359.7	1834.9	-89.6	-0.7	-90.0	-90.2	187	1600	12.31	1468
87868662	-2368.3	1835.0	-89.6	-0.7	-90.0	-90.2	178	1600	12.31	1468
87908644	-2377.0	1835.0	-89.6	-0.7	-90.0	-90.3	170	1600	12.31	1468
87948373	-2385.6	1835.1	-89.7	-0.6	-90.0	-90.3	161	1600	12.30	1468
87987706	-2394.2	1835.2	-89.2	-1.2	-90.1	-90.3	152	1600	12.48	1471
88027545	-2402.9	1835.3	-89.1	-1.3	-90.1	-90.4	144	1600	12.31	1472
88067116	-2411.5	1835.5	-89.2	-1.3	-90.2	-90.5	135	1600	12.39	1472
88106830	-2420.1	1835.6	-89.0	-1.5	-90.3	-90.6	126	1600	12.35	1473
88146978	-2428.7	1835.8	-88.8	-1.9	-90.4	-90.7	118	1600	12.22	1475
88187111	-2437.4	1835.9	-89.3	-1.5	-90.5	-90.7	109	1600	12.26	1473
88225123	-2446.0	1836.0	-89.0	-1.8	-90.6	-90.8	100	1600	12.86	1474
88265043	-2454.6	1836.2	-88.9	-2.0	-90.8	-90.9	92	1600	12.31	1476
88305328	-2463.3	1836.4	-89.1	-1.9	-90.9	-91.0	83	1600	12.16	1475
88345296	-2471.9	1836.4	-89.4	-1.7	-91.1	-91.0	75	1600	12.29	1474
88385738	-2480.5	1836.6	-89.3	-1.8	-91.3	-91.1	66	1600	12.11	1474
read WP #4: -2542.00 , 1231.00
88424929	-2489.2	1836.7	-89.2	-2.0	-91.7	-91.1	607	1600	12.51	1475
88464879	-2497.8	1836.8	-89.3	-60.5	-175.8	-149.7	607	1600	12.30	1715
88505372	-2506.4	1836.9	-89.4	-65.0	-176.6	-154.4	606	1600	12.10	1715
88545348	-2515.1	1836.8	-90.2	-69.3	-177.5	-159.5	606	1600	12.27	1715
88584364	-2523.7	1836.4	-92.9	-71.7	-178.3	-164.7	605	1600	12.59	1715
88622931	-2532.2	1835.1	-98.6	-71.4	-179.1	-170.0	604	1600	12.74	1715
88661970	-2540.6	1833.1	-103.8	-72.1	-179.9	-175.9	602	1600	12.54	1715
88700718	-2548.7	1830.1	-109.9	-71.9	179.4	178.3	599	1600	12.66	1715
88740210	-2556.5	1826.4	-115.3	-72.0	178.6	172.7	595	1600	12.43	1715
88779954	-2563.9	1821.9	-121.6	-70.9	177.9	167.5	591	1600	12.34	1715
88821409	-2570.8	1816.8	-126.7	-70.4	177.2	162.9	586	1600	11.82	1715
88864273	-2577.3	1811.1	-131.1	-70.3	176.5	158.7	581	1600	11.43	1715
88907959	-2583.4	1805.0	-134.8	-70.3	175.9	154.9	575	1600	11.24	1715
88952189	-2589.2	1798.5	-138.4	-70.0	175.3	151.6	569	1600	11.09	1715
88997248	-2594.5	1791.8	-141.6	-69.8	174.7	148.6	563	1600	10.88	1715
89042780	-2599.5	1784.7	-144.9	-69.1	174.1	146.0	556	1600	10.78	1715
89087521	-2603.9	1777.3	-149.3	-66.8	173.5	143.9	549	1600	10.95	1715
89133178	-2607.6	1769.5	-154.7	-63.2	173.1	142.1	542	1600	10.74	1715
89179302	-2610.5	1761.4	-160.3	-58.9	172.6	140.8	534	1600	10.65	1715
89226134	-2612.6	1753.0	-165.7	-54.4	172.3	139.9	526	1600	10.48	1715
89273124	-2613.9	1744.4	-171.7	-49.0	172.0	139.3	518	1600	10.42	1715
89320192	-2614.2	1735.8	-178.0	-42.8	171.9	139.2	509	1600	10.42	1702
89367995	-2613.3	1727.2	173.8	-34.3	171.8	139.5	501	1600	10.26	1655
89420630	-2611.6	1718.8	168.7	-28.5	171.9	140.2	492	1600	9.33	1623
89467654	-2609.6	1710.4	166.7	-25.7	172.0	141.0	484	1600	10.43	1607
89509229	-2606.9	1702.2	161.8	-19.5	172.2	142.2	475	1600	11.81	1573
89555757	-2603.1	1694.4	153.9	-10.0	172.5	143.9	467	1600	10.50	1520
89612883	-2599.3	1686.6	154.3	-8.5	172.8	145.7	459	1600	8.60	1512
89670727	-2595.5	1678.9	153.9	-6.2	173.2	147.6	451	1600	8.46	1499
89727263	-2591.5	1671.3	151.9	-2.2	173.6	149.7	443	1600	8.69	1477
89783845	-2587.3	1663.7	150.8	1.3	174.0	152.0	435	1600	8.65	1459
89839588	-2583.0	1656.2	150.3	4.2	174.5	154.4	427	1600	8.82	1442
89895815	-2578.7	1648.8	150.1	6.9	175.0	157.0	419	1600	8.71	1427
89951537	-2574.4	1641.3	150.3	9.3	175.5	159.6	411	1600	8.82	1414
90007228	-2570.3	1633.7	151.5	10.7	176.0	162.2	403	1600	8.82	1406
90062389	-2566.4	1626.0	153.2	11.5	176.5	164.7	395	1600	8.88	1402
90118182	-2562.8	1618.1	155.5	11.6	176.9	167.1	387	1600	8.81	1401
90172583	-2559.7	1610.1	158.6	10.7	177.3	169.2	379	1600	9.02	1406
90227402	-2556.9	1601.9	161.7	9.4	177.7	171.1	371	1600	8.95	1414
90281570	-2554.7	1593.5	164.8	7.8	178.0	172.6	362	1600	9.06	1422
90335327	-2552.9	1585.1	167.8	6.1	178.2	173.9	354	1600	9.10	1432
90388949	-2551.4	1576.6	170.0	4.9	178.5	174.9	345	1600	9.13	1439
90442018	-2550.1	1568.1	171.7	4.1	178.6	175.7	337	1600	9.25	1443
90494691	-2549.1	1559.5	173.0	3.4	178.8	176.4	328	1600	9.33	1446
90546683	-2548.1	1550.9	173.8	3.2	178.9	177.0	319	1600	9.43	1447
90598080	-2547.3	1542.3	174.4	3.2	179.0	177.6	311	1600	9.54	1448
90649241	-2546.5	1533.7	174.9	3.2	179.2	178.1	302	1600	9.62	1448
90699468	-2545.7	1525.1	175.0	3.6	179.3	178.6	294	1600	9.75	1445
90749679	-2545.0	1516.5	175.2	3.9	179.4	179.1	285	1600	9.78	1444
90800001	-2544.4	1507.9	175.7	3.8	179.5	179.5	276	1600	9.70	1445
90849913	-2543.8	1499.3	176.1	3.7	179.6	179.8	268	1600	9.87	1445
90899478	-2543.3	1490.7	176.5	3.7	179.7	-179.8	259	1600	9.90	1445
90948723	-2542.8	1482.1	176.6	3.9	179.8	-179.5	251	1600	9.96	1444
90998063	-2542.3	1473.4	176.8	4.0	179.9	-179.2	242	1600	9.93	1443
91047205	-2541.9	1464.8	177.7	3.3	-180.0	-179.0	233	1600	9.97	1447
91095912	-2541.6	1456.2	178.1	3.0	-179.9	-178.9	225	1600	10.09	1449
91144018	-2541.4	1447.6	178.5	2.8	-179.8	-178.8	216	1600	10.20	1450
91192416	-2541.3	1438.9	179.1	2.2	-179.8	-178.7	207	1600	10.14	1453
91240553	-2541.2	1430.3	179.4	1.9	-179.8	-178.7	199	1600	10.19	1455
91288327	-2541.1	1421.7	179.6	1.7	-179.7	-178.7	190	1600	10.26	1456
91335998	-2541.1	1413.0	179.9	1.3	-179.7	-178.8	182	1600	10.29	1458
91383568	-2541.2	1404.4	-179.7	0.8	-179.7	-178.8	173	1600	10.32	1461
91430749	-2541.2	1395.8	-179.4	0.4	-179.7	-179.0	164	1600	10.39	1463
91477827	-2541.4	1387.1	-179.1	0.0	-179.8	-179.1	156	1600	10.42	1465
91524382	-2541.6	1378.5	-178.8	-0.5	-179.8	-179.3	147	1600	10.52	1467
91571214	-2541.8	1369.9	-178.6	-0.9	-179.9	-179.5	138	1600	10.50	1469
91617786	-2542.0	1361.2	-178.3	-1.4	180.0	-179.7	130	1600	10.54	1472
91664190	-2542.3	1352.6	-178.0	-2.0	179.9	-180.0	121	1600	10.55	1475
91710356	-2542.6	1344.0	-177.9	-2.4	179.7	179.7	112	1600	10.59	1478
91756491	-2542.9	1335.4	-178.0	-2.6	179.5	179.5	104	1600	10.67	1479
91802429	-2543.3	1326.7	-177.9	-2.9	179.2	179.2	95	1600	10.64	1481
91848002	-2543.6	1318.1	-177.9	-3.2	179.0	178.9	87	1600	10.79	1482
91893820	-2543.9	1309.5	-177.7	-3.7	178.6	178.6	78	1600	10.73	1485
91939314	-2544.3	1300.8	-177.7	-4.0	178.1	178.3	69	1600	10.76	1487
91984468	-2544.6	1292.2	-177.8	-4.1	177.6	178.0	61	1600	10.83	1487
read WP #5: -2542.00 , 803.00
92029647	-2545.0	1283.6	-177.6	-4.7	176.8	177.7	480	1600	10.90	1491
92074484	-2545.4	1275.0	-177.4	-3.7	179.6	178.9	471	1600	10.93	1485
92119283	-2545.8	1266.3	-177.4	-4.0	179.5	178.6	463	1600	10.97	1487
92163972	-2546.2	1257.7	-177.3	-4.5	179.5	178.2	454	1600	10.97	1489
92208771	-2546.6	1249.1	-177.3	-4.9	179.4	177.8	446	1600	10.97	1492
92252936	-2546.9	1240.5	-177.5	-5.3	179.4	177.2	437	1600	11.11	1494
92297362	-2547.3	1231.9	-177.4	-6.4	179.3	176.3	428	1600	11.03	1500
92341605	-2547.7	1223.2	-177.3	-6.8	179.2	175.9	420	1600	11.07	1502
92385721	-2548.1	1214.6	-177.3	-7.1	179.1	175.6	411	1600	11.15	1504
92429671	-2548.6	1206.0	-177.1	-7.6	179.1	175.3	403	1600	11.15	1506
92473637	-2549.0	1197.4	-177.2	-7.8	179.0	175.0	394	1600	11.15	1508
92517620	-2549.4	1188.7	-177.5	-7.8	178.9	174.7	385	1600	11.11	1508
92561239	-2549.7	1180.1	-178.1	-7.3	178.8	174.5	377	1600	11.30	1505
92604684	-2549.8	1171.5	-178.9	-6.7	178.8	174.4	368	1600	11.26	1502
92648155	-2549.9	1162.8	-179.7	-5.9	178.8	174.4	359	1600	11.30	1497
92691592	-2549.8	1154.2	179.2	-4.8	178.7	174.5	351	1600	11.26	1491
92734953	-2549.6	1145.6	178.7	-4.1	178.7	174.6	342	1600	11.36	1487
92778464	-2549.3	1136.9	178.5	-3.8	178.7	174.8	334	1600	11.28	1486
92821665	-2549.1	1128.3	178.2	-3.3	178.8	175.0	325	1600	11.32	1483
92864835	-2548.8	1119.7	178.0	-2.8	178.8	175.2	316	1600	11.40	1480
92907758	-2548.5	1111.1	177.9	-2.5	178.8	175.4	308	1600	11.39	1479
