***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
26441857	156.0	1264.2	-0.2	-5.8	-1.7	-6.1	597	0	8.41	1473
26469236	156.0	1268.3	-0.4	-5.7	-1.7	-6.1	592	0	8.58	1474
26496751	155.9	1272.5	-0.7	-5.5	-1.7	-6.2	588	0	8.54	1475
26524351	155.9	1276.6	-0.8	-5.5	-1.8	-6.2	584	0	8.54	1475
26551832	155.8	1280.7	-0.7	-5.5	-1.8	-6.3	580	0	8.54	1475
26579551	155.8	1284.9	-0.8	-5.6	-1.8	-6.3	576	0	8.45	1475
26606794	155.7	1289.0	-0.7	-5.6	-1.8	-6.4	572	0	8.68	1474
26634258	155.6	1293.1	-0.8	-5.6	-1.8	-6.4	568	0	8.54	1475
26661160	155.6	1297.3	-0.9	-5.6	-1.8	-6.5	563	0	8.77	1475
26687859	155.5	1301.4	-0.8	-5.7	-1.8	-6.5	559	0	8.81	1474
26714540	155.5	1305.6	-0.8	-5.7	-1.8	-6.5	555	0	8.82	1474
26740846	155.4	1309.7	-0.9	-5.7	-1.8	-6.6	551	0	8.91	1474
26767135	155.3	1313.8	-1.0	-5.6	-1.8	-6.6	547	0	8.96	1475
26793067	155.2	1318.0	-1.1	-5.5	-1.8	-6.6	543	0	9.06	1475
26818964	155.2	1322.1	-1.1	-5.5	-1.8	-6.6	539	0	9.06	1475
26844794	155.1	1326.2	-1.2	-5.4	-1.8	-6.6	535	0	9.11	1476
26870215	155.0	1330.4	-1.3	-5.3	-1.8	-6.6	530	0	9.27	1476
26895824	154.9	1334.5	-1.5	-5.2	-1.8	-6.6	526	0	9.16	1477
26921075	154.8	1338.6	-1.5	-5.1	-1.8	-6.6	522	0	9.32	1477
26946327	154.6	1342.8	-1.6	-5.0	-1.8	-6.6	518	0	9.32	1478
26971476	154.5	1346.9	-1.7	-4.9	-1.8	-6.6	514	0	9.37	1479
26996471	154.4	1351.1	-1.8	-4.7	-1.8	-6.5	510	0	9.37	1479
27021568	154.3	1355.2	-1.9	-4.5	-1.8	-6.5	506	0	9.37	1480
27046342	154.1	1359.3	-2.0	-4.5	-1.8	-6.4	501	0	9.53	1481
27071235	154.0	1363.5	-2.1	-4.3	-1.8	-6.4	497	0	9.42	1482
27095975	153.8	1367.6	-2.2	-4.1	-1.8	-6.3	493	0	9.48	1483
27120698	153.6	1371.7	-2.3	-3.9	-1.8	-6.2	489	0	9.48	1484
27145557	153.5	1375.9	-2.5	-3.7	-1.8	-6.1	485	0	9.53	1485
27169974	153.3	1380.0	-2.5	-3.5	-1.8	-6.0	481	0	9.59	1486
27194629	153.1	1384.1	-2.6	-3.3	-1.8	-5.9	477	0	9.53	1487
27219028	152.9	1388.3	-2.7	-3.1	-1.8	-5.8	472	0	9.64	1488
27243462	152.7	1392.4	-2.8	-2.9	-1.8	-5.7	468	0	9.59	1490
27268015	152.5	1396.5	-2.9	-2.7	-1.8	-5.6	464	0	9.64	1491
27292210	152.3	1400.7	-2.9	-2.6	-1.8	-5.4	460	0	9.70	1491
27316745	152.1	1404.8	-3.0	-2.3	-1.8	-5.3	456	0	9.59	1492
27341008	151.9	1408.9	-3.0	-2.2	-1.8	-5.2	452	0	9.70	1494
27365356	151.6	1413.1	-3.1	-1.9	-1.7	-5.0	448	0	9.65	1495
27389601	151.4	1417.2	-3.2	-1.7	-1.7	-4.9	444	0	9.70	1496
27413659	151.2	1421.3	-3.1	-1.6	-1.7	-4.7	439	0	9.76	1497
27438007	150.9	1425.5	-3.1	-1.5	-1.7	-4.6	435	0	9.70	1497
27462082	150.7	1429.6	-3.1	-1.3	-1.7	-4.4	431	0	9.76	1498
27486328	150.5	1433.7	-3.1	-1.2	-1.7	-4.3	427	0	9.70	1499
27510285	150.3	1437.9	-3.1	-1.0	-1.7	-4.1	423	0	9.82	1500
27534241	150.1	1442.0	-3.1	-0.9	-1.6	-4.0	419	0	9.82	1500
27558385	149.8	1446.1	-3.1	-0.8	-1.6	-3.8	415	0	9.70	1501
27582325	149.6	1450.3	-3.0	-0.7	-1.6	-3.7	410	0	9.82	1502
27606554	149.4	1454.4	-2.9	-0.7	-1.6	-3.6	406	0	9.70	1502
27630528	149.2	1458.5	-2.6	-0.9	-1.6	-3.5	402	0	9.82	1501
27654586	149.1	1462.7	-2.3	-1.1	-1.6	-3.4	398	0	9.76	1499
27678815	148.9	1466.8	-2.0	-1.4	-1.6	-3.3	394	0	9.70	1498
27703077	148.8	1470.9	-1.6	-1.7	-1.6	-3.3	390	0	9.70	1496
27727663	148.7	1475.1	-1.3	-2.0	-1.6	-3.3	386	0	9.53	1494
27751823	148.6	1479.2	-1.1	-2.3	-1.6	-3.3	381	0	9.75	1493
27776357	148.6	1483.3	-0.8	-2.5	-1.6	-3.4	377	0	9.59	1491
27800722	148.5	1487.5	-0.5	-2.9	-1.6	-3.5	373	0	9.64	1489
27825223	148.5	1491.6	-0.1	-3.5	-1.6	-3.6	369	0	9.64	1486
27849895	148.6	1495.7	0.5	-4.2	-1.7	-3.7	365	0	9.53	1482
27874328	148.6	1499.9	1.0	-4.9	-1.7	-3.9	361	0	9.62	1478
27899289	148.8	1504.0	1.7	-5.8	-1.7	-4.1	357	0	9.40	1473
27923961	148.9	1508.2	2.3	-6.8	-1.8	-4.4	353	0	9.51	1468
27948821	149.1	1512.3	2.9	-7.7	-1.8	-4.8	348	0	9.51	1463
27973731	149.4	1516.4	3.4	-8.6	-1.9	-5.2	344	0	9.40	1458
27998522	149.7	1520.5	3.8	-9.5	-2.0	-5.6	340	0	9.51	1453
28023858	150.0	1524.7	4.1	-10.2	-2.0	-6.1	336	0	9.29	1449
28048819	150.3	1528.8	4.4	-11.0	-2.1	-6.5	332	0	9.37	1445
28074069	150.6	1532.9	4.7	-11.8	-2.2	-7.0	328	0	9.26	1440
28099201	151.0	1537.0	5.0	-12.6	-2.3	-7.5	324	0	9.42	1436
28124434	151.4	1541.2	5.3	-13.4	-2.4	-8.1	320	0	9.32	1431
28150178	151.7	1545.3	5.4	-14.1	-2.5	-8.6	316	0	9.16	1427
28175412	152.1	1549.4	5.5	-14.7	-2.6	-9.2	311	0	9.31	1424
28201139	152.5	1553.5	5.5	-15.3	-2.7	-9.7	307	0	9.11	1421
28226543	152.9	1557.6	5.4	-15.7	-2.8	-10.3	303	0	9.26	1418
28252355	153.3	1561.8	5.4	-16.2	-2.9	-10.8	299	0	9.13	1415
28278559	153.7	1565.9	5.3	-16.7	-3.0	-11.4	295	0	8.98	1413
28304541	154.1	1570.0	5.2	-17.1	-3.2	-11.9	291	0	9.03	1410
28330949	154.5	1574.1	5.2	-17.6	-3.3	-12.4	287	0	8.88	1408
28356982	154.8	1578.2	5.1	-18.1	-3.4	-12.9	283	0	9.03	1405
28383697	155.2	1582.4	5.1	-18.5	-3.5	-13.4	279	0	8.78	1403
28410412	155.6	1586.5	5.0	-18.9	-3.7	-13.9	275	0	8.83	1400
28436921	155.9	1590.6	4.9	-19.3	-3.8	-14.4	270	0	8.88	1398
28463993	156.3	1594.7	4.9	-19.8	-3.9	-14.9	266	0	8.69	1396
28490860	156.6	1598.9	4.9	-20.2	-4.1	-15.4	262	0	8.74	1393
28518375	157.0	1603.0	4.8	-20.7	-4.2	-15.9	258	0	8.55	1391
28545720	157.3	1607.1	4.7	-21.1	-4.3	-16.3	254	0	8.56	1388
28573269	157.6	1611.2	4.6	-21.4	-4.5	-16.8	250	0	8.55	1386
28601378	158.0	1615.4	4.5	-21.8	-4.6	-17.2	246	0	8.34	1385
28629250	158.3	1619.5	4.5	-22.2	-4.8	-17.7	242	0	8.47	1382
28657581	158.6	1623.6	4.5	-22.6	-5.0	-18.1	238	0	8.29	1380
28686151	158.9	1627.7	4.4	-23.0	-5.1	-18.6	234	0	8.17	1378
28719523	159.2	1631.9	4.4	-23.4	-5.3	-19.0	230	0	7.08	1376
28748758	159.6	1636.0	4.3	-23.8	-5.5	-19.4	226	0	8.05	1374
28778741	159.9	1640.1	4.4	-24.2	-5.7	-19.8	221	0	7.82	1371
28809202	160.2	1644.2	4.3	-24.6	-5.8	-20.3	217	0	7.71	1369
28839884	160.5	1648.4	4.3	-25.0	-6.0	-20.7	213	0	7.68	1367
28871434	160.8	1652.5	4.3	-25.4	-6.2	-21.1	209	0	7.44	1365
28903410	161.1	1656.6	4.3	-25.8	-6.5	-21.5	205	0	7.37	1362
28936117	161.4	1660.7	4.3	-26.3	-6.7	-21.9	201	0	7.17	1360
28969097	161.7	1664.9	4.3	-26.6	-6.9	-22.3	197	0	7.14	1358
29002434	162.1	1669.0	4.2	-26.9	-7.1	-22.7	193	0	7.05	1356
29036588	162.3	1673.1	4.1	-27.2	-7.4	-23.1	189	0	6.85	1354
29071253	162.6	1677.2	4.1	-27.6	-7.6	-23.5	185	0	6.82	1352
29106855	162.9	1681.4	4.1	-27.9	-7.9	-23.9	181	0	6.60	1350
29142782	163.2	1685.5	3.9	-28.1	-8.2	-24.2	177	0	6.57	1349
29179338	163.5	1689.6	3.8	-28.4	-8.5	-24.6	173	0	6.39	1348
29216915	163.7	1693.8	3.5	-28.5	-8.8	-24.9	169	0	6.29	1347
29255172	164.0	1697.9	3.5	-28.8	-9.1	-25.3	165	0	6.15	1346
29294384	164.3	1702.0	3.7	-29.3	-9.4	-25.6	161	0	5.99	1343
29333920	164.5	1706.2	3.6	-29.6	-9.7	-26.0	157	0	5.95	1341
29374188	164.8	1710.3	3.5	-29.8	-10.1	-26.3	153	0	5.82	1340
29415904	165.0	1714.4	3.3	-29.9	-10.4	-26.6	149	0	5.65	1339
29458402	165.3	1718.5	3.3	-30.2	-10.8	-26.9	145	0	5.54	1338
29502296	165.5	1722.7	3.2	-30.4	-11.2	-27.2	141	0	5.36	1337
29546735	165.7	1726.8	3.0	-30.5	-11.7	-27.5	137	0	5.29	1336
29593473	165.9	1730.9	3.0	-30.8	-12.1	-27.8	133	0	5.03	1335
29640586	166.1	1735.1	2.7	-30.8	-12.6	-28.1	129	0	5.00	1335
29690133	166.3	1739.2	2.8	-31.1	-13.1	-28.3	125	0	4.74	1333
29739969	166.5	1743.3	2.8	-31.4	-13.6	-28.6	121	0	4.72	1331
29792735	166.7	1747.5	2.4	-31.2	-14.2	-28.9	117	0	4.45	1332
29848139	166.9	1751.6	2.2	-31.3	-14.8	-29.1	113	0	4.25	1332
29905416	167.0	1755.7	2.1	-31.4	-15.4	-29.3	109	0	4.10	1331
29965280	167.2	1759.9	2.1	-31.6	-16.1	-29.5	105	0	3.92	1330
30028108	167.3	1764.0	1.9	-31.7	-16.8	-29.7	101	0	3.74	1330
30093336	167.4	1768.1	2.0	-31.9	-17.6	-29.9	97	0	3.61	1328
30163144	167.6	1772.3	1.7	-31.8	-18.4	-30.1	93	0	3.36	1329
30236628	167.7	1776.4	1.6	-32.0	-19.3	-30.3	89	0	3.20	1328
30315375	167.8	1780.6	1.5	-32.0	-20.3	-30.5	85	0	2.99	1328
30400234	167.9	1784.7	1.4	-32.1	-21.4	-30.7	81	0	2.77	1327
30492145	168.0	1788.8	1.5	-32.4	-22.6	-30.9	78	0	2.56	1326
30594153	168.1	1793.0	1.3	-32.3	-23.9	-31.0	74	0	2.30	1326
30708300	168.2	1797.1	1.2	-32.4	-25.3	-31.2	70	0	2.06	1326
30842177	168.3	1801.2	1.1	-32.4	-26.9	-31.3	66	0	1.76	1325
31009360	168.3	1805.4	1.0	-32.4	-28.6	-31.5	63	0	1.41	1326
read WP #3: -582.00 , 2069.00
31257697	168.4	1809.5	0.9	-32.5	-30.6	-31.6	793	0	0.95	1325
set WP #2: 168.40 , 1809.52
33888745	168.3	1813.7	-1.3	-57.2	-71.2	-58.5	792	0	0.09	1188
34021330	168.0	1817.8	-4.0	-55.7	-71.5	-59.7	790	0	1.77	1196
34100791	167.5	1821.9	-7.5	-53.5	-71.8	-61.0	789	0	2.96	1209
34164760	166.7	1825.9	-10.9	-51.3	-72.0	-62.2	787	0	3.68	1221
34220574	165.7	1830.0	-14.4	-49.1	-72.3	-63.5	784	0	4.20	1233
34272949	164.4	1833.9	-18.0	-46.7	-72.5	-64.7	782	0	4.51	1246
34322020	162.9	1837.7	-21.6	-44.4	-72.8	-65.9	779	0	4.79	1259
34368196	161.1	1841.5	-24.8	-42.4	-73.0	-67.2	777	0	5.10	1270
34413453	159.2	1845.1	-28.1	-40.4	-73.2	-68.5	774	0	5.20	1281
34457398	157.1	1848.7	-30.7	-39.2	-73.4	-69.9	771	0	5.35	1288
34500731	154.8	1852.2	-32.7	-38.7	-73.6	-71.4	768	0	5.42	1290
34543246	152.5	1855.6	-34.4	-38.7	-73.8	-73.1	764	0	5.53	1291
34584705	150.1	1859.0	-35.8	-39.1	-74.0	-75.0	761	0	5.68	1288
34625841	147.6	1862.3	-37.0	-40.2	-74.2	-77.2	758	0	5.68	1283
34666007	145.1	1865.5	-37.7	-42.1	-74.4	-79.8	754	0	5.89	1272
34706189	142.5	1868.8	-38.2	-44.9	-74.6	-83.0	751	0	5.84	1257
34745827	139.9	1872.0	-38.5	-47.9	-74.7	-86.4	748	0	5.93	1240
34784851	137.3	1875.2	-38.9	-50.1	-74.9	-89.0	744	0	6.04	1228
34823756	134.7	1878.5	-39.2	-52.3	-75.1	-91.5	741	0	6.04	1215
34861860	132.1	1881.6	-39.5	-54.4	-75.3	-93.9	738	0	6.17	1204
34900509	129.4	1884.8	-40.0	-56.2	-75.5	-96.2	734	0	6.06	1194
34938665	126.7	1887.9	-41.0	-57.3	-75.7	-98.3	731	0	6.20	1187
34976582	123.9	1891.0	-42.4	-58.0	-75.8	-100.4	728	0	6.19	1184
35014721	121.0	1894.0	-43.7	-58.5	-76.0	-102.2	724	0	6.16	1181
35052298	118.1	1896.9	-45.0	-59.0	-76.2	-104.0	720	0	6.25	1178
35090369	115.1	1899.8	-46.0	-59.6	-76.4	-105.6	717	0	6.18	1174
35128048	112.1	1902.6	-46.5	-60.7	-76.5	-107.2	713	0	6.25	1169
35165523	109.1	1905.5	-46.8	-61.9	-76.7	-108.7	710	0	6.27	1162
35203322	106.1	1908.3	-46.8	-63.3	-76.9	-110.1	706	0	6.23	1155
35240610	103.1	1911.1	-46.8	-64.7	-77.0	-111.5	703	0	6.30	1155
35278441	100.1	1914.0	-47.0	-65.8	-77.2	-112.8	699	0	6.20	1155
35315591	97.0	1916.7	-48.0	-66.0	-77.4	-114.0	695	0	6.35	1155
35353030	93.8	1919.4	-49.9	-65.2	-77.5	-115.1	692	0	6.26	1155
35390981	90.6	1921.9	-52.2	-63.9	-77.7	-116.1	688	0	6.19	1155
35429221	87.2	1924.3	-54.6	-62.4	-77.8	-117.0	684	0	6.17	1159
35467921	83.7	1926.6	-56.4	-61.4	-77.9	-117.7	680	0	6.06	1165
35505242	80.3	1928.9	-57.2	-61.2	-78.1	-118.4	676	0	6.31	1166
35543381	76.8	1931.1	-57.5	-61.6	-78.2	-119.1	673	0	6.17	1164
35581554	73.3	1933.3	-57.5	-62.2	-78.3	-119.7	669	0	6.15	1160
35619472	69.8	1935.5	-57.5	-62.9	-78.4	-120.4	665	0	6.19	1157
35657558	66.3	1937.8	-57.3	-63.7	-78.6	-121.0	661	0	6.19	1155
35694861	62.8	1940.0	-57.0	-64.7	-78.7	-121.6	657	0	6.29	1155
35733578	59.4	1942.3	-56.7	-65.5	-78.8	-122.3	653	0	6.08	1155
35772159	55.9	1944.6	-56.6	-66.3	-79.0	-122.9	649	0	6.08	1155
35810740	52.5	1946.8	-56.7	-66.8	-79.1	-123.5	646	0	6.12	1155
35849577	49.0	1949.1	-56.7	-67.3	-79.2	-124.1	642	0	6.05	1155
35887972	45.5	1951.4	-56.9	-67.8	-79.4	-124.6	638	0	6.12	1155
35927319	42.1	1953.6	-57.1	-68.1	-79.5	-125.2	634	0	5.97	1155
35966139	38.6	1955.9	-57.2	-68.5	-79.7	-125.7	630	0	6.06	1155
36005419	35.1	1958.1	-57.4	-68.8	-79.8	-126.2	626	0	5.99	1155
36044783	31.6	1960.3	-57.4	-69.3	-80.0	-126.7	623	0	5.95	1155
36083926	28.1	1962.5	-57.5	-69.7	-80.1	-127.2	619	0	6.03	1155
36123869	24.6	1964.8	-57.7	-69.9	-80.3	-127.6	615	0	5.88	1155
36163132	21.1	1967.0	-57.7	-70.4	-80.4	-128.1	611	0	5.99	1155
36203091	17.6	1969.2	-57.8	-70.8	-80.5	-128.5	607	0	5.88	1155
36242881	14.1	1971.4	-57.7	-71.3	-80.7	-129.0	604	0	5.90	1155
36282893	10.6	1973.6	-57.9	-71.5	-80.9	-129.4	600	0	5.88	1155
36323535	7.1	1975.8	-58.0	-71.8	-81.0	-129.8	596	0	5.78	1155
36363512	3.6	1977.9	-58.2	-72.0	-81.2	-130.2	592	0	5.89	1155
36404290	0.1	1980.1	-58.7	-71.9	-81.3	-130.6	588	0	5.75	1155
36444812	-3.5	1982.2	-59.1	-71.8	-81.5	-131.0	584	0	5.81	1155
36486101	-7.1	1984.3	-59.8	-71.5	-81.6	-131.3	581	0	5.68	1155
36527816	-10.7	1986.3	-60.4	-71.2	-81.8	-131.6	577	0	5.64	1155
36568764	-14.3	1988.3	-61.4	-70.5	-81.9	-131.9	573	0	5.75	1155
36610734	-18.0	1990.2	-62.4	-69.7	-82.1	-132.2	569	0	5.61	1155
36652023	-21.6	1992.1	-63.1	-69.4	-82.2	-132.4	565	0	5.69	1155
36694043	-25.3	1994.0	-63.4	-69.3	-82.3	-132.6	561	0	5.59	1155
36735858	-29.0	1995.8	-63.4	-69.5	-82.5	-132.9	557	0	5.63	1155
36776958	-32.7	1997.7	-63.4	-69.7	-82.6	-133.1	553	0	5.73	1155
36818928	-36.4	1999.5	-63.1	-70.2	-82.7	-133.3	549	0	5.61	1155
36860250	-40.1	2001.4	-62.8	-70.8	-82.9	-133.6	546	0	5.69	1155
36903018	-43.8	2003.3	-62.8	-71.0	-83.0	-133.8	542	0	5.50	1155
36945531	-47.5	2005.2	-62.5	-71.5	-83.2	-134.0	538	0	5.53	1155
36987976	-51.1	2007.2	-62.5	-71.7	-83.4	-134.3	534	0	5.53	1155
37031409	-54.8	2009.1	-62.6	-71.9	-83.5	-134.5	530	0	5.41	1155
37074604	-58.5	2010.9	-63.5	-71.2	-83.7	-134.7	526	0	5.46	1155
37120335	-62.3	2012.6	-66.2	-68.7	-83.8	-134.8	522	0	5.13	1155
37164210	-66.2	2014.0	-70.0	-65.0	-83.9	-134.9	518	0	5.35	1155
37208732	-70.2	2015.1	-74.4	-60.5	-84.0	-134.9	514	0	5.28	1170
37254361	-74.2	2015.9	-79.3	-55.5	-84.0	-134.8	510	0	5.15	1197
37299633	-78.4	2016.3	-83.5	-51.1	-84.0	-134.6	506	0	5.18	1222
37346096	-82.5	2016.6	-86.0	-48.3	-84.0	-134.4	502	0	5.07	1237
37392065	-86.6	2016.8	-87.3	-46.8	-84.0	-134.1	498	0	5.10	1246
37438426	-90.7	2017.0	-87.8	-46.0	-84.0	-133.8	493	0	5.07	1250
37485076	-94.9	2017.1	-87.9	-45.6	-83.9	-133.5	489	0	5.04	1252
37530568	-99.0	2017.3	-87.8	-45.4	-83.9	-133.2	485	0	5.17	1253
37575397	-103.2	2017.5	-87.4	-45.6	-83.9	-132.9	481	0	5.23	1253
37619749	-107.3	2017.7	-87.1	-45.6	-83.8	-132.7	477	0	5.31	1253
37663079	-111.4	2017.9	-86.9	-45.5	-83.8	-132.4	473	0	5.43	1253
37704997	-115.5	2018.1	-86.8	-45.2	-83.8	-132.1	469	0	5.62	1254
37745519	-119.7	2018.4	-86.8	-44.9	-83.8	-131.8	465	0	5.80	1256
37785377	-123.8	2018.6	-86.8	-44.7	-83.7	-131.5	460	0	5.90	1258
37824111	-127.9	2018.8	-86.9	-44.3	-83.7	-131.2	456	0	6.07	1260
37862606	-132.1	2019.1	-86.9	-44.0	-83.7	-130.9	452	0	6.10	1261
37900471	-136.2	2019.3	-86.9	-43.6	-83.6	-130.5	448	0	6.21	1263
37937638	-140.3	2019.5	-86.9	-43.3	-83.6	-130.2	444	0	6.33	1265
37974670	-144.5	2019.7	-86.9	-43.0	-83.6	-129.9	440	0	6.36	1267
38010865	-148.6	2020.0	-86.9	-42.6	-83.5	-129.5	436	0	6.48	1269
38046908	-152.7	2020.2	-87.0	-42.2	-83.5	-129.2	432	0	6.53	1271
38082457	-156.9	2020.4	-87.0	-41.9	-83.5	-128.8	427	0	6.61	1273
38117530	-161.0	2020.6	-86.9	-41.6	-83.4	-128.5	423	0	6.69	1275
38152619	-165.1	2020.8	-87.0	-41.1	-83.4	-128.1	419	0	6.72	1277
38187028	-169.3	2021.0	-87.1	-40.7	-83.4	-127.8	415	0	6.83	1280
38221710	-173.4	2021.3	-87.1	-40.3	-83.3	-127.4	411	0	6.78	1282
38255947	-177.5	2021.5	-87.1	-39.9	-83.3	-127.0	407	0	6.86	1284
38290099	-181.7	2021.7	-87.2	-39.4	-83.3	-126.6	403	0	6.89	1287
38324303	-185.8	2021.9	-87.2	-39.0	-83.2	-126.2	398	0	6.86	1289
38358031	-189.9	2022.1	-87.2	-38.6	-83.2	-125.8	394	0	6.98	1291
38392218	-194.1	2022.3	-87.3	-38.1	-83.1	-125.4	390	0	6.89	1294
38425622	-198.2	2022.5	-87.5	-37.4	-83.1	-124.9	386	0	7.03	1298
38459283	-202.3	2022.6	-87.6	-36.9	-83.0	-124.5	382	0	6.98	1301
38492858	-206.5	2022.8	-87.5	-36.5	-83.0	-124.0	378	0	7.01	1303
38526127	-210.6	2023.0	-87.6	-36.0	-82.9	-123.5	374	0	7.07	1306
38559737	-214.7	2023.2	-87.6	-35.5	-82.9	-123.1	370	0	6.95	1309
38592750	-218.9	2023.3	-87.7	-34.9	-82.8	-122.6	365	0	7.13	1312
38626206	-223.0	2023.5	-87.7	-34.4	-82.8	-122.1	361	0	7.07	1314
38659322	-227.1	2023.7	-87.7	-33.8	-82.7	-121.6	357	0	7.10	1318
38692232	-231.3	2023.8	-87.7	-33.3	-82.7	-121.1	353	0	7.13	1320
38725380	-235.4	2024.0	-87.8	-32.8	-82.6	-120.5	349	0	7.10	1324
38757967	-239.5	2024.1	-87.8	-32.2	-82.5	-120.0	345	0	7.23	1327
38791252	-243.7	2024.3	-87.8	-31.6	-82.5	-119.4	341	0	7.04	1330
38824179	-247.8	2024.5	-87.9	-31.0	-82.4	-118.9	337	0	7.16	1334
38857141	-251.9	2024.6	-87.9	-30.4	-82.3	-118.3	333	0	7.13	1337
38890221	-256.1	2024.7	-88.0	-29.6	-82.3	-117.7	328	0	7.10	1341
38923045	-260.2	2024.9	-88.2	-28.9	-82.2	-117.1	324	0	7.16	1345
38956534	-264.4	2025.0	-88.5	-27.9	-82.1	-116.4	320	0	7.01	1351
38989495	-268.5	2025.1	-89.1	-26.7	-82.0	-115.7	316	0	7.13	1357
39023121	-272.6	2025.1	-89.6	-25.4	-81.9	-115.0	312	0	6.98	1364
39056986	-276.8	2025.1	-90.3	-24.0	-81.8	-114.3	308	0	6.92	1372
39090424	-280.9	2025.0	-91.0	-22.5	-81.7	-113.4	304	0	7.07	1381
39124714	-285.0	2024.9	-91.5	-21.0	-81.6	-112.6	300	0	6.84	1389
39158272	-289.2	2024.7	-92.1	-19.5	-81.4	-111.7	296	0	7.01	1397
39192732	-293.3	2024.5	-92.6	-18.0	-81.2	-110.7	292	0	6.84	1405
39226954	-297.4	2024.3	-93.2	-16.5	-81.1	-109.7	288	0	6.87	1414
39260971	-301.6	2024.1	-93.4	-15.3	-80.9	-108.6	284	0	6.90	1421
39295635	-305.7	2023.8	-93.3	-14.2	-80.7	-107.5	279	0	6.81	1427
39329448	-309.8	2023.6	-93.2	-13.2	-80.5	-106.4	275	0	6.95	1432
39364300	-314.0	2023.4	-93.1	-12.3	-80.3	-105.3	271	0	6.73	1437
39398760	-318.1	2023.2	-92.9	-11.2	-80.1	-104.2	267	0	6.84	1443
39433339	-322.2	2023.0	-92.7	-10.3	-80.0	-103.0	263	0	6.75	1448
39468327	-326.4	2022.8	-92.5	-9.4	-79.8	-101.9	259	0	6.72	1453
39503161	-330.5	2022.6	-92.4	-8.3	-79.6	-100.7	255	0	6.80	1460
39538643	-334.6	2022.4	-92.5	-7.0	-79.3	-99.5	251	0	6.60	1467
39573954	-338.8	2022.3	-92.5	-5.7	-79.1	-98.2	247	0	6.68	1474
39609452	-342.9	2022.1	-92.5	-4.4	-78.9	-96.9	243	0	6.62	1481
39645002	-347.0	2021.9	-92.7	-3.0	-78.7	-95.6	239	0	6.62	1489
39680432	-351.2	2021.7	-92.7	-1.6	-78.4	-94.3	235	0	6.62	1497
39716424	-355.3	2021.5	-92.8	-0.2	-78.2	-92.9	231	0	6.54	1505
39752024	-359.4	2021.3	-92.8	1.3	-77.9	-91.6	227	0	6.60	1512
39788254	-363.6	2021.1	-92.8	2.6	-77.6	-90.2	223	0	6.48	1519
39824246	-367.7	2020.9	-92.9	4.2	-77.3	-88.7	219	0	6.53	1528
39860340	-371.8	2020.6	-93.3	6.1	-77.0	-87.2	215	0	6.53	1538
39897489	-376.0	2020.3	-94.7	9.0	-76.7	-85.6	211	0	6.33	1555
39934263	-380.1	2019.8	-96.3	12.4	-76.3	-83.9	207	0	6.38	1573
39971327	-384.2	2019.3	-98.0	16.0	-75.9	-82.0	203	0	6.34	1594
40008051	-388.2	2018.6	-99.7	19.8	-75.4	-80.0	200	0	6.42	1614
40044979	-392.3	2017.8	-101.1	23.3	-74.9	-77.8	196	0	6.36	1634
40082129	-396.4	2016.9	-101.9	26.4	-74.3	-75.6	192	0	6.33	1651
40118784	-400.4	2016.0	-102.2	28.8	-73.7	-73.3	189	0	6.40	1664
40156292	-404.4	2015.2	-102.1	31.0	-73.1	-71.1	185	0	6.25	1677
40193236	-408.5	2014.3	-102.0	33.2	-72.5	-68.9	181	0	6.40	1689
40230573	-412.5	2013.5	-101.8	35.1	-71.9	-66.7	178	0	6.28	1699
40268080	-416.6	2012.6	-101.5	37.0	-71.2	-64.5	174	0	6.28	1710
40305229	-420.7	2011.8	-101.2	38.8	-70.5	-62.4	171	0	6.33	1720
40343622	-424.7	2011.0	-101.0	40.6	-69.8	-60.4	167	0	6.13	1730
40381486	-428.8	2010.3	-100.8	42.4	-69.0	-58.3	164	0	6.21	1740
40419879	-432.8	2009.5	-100.7	44.3	-68.3	-56.4	160	0	6.09	1751
40458135	-436.9	2008.7	-100.7	46.3	-67.4	-54.5	157	0	6.18	1761
