***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
116011802	-411.7	-212.2	91.8	-80.8	-10.1	11.0	2340	0	9.58	1715
116062969	-403.1	-212.4	91.8	-81.3	-10.3	10.5	2342	0	9.61	1715
116113978	-394.4	-212.7	91.8	-81.8	-10.5	10.1	2343	0	9.61	1715
116164957	-385.8	-213.0	91.9	-82.3	-10.7	9.6	2345	0	9.61	1715
116215998	-377.2	-213.3	91.9	-82.7	-10.9	9.2	2347	0	9.60	1715
116267270	-368.5	-213.6	91.9	-83.2	-11.1	8.7	2349	0	9.58	1715
116318200	-359.9	-213.8	91.8	-83.5	-11.3	8.2	2351	0	9.63	1715
116369029	-351.3	-214.1	91.7	-83.9	-11.5	7.8	2353	0	9.63	1715
116419732	-342.7	-214.3	91.2	-83.8	-11.7	7.3	2355	0	9.71	1715
116470669	-334.0	-214.3	90.3	-83.4	-11.9	6.9	2357	0	9.63	1715
116521499	-325.4	-214.2	89.3	-82.9	-12.1	6.4	2358	0	9.63	1715
116572440	-316.8	-213.9	88.0	-82.0	-12.3	6.0	2360	0	9.63	1715
116622960	-308.1	-213.4	86.5	-81.0	-12.5	5.5	2361	0	9.69	1715
116673941	-299.5	-212.7	85.5	-80.5	-12.7	5.1	2362	0	9.66	1715
116725754	-290.9	-212.0	85.2	-80.6	-12.9	4.6	2364	0	9.47	1715
116777920	-282.3	-211.3	85.2	-81.0	-13.1	4.2	2365	0	9.39	1715
116830260	-273.7	-210.6	85.3	-81.5	-13.3	3.8	2366	0	9.37	1715
116883123	-265.1	-209.9	85.3	-82.0	-13.6	3.3	2367	0	9.26	1715
116936414	-256.5	-209.2	85.3	-82.5	-13.8	2.9	2369	0	9.22	1715
116989893	-247.9	-208.4	85.0	-82.6	-14.0	2.4	2370	0	9.19	1715
117043850	-239.3	-207.7	85.0	-83.0	-14.2	2.0	2372	0	9.07	1715
117098520	-230.7	-206.9	84.7	-83.1	-14.4	1.5	2373	0	8.98	1715
117153941	-222.1	-206.0	84.4	-83.3	-14.6	1.1	2374	0	8.86	1715
117209805	-213.5	-205.1	84.2	-83.5	-14.8	0.6	2376	0	8.79	1715
117266922	-204.9	-204.4	85.4	-85.2	-15.0	0.2	2377	0	8.57	1715
117324773	-196.3	-203.9	86.3	-86.5	-15.2	-0.2	2379	0	8.49	1715
117383126	-187.7	-203.4	86.6	-87.3	-15.4	-0.7	2381	0	8.41	1715
117442681	-179.1	-202.8	86.6	-87.7	-15.6	-1.1	2382	0	8.23	1715
117503163	-170.5	-202.3	86.3	-87.9	-15.8	-1.6	2384	0	8.11	1715
117566035	-161.9	-201.8	86.6	-88.6	-16.0	-2.0	2386	0	7.80	1715
117629018	-153.2	-201.3	86.6	-89.0	-16.2	-2.4	2388	0	7.78	1715
117693284	-144.6	-200.7	86.4	-89.3	-16.4	-2.9	2390	0	7.63	1715
117758927	-136.0	-200.1	86.2	-89.5	-16.6	-3.3	2392	0	7.49	1715
117826012	-127.4	-199.5	85.9	-89.7	-16.8	-3.8	2394	0	7.30	1715
117895072	-118.8	-198.9	86.0	-90.2	-17.0	-4.2	2396	0	7.10	1715
117965810	-110.2	-198.3	85.8	-90.4	-17.2	-4.6	2397	0	6.95	1715
118038231	-101.6	-197.6	85.7	-90.8	-17.4	-5.1	2399	0	6.77	1715
118112342	-93.0	-196.9	85.4	-90.9	-17.6	-5.5	2401	0	6.62	1715
118186515	-84.4	-196.2	85.2	-91.1	-17.8	-5.9	2403	0	6.61	1715
118261043	-75.7	-195.6	86.0	-92.4	-18.0	-6.4	2405	0	6.58	1715
118335350	-67.1	-195.2	87.1	-93.9	-18.2	-6.8	2408	0	6.61	1715
118411288	-58.5	-194.8	87.2	-94.4	-18.4	-7.2	2410	0	6.46	1715
118488525	-49.9	-194.3	87.2	-94.9	-18.6	-7.6	2412	0	6.34	1715
118566389	-41.3	-193.9	87.0	-95.0	-18.8	-8.1	2415	0	6.31	1715
118646269	-32.6	-193.5	87.6	-96.1	-19.0	-8.5	2417	0	6.14	1715
118729422	-24.0	-193.2	88.1	-97.0	-19.2	-8.9	2420	0	5.90	1715
118815291	-15.4	-192.9	87.7	-97.1	-19.4	-9.3	2422	0	5.70	1715
118904680	-6.7	-192.5	87.3	-97.0	-19.6	-9.8	2425	0	5.49	1715
118996540	1.9	-192.0	86.6	-96.8	-19.8	-10.2	2427	0	5.34	1715
119092311	10.5	-191.5	86.5	-97.1	-20.0	-10.6	2429	0	5.12	1715
119192616	19.1	-190.9	86.6	-97.6	-20.2	-11.0	2432	0	4.89	1715
119298763	27.7	-190.5	86.8	-98.2	-20.4	-11.4	2434	0	4.61	1715
119410549	36.3	-189.9	86.5	-98.4	-20.6	-11.8	2437	0	4.40	1715
119526215	45.0	-189.4	86.1	-98.3	-20.8	-12.2	2440	0	4.24	1715
119650132	53.6	-188.7	85.6	-98.2	-21.0	-12.6	2442	0	3.96	1715
119784553	62.2	-188.0	85.7	-98.7	-21.2	-13.0	2444	0	3.65	1715
119930229	70.8	-187.3	84.9	-98.4	-21.3	-13.5	2447	0	3.37	1715
120091855	79.4	-186.5	84.7	-98.5	-21.5	-13.9	2449	0	3.03	1715
120277183	88.0	-185.8	85.5	-99.8	-21.7	-14.3	2452	0	2.65	1715
120495862	96.6	-185.1	85.1	-99.7	-21.9	-14.6	2454	0	2.24	1715
120776535	105.2	-184.2	84.1	-99.1	-22.1	-15.0	2457	0	1.75	1715
121258983	113.8	-183.3	84.6	-100.1	-22.3	-15.4	2459	0	1.02	1715
set WP #8: 113.75 , -183.35
124215050	122.2	-181.6	78.1	-93.9	-22.5	-15.8	2461	0	0.17	1715
124402416	129.9	-177.6	62.9	-79.1	-22.7	-16.2	2460	0	2.62	1715
124566990	136.0	-171.5	45.0	-61.5	-22.9	-16.5	2457	0	2.98	1715
124718040	139.8	-163.8	26.1	-42.8	-23.0	-16.6	2451	0	3.25	1702
124863356	141.6	-155.3	12.2	-28.9	-23.2	-16.7	2444	0	3.38	1625
125005138	142.5	-146.8	6.1	-22.9	-23.3	-16.8	2437	0	3.46	1592
125142011	143.2	-138.2	4.5	-21.4	-23.4	-16.8	2429	0	3.59	1583
125272864	143.8	-129.5	3.7	-20.5	-23.5	-16.9	2421	0	3.75	1579
125398303	144.2	-120.9	2.9	-19.9	-23.5	-16.9	2414	0	3.91	1575
125518892	144.5	-112.3	2.3	-19.2	-23.6	-17.0	2406	0	4.07	1571
125634760	144.8	-103.7	1.7	-18.7	-23.7	-17.0	2398	0	4.23	1569
125748017	145.0	-95.0	1.1	-18.1	-23.8	-17.0	2390	0	4.33	1565
125860260	145.4	-86.4	2.6	-19.6	-23.9	-17.1	2382	0	4.37	1573
125971770	146.3	-77.8	6.1	-23.2	-24.0	-17.1	2375	0	4.39	1594
126081961	147.3	-69.2	6.5	-23.7	-24.1	-17.2	2368	0	4.46	1596
126194764	148.5	-60.7	8.1	-25.3	-24.2	-17.3	2360	0	4.34	1605
126315414	150.6	-52.3	14.4	-31.8	-24.4	-17.4	2353	0	4.07	1641
126436309	153.0	-44.0	16.1	-33.6	-24.5	-17.5	2347	0	4.06	1651
126557525	155.3	-35.7	15.2	-32.8	-24.6	-17.6	2340	0	4.04	1647
126682273	157.4	-27.3	14.2	-31.9	-24.8	-17.8	2334	0	3.94	1642
126808738	159.2	-18.9	11.9	-29.8	-24.9	-17.9	2327	0	3.88	1630
126937855	160.7	-10.4	10.4	-28.3	-25.0	-18.0	2320	0	3.80	1622
127070581	162.0	-1.9	8.7	-26.8	-25.1	-18.0	2312	0	3.69	1613
127204196	162.7	6.7	4.5	-22.6	-25.2	-18.1	2305	0	3.68	1590
127345072	163.1	15.4	2.6	-20.8	-25.3	-18.1	2297	0	3.48	1580
127500956	163.4	24.0	1.9	-20.1	-25.4	-18.2	2290	0	3.15	1576
127674487	163.5	32.6	1.1	-19.3	-25.5	-18.2	2282	0	2.83	1572
127876245	163.9	41.2	2.6	-20.9	-25.6	-18.3	2274	0	2.43	1580
128133811	165.3	49.8	8.9	-27.3	-25.8	-18.3	2267	0	1.90	1616
128483131	166.5	58.3	8.4	-26.8	-25.9	-18.4	2260	0	1.40	1613
set WP #9: 166.54 , 58.32
***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race


1	126.53	659.09
2	131.96	1767.86
3	-2547.16	1834.62
4	-2521.90	1230.52
5	-2506.83	803.17
6	-2502.68	-188.00
7	-1800.33	-174.16
8	113.75	-183.35
9	166.54	58.32
10	-3534.93	1935.37
11	-2259.15	66.27
12	-1805.71	204.45
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race


EEPROM clear


1	127.00	659.00
2	132.00	1768.00
3	-2547.00	1835.00
4	-2522.00	1231.00
5	-2507.00	803.00
6	-2503.00	-188.00
7	-1800.00	-174.00
8	114.00	-183.00
9	114.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

ALL POINTS IMPORTED


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 130

---------------------------
CURRENT WAYPOINTS

1	127.00	659.00
2	132.00	1768.00
3	-2547.00	1835.00
4	-2522.00	1231.00
5	-2507.00	803.00
6	-2503.00	-188.00
7	-1800.00	-174.00
8	114.00	-183.00
9	114.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1600
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11905468	-0.1	8.6	-0.6	12.7	11.1	12.1	662	1600	0.04	1395
12080921	0.0	17.3	0.8	12.5	11.2	13.2	654	1600	2.79	1396
12208555	0.8	25.9	5.1	8.8	11.3	13.9	645	1600	3.84	1417
12316870	2.1	34.4	8.7	5.4	11.3	14.1	636	1600	4.52	1436
12412925	3.8	42.9	11.5	2.5	11.3	14.0	628	1600	5.11	1451
12500854	5.8	51.3	13.5	0.2	11.3	13.7	619	1600	5.57	1464
12582480	8.0	59.6	14.5	-1.1	11.2	13.4	611	1600	6.02	1471
12659908	10.2	68.0	14.9	-2.0	11.2	12.9	602	1600	6.32	1475
12730887	12.3	76.3	14.1	-1.5	11.1	12.6	593	1600	6.91	1473
12799147	14.5	84.7	14.5	-2.3	11.1	12.2	585	1600	7.20	1477
12867202	16.6	93.0	14.5	-2.7	11.0	11.8	576	1600	7.22	1479
12933609	18.7	101.4	13.7	-2.1	11.0	11.5	567	1600	7.39	1476
12998385	20.6	109.9	12.7	-1.3	11.0	11.3	559	1600	7.57	1472
13062432	22.4	118.3	12.5	-1.3	10.9	11.2	550	1600	7.66	1472
13124781	24.3	126.7	12.8	-1.8	10.9	11.0	542	1600	7.87	1474
13185705	26.3	135.1	12.9	-2.2	10.9	10.7	533	1600	8.04	1477
13245916	28.3	143.5	13.4	-2.9	10.8	10.5	524	1600	8.15	1481
13304870	30.3	151.9	13.7	-3.5	10.8	10.2	516	1600	8.33	1484
13362922	32.4	160.3	13.8	-3.9	10.7	9.9	507	1600	8.45	1486
13420375	34.5	168.7	14.0	-4.5	10.7	9.5	498	1600	8.53	1489
13476633	36.6	177.0	14.0	-4.8	10.6	9.2	490	1600	8.73	1491
13532084	38.7	185.4	14.2	-5.3	10.6	8.8	481	1600	8.81	1494
13586926	40.8	193.8	14.3	-5.9	10.5	8.5	473	1600	8.97	1497
13640845	42.9	202.1	14.1	-6.0	10.4	8.1	464	1600	9.10	1498
13693217	45.0	210.5	13.7	-5.8	10.4	7.8	455	1600	9.34	1497
13745488	46.9	218.9	13.3	-5.8	10.3	7.6	447	1600	9.42	1496
13797143	48.9	227.3	13.1	-5.7	10.3	7.3	438	1600	9.45	1496
13847957	50.8	235.8	12.5	-5.3	10.2	7.2	430	1600	9.69	1494
13898423	52.5	244.2	11.9	-4.9	10.2	7.1	421	1600	9.72	1492
13948587	54.3	252.7	11.4	-4.4	10.2	7.0	412	1600	9.80	1489
13997653	55.9	261.2	10.9	-3.9	10.1	7.0	404	1600	10.00	1486
14046646	57.5	269.6	10.7	-3.6	10.1	7.0	395	1600	10.01	1485
14095196	59.0	278.1	10.5	-3.4	10.1	7.1	386	1600	10.10	1483
14143510	60.6	286.6	10.1	-3.0	10.1	7.2	378	1600	10.13	1481
14191726	62.1	295.1	10.0	-2.7	10.1	7.3	369	1600	10.19	1480
14239434	63.5	303.6	9.9	-2.5	10.1	7.4	360	1600	10.25	1479
14286887	65.0	312.2	9.6	-2.1	10.1	7.5	352	1600	10.36	1476
14334058	66.4	320.7	9.3	-1.6	10.2	7.7	343	1600	10.39	1473
14380929	67.7	329.2	8.9	-1.0	10.2	7.9	335	1600	10.49	1470
14427761	69.0	337.7	8.8	-0.7	10.2	8.1	326	1600	10.46	1468
14474345	70.3	346.3	8.7	-0.3	10.3	8.4	317	1600	10.52	1466
14520636	71.6	354.8	8.6	-0.0	10.3	8.6	309	1600	10.59	1465
14566863	72.9	363.3	8.5	0.3	10.4	8.9	300	1600	10.62	1464
14612447	74.2	371.9	8.7	0.4	10.4	9.1	291	1600	10.77	1463
14658078	75.5	380.4	8.4	1.0	10.5	9.4	283	1600	10.74	1460
14703472	76.7	389.0	8.2	1.5	10.5	9.7	274	1600	10.77	1457
14748717	77.9	397.5	8.1	1.8	10.6	10.0	266	1600	10.88	1455
14793359	79.1	406.1	8.0	2.3	10.7	10.3	257	1600	10.99	1453
14838035	80.4	414.6	8.2	2.4	10.8	10.6	248	1600	11.00	1452
14882654	81.7	423.1	8.6	2.3	10.9	10.8	240	1600	10.96	1453
14927065	83.0	431.7	9.0	2.1	11.0	11.0	231	1600	11.06	1454
14970986	84.4	440.2	9.4	1.8	11.0	11.2	222	1600	11.17	1455
15015287	85.9	448.7	9.8	1.5	11.1	11.3	214	1600	11.07	1457
15058922	87.4	457.2	10.2	1.2	11.1	11.4	205	1600	11.25	1459
15102867	89.0	465.7	10.8	0.6	11.1	11.4	197	1600	11.15	1462
15146677	90.7	474.1	10.9	0.5	11.1	11.4	188	1600	11.15	1463
15190106	92.3	482.6	10.9	0.5	11.1	11.4	179	1600	11.34	1463
15233550	94.0	491.1	11.2	0.2	11.1	11.4	171	1600	11.30	1464
15277074	95.7	499.5	11.5	-0.2	11.1	11.3	162	1600	11.26	1466
15320544	97.4	508.0	11.7	-0.5	11.1	11.2	153	1600	11.28	1467
15363798	99.2	516.5	11.8	-0.7	11.0	11.1	145	1600	11.31	1468
15407195	101.0	524.9	11.7	-0.7	11.0	11.0	136	1600	11.35	1468
15449817	102.8	533.3	12.1	-1.2	10.9	10.9	127	1600	11.44	1471
15493002	104.6	541.8	12.4	-1.7	10.8	10.7	119	1600	11.40	1474
15536013	106.5	550.2	12.5	-1.9	10.7	10.6	110	1600	11.40	1475
15578951	108.4	558.6	12.5	-2.0	10.5	10.4	102	1600	11.40	1476
15621763	110.2	567.1	12.3	-2.1	10.4	10.3	93	1600	11.48	1476
15664337	112.0	575.5	12.2	-2.1	10.2	10.1	84	1600	11.54	1476
15706926	113.9	583.9	12.2	-2.2	9.9	10.0	76	1600	11.47	1477
15749563	115.7	592.4	12.2	-2.3	9.7	9.8	67	1600	11.53	1477
read WP #2: 132.00 , 1768.00
15791978	117.5	600.8	12.1	-2.4	9.3	9.7	1167	1600	11.55	1478
15834315	119.3	609.3	12.1	-9.5	0.6	2.6	1158	1600	11.62	1517
15876679	121.1	617.7	12.1	-9.8	0.5	2.3	1150	1600	11.57	1519
15918938	122.9	626.2	11.9	-10.1	0.5	1.8	1141	1600	11.57	1521
15960898	124.6	634.6	11.6	-10.3	0.4	1.3	1133	1600	11.67	1522
16002976	126.3	643.1	11.0	-10.4	0.3	0.6	1124	1600	11.67	1522
16045060	127.8	651.6	10.2	-10.5	0.2	-0.2	1116	1600	11.67	1523
16086716	129.2	660.1	9.0	-10.3	0.1	-1.3	1107	1600	11.80	1521
16128230	130.3	668.7	8.0	-10.1	0.1	-2.1	1099	1600	11.83	1520
16169776	131.4	677.2	7.2	-10.0	0.0	-2.8	1090	1600	11.79	1520
16211225	132.3	685.8	6.0	-9.4	-0.0	-3.5	1082	1600	11.84	1517
16252704	133.0	694.4	4.8	-8.8	-0.1	-4.0	1073	1600	11.83	1513
16294129	133.6	703.0	3.8	-8.2	-0.1	-4.3	1064	1600	11.80	1510
16335814	134.1	711.6	3.1	-7.7	-0.1	-4.6	1056	1600	11.79	1507
16376874	134.4	720.3	2.2	-7.1	-0.1	-4.8	1047	1600	11.96	1504
16418347	134.6	728.9	1.4	-6.3	-0.1	-5.0	1039	1600	11.84	1500
16459692	134.7	737.5	0.6	-5.6	-0.2	-5.0	1030	1600	11.84	1496
16500776	134.7	746.2	0.1	-5.1	-0.2	-5.0	1021	1600	11.96	1493
16542137	134.7	754.8	-0.6	-4.3	-0.2	-4.9	1013	1600	11.80	1489
16583602	134.5	763.4	-0.7	-4.1	-0.1	-4.8	1004	1600	11.89	1487
16624805	134.4	772.1	-0.7	-4.0	-0.1	-4.7	995	1600	11.89	1486
16666188	134.3	780.7	-0.9	-3.7	-0.1	-4.6	987	1600	11.80	1485
16707159	134.1	789.3	-1.1	-3.4	-0.1	-4.4	978	1600	12.04	1483
16748003	134.1	798.0	-0.3	-4.1	-0.1	-4.4	970	1600	12.00	1487
16787881	134.1	806.6	-0.3	-4.0	-0.1	-4.3	961	1600	12.30	1487
16823544	134.1	815.2	0.5	-4.9	-0.1	-4.3	952	1600	13.74	1491
16864357	134.1	823.9	-0.3	-3.9	-0.1	-4.3	944	1600	12.03	1486
16905946	133.9	832.5	-1.0	-3.1	-0.1	-4.1	935	1600	11.80	1482
16947344	133.7	841.1	-1.3	-2.7	-0.1	-4.0	926	1600	11.84	1479
16988877	133.5	849.8	-1.5	-2.3	-0.1	-3.8	918	1600	11.83	1477
17030148	133.2	858.4	-1.7	-1.8	-0.1	-3.6	909	1600	11.88	1475
17071651	133.0	867.0	-1.9	-1.5	-0.1	-3.3	900	1600	11.79	1473
17113002	132.6	875.6	-2.2	-0.9	-0.0	-3.1	892	1600	11.88	1470
17154553	132.3	884.3	-2.5	-0.2	-0.0	-2.8	883	1600	11.80	1466
17195945	131.8	892.9	-2.9	0.5	0.0	-2.4	875	1600	11.87	1463
17237021	131.4	901.5	-2.9	0.8	0.0	-2.1	866	1600	11.93	1461
17278102	131.0	910.1	-2.8	1.1	0.1	-1.8	857	1600	11.93	1459
17319009	130.5	918.8	-3.0	1.6	0.1	-1.4	849	1600	12.01	1456
17360149	130.0	927.4	-3.1	2.0	0.1	-1.0	840	1600	11.93	1454
17401248	129.6	936.0	-2.8	2.1	0.2	-0.7	832	1600	11.93	1454
17442235	129.2	944.6	-2.7	2.3	0.2	-0.4	823	1600	11.97	1453
17483302	128.8	953.2	-2.6	2.5	0.2	-0.1	814	1600	11.93	1452
17524249	128.4	961.9	-2.4	2.6	0.3	0.2	806	1600	11.97	1451
17565059	128.1	970.5	-2.3	2.8	0.3	0.5	797	1600	12.04	1450
17605696	127.8	979.1	-2.0	2.7	0.3	0.7	788	1600	12.08	1450
17646285	127.5	987.8	-1.8	2.7	0.3	0.9	780	1600	12.08	1450
17687081	127.3	996.4	-1.5	2.7	0.3	1.1	771	1600	12.03	1451
17727545	127.1	1005.0	-1.3	2.6	0.4	1.3	763	1600	12.08	1451
17768119	126.9	1013.6	-1.2	2.7	0.4	1.5	754	1600	12.14	1451
17808848	126.8	1022.3	-0.9	2.5	0.4	1.6	745	1600	12.01	1452
17849167	126.7	1030.9	-0.7	2.3	0.4	1.7	737	1600	12.18	1453
17889676	126.6	1039.5	-0.4	2.2	0.4	1.8	728	1600	12.10	1453
17930106	126.6	1048.2	-0.3	2.2	0.4	1.8	719	1600	12.14	1453
17970442	126.5	1056.8	-0.4	2.3	0.4	1.9	711	1600	12.18	1453
18010792	126.4	1065.4	-0.4	2.4	0.5	2.0	702	1600	12.14	1452
18051112	126.4	1074.1	-0.3	2.3	0.5	2.0	693	1600	12.18	1453
18091462	126.4	1082.7	-0.2	2.3	0.5	2.1	685	1600	12.14	1453
18131844	126.4	1091.3	0.1	2.0	0.5	2.1	676	1600	12.14	1454
18172163	126.4	1100.0	0.4	1.7	0.5	2.1	668	1600	12.17	1456
18212656	126.5	1108.6	0.4	1.6	0.5	2.1	659	1600	12.08	1456
18252150	126.6	1117.2	0.8	1.2	0.5	2.0	650	1600	12.47	1459
18292148	126.8	1125.9	1.2	0.7	0.5	1.9	642	1600	12.25	1462
18332493	127.0	1134.5	1.2	0.6	0.5	1.8	633	1600	12.16	1462
18372654	127.2	1143.1	1.4	0.3	0.4	1.7	624	1600	12.25	1464
18413021	127.4	1151.8	1.3	0.3	0.4	1.6	616	1600	12.12	1464
18453102	127.6	1160.4	1.2	0.3	0.4	1.5	607	1600	12.25	1464
18493277	127.7	1169.0	1.2	0.2	0.4	1.4	598	1600	12.21	1464
18533419	128.0	1177.7	1.4	-0.1	0.4	1.2	590	1600	12.21	1465
18573561	128.2	1186.3	1.4	-0.3	0.4	1.1	581	1600	12.23	1466
18613585	128.4	1194.9	1.3	-0.3	0.4	1.0	573	1600	12.27	1466
18653711	128.6	1203.5	1.2	-0.3	0.3	0.9	564	1600	12.23	1466
18693631	128.7	1212.2	1.0	-0.2	0.3	0.8	555	1600	12.27	1466
18733440	128.8	1220.8	0.5	0.2	0.3	0.8	547	1600	12.31	1464
18773187	128.9	1229.4	0.4	0.4	0.3	0.8	538	1600	12.34	1463
18813316	128.9	1238.1	0.4	0.4	0.3	0.8	529	1600	12.25	1463
18852286	129.0	1246.7	0.7	-0.0	0.3	0.7	521	1600	12.57	1465
18891873	129.3	1255.3	1.7	-1.2	0.3	0.5	512	1600	12.36	1471
18929775	129.6	1264.0	2.2	-1.8	0.3	0.3	504	1600	12.97	1475
18969318	130.0	1272.6	2.5	-2.4	0.2	0.1	495	1600	12.41	1478
19009279	130.3	1281.2	2.4	-2.5	0.2	-0.1	486	1600	12.31	1479
19049542	130.6	1289.8	1.8	-2.1	0.2	-0.3	478	1600	12.16	1476
19089764	130.9	1298.5	1.7	-2.2	0.1	-0.5	469	1600	12.20	1476
19130035	131.1	1307.1	1.4	-2.0	0.1	-0.6	460	1600	12.16	1476
19170432	131.2	1315.7	1.1	-1.7	0.1	-0.7	452	1600	12.16	1474
19210559	131.4	1324.4	0.8	-1.5	0.1	-0.7	443	1600	12.24	1473
19250972	131.5	1333.0	0.7	-1.5	0.1	-0.8	434	1600	12.15	1473
19291368	131.6	1341.6	0.5	-1.3	0.1	-0.8	426	1600	12.11	1472
19331489	131.6	1350.3	0.2	-0.9	0.1	-0.8	417	1600	12.24	1470
19371553	131.6	1358.9	-0.1	-0.7	0.1	-0.8	409	1600	12.24	1468
19411838	131.5	1367.5	-0.2	-0.5	0.1	-0.7	400	1600	12.17	1467
19452010	131.5	1376.2	-0.3	-0.3	0.1	-0.6	391	1600	12.22	1466
19492135	131.4	1384.8	-0.6	0.0	0.1	-0.5	383	1600	12.18	1465
19532078	131.3	1393.4	-0.9	0.5	0.1	-0.4	374	1600	12.29	1463
19572085	131.1	1402.1	-1.2	0.9	0.1	-0.3	365	1600	12.24	1460
19612147	130.9	1410.7	-1.5	1.4	0.2	-0.1	357	1600	12.24	1458
19652218	130.6	1419.3	-1.6	1.7	0.2	0.1	348	1600	12.29	1456
