-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
21727825	-114.2	1927.9	-75.9	8.5	-73.2	-67.3	488	1675	12.72	1552
21746021	-118.2	1928.9	-75.0	7.7	-73.2	-67.2	484	1675	12.92	1547
21764472	-122.2	1930.1	-74.1	6.9	-73.2	-67.2	480	1675	12.72	1543
21782668	-126.1	1931.2	-73.4	6.2	-73.2	-67.2	476	1675	12.92	1539
21800965	-130.1	1932.5	-72.8	5.5	-73.2	-67.3	472	1675	12.82	1535
21819127	-134.0	1933.7	-72.2	4.7	-73.2	-67.5	467	1675	13.02	1531
21837137	-138.0	1935.0	-71.7	4.1	-73.2	-67.6	463	1675	12.92	1527
21855351	-141.9	1936.4	-71.3	3.4	-73.2	-67.9	459	1675	13.02	1524
21873344	-145.8	1937.7	-70.9	2.8	-73.3	-68.1	455	1675	13.02	1520
21891439	-149.7	1939.1	-70.6	2.2	-73.3	-68.4	451	1675	13.02	1517
21909329	-153.6	1940.5	-70.3	1.7	-73.3	-68.7	447	1675	13.13	1514
21927150	-157.5	1941.9	-70.1	1.2	-73.3	-69.0	443	1675	13.23	1511
21945141	-161.4	1943.3	-70.0	0.7	-73.4	-69.3	439	1675	13.02	1508
21962877	-165.3	1944.7	-69.9	0.3	-73.4	-69.6	434	1675	13.13	1506
21980766	-169.2	1946.1	-69.9	-0.0	-73.4	-69.9	430	1675	13.34	1505
21998416	-173.0	1947.6	-69.9	-0.4	-73.5	-70.3	426	1675	13.28	1503
22016136	-176.9	1949.0	-70.0	-0.6	-73.5	-70.6	422	1675	13.28	1502
22033957	-180.8	1950.4	-70.0	-0.9	-73.5	-70.9	418	1675	13.17	1501
22051541	-184.7	1951.8	-70.0	-1.2	-73.6	-71.2	414	1675	13.38	1499
22069277	-188.6	1953.2	-70.1	-1.5	-73.6	-71.5	410	1675	13.28	1497
22086741	-192.5	1954.6	-70.1	-1.8	-73.6	-71.9	405	1675	13.48	1496
22104341	-196.4	1956.0	-70.2	-2.0	-73.7	-72.2	401	1675	13.28	1495
22121924	-200.3	1957.4	-70.2	-2.2	-73.7	-72.5	397	1675	13.38	1493
22139320	-204.2	1958.8	-70.3	-2.4	-73.7	-72.8	393	1675	13.49	1492
22156851	-208.1	1960.2	-70.4	-2.7	-73.8	-73.0	389	1675	13.50	1491
22174178	-212.0	1961.6	-70.4	-3.0	-73.8	-73.3	385	1675	13.50	1489
22191727	-215.9	1963.0	-70.4	-3.2	-73.9	-73.6	381	1675	13.38	1488
22209173	-219.8	1964.4	-70.4	-3.5	-73.9	-73.9	377	1675	13.49	1486
22226484	-223.7	1965.8	-70.5	-3.7	-73.9	-74.2	372	1675	13.50	1485
22243879	-227.6	1967.1	-70.5	-4.0	-74.0	-74.5	368	1675	13.61	1483
22261139	-231.5	1968.5	-70.5	-4.2	-74.0	-74.8	364	1675	13.60	1482
22278636	-235.4	1969.9	-70.6	-4.4	-74.0	-75.0	360	1675	13.50	1481
22295913	-239.3	1971.3	-70.6	-4.7	-74.1	-75.3	356	1675	13.60	1479
22313138	-243.2	1972.6	-70.7	-4.9	-74.1	-75.6	352	1675	13.61	1478
22330466	-247.1	1974.0	-70.7	-5.2	-74.2	-75.8	348	1675	13.50	1477
22347607	-251.0	1975.4	-70.7	-5.4	-74.2	-76.1	344	1675	13.83	1476
22364986	-254.9	1976.7	-70.8	-5.6	-74.3	-76.4	339	1675	13.48	1474
22382144	-258.8	1978.1	-70.7	-5.9	-74.3	-76.6	335	1675	13.71	1473
22399353	-262.7	1979.5	-70.8	-6.1	-74.3	-76.9	331	1675	13.61	1472
22416510	-266.6	1980.8	-70.8	-6.4	-74.4	-77.1	327	1675	13.72	1470
22433582	-270.5	1982.2	-70.8	-6.6	-74.4	-77.4	323	1675	13.84	1469
22450858	-274.4	1983.5	-70.8	-6.8	-74.5	-77.6	319	1675	13.60	1468
22467862	-278.3	1984.9	-70.9	-6.9	-74.5	-77.9	315	1675	13.83	1467
22485053	-282.3	1986.2	-71.0	-7.1	-74.6	-78.1	310	1675	13.71	1466
22502159	-286.2	1987.6	-71.1	-7.3	-74.6	-78.3	306	1675	13.61	1465
22519179	-290.1	1988.9	-71.2	-7.3	-74.7	-78.6	302	1675	13.83	1465
22536320	-294.0	1990.2	-71.3	-7.5	-74.7	-78.8	298	1675	13.83	1464
22553273	-297.9	1991.6	-71.4	-7.6	-74.8	-79.0	294	1675	13.83	1464
22570431	-301.8	1992.9	-71.6	-7.6	-74.8	-79.2	290	1675	13.72	1463
22587452	-305.8	1994.2	-71.6	-7.7	-74.8	-79.4	286	1675	13.72	1463
22604440	-309.7	1995.5	-71.7	-7.8	-74.9	-79.5	282	1675	13.95	1462
22621512	-313.6	1996.8	-71.7	-8.0	-74.9	-79.7	277	1675	13.72	1461
22638396	-317.6	1998.1	-71.8	-8.0	-75.0	-79.9	273	1675	13.96	1461
22655588	-321.5	1999.3	-71.9	-8.1	-75.0	-80.0	269	1675	13.61	1461
22672523	-325.4	2000.6	-72.0	-8.2	-75.1	-80.2	265	1675	13.95	1460
22689459	-329.4	2001.9	-72.2	-8.2	-75.1	-80.3	261	1675	13.83	1460
22706497	-333.3	2003.2	-72.3	-8.2	-75.2	-80.5	257	1675	13.84	1460
22723399	-337.3	2004.4	-72.5	-8.1	-75.2	-80.6	253	1675	13.84	1461
22740488	-341.2	2005.6	-72.6	-8.1	-75.3	-80.7	248	1675	13.83	1461
22757305	-345.2	2006.9	-72.7	-8.1	-75.3	-80.8	244	1675	13.96	1461
22774259	-349.1	2008.1	-72.8	-8.1	-75.3	-80.9	240	1675	13.84	1461
22791212	-353.1	2009.3	-72.9	-8.1	-75.4	-81.0	236	1675	13.95	1461
22808046	-357.0	2010.5	-73.0	-8.0	-75.4	-81.0	232	1675	13.96	1461
22825017	-361.0	2011.7	-73.1	-8.0	-75.5	-81.1	228	1675	13.84	1461
22841749	-364.9	2012.9	-73.4	-7.8	-75.5	-81.1	224	1675	13.96	1462
22858736	-368.9	2014.1	-73.5	-7.7	-75.6	-81.2	220	1675	13.84	1463
22875655	-372.9	2015.3	-73.6	-7.6	-75.6	-81.2	215	1675	13.96	1464
22892472	-376.9	2016.4	-73.8	-7.4	-75.6	-81.2	211	1675	13.84	1464
22909375	-380.8	2017.6	-73.8	-7.4	-75.7	-81.2	207	1675	14.07	1465
22926090	-384.8	2018.7	-74.0	-7.1	-75.7	-81.2	203	1675	14.08	1466
22943094	-388.8	2019.8	-74.2	-7.0	-75.7	-81.2	199	1675	13.72	1467
22959878	-392.8	2020.9	-74.3	-6.8	-75.8	-81.1	195	1675	14.08	1468
22976643	-396.8	2022.1	-74.5	-6.6	-75.8	-81.1	191	1675	14.07	1469
22993460	-400.8	2023.1	-74.6	-6.4	-75.8	-81.0	186	1675	13.96	1470
23010158	-404.7	2024.2	-74.8	-6.2	-75.8	-80.9	182	1675	14.08	1471
23027111	-408.7	2025.3	-74.9	-6.0	-75.9	-80.9	178	1675	13.84	1472
23043843	-412.7	2026.4	-75.0	-5.8	-75.9	-80.8	174	1675	14.07	1473
23060575	-416.7	2027.5	-74.9	-5.7	-75.9	-80.7	170	1675	14.08	1474
23077290	-420.7	2028.5	-74.9	-5.7	-75.9	-80.6	166	1675	13.96	1474
23093971	-424.7	2029.6	-74.9	-5.6	-75.9	-80.5	162	1675	14.19	1475
23110805	-428.7	2030.7	-74.9	-5.5	-76.0	-80.4	157	1675	13.96	1475
23127571	-432.7	2031.8	-74.9	-5.4	-76.0	-80.4	153	1675	13.95	1475
23144321	-436.7	2032.9	-74.8	-5.4	-76.0	-80.3	149	1675	14.08	1475
23161018	-440.7	2033.9	-74.9	-5.3	-76.1	-80.2	145	1675	13.96	1476
23177784	-444.7	2035.0	-75.0	-5.1	-76.1	-80.1	141	1675	14.20	1477
23194669	-448.7	2036.1	-75.1	-4.9	-76.1	-80.0	137	1675	13.84	1478
23211264	-452.7	2037.1	-75.2	-4.7	-76.2	-79.9	133	1675	14.21	1479
23228029	-456.7	2038.2	-75.3	-4.5	-76.2	-79.8	129	1675	13.96	1480
23244659	-460.7	2039.2	-75.3	-4.3	-76.2	-79.7	124	1675	14.19	1481
23261442	-464.7	2040.3	-75.4	-4.2	-76.2	-79.5	120	1675	14.08	1482
23278191	-468.7	2041.3	-75.3	-4.1	-76.3	-79.4	116	1675	13.96	1483
23294821	-472.7	2042.4	-75.3	-4.0	-76.3	-79.3	112	1675	14.20	1483
23311638	-476.7	2043.4	-75.2	-4.0	-76.4	-79.2	108	1675	13.97	1483
23328268	-480.7	2044.5	-75.2	-3.9	-76.4	-79.1	104	1675	14.08	1484
23345068	-484.7	2045.5	-75.2	-3.8	-76.4	-79.0	100	1675	14.08	1484
23361800	-488.7	2046.6	-75.2	-3.6	-76.5	-78.9	95	1675	13.95	1485
23378430	-492.7	2047.7	-75.3	-3.5	-76.6	-78.8	91	1675	14.15	1486
23395264	-496.7	2048.7	-75.3	-3.3	-76.6	-78.7	87	1675	14.03	1487
23411842	-500.7	2049.7	-75.4	-3.2	-76.7	-78.5	83	1675	14.15	1488
23428574	-504.7	2050.8	-75.4	-3.0	-76.7	-78.4	79	1675	13.91	1489
23445153	-508.7	2051.8	-75.4	-2.9	-76.8	-78.3	75	1675	14.39	1490
23461833	-512.7	2052.9	-75.5	-2.7	-76.9	-78.2	71	1675	14.03	1491
23478651	-516.7	2053.9	-75.5	-2.5	-77.0	-78.0	66	1675	13.91	1492
23495212	-520.8	2054.9	-75.6	-2.3	-77.1	-77.9	62	1675	14.27	1493
read WP #4: -1001.00 , 1823.00
23511927	-524.8	2056.0	-75.6	-2.1	-77.2	-77.7	530	1675	14.15	1494
23528471	-528.8	2057.0	-75.7	-28.6	-116.4	-104.4	527	1625	14.06	1347
23545220	-532.8	2058.0	-75.8	-29.1	-116.7	-104.9	523	1625	14.18	1344
23561951	-536.8	2059.0	-75.9	-29.6	-117.0	-105.5	520	1625	14.06	1341
23578529	-540.8	2060.0	-76.0	-30.1	-117.3	-106.1	517	1625	14.06	1338
23595329	-544.8	2061.0	-76.2	-30.6	-117.6	-106.8	514	1625	13.94	1336
23612112	-548.9	2062.0	-76.6	-30.9	-117.9	-107.6	511	1625	14.18	1334
23629269	-552.9	2062.9	-77.4	-31.0	-118.2	-108.4	508	1625	13.71	1333
23646494	-556.9	2063.7	-78.6	-30.7	-118.5	-109.3	505	1625	13.60	1335
23663550	-561.0	2064.4	-80.0	-30.3	-118.8	-110.3	501	1625	13.82	1337
23680537	-565.1	2065.0	-81.5	-29.9	-119.0	-111.4	498	1625	13.82	1340
23697507	-569.2	2065.5	-83.0	-29.5	-119.3	-112.5	495	1625	13.81	1342
23714631	-573.3	2065.9	-84.7	-29.3	-119.6	-113.9	491	1625	13.82	1343
23731856	-577.5	2066.2	-86.3	-29.3	-119.9	-115.5	488	1625	13.59	1343
23748843	-581.6	2066.3	-87.9	-29.6	-120.1	-117.6	484	1625	13.81	1341
23766103	-585.7	2066.4	-89.5	-30.4	-120.4	-120.0	481	1625	13.58	1337
23783413	-589.9	2066.3	-90.9	-31.5	-120.6	-122.3	477	1625	13.70	1331
23800843	-594.0	2066.1	-92.1	-32.5	-120.9	-124.6	474	1625	13.48	1325
23818527	-598.1	2065.9	-93.6	-33.1	-121.1	-126.7	470	1625	13.28	1322
23835701	-602.3	2065.5	-95.2	-33.5	-121.3	-128.7	466	1625	13.72	1320
23853182	-606.4	2065.0	-96.8	-33.7	-121.5	-130.5	462	1625	13.38	1318
23870748	-610.5	2064.4	-98.0	-34.2	-121.7	-132.3	459	1625	13.38	1316
23888467	-614.6	2063.8	-99.2	-34.7	-121.9	-133.9	455	1625	13.27	1313
23906305	-618.6	2063.0	-100.4	-35.1	-122.1	-135.4	451	1625	13.17	1311
23924024	-622.7	2062.2	-101.6	-35.2	-122.3	-136.8	447	1625	13.32	1310
23942202	-626.7	2061.3	-103.0	-35.1	-122.5	-138.1	443	1625	12.89	1310
23960210	-630.7	2060.2	-104.5	-34.8	-122.7	-139.3	439	1625	13.10	1312
23978252	-634.7	2059.1	-106.0	-34.3	-122.8	-140.4	435	1625	13.00	1315
23996175	-638.6	2057.8	-107.7	-33.6	-123.0	-141.3	431	1625	13.11	1319
24014200	-642.5	2056.5	-109.3	-32.7	-123.1	-142.1	427	1625	13.10	1324
24032838	-646.4	2055.0	-111.0	-31.7	-123.2	-142.7	423	1625	12.59	1330
24051051	-650.2	2053.4	-112.6	-30.7	-123.3	-143.3	419	1625	12.88	1335
24069620	-654.0	2051.7	-114.3	-29.4	-123.4	-143.7	415	1625	12.60	1342
24088241	-657.7	2049.9	-116.0	-28.1	-123.5	-144.0	411	1625	12.68	1350
24106930	-661.4	2048.0	-117.8	-26.4	-123.5	-144.2	407	1625	12.60	1359
24125994	-665.0	2045.9	-119.5	-24.8	-123.6	-144.3	403	1625	12.31	1368
24144836	-668.5	2043.8	-121.0	-23.3	-123.6	-144.2	399	1625	12.50	1376
24164036	-672.0	2041.6	-122.3	-21.8	-123.6	-144.1	394	1625	12.22	1384
24183201	-675.5	2039.3	-123.6	-20.3	-123.6	-143.9	390	1625	12.32	1393
24202384	-678.9	2036.9	-124.9	-18.7	-123.6	-143.6	386	1625	12.13	1402
24221855	-682.2	2034.5	-125.9	-17.2	-123.6	-143.2	382	1625	12.22	1410
24241105	-685.5	2032.0	-126.8	-15.9	-123.5	-142.7	378	1625	12.22	1417
24260371	-688.8	2029.5	-127.5	-14.7	-123.5	-142.2	374	1675	12.13	1424
24279860	-692.1	2026.9	-128.2	-13.5	-123.4	-141.7	370	1675	12.12	1431
24299433	-695.3	2024.3	-128.8	-12.3	-123.4	-141.1	366	1675	11.96	1437
24319058	-698.5	2021.7	-129.3	-11.1	-123.3	-140.4	361	1675	12.04	1444
24338308	-701.7	2019.1	-129.7	-10.0	-123.2	-139.8	357	1675	12.14	1450
24357541	-704.8	2016.4	-130.1	-9.0	-123.2	-139.0	353	1675	12.31	1456
24376656	-708.0	2013.7	-130.3	-8.0	-123.1	-138.3	349	1675	12.27	1461
24395804	-711.2	2011.1	-130.4	-7.1	-123.0	-137.6	345	1675	12.26	1466
24414765	-714.3	2008.4	-130.6	-6.2	-122.9	-136.8	341	1675	12.45	1471
24433658	-717.4	2005.7	-130.7	-5.4	-122.8	-136.0	337	1675	12.45	1476
24452585	-720.6	2003.0	-130.7	-4.5	-122.7	-135.2	333	1675	12.36	1481
24471308	-723.7	2000.3	-130.7	-3.7	-122.6	-134.4	329	1675	12.55	1485
24490166	-726.9	1997.6	-130.5	-3.1	-122.5	-133.6	325	1675	12.45	1488
24508667	-730.0	1994.9	-130.5	-2.3	-122.4	-132.9	320	1675	12.74	1493
24527304	-733.1	1992.2	-130.5	-1.6	-122.3	-132.1	316	1675	12.64	1497
24545874	-736.3	1989.5	-130.4	-0.8	-122.2	-131.3	312	1675	12.55	1501
24564324	-739.4	1986.8	-130.4	-0.1	-122.1	-130.5	308	1675	12.84	1505
24582774	-742.6	1984.2	-130.3	0.7	-122.0	-129.7	304	1675	12.65	1508
24600936	-745.8	1981.5	-130.3	1.4	-121.8	-128.9	300	1675	13.01	1512
24619284	-748.9	1978.8	-130.1	2.0	-121.7	-128.1	296	1675	12.90	1516
24637444	-752.1	1976.2	-130.0	2.7	-121.6	-127.3	292	1675	12.90	1519
24655588	-755.3	1973.5	-129.9	3.3	-121.5	-126.6	288	1675	13.00	1523
24673733	-758.4	1970.9	-129.7	3.9	-121.4	-125.8	284	1675	12.91	1526
24691638	-761.6	1968.2	-129.4	4.4	-121.3	-125.1	279	1675	13.01	1529
24709697	-764.9	1965.6	-129.1	4.8	-121.1	-124.3	275	1675	13.11	1531
24727500	-768.1	1963.0	-128.9	5.2	-121.0	-123.7	271	1675	13.10	1533
24745406	-771.3	1960.4	-128.5	5.6	-120.9	-123.0	267	1675	13.32	1535
24763227	-774.6	1957.9	-128.2	5.8	-120.8	-122.3	263	1675	13.11	1537
24780996	-777.8	1955.4	-127.8	6.0	-120.7	-121.7	259	1675	13.33	1538
24798816	-781.1	1952.8	-127.3	6.1	-120.6	-121.2	255	1675	13.10	1539
24816415	-784.4	1950.4	-126.9	6.2	-120.5	-120.6	251	1675	13.32	1539
24834150	-787.8	1947.9	-126.3	6.2	-120.4	-120.2	247	1675	13.32	1539
24851699	-791.1	1945.5	-125.9	6.1	-120.3	-119.7	243	1675	13.44	1539
24869230	-794.5	1943.1	-125.4	6.1	-120.2	-119.3	238	1675	13.42	1538
24886796	-797.9	1940.7	-124.9	6.0	-120.1	-118.9	234	1675	13.33	1538
24904243	-801.3	1938.4	-124.4	5.8	-120.0	-118.6	230	1675	13.54	1537
24921808	-804.7	1936.1	-123.9	5.5	-120.0	-118.3	226	1675	13.33	1535
24939170	-808.2	1933.8	-123.3	5.2	-119.9	-118.1	222	1675	13.44	1534
24956684	-811.7	1931.6	-122.8	4.9	-119.8	-117.9	218	1675	13.54	1532
24974078	-815.2	1929.4	-122.4	4.6	-119.8	-117.7	214	1675	13.54	1530
24991439	-818.7	1927.2	-121.9	4.3	-119.7	-117.6	209	1675	13.55	1529
25008919	-822.2	1925.0	-121.5	4.0	-119.7	-117.5	205	1675	13.42	1527
25026109	-825.8	1922.9	-121.1	3.7	-119.7	-117.4	201	1675	13.76	1525
25043471	-829.3	1920.8	-120.7	3.2	-119.7	-117.4	197	1675	13.44	1522
25060611	-832.9	1918.7	-120.2	2.8	-119.6	-117.4	193	1675	13.77	1520
25077955	-836.5	1916.6	-119.8	2.3	-119.6	-117.5	189	1675	13.43	1517
25095283	-840.1	1914.6	-119.4	1.8	-119.7	-117.6	185	1675	13.66	1514
25112406	-843.7	1912.6	-119.0	1.3	-119.7	-117.7	181	1675	13.76	1512
25129751	-847.3	1910.6	-118.6	0.8	-119.7	-117.8	176	1675	13.53	1509
25146806	-851.0	1908.6	-118.4	0.4	-119.7	-118.0	172	1675	13.67	1507
25164014	-854.6	1906.7	-118.2	-0.0	-119.8	-118.2	168	1675	13.77	1505
25181155	-858.3	1904.7	-118.0	-0.4	-119.8	-118.4	164	1675	13.81	1504
25198192	-861.9	1902.8	-118.0	-0.6	-119.9	-118.6	160	1675	13.69	1502
25215348	-865.6	1900.9	-117.9	-0.9	-119.9	-118.8	156	1675	13.70	1501
25232319	-869.2	1898.9	-118.0	-1.0	-120.0	-119.0	152	1675	13.94	1500
25249425	-872.9	1897.0	-117.9	-1.3	-120.0	-119.2	147	1675	13.70	1498
25266361	-876.6	1895.0	-117.9	-1.5	-120.1	-119.4	143	1675	13.94	1497
25283263	-880.2	1893.1	-117.9	-1.7	-120.1	-119.6	139	1675	13.93	1496
25300250	-883.9	1891.2	-117.9	-1.9	-120.2	-119.8	135	1675	13.82	1495
25317169	-887.5	1889.2	-117.9	-2.1	-120.3	-120.0	131	1675	13.82	1494
25334207	-891.2	1887.3	-117.9	-2.3	-120.4	-120.2	127	1675	13.81	1492
25351074	-894.8	1885.4	-117.9	-2.5	-120.4	-120.4	123	1675	13.93	1492
25367976	-898.5	1883.4	-117.9	-2.7	-120.5	-120.7	118	1675	13.93	1490
25384895	-902.2	1881.5	-118.0	-2.9	-120.6	-120.9	114	1675	13.93	1489
25401780	-905.8	1879.5	-118.0	-3.1	-120.7	-121.1	110	1675	13.93	1488
25418750	-909.5	1877.6	-118.0	-3.3	-120.8	-121.3	106	1675	13.81	1487
25435464	-913.1	1875.6	-118.0	-3.4	-120.9	-121.5	102	1675	13.92	1486
25452332	-916.8	1873.7	-118.0	-3.6	-121.0	-121.7	98	1675	13.93	1485
25469148	-920.4	1871.8	-118.1	-3.8	-121.2	-121.8	94	1675	14.12	1485
25485947	-924.1	1869.8	-118.0	-4.0	-121.3	-122.0	90	1675	14.00	1483
25502831	-927.7	1867.9	-118.0	-4.3	-121.5	-122.2	85	1675	14.01	1482
25519512	-931.4	1865.9	-118.0	-4.4	-121.7	-122.4	81	1675	14.00	1481
25536379	-935.0	1864.0	-118.0	-4.7	-121.9	-122.6	77	1675	13.89	1480
25553179	-938.7	1862.0	-118.0	-4.8	-122.1	-122.8	73	1675	14.12	1479
25569927	-942.3	1860.1	-118.1	-5.0	-122.3	-123.0	69	1675	14.01	1478
25586710	-946.0	1858.1	-118.1	-5.1	-122.6	-123.2	65	1675	14.01	1477
25603357	-949.6	1856.2	-118.1	-5.3	-122.9	-123.4	61	1675	14.12	1476
read WP #5: -1829.00 , 1969.00
25620207	-953.3	1854.2	-118.1	-5.5	-123.2	-123.6	883	1675	13.88	1475
25636888	-956.9	1852.3	-118.1	22.1	-82.4	-96.1	879	1625	14.15	1627
25653551	-960.6	1850.3	-118.2	22.4	-82.2	-95.8	876	1625	14.10	1629
25670401	-964.2	1848.4	-118.2	22.7	-82.1	-95.4	873	1625	13.97	1631
25687149	-967.9	1846.4	-118.1	23.0	-81.9	-95.1	869	1625	13.97	1632
25704169	-971.5	1844.5	-117.9	23.2	-81.7	-94.7	866	1625	13.85	1634
25720968	-975.2	1842.6	-117.5	23.4	-81.6	-94.2	863	1625	14.09	1634
25738141	-978.9	1840.7	-116.8	23.1	-81.4	-93.7	859	1625	13.64	1633
25755383	-982.6	1838.9	-115.7	22.5	-81.3	-93.2	856	1625	13.62	1630
25772591	-986.4	1837.2	-114.3	21.7	-81.1	-92.6	852	1625	13.73	1625
25789730	-990.2	1835.6	-112.8	20.7	-81.0	-92.1	849	1625	13.62	1619
25806700	-994.1	1834.1	-111.1	19.6	-80.8	-91.5	845	1625	13.86	1613
25824061	-998.0	1832.8	-109.2	18.3	-80.7	-90.9	842	1625	13.62	1606
25841116	-1001.9	1831.5	-107.5	18.2	-80.6	-89.4	838	1625	13.74	1605
25858528	-1005.9	1830.4	-106.0	18.6	-80.4	-87.3	834	1625	13.55	1608
25875770	-1009.9	1829.4	-104.4	19.0	-80.3	-85.4	830	1625	13.45	1610
25892910	-1014.0	1828.4	-102.9	19.4	-80.2	-83.6	827	1625	13.80	1612
25910628	-1018.0	1827.6	-101.6	19.7	-80.1	-81.8	823	1625	13.36	1614
25927973	-1022.1	1826.9	-100.2	20.1	-80.0	-80.2	819	1625	13.48	1616
25945487	-1026.2	1826.2	-99.1	20.5	-79.9	-78.6	815	1625	13.47	1618
25963257	-1030.3	1825.6	-97.9	20.7	-79.8	-77.2	811	1625	13.21	1619
25980823	-1034.4	1825.2	-96.7	20.9	-79.7	-75.8	807	1625	13.43	1621
25998796	-1038.5	1824.8	-95.6	21.1	-79.7	-74.5	803	1625	13.00	1621
26016650	-1042.6	1824.4	-94.5	21.2	-79.6	-73.4	799	1625	13.22	1622
26034607	-1046.7	1824.2	-93.4	21.1	-79.5	-72.3	795	1625	13.00	1622
26052631	-1050.9	1824.0	-92.1	20.8	-79.4	-71.3	791	1625	13.11	1620
26070673	-1055.0	1824.0	-90.7	20.3	-79.4	-70.5	787	1625	13.10	1617
26088749	-1059.2	1824.0	-89.4	19.7	-79.3	-69.7	783	1625	13.00	1614
26106859	-1063.3	1824.2	-88.0	18.9	-79.3	-69.1	779	1625	12.90	1609
26125191	-1067.4	1824.4	-86.6	18.1	-79.3	-68.5	775	1625	12.90	1605
26143522	-1071.5	1824.7	-85.6	17.5	-79.2	-68.1	771	1625	12.81	1602
26162671	-1075.7	1825.1	-84.5	16.7	-79.2	-67.7	766	1625	12.22	1597
26180951	-1079.8	1825.6	-83.4	15.9	-79.2	-67.5	762	1625	12.90	1593
26199367	-1083.9	1826.2	-81.9	14.6	-79.2	-67.3	758	1675	12.80	1585
26218107	-1088.0	1826.9	-80.6	13.3	-79.1	-67.3	754	1675	12.50	1578
26236540	-1092.0	1827.6	-79.5	12.2	-79.1	-67.3	750	1675	12.81	1572
26255399	-1096.1	1828.5	-78.5	11.1	-79.1	-67.4	746	1675	12.41	1566
26273594	-1100.1	1829.3	-77.7	10.1	-79.2	-67.6	742	1675	13.00	1561
26291806	-1104.2	1830.3	-76.9	9.1	-79.2	-67.9	738	1675	12.89	1555
26310308	-1108.2	1831.3	-76.1	8.0	-79.2	-68.2	733	1675	12.66	1549
26328673	-1112.2	1832.3	-75.4	6.9	-79.2	-68.5	729	1675	12.86	1543
26347209	-1116.2	1833.4	-74.8	5.9	-79.2	-68.9	725	1675	12.66	1537
26365455	-1120.2	1834.5	-74.3	4.9	-79.3	-69.4	721	1675	12.85	1532
26383872	-1124.1	1835.7	-73.8	4.0	-79.3	-69.9	717	1675	12.66	1526
26402083	-1128.1	1836.8	-73.4	3.0	-79.3	-70.4	713	1675	13.07	1521
26420244	-1132.1	1838.0	-73.1	2.2	-79.4	-71.0	709	1675	12.96	1517
26438540	-1136.0	1839.2	-73.0	1.5	-79.4	-71.5	705	1675	12.76	1513
26456684	-1140.0	1840.5	-72.9	0.8	-79.4	-72.1	700	1675	12.97	1509
26474861	-1143.9	1841.7	-72.9	0.2	-79.5	-72.7	696	1675	12.87	1506
26492852	-1147.9	1842.9	-72.9	-0.4	-79.5	-73.3	692	1675	13.17	1503
26510944	-1151.8	1844.1	-72.9	-1.0	-79.6	-73.8	688	1675	13.00	1500
26529003	-1155.8	1845.3	-72.9	-1.6	-79.6	-74.4	684	1675	13.01	1497
26546857	-1159.7	1846.6	-72.9	-2.1	-79.6	-75.0	680	1675	13.21	1494
26564779	-1163.7	1847.8	-72.9	-2.6	-79.7	-75.6	676	1675	13.11	1491
26582514	-1167.7	1849.0	-73.0	-3.1	-79.7	-76.2	672	1675	13.21	1488
26600420	-1171.6	1850.2	-73.1	-3.6	-79.8	-76.7	668	1675	13.11	1486
26618223	-1175.6	1851.4	-73.2	-4.1	-79.8	-77.3	663	1675	13.22	1483
26635840	-1179.5	1852.6	-73.3	-4.6	-79.8	-77.8	659	1675	13.43	1480
26653609	-1183.5	1853.7	-73.3	-5.1	-79.9	-78.4	655	1675	13.11	1477
26671174	-1187.5	1854.9	-73.3	-5.6	-79.9	-78.9	651	1675	13.43	1474
26688944	-1191.4	1856.1	-73.4	-6.1	-80.0	-79.5	647	1675	13.22	1472
