37790426	-632.9	231.9	5	-648.51	-49.88	-631.77	270.06	-168.3	-8.3	0.0	-176.8	-176.6	282	312	0	59604	37789904	37789904	1413	
37851938	-633.2	229.9	5	-648.51	-49.88	-631.77	270.06	-171.7	-4.9	0.0	-176.9	-176.7	280	312	0	61512	37851416	37851416	1451	
37912305	-633.4	227.8	5	-648.51	-49.88	-631.77	270.06	-173.1	-3.7	0.0	-176.9	-176.7	278	312	0	60367	37911783	37911783	1465	
37972683	-633.7	225.8	5	-648.51	-49.88	-631.77	270.06	-172.7	-4.1	0.0	-176.9	-176.8	276	312	0	60375	37972158	37972158	1460	
38033048	-634.0	223.7	5	-648.51	-49.88	-631.77	270.06	-172.0	-4.9	0.0	-177.0	-176.9	273	312	0	60365	38032523	38032523	1451	
38094006	-634.3	221.7	5	-648.51	-49.88	-631.77	270.06	-171.3	-5.7	0.0	-177.0	-177.0	271	312	0	60959	38093482	38093482	1442	
38155516	-634.6	219.6	5	-648.51	-49.88	-631.77	270.06	-171.1	-6.0	0.0	-177.1	-177.1	269	312	0	61511	38154993	38154993	1439	
38217305	-634.9	217.6	5	-648.51	-49.88	-631.77	270.06	-171.1	-6.1	0.0	-177.1	-177.2	267	312	0	61789	38216782	38216782	1438	
38279374	-635.2	215.5	5	-648.51	-49.88	-631.77	270.06	-171.4	-5.9	0.0	-177.1	-177.3	265	312	0	62070	38278852	38278852	1440	
38340879	-635.5	213.5	5	-648.51	-49.88	-631.77	270.06	-171.3	-6.1	0.0	-177.2	-177.4	263	312	0	61505	38340357	38340357	1438	
38402401	-635.8	211.4	5	-648.51	-49.88	-631.77	270.06	-171.5	-6.0	0.0	-177.2	-177.5	261	312	0	61519	38401876	38401876	1439	
38462633	-636.2	209.4	5	-648.51	-49.88	-631.77	270.06	-171.5	-6.1	0.0	-177.3	-177.6	259	312	0	60231	38462107	38462107	1438	
38523866	-636.4	207.3	5	-648.51	-49.88	-631.77	270.06	-172.7	-5.0	0.0	-177.3	-177.7	257	312	0	61237	38523344	38523344	1450	
38585668	-636.6	205.3	5	-648.51	-49.88	-631.77	270.06	-174.2	-3.5	0.0	-177.3	-177.7	255	312	0	61802	38585146	38585146	1466	
38647324	-636.8	203.2	5	-648.51	-49.88	-631.77	270.06	-176.1	-1.6	0.0	-177.3	-177.7	253	312	0	61654	38646800	38646800	1488	
38708413	-636.8	201.2	5	-648.51	-49.88	-631.77	270.06	-178.7	1.0	0.0	-177.3	-177.7	251	312	0	61091	38707891	38707891	1515	
38768562	-636.8	199.1	5	-648.51	-49.88	-631.77	270.06	178.4	4.0	0.0	-177.3	-177.6	249	312	0	60147	38768038	38768038	1549	
38830044	-636.7	197.0	5	-648.51	-49.88	-631.77	270.06	177.9	4.6	0.0	-177.3	-177.5	247	312	0	61482	38829520	38829520	1556	
38891374	-636.6	195.0	5	-648.51	-49.88	-631.77	270.06	178.1	4.4	0.0	-177.2	-177.4	245	312	0	61328	38890848	38890848	1554	
38952843	-636.6	192.9	5	-648.51	-49.88	-631.77	270.06	178.5	4.1	0.0	-177.2	-177.4	243	312	0	61468	38952316	38952316	1550	
39014172	-636.5	190.8	5	-648.51	-49.88	-631.77	270.06	178.8	3.9	0.0	-177.2	-177.3	240	312	0	61333	39013649	39013649	1548	
39075667	-636.5	188.7	5	-648.51	-49.88	-631.77	270.06	179.0	3.8	0.0	-177.1	-177.2	238	312	0	61493	39075142	39075142	1546	
39137448	-636.5	186.7	5	-648.51	-49.88	-631.77	270.06	179.2	3.7	0.0	-177.1	-177.2	236	312	0	61781	39136923	39136923	1545	
39198939	-636.4	184.6	5	-648.51	-49.88	-631.77	270.06	179.1	3.8	0.0	-177.1	-177.1	234	312	0	61493	39198416	39198416	1547	
39260282	-636.4	182.5	5	-648.51	-49.88	-631.77	270.06	179.3	3.7	0.0	-177.0	-177.0	232	312	0	61342	39259758	39259758	1546	
39321332	-636.4	180.5	5	-648.51	-49.88	-631.77	270.06	179.4	3.7	0.0	-177.0	-177.0	230	312	0	61050	39320808	39320808	1545	
39381674	-636.3	178.4	5	-648.51	-49.88	-631.77	270.06	179.4	3.7	0.0	-177.0	-176.9	228	312	0	60344	39381152	39381152	1545	
39441014	-636.3	176.3	5	-648.51	-49.88	-631.77	270.06	179.6	3.6	0.0	-176.9	-176.8	226	312	0	59337	39440489	39440489	1544	
39499209	-636.3	174.3	5	-648.51	-49.88	-631.77	270.06	179.8	3.4	0.0	-176.9	-176.8	224	312	0	58195	39498684	39498684	1543	
39556555	-636.3	172.2	5	-648.51	-49.88	-631.77	270.06	179.9	3.3	0.0	-176.9	-176.7	222	312	0	57346	39556030	39556030	1541	
39613741	-636.3	170.1	5	-648.51	-49.88	-631.77	270.06	-179.9	3.2	0.0	-176.8	-176.7	220	312	0	57188	39613218	39613218	1540	
39670286	-636.3	168.1	5	-648.51	-49.88	-631.77	270.06	-179.8	3.2	0.0	-176.8	-176.6	218	312	0	56546	39669764	39669764	1540	
39726545	-636.3	166.0	5	-648.51	-49.88	-631.77	270.06	-179.8	3.3	0.0	-176.8	-176.6	216	312	0	56260	39726024	39726024	1541	
39782827	-636.4	163.9	5	-648.51	-49.88	-631.77	270.06	-179.6	3.1	0.0	-176.8	-176.5	214	312	0	56281	39782305	39782305	1539	
39839111	-636.4	161.9	5	-648.51	-49.88	-631.77	270.06	-179.5	3.0	0.0	-176.7	-176.5	212	312	0	56285	39838590	39838590	1538	
39895535	-636.4	159.8	5	-648.51	-49.88	-631.77	270.06	-179.6	3.1	0.0	-176.7	-176.5	210	312	0	56424	39895014	39895014	1539	
39952389	-636.4	157.7	5	-648.51	-49.88	-631.77	270.06	-178.9	2.4	0.0	-176.7	-176.4	207	312	0	56850	39951864	39951864	1532	
40009957	-636.5	155.6	5	-648.51	-49.88	-631.77	270.06	-177.5	1.0	0.0	-176.7	-176.4	205	312	0	57568	40009432	40009432	1516	
40067373	-636.6	153.6	5	-648.51	-49.88	-631.77	270.06	-177.1	0.7	0.0	-176.7	-176.4	203	312	0	57418	40066850	40066850	1512	
40125079	-636.7	151.5	5	-648.51	-49.88	-631.77	270.06	-177.3	0.9	0.0	-176.7	-176.4	201	312	0	57707	40124557	40124557	1514	
40183507	-636.8	149.4	5	-648.51	-49.88	-631.77	270.06	-177.2	0.8	0.0	-176.7	-176.4	199	312	0	58427	40182984	40182984	1513	
40242930	-636.9	147.4	5	-648.51	-49.88	-631.77	270.06	-176.9	0.5	0.0	-176.6	-176.4	197	312	0	59423	40242407	40242407	1510	
40302348	-637.0	145.3	5	-648.51	-49.88	-631.77	270.06	-176.9	0.5	0.0	-176.6	-176.4	195	312	0	59419	40301826	40301826	1510	
40362754	-637.2	143.2	5	-648.51	-49.88	-631.77	270.06	-176.8	0.4	0.0	-176.6	-176.4	193	312	0	60404	40362230	40362230	1509	
40423304	-637.3	141.2	5	-648.51	-49.88	-631.77	270.06	-176.8	0.4	0.0	-176.6	-176.4	191	312	0	60553	40422783	40422783	1509	
40483872	-637.4	139.1	5	-648.51	-49.88	-631.77	270.06	-176.8	0.4	0.0	-176.6	-176.4	189	312	0	60567	40483350	40483350	1509	
40544593	-637.5	137.1	5	-648.51	-49.88	-631.77	270.06	-176.9	0.5	0.0	-176.6	-176.4	187	312	0	60720	40544070	40544070	1510	
40605451	-637.6	135.0	5	-648.51	-49.88	-631.77	270.06	-177.0	0.6	0.0	-176.6	-176.4	185	312	0	60860	40604930	40604930	1511	
40666303	-637.7	132.9	5	-648.51	-49.88	-631.77	270.06	-177.0	0.6	0.0	-176.6	-176.4	183	312	0	60853	40665783	40665783	1511	
40726153	-637.8	130.9	5	-648.51	-49.88	-631.77	270.06	-176.8	0.4	0.0	-176.6	-176.4	181	312	0	59847	40725630	40725630	1509	
40784862	-637.9	128.8	5	-648.51	-49.88	-631.77	270.06	-177.0	0.6	0.0	-176.6	-176.4	178	312	0	58710	40784340	40784340	1511	
40842998	-638.1	126.7	5	-648.51	-49.88	-631.77	270.06	-177.0	0.6	0.0	-176.6	-176.4	176	312	0	58136	40842476	40842476	1511	
40900423	-638.2	124.7	5	-648.51	-49.88	-631.77	270.06	-177.0	0.6	0.0	-176.6	-176.4	174	312	0	57426	40899902	40899902	1511	
40957131	-638.3	122.6	5	-648.51	-49.88	-631.77	270.06	-176.8	0.4	0.0	-176.6	-176.4	172	312	0	56708	40956610	40956610	1508	
41013121	-638.4	120.5	5	-648.51	-49.88	-631.77	270.06	-176.7	0.3	0.0	-176.6	-176.4	170	312	0	55987	41012597	41012597	1508	
41068956	-638.5	118.5	5	-648.51	-49.88	-631.77	270.06	-176.8	0.3	0.0	-176.6	-176.4	168	312	0	55839	41068436	41068436	1508	
41124920	-638.6	116.4	5	-648.51	-49.88	-631.77	270.06	-176.7	0.3	0.0	-176.6	-176.4	166	312	0	55963	41124399	41124399	1508	
41181190	-638.7	114.3	5	-648.51	-49.88	-631.77	270.06	-176.7	0.2	0.0	-176.6	-176.5	164	312	0	56270	41180669	41180669	1507	
41237600	-638.9	112.3	5	-648.51	-49.88	-631.77	270.06	-176.7	0.2	0.0	-176.6	-176.5	162	312	0	56407	41237076	41237076	1507	
41294445	-639.0	110.2	5	-648.51	-49.88	-631.77	270.06	-177.0	0.5	0.0	-176.6	-176.5	160	312	0	56846	41293922	41293922	1510	
41351300	-639.1	108.1	5	-648.51	-49.88	-631.77	270.06	-177.7	1.3	0.0	-176.6	-176.4	158	312	0	56853	41350775	41350775	1519	
41408292	-639.1	106.1	5	-648.51	-49.88	-631.77	270.06	-178.1	1.6	0.0	-176.6	-176.4	156	312	0	56994	41407769	41407769	1523	
41465134	-639.2	104.0	5	-648.51	-49.88	-631.77	270.06	-178.5	2.1	0.0	-176.5	-176.4	154	312	0	56844	41464613	41464613	1528	
41522132	-639.2	101.9	5	-648.51	-49.88	-631.77	270.06	-178.9	2.5	0.0	-176.5	-176.4	152	312	0	56996	41521609	41521609	1533	
41579272	-639.3	99.9	5	-648.51	-49.88	-631.77	270.06	-179.0	2.6	0.0	-176.5	-176.3	150	312	0	57142	41578751	41578751	1534	
41635881	-639.3	97.8	5	-648.51	-49.88	-631.77	270.06	-179.1	2.8	0.0	-176.4	-176.3	147	312	0	56608	41635359	41635359	1536	
41692509	-639.3	95.7	5	-648.51	-49.88	-631.77	270.06	-178.9	2.7	0.0	-176.4	-176.3	145	312	0	56629	41691988	41691988	1534	
41748830	-639.4	93.6	5	-648.51	-49.88	-631.77	270.06	-179.0	2.8	0.0	-176.4	-176.2	143	312	0	56319	41748307	41748307	1536	
41805001	-639.4	91.6	5	-648.51	-49.88	-631.77	270.06	-179.0	2.8	0.0	-176.3	-176.2	141	312	0	56171	41804478	41804478	1536	
41861032	-639.4	89.5	5	-648.51	-49.88	-631.77	270.06	-178.9	2.8	0.0	-176.3	-176.2	139	312	0	56032	41860510	41860510	1535	
41916064	-639.5	87.4	5	-648.51	-49.88	-631.77	270.06	-178.9	2.8	0.0	-176.2	-176.1	137	312	0	55033	41915543	41915543	1535	
41970543	-639.5	85.4	5	-648.51	-49.88	-631.77	270.06	-178.7	2.6	0.0	-176.2	-176.1	135	312	0	54478	41970021	41970021	1534	
42023878	-639.6	83.3	5	-648.51	-49.88	-631.77	270.06	-178.7	2.6	0.0	-176.2	-176.1	133	312	0	53336	42023357	42023357	1533	
42076911	-639.6	81.2	5	-648.51	-49.88	-631.77	270.06	-178.6	2.6	0.0	-176.1	-176.0	131	312	0	53031	42076388	42076388	1533	
42129381	-639.7	79.2	5	-648.51	-49.88	-631.77	270.06	-178.5	2.5	0.0	-176.1	-176.0	129	312	0	52471	42128859	42128859	1532	
42181420	-639.7	77.1	5	-648.51	-49.88	-631.77	270.06	-178.5	2.5	0.0	-176.1	-176.0	127	312	0	52039	42180898	42180898	1533	
42233171	-639.8	75.0	5	-648.51	-49.88	-631.77	270.06	-178.5	2.5	0.0	-176.0	-176.0	125	312	0	51750	42232648	42232648	1532	
42284784	-639.8	73.0	5	-648.51	-49.88	-631.77	270.06	-178.4	2.4	0.0	-176.0	-175.9	123	312	0	51613	42284261	42284261	1531	
42336397	-639.9	70.9	5	-648.51	-49.88	-631.77	270.06	-178.3	2.4	0.0	-175.9	-175.9	121	312	0	51615	42335876	42335876	1531	
42387858	-640.0	68.8	5	-648.51	-49.88	-631.77	270.06	-178.3	2.4	0.0	-175.9	-175.9	119	312	0	51459	42387335	42387335	1531	
42439184	-640.0	66.8	5	-648.51	-49.88	-631.77	270.06	-178.2	2.4	0.0	-175.9	-175.9	116	312	0	51327	42438662	42438662	1531	
42490498	-640.1	64.7	5	-648.51	-49.88	-631.77	270.06	-178.6	2.7	0.0	-175.8	-175.9	114	312	0	51314	42489976	42489976	1535	
42541803	-640.1	62.6	5	-648.51	-49.88	-631.77	270.06	-179.9	4.1	0.0	-175.7	-175.8	112	312	0	51306	42541282	42541282	1550	
42592554	-640.1	60.6	5	-648.51	-49.88	-631.77	270.06	179.4	4.8	0.0	-175.6	-175.7	110	312	0	50744	42592026	42592026	1558	
42643077	-640.0	58.5	5	-648.51	-49.88	-631.77	270.06	179.4	4.9	0.0	-175.5	-175.7	108	312	0	50527	42642553	42642553	1559	
42693737	-640.0	56.4	5	-648.51	-49.88	-631.77	270.06	179.5	4.9	0.0	-175.4	-175.6	106	312	0	50661	42693214	42693214	1559	
42744550	-640.0	54.3	5	-648.51	-49.88	-631.77	270.06	179.5	5.0	0.0	-175.3	-175.6	104	312	0	50814	42744028	42744028	1560	
42795497	-640.0	52.3	5	-648.51	-49.88	-631.77	270.06	179.6	4.9	0.0	-175.2	-175.5	102	312	0	50947	42794975	42794975	1559	
42847027	-640.0	50.2	5	-648.51	-49.88	-631.77	270.06	179.8	4.7	0.0	-175.1	-175.4	100	312	0	51528	42846503	42846503	1557	
42899115	-640.0	48.1	5	-648.51	-49.88	-631.77	270.06	-179.9	4.5	0.0	-175.0	-175.4	98	312	0	52092	42898595	42898595	1555	
42951218	-640.0	46.1	5	-648.51	-49.88	-631.77	270.06	-180.0	4.6	0.0	-174.9	-175.3	96	312	0	52098	42950693	42950693	1556	
43003749	-640.0	44.0	5	-648.51	-49.88	-631.77	270.06	-180.0	4.7	0.0	-174.8	-175.3	94	312	0	52532	43003225	43003225	1557	
43056430	-640.0	41.9	5	-648.51	-49.88	-631.77	270.06	-179.9	4.7	0.0	-174.7	-175.2	92	312	0	52682	43055907	43055907	1556	
43109104	-640.0	39.9	5	-648.51	-49.88	-631.77	270.06	-179.7	4.5	0.0	-174.6	-175.2	90	312	0	52677	43108584	43108584	1554	
43161905	-640.0	37.8	5	-648.51	-49.88	-631.77	270.06	-179.6	4.4	0.0	-174.5	-175.2	88	312	0	52800	43161384	43161384	1554	
43214989	-640.1	35.7	5	-648.51	-49.88	-631.77	270.06	-179.0	3.8	0.0	-174.4	-175.1	86	312	0	53085	43214469	43214469	1547	
43268635	-640.1	33.7	5	-648.51	-49.88	-631.77	270.06	-178.6	3.5	0.0	-174.3	-175.1	83	312	0	53646	43268115	43268115	1543	
43322584	-640.2	31.6	5	-648.51	-49.88	-631.77	270.06	-178.4	3.3	0.0	-174.2	-175.1	81	312	0	53947	43322062	43322062	1542	
43376689	-640.2	29.5	5	-648.51	-49.88	-631.77	270.06	-178.3	3.3	0.0	-174.1	-175.0	79	312	0	54106	43376168	43376168	1541	
43430785	-640.3	27.5	5	-648.51	-49.88	-631.77	270.06	-178.4	3.4	0.0	-173.9	-175.0	77	312	0	54096	43430264	43430264	1542	
43485031	-640.3	25.4	5	-648.51	-49.88	-631.77	270.06	-178.5	3.5	0.0	-173.8	-175.0	75	312	0	54246	43484510	43484510	1543	
43539422	-640.4	23.3	5	-648.51	-49.88	-631.77	270.06	-178.3	3.3	0.0	-173.7	-175.0	73	312	0	54390	43538900	43538900	1542	
43593958	-640.5	21.3	5	-648.51	-49.88	-631.77	270.06	-178.5	3.5	0.0	-173.6	-175.0	71	312	0	54536	43593436	43593436	1544	
43648764	-640.5	19.2	5	-648.51	-49.88	-631.77	270.06	-178.4	3.5	0.0	-173.4	-174.9	69	312	0	54807	43648243	43648243	1543	
43704011	-640.6	17.1	5	-648.51	-49.88	-631.77	270.06	-178.8	4.0	0.0	-173.2	-174.9	67	312	0	55246	43703489	43703489	1548	
43759263	-640.6	15.0	5	-648.51	-49.88	-631.77	270.06	-179.0	4.2	0.0	-173.1	-174.9	65	312	0	55252	43758741	43758741	1551	
43814941	-640.6	13.0	5	-648.51	-49.88	-631.77	270.06	-179.0	4.2	0.0	-172.9	-174.8	63	312	0	55679	43814420	43814420	1551	
43870896	-640.7	10.9	5	-648.51	-49.88	-631.77	270.06	-178.9	4.1	0.0	-172.7	-174.8	61	312	0	55956	43870376	43870376	1551	
read WP 	#6: -359.66 , -70.38
43927389	-640.7	8.8	6	-359.66	-70.38	-648.51	-49.88	-178.8	4.0	0.0	-172.4	-174.8	292	292	0	56383	43926759	43926759	1549	
43983952	-640.8	6.8	6	-359.66	-70.38	-648.51	-49.88	-178.8	-61.7	0.0	105.4	119.5	291	292	0	56671	43983430	43983430	1155	
44040902	-640.8	4.7	6	-359.66	-70.38	-648.51	-49.88	-178.6	-62.7	0.0	105.0	118.7	291	292	0	56951	44040381	44040381	1155	
44098577	-640.9	2.6	6	-359.66	-70.38	-648.51	-49.88	-178.6	-63.6	0.0	104.6	117.9	290	292	0	57676	44098057	44098057	1155	
44155978	-640.9	0.6	6	-359.66	-70.38	-648.51	-49.88	-178.6	-64.4	0.0	104.2	117.0	290	292	0	57400	44155457	44155457	1155	
44213370	-641.0	-1.5	6	-359.66	-70.38	-648.51	-49.88	-178.5	-65.3	0.0	103.8	116.2	289	292	0	57392	44212849	44212849	1155	
44270859	-641.0	-3.6	6	-359.66	-70.38	-648.51	-49.88	-178.4	-66.2	0.0	103.4	115.3	289	292	0	57490	44270339	44270339	1155	
44328610	-641.1	-5.6	6	-359.66	-70.38	-648.51	-49.88	-178.5	-67.0	0.0	103.0	114.5	288	292	0	57751	44328090	44328090	1155	
44386651	-641.1	-7.7	6	-359.66	-70.38	-648.51	-49.88	-178.4	-68.0	0.0	102.6	113.6	288	292	0	58039	44386129	44386129	1155	
44444981	-641.2	-9.8	6	-359.66	-70.38	-648.51	-49.88	-178.7	-68.6	0.0	102.2	112.7	287	292	0	58331	44444460	44444460	1155	
44502598	-641.2	-11.8	6	-359.66	-70.38	-648.51	-49.88	-178.8	-69.4	0.0	101.7	111.8	287	292	0	57620	44502080	44502080	1155	
44560160	-641.2	-13.9	6	-359.66	-70.38	-648.51	-49.88	-179.7	-69.4	0.0	101.3	110.9	287	292	0	57564	44559644	44559644	1155	
44617712	-641.1	-16.0	6	-359.66	-70.38	-648.51	-49.88	177.2	-67.2	0.0	100.9	110.0	286	292	0	57554	44617198	44617198	1155	
44674450	-640.9	-18.0	6	-359.66	-70.38	-648.51	-49.88	174.0	-64.9	0.0	100.5	109.1	286	292	0	56738	44673936	44673936	1155	
44731324	-640.7	-20.1	6	-359.66	-70.38	-648.51	-49.88	173.1	-64.8	0.0	100.1	108.2	285	292	0	56872	44730808	44730808	1155	
44788215	-640.4	-22.1	6	-359.66	-70.38	-648.51	-49.88	173.2	-65.9	0.0	99.8	107.3	284	292	0	56893	44787701	44787701	1155	
44845165	-640.2	-24.2	6	-359.66	-70.38	-648.51	-49.88	173.4	-67.0	0.0	99.4	106.4	284	292	0	56950	44844651	44844651	1155	
44902561	-640.0	-26.3	6	-359.66	-70.38	-648.51	-49.88	173.5	-68.0	0.0	98.9	105.5	283	292	0	57395	44902046	44902046	1155	
44959662	-639.7	-28.3	6	-359.66	-70.38	-648.51	-49.88	173.5	-69.0	0.0	98.5	104.5	283	292	0	57099	44959145	44959145	1155	
45017189	-639.5	-30.4	6	-359.66	-70.38	-648.51	-49.88	173.5	-70.0	0.0	98.1	103.6	282	292	0	57522	45016667	45016667	1155	
45075151	-639.2	-32.4	6	-359.66	-70.38	-648.51	-49.88	173.2	-70.5	0.0	97.7	102.6	282	292	0	57960	45074627	45074627	1155	
45134127	-638.9	-34.5	6	-359.66	-70.38	-648.51	-49.88	171.5	-69.9	0.0	97.3	101.7	281	292	0	58973	45133600	45133600	1155	
45193104	-638.5	-36.5	6	-359.66	-70.38	-648.51	-49.88	169.3	-68.6	0.0	96.9	100.7	280	292	0	58980	45192580	45192580	1155	
45251924	-638.1	-38.5	6	-359.66	-70.38	-648.51	-49.88	168.4	-68.6	0.0	96.5	99.8	280	292	0	58822	45251402	45251402	1155	
45310066	-637.7	-40.6	6	-359.66	-70.38	-648.51	-49.88	167.9	-69.1	0.0	96.1	98.9	279	292	0	58160	45309562	45309562	1155	
45368772	-637.3	-42.6	6	-359.66	-70.38	-648.51	-49.88	167.8	-69.9	0.0	95.7	97.9	278	292	0	58706	45368268	45368268	1155	
45428189	-636.8	-44.6	6	-359.66	-70.38	-648.51	-49.88	168.0	-71.0	0.0	95.3	97.0	278	292	0	59416	45427684	45427684	1155	
45487593	-636.4	-46.6	6	-359.66	-70.38	-648.51	-49.88	168.1	-72.1	0.0	94.9	96.0	277	292	0	59418	45487102	45487102	1155	
45547438	-636.0	-48.6	6	-359.66	-70.38	-648.51	-49.88	168.0	-72.9	0.0	94.5	95.1	277	292	0	59847	45546949	45546949	1155	
45607001	-635.5	-50.7	6	-359.66	-70.38	-648.51	-49.88	167.2	-73.1	0.0	94.1	94.1	276	292	0	59564	45606513	45606513	1155	
45666563	-634.9	-52.6	6	-359.66	-70.38	-648.51	-49.88	163.0	-69.8	0.0	93.7	93.2	275	292	0	59563	45666076	45666076	1155	
45726272	-634.1	-54.6	6	-359.66	-70.38	-648.51	-49.88	157.4	-65.1	0.0	93.3	92.3	274	292	0	59703	45725779	45725779	1155	
45785117	-633.2	-56.4	6	-359.66	-70.38	-648.51	-49.88	153.0	-61.5	0.0	92.9	91.5	273	292	0	58845	45784624	45784624	1155	
45843996	-632.1	-58.2	6	-359.66	-70.38	-648.51	-49.88	149.5	-58.8	0.0	92.6	90.7	272	292	0	58864	45843488	45843488	1155	
45901152	-631.0	-59.9	6	-359.66	-70.38	-648.51	-49.88	146.1	-56.2	0.0	92.2	89.9	271	292	0	57157	45900645	45900645	1155	
45955860	-629.7	-61.5	6	-359.66	-70.38	-648.51	-49.88	142.1	-52.9	0.0	91.9	89.2	270	292	0	54711	45955356	45955356	1155	
46012144	-628.3	-63.0	6	-359.66	-70.38	-648.51	-49.88	136.9	-48.4	0.0	91.6	88.5	268	292	0	56282	46011638	46011638	1155	
46067125	-626.7	-64.4	6	-359.66	-70.38	-648.51	-49.88	131.3	-43.4	0.0	91.3	87.9	267	292	0	54994	46066632	46066632	1155	
46123098	-625.1	-65.6	6	-359.66	-70.38	-648.51	-49.88	126.1	-38.7	0.0	91.0	87.4	265	292	0	55972	46122604	46122604	1155	
46179641	-623.3	-66.7	6	-359.66	-70.38	-648.51	-49.88	122.4	-35.5	0.0	90.8	86.9	263	292	0	56543	46179147	46179147	1155	
46235206	-621.5	-67.7	6	-359.66	-70.38	-648.51	-49.88	118.8	-32.3	0.0	90.6	86.5	261	292	0	55565	46234712	46234712	1155	
46291058	-619.6	-68.6	6	-359.66	-70.38	-648.51	-49.88	115.7	-29.5	0.0	90.4	86.2	259	292	0	55850	46290562	46290562	1178	
46346329	-617.7	-69.4	6	-359.66	-70.38	-648.51	-49.88	112.1	-26.2	0.0	90.2	85.9	258	292	0	55272	46345834	46345834	1214	
46400595	-615.8	-70.1	6	-359.66	-70.38	-648.51	-49.88	108.7	-23.1	0.0	90.1	85.6	256	292	0	54270	46400104	46400104	1249	
46454280	-613.8	-70.6	6	-359.66	-70.38	-648.51	-49.88	105.7	-20.3	0.0	89.9	85.4	254	292	0	53691	46453795	46453795	1280	
46507255	-611.7	-71.1	6	-359.66	-70.38	-648.51	-49.88	103.0	-17.8	0.0	89.8	85.3	252	292	0	52974	46506769	46506769	1308	
46560090	-609.7	-71.5	6	-359.66	-70.38	-648.51	-49.88	100.2	-15.0	0.0	89.8	85.2	250	292	0	52835	46559604	46559604	1338	
46612509	-607.7	-71.7	6	-359.66	-70.38	-648.51	-49.88	96.4	-11.3	0.0	89.7	85.1	247	292	0	52419	46612023	46612023	1380	
46665108	-605.6	-71.8	6	-359.66	-70.38	-648.51	-49.88	92.4	-7.2	0.0	89.7	85.2	245	292	0	52600	46664623	46664623	1425	
46716482	-603.5	-71.7	6	-359.66	-70.38	-648.51	-49.88	89.2	-3.9	0.0	89.7	85.2	243	292	0	51373	46715996	46715996	1462	
46767416	-601.5	-71.7	6	-359.66	-70.38	-648.51	-49.88	88.2	-2.9	0.0	89.7	85.3	241	292	0	50936	46766932	46766932	1474	
46819059	-599.4	-71.6	6	-359.66	-70.38	-648.51	-49.88	88.5	-3.1	0.0	89.7	85.4	239	292	0	51641	46818573	46818573	1471	
46870970	-597.3	-71.6	6	-359.66	-70.38	-648.51	-49.88	88.6	-3.1	0.0	89.7	85.5	237	292	0	51927	46870500	46870500	1472	
46923458	-595.2	-71.5	6	-359.66	-70.38	-648.51	-49.88	88.9	-3.3	0.0	89.7	85.6	235	292	0	52487	46922987	46922987	1469	
46976108	-593.2	-71.5	6	-359.66	-70.38	-648.51	-49.88	88.9	-3.2	0.0	89.7	85.7	233	292	0	52651	46975638	46975638	1470	
47029321	-591.1	-71.5	6	-359.66	-70.38	-648.51	-49.88	89.1	-3.3	0.0	89.7	85.8	231	292	0	53213	47028851	47028851	1469	
47082827	-589.0	-71.4	6	-359.66	-70.38	-648.51	-49.88	89.1	-3.2	0.0	89.7	85.9	229	292	0	53504	47082355	47082355	1470	
47136618	-587.0	-71.4	6	-359.66	-70.38	-648.51	-49.88	89.2	-3.2	0.0	89.7	86.0	227	292	0	53793	47136148	47136148	1470	
47190543	-584.9	-71.4	6	-359.66	-70.38	-648.51	-49.88	89.2	-3.2	0.0	89.8	86.0	225	292	0	53925	47190073	47190073	1470	
47244328	-582.8	-71.3	6	-359.66	-70.38	-648.51	-49.88	89.4	-3.3	0.0	89.8	86.1	223	292	0	53784	47243857	47243857	1469	
47297968	-580.8	-71.3	6	-359.66	-70.38	-648.51	-49.88	89.2	-3.0	0.0	89.8	86.2	221	292	0	53641	47297498	47297498	1472	
47351190	-578.7	-71.3	6	-359.66	-70.38	-648.51	-49.88	89.2	-2.9	0.0	89.8	86.3	219	292	0	53219	47350717	47350717	1473	
47404548	-576.6	-71.3	6	-359.66	-70.38	-648.51	-49.88	89.4	-3.0	0.0	89.8	86.4	216	292	0	53362	47404079	47404079	1472	
47457913	-574.6	-71.2	6	-359.66	-70.38	-648.51	-49.88	89.4	-3.0	0.0	89.8	86.4	214	292	0	53363	47457442	47457442	1472	
47511830	-572.5	-71.2	6	-359.66	-70.38	-648.51	-49.88	89.5	-3.0	0.0	89.8	86.5	212	292	0	53921	47511363	47511363	1472	
47565891	-570.4	-71.2	6	-359.66	-70.38	-648.51	-49.88	89.4	-2.8	0.0	89.8	86.6	210	292	0	54057	47565420	47565420	1474	
47620105	-568.4	-71.2	6	-359.66	-70.38	-648.51	-49.88	89.2	-2.5	0.0	89.8	86.7	208	292	0	54214	47619634	47619634	1477	
47674460	-566.3	-71.2	6	-359.66	-70.38	-648.51	-49.88	89.4	-2.6	0.0	89.8	86.8	206	292	0	54357	47673991	47673991	1476	
47728532	-564.2	-71.1	6	-359.66	-70.38	-648.51	-49.88	89.6	-2.8	0.0	89.8	86.8	204	292	0	54071	47728062	47728062	1475	
47782465	-562.1	-71.1	6	-359.66	-70.38	-648.51	-49.88	89.4	-2.5	0.0	89.8	86.9	202	292	0	53932	47781994	47781994	1478	
47836250	-560.1	-71.1	6	-359.66	-70.38	-648.51	-49.88	89.3	-2.3	0.0	89.8	87.0	200	292	0	53787	47835781	47835781	1479	
