33822196	-183.6	488	-91.9	0.6	-91.4	-91.3	478	1600	58991	1511
33881195	-185.7	488	-91.9	0.6	-91.4	-91.3	476	1600	58996	1511
33940680	-187.8	487.9	-91.6	0.3	-91.4	-91.3	474	1600	59488	1508
34000663	-189.8	487.8	-91.6	0.3	-91.4	-91.3	472	1600	59980	1508
34059656	-191.9	487.8	-91.4	0.1	-91.4	-91.3	470	1600	58994	1506
34118651	-194	487.7	-91.4	0.1	-91.4	-91.3	468	1600	58996	1506
34177642	-196.1	487.7	-91.4	0.1	-91.4	-91.3	466	1600	58988	1506
34237626	-198.1	487.6	-91.6	0.4	-91.4	-91.3	464	1600	59986	1508
34296624	-200.2	487.6	-91.6	0.4	-91.4	-91.3	462	1600	59000	1508
34356613	-202.3	487.5	-91.8	0.5	-91.4	-91.3	460	1600	59987	1511
34416102	-204.3	487.4	-91.9	0.7	-91.4	-91.3	458	1600	59488	1512
34475097	-206.4	487.4	-92	0.8	-91.4	-91.2	455	1600	58997	1513
34534096	-208.5	487.3	-92.2	0.9	-91.4	-91.2	453	1600	58997	1515
34594082	-210.5	487.2	-92.3	1.1	-91.4	-91.2	451	1600	59987	1516
34653079	-212.6	487.1	-92.4	1.2	-91.4	-91.2	449	1600	58994	1518
34712071	-214.7	487	-92.4	1.2	-91.4	-91.2	447	1600	58996	1518
34772057	-216.7	487	-92.2	1.1	-91.4	-91.1	445	1600	59986	1517
34830556	-218.8	486.9	-92.2	1.1	-91.4	-91.1	443	1600	58498	1517
34890533	-220.9	486.8	-92.2	1.1	-91.4	-91.1	441	1600	59978	1517
34949524	-222.9	486.7	-92.1	1	-91.4	-91.1	439	1600	58987	1516
35008517	-225	486.6	-92.1	1	-91.4	-91.1	437	1600	58998	1516
35067516	-227.1	486.6	-92	0.9	-91.4	-91.1	435	1600	58996	1514
35126511	-229.1	486.5	-91.9	0.8	-91.4	-91	433	1600	58996	1514
35184517	-231.2	486.4	-91.8	0.7	-91.4	-91	431	1600	58005	1513
35244008	-233.3	486.4	-91.7	0.7	-91.4	-91	429	1600	59492	1512
35303009	-235.3	486.3	-91.6	0.6	-91.4	-91	427	1600	59000	1511
35361011	-237.4	486.3	-91.7	0.7	-91.4	-91	424	1600	58003	1512
35420008	-239.5	486.2	-91.5	0.5	-91.4	-91	422	1600	58997	1510
35479003	-241.5	486.1	-91.5	0.5	-91.4	-91	420	1600	58995	1510
35538002	-243.6	486.1	-91.5	0.5	-91.4	-91	418	1600	58999	1510
35596007	-245.7	486	-91.4	0.4	-91.4	-91	416	1600	58006	1509
35654506	-247.7	486	-91.3	0.3	-91.4	-91	414	1600	58498	1508
35713505	-249.8	486	-91.3	0.3	-91.4	-91	412	1600	59000	1507
35771517	-251.9	485.9	-91.2	0.2	-91.4	-91	410	1600	58007	1506
35830508	-254	485.9	-91.2	0.1	-91.4	-91	408	1600	58996	1506
35888514	-256	485.8	-91.5	0.4	-91.4	-91	406	1600	58006	1509
35946517	-258.1	485.8	-91.5	0.5	-91.4	-91	404	1600	58003	1510
36005009	-260.2	485.7	-91.4	0.4	-91.4	-91	402	1600	58493	1509
36063010	-262.2	485.7	-91.5	0.4	-91.4	-91	400	1600	57997	1509
36121018	-264.3	485.6	-91.5	0.5	-91.4	-91	398	1600	58009	1510
36179027	-266.4	485.5	-91.4	0.4	-91.4	-91	395	1600	58008	1509
36237030	-268.4	485.5	-91.6	0.5	-91.4	-91	393	1600	58004	1510
36295035	-270.5	485.4	-91.6	0.6	-91.4	-91	391	1600	58006	1511
36352543	-272.6	485.4	-91.7	0.6	-91.4	-91	389	1600	57509	1512
36410541	-274.6	485.3	-91.7	0.7	-91.4	-91	387	1600	57998	1512
36468542	-276.7	485.2	-91.8	0.8	-91.4	-91	385	1600	58003	1513
36526549	-278.8	485.2	-91.8	0.8	-91.4	-91	383	1600	58005	1513
36584554	-280.8	485.1	-91.7	0.7	-91.4	-91	381	1600	58005	1513
36642561	-282.9	485.1	-91.7	0.7	-91.4	-91	379	1600	58007	1512
36700566	-285	485	-91.7	0.7	-91.4	-91	377	1600	58006	1512
36759068	-287	484.9	-91.7	0.7	-91.4	-91	375	1600	58500	1512
36817073	-289.1	484.9	-91.7	0.7	-91.4	-91	373	1600	58007	1512
36875074	-291.2	484.8	-91.6	0.7	-91.4	-91	371	1600	57998	1512
36933085	-293.2	484.8	-91.7	0.7	-91.4	-91	369	1600	58008	1512
36991089	-295.3	484.7	-91.6	0.7	-91.4	-91	367	1600	58005	1512
37049090	-297.4	484.6	-91.6	0.7	-91.4	-91	364	1600	58006	1512
37107582	-299.5	484.6	-91.5	0.6	-91.4	-91	362	1600	58491	1511
37165578	-301.5	484.5	-91.5	0.6	-91.4	-91	360	1600	57996	1511
37224571	-303.6	484.5	-91.5	0.6	-91.4	-91	358	1600	58991	1511
37282575	-305.7	484.4	-91.6	0.7	-91.4	-90.9	356	1600	58005	1512
37340585	-307.7	484.4	-91.5	0.6	-91.4	-90.9	354	1600	58009	1511
37399582	-309.8	484.3	-91.3	0.4	-91.4	-91	352	1600	58998	1509
37457589	-311.9	484.3	-91.4	0.4	-91.4	-91	350	1600	58006	1509
37515095	-313.9	484.2	-91.3	0.4	-91.4	-91	348	1600	57506	1509
37574096	-316	484.2	-91.3	0.3	-91.4	-91	346	1600	59002	1508
37632100	-318.1	484.1	-91.3	0.3	-91.4	-91	344	1600	58005	1508
37690104	-320.1	484.1	-91.2	0.3	-91.4	-91	342	1600	58004	1507
37748113	-322.2	484	-91.3	0.3	-91.4	-91	340	1600	58008	1508
37806117	-324.3	484	-91.3	0.3	-91.4	-91	338	1600	58006	1508
37864614	-326.3	483.9	-91.4	0.5	-91.4	-91	335	1600	58497	1510
37923606	-328.4	483.9	-91.6	0.6	-91.4	-91	333	1600	58990	1511
37982604	-330.5	483.8	-91.8	0.8	-91.3	-91	331	1600	58998	1513
38041601	-332.5	483.8	-91.8	0.8	-91.3	-91	329	1600	58995	1513
38101585	-334.6	483.7	-91.9	0.9	-91.3	-91	327	1600	59987	1515
38160582	-336.7	483.6	-92.2	1.2	-91.3	-90.9	325	1600	58997	1518
38220569	-338.7	483.5	-92.2	1.3	-91.3	-90.9	323	1600	59986	1519
38280057	-340.8	483.4	-92.2	1.3	-91.3	-90.9	321	1600	59489	1519
38340046	-342.9	483.4	-92.2	1.3	-91.3	-90.9	319	1600	59988	1519
38400034	-344.9	483.3	-92.1	1.2	-91.3	-90.9	317	1600	59989	1518
38461012	-347	483.2	-92	1.2	-91.3	-90.8	315	1600	60976	1518
38520992	-349.1	483.1	-92	1.2	-91.3	-90.8	313	1600	59982	1518
38580984	-351.2	483.1	-92	1.2	-91.3	-90.8	311	1600	59991	1518
38640969	-353.2	483	-91.9	1.1	-91.3	-90.8	309	1600	59986	1517
38700954	-355.3	482.9	-91.9	1.1	-91.3	-90.8	307	1600	59985	1517
38761432	-357.4	482.9	-91.8	1	-91.3	-90.8	304	1600	60477	1516
38821419	-359.4	482.8	-91.8	1	-91.3	-90.8	302	1600	59987	1516
38881408	-361.5	482.7	-91.8	1	-91.3	-90.8	300	1600	59988	1516
38941389	-363.6	482.7	-91.7	1	-91.3	-90.8	298	1600	59983	1515
39000386	-365.6	482.6	-91.7	0.9	-91.3	-90.8	296	1600	58995	1515
39060374	-367.7	482.6	-91.6	0.8	-91.3	-90.8	294	1600	59987	1514
39119366	-369.8	482.5	-91.5	0.7	-91.3	-90.8	292	1600	58995	1512
39179847	-371.8	482.5	-91.3	0.6	-91.3	-90.8	290	1600	60481	1511
39238842	-373.9	482.4	-91.2	0.5	-91.3	-90.8	288	1600	58996	1510
39297843	-376	482.4	-91.2	0.4	-91.3	-90.8	286	1600	58997	1509
39356838	-378	482.3	-91	0.2	-91.3	-90.8	284	1600	58996	1507
39416825	-380.1	482.3	-90.8	0	-91.3	-90.8	282	1600	59990	1505
39475818	-382.2	482.3	-90.8	0	-91.3	-90.8	280	1600	58992	1505
39534403	-384.2	482.2	-90.9	0	-91.3	-90.8	278	1600	58585	1505
39593397	-386.3	482.2	-91	0.1	-91.3	-90.8	275	1600	58992	1506
39652392	-388.4	482.2	-90.9	0.1	-91.3	-90.9	273	1600	58996	1505
39711392	-390.5	482.1	-90.9	0.1	-91.3	-90.9	271	1600	58998	1505
39769393	-392.5	482.1	-91	0.1	-91.3	-90.9	269	1600	58003	1505
39828388	-394.6	482.1	-91.1	0.2	-91.3	-90.9	267	1600	58996	1506
39887387	-396.7	482	-91.1	0.2	-91.3	-90.9	265	1600	58996	1506
39945884	-398.7	482	-91.1	0.2	-91.3	-90.9	263	1600	58498	1507
40004876	-400.8	481.9	-91.3	0.4	-91.3	-90.9	261	1600	58994	1509
40062877	-402.9	481.9	-91.3	0.4	-91.3	-90.9	259	1600	58000	1509
40121871	-404.9	481.8	-91.4	0.5	-91.3	-90.9	257	1600	58995	1510
40179871	-407	481.8	-91.5	0.5	-91.3	-90.9	255	1600	57999	1510
40238864	-409.1	481.7	-91.5	0.6	-91.3	-90.9	253	1600	58993	1511
40296867	-411.1	481.7	-91.5	0.6	-91.3	-90.9	251	1600	58004	1511
40356359	-413.2	481.6	-91.7	0.8	-91.3	-90.9	249	1600	59491	1513
40414370	-415.3	481.6	-91.7	0.8	-91.3	-90.9	247	1600	58010	1513
40473364	-417.3	481.5	-91.7	0.8	-91.3	-90.9	244	1600	58995	1513
40532359	-419.4	481.4	-91.7	0.8	-91.3	-90.9	242	1600	58994	1514
40591356	-421.5	481.4	-91.8	0.9	-91.3	-90.9	240	1600	58996	1514
40650352	-423.5	481.3	-91.8	0.9	-91.3	-90.9	238	1600	58997	1514
40709345	-425.6	481.3	-91.8	0.9	-91.3	-90.9	236	1600	58994	1514
40768836	-427.7	481.2	-91.7	0.9	-91.3	-90.9	234	1600	59491	1514
40827836	-429.7	481.1	-91.7	0.9	-91.3	-90.9	232	1600	58998	1514
40886833	-431.8	481.1	-91.7	0.8	-91.3	-90.9	230	1600	58998	1514
40945824	-433.9	481	-91.7	0.9	-91.3	-90.9	228	1600	58993	1514
41004824	-436	480.9	-91.7	0.9	-91.2	-90.8	226	1600	58999	1514
41064809	-438	480.9	-91.7	0.8	-91.2	-90.8	224	1600	59984	1514
41123802	-440.1	480.8	-91.7	0.8	-91.2	-90.8	222	1600	58994	1514
41183290	-442.2	480.8	-91.8	1	-91.2	-90.8	220	1600	59487	1515
41243276	-444.2	480.7	-91.8	1	-91.2	-90.8	218	1600	59988	1516
41302273	-446.3	480.6	-91.9	1.1	-91.2	-90.8	215	1600	58994	1516
41362255	-448.4	480.6	-91.8	1.1	-91.2	-90.8	213	1600	59985	1516
41421255	-450.4	480.5	-91.8	1	-91.2	-90.8	211	1600	58997	1516
41481244	-452.5	480.4	-91.7	1	-91.2	-90.8	209	1600	59990	1515
41541237	-454.6	480.4	-91.7	0.9	-91.2	-90.8	207	1600	59992	1515
41600720	-456.6	480.3	-91.6	0.9	-91.2	-90.8	205	1600	59485	1514
41660701	-458.7	480.3	-91.5	0.7	-91.2	-90.8	203	1600	59980	1512
41720687	-460.8	480.2	-91.5	0.7	-91.2	-90.8	201	1600	59986	1512
41780674	-462.8	480.2	-91.2	0.5	-91.2	-90.8	199	1600	59988	1510
41839669	-464.9	480.1	-91.2	0.4	-91.2	-90.8	197	1600	58994	1509
41899656	-467	480.1	-91.2	0.4	-91.2	-90.8	195	1600	59986	1509
41960635	-469	480	-91.2	0.4	-91.2	-90.8	193	1600	60979	1509
42019625	-471.1	480	-91.3	0.5	-91.2	-90.8	191	1600	58993	1510
42080110	-473.2	479.9	-91.3	0.5	-91.2	-90.8	189	1600	60484	1510
42139102	-475.2	479.9	-91.3	0.5	-91.2	-90.8	187	1600	58993	1510
42199092	-477.3	479.8	-91.3	0.5	-91.2	-90.8	184	1600	59989	1510
42259079	-479.4	479.8	-91.3	0.5	-91.2	-90.8	182	1600	59987	1510
42319063	-481.5	479.7	-91.2	0.4	-91.2	-90.8	180	1600	59983	1509
42379051	-483.5	479.7	-91.2	0.4	-91.2	-90.8	178	1600	59988	1508
42439038	-485.6	479.7	-91.3	0.4	-91.2	-90.8	176	1600	59987	1509
42498523	-487.7	479.6	-91.2	0.4	-91.2	-90.8	174	1600	59486	1509
42558512	-489.7	479.6	-91.2	0.3	-91.2	-90.9	172	1600	59989	1508
42618496	-491.8	479.5	-91.1	0.2	-91.2	-90.9	170	1600	59983	1507
42678485	-493.9	479.5	-91	0.1	-91.2	-90.9	168	1600	59989	1506
42737480	-495.9	479.5	-91.1	0.2	-91.2	-90.9	166	1600	58994	1506
42797464	-498	479.4	-91.2	0.3	-91.2	-90.9	164	1600	59985	1508
42857454	-500.1	479.4	-91	0.1	-91.2	-90.9	162	1600	59990	1505
42917437	-502.1	479.3	-91.1	0.2	-91.2	-90.9	160	1600	59986	1506
42976928	-504.2	479.3	-91.2	0.3	-91.2	-90.9	158	1600	59487	1507
43035927	-506.3	479.3	-91.3	0.4	-91.2	-90.9	155	1600	59000	1508
43095911	-508.3	479.2	-91.4	0.4	-91.2	-90.9	153	1600	59983	1509
43154905	-510.4	479.2	-91.5	0.6	-91.2	-90.9	151	1600	58995	1511
43214893	-512.5	479.1	-91.5	0.6	-91.2	-90.9	149	1600	59989	1511
43274879	-514.5	479	-91.6	0.7	-91.2	-90.9	147	1600	59986	1512
43333875	-516.6	479	-91.6	0.7	-91.2	-90.9	145	1600	58997	1512
43393364	-518.7	478.9	-91.7	0.8	-91.2	-90.9	143	1600	59487	1513
43453353	-520.8	478.9	-91.7	0.8	-91.2	-90.9	141	1600	59990	1513
43512348	-522.8	478.8	-91.7	0.8	-91.1	-90.9	139	1600	58995	1513
43571345	-524.9	478.7	-91.8	0.9	-91.1	-90.9	137	1600	58994	1515
43631333	-527	478.7	-91.9	1	-91.1	-90.9	135	1600	59989	1516
43690328	-529	478.6	-91.9	1	-91.1	-90.9	133	1600	58997	1516
43749320	-531.1	478.5	-91.9	1.1	-91.1	-90.9	131	1600	58993	1516
43809313	-533.2	478.5	-91.6	0.8	-91.1	-90.9	129	1600	59990	1513
43867805	-535.2	478.4	-91.7	0.8	-91.1	-90.8	127	1600	58491	1514
43927786	-537.3	478.3	-91.6	0.7	-91.1	-90.8	124	1600	59982	1513
43986780	-539.4	478.3	-91.4	0.6	-91.1	-90.8	122	1600	58996	1511
44045776	-541.4	478.3	-91.3	0.5	-91.1	-90.9	120	1600	58996	1510
44104771	-543.5	478.2	-91.1	0.2	-91.1	-90.9	118	1600	58996	1507
44163763	-545.6	478.2	-91.1	0.2	-91.1	-90.9	116	1600	58990	1507
44222754	-547.6	478.1	-91.1	0.3	-91.1	-90.9	114	1600	58992	1507
44282240	-549.7	478.1	-90.9	0	-91.1	-90.9	112	1600	59486	1505
44341236	-551.8	478.1	-90.8	-0.1	-91.1	-90.9	110	1600	58997	1505
44400321	-553.8	478	-90.8	-0.1	-91.1	-90.9	108	1600	59084	1504
44459403	-555.9	478	-90.6	-0.3	-91.1	-90.9	106	1600	59082	1502
44517989	-558	478	-90.7	-0.3	-91.1	-91	104	1600	58585	1502
44577075	-560.1	478	-90.8	-0.2	-91.1	-91	102	1600	59085	1504
44635164	-562.1	477.9	-91	0	-91.1	-91	100	1600	58092	1505
44694732	-564.2	477.9	-91.1	0.1	-91.1	-91	98	1600	59567	1505
44752650	-566.3	477.8	-91.2	0.1	-91.1	-91	95	1600	57916	1506
44811561	-568.3	477.8	-91.1	0.1	-91.1	-91	93	1600	58910	1506
44869473	-570.4	477.8	-91.3	0.3	-91.1	-91	91	1600	57915	1508
44928377	-572.5	477.7	-91.5	0.5	-91.1	-91	89	1600	58903	1510
44987289	-574.5	477.6	-91.6	0.6	-91.1	-91	87	1600	58911	1511
45045700	-576.6	477.6	-91.6	0.6	-91	-91	85	1600	58413	1511
45104608	-578.7	477.5	-91.6	0.5	-91	-91	83	1600	58908	1510
45164511	-580.7	477.5	-91.6	0.6	-91	-91	81	1600	59903	1511
45223415	-582.8	477.4	-91.6	0.6	-91	-91	79	1600	58905	1511
45282316	-584.9	477.4	-91.7	0.7	-91	-91	77	1600	58901	1512
45341226	-586.9	477.3	-91.8	0.8	-91	-91	75	1600	58909	1513
45400136	-589	477.2	-91.7	0.7	-90.9	-91	73	1600	58909	1513
45458058	-591.1	477.2	-91.7	0.7	-90.9	-91	71	1600	57919	1512
45517960	-593.1	477.1	-91.6	0.7	-90.9	-91	69	1600	59903	1512
45575874	-595.2	477.1	-91.6	0.6	-90.9	-91	67	1600	57917	1511
45635774	-597.3	477	-91.5	0.6	-90.9	-91	64	1600	59900	1511
45694686	-599.3	476.9	-91.6	0.6	-90.8	-91	62	1600	58911	1511
45752603	-601.4	476.9	-91.5	0.5	-90.8	-91	60	1600	57917	1511
45811516	-603.5	476.8	-91.5	0.6	-90.8	-91	58	1600	58912	1511
45870422	-605.6	476.8	-91.6	0.7	-90.8	-91	56	1600	58908	1512
45929333	-607.6	476.7	-91.8	0.9	-90.7	-91	54	1600	58910	1514
45987253	-609.7	476.6	-91.8	0.8	-90.7	-90.9	52	1600	57921	1514
46046163	-611.8	476.6	-91.6	0.7	-90.6	-90.9	50	1600	58910	1512
46105072	-613.8	476.5	-91.7	0.8	-90.6	-90.9	48	1600	58909	1513
46162994	-615.9	476.5	-91.7	0.8	-90.5	-90.9	46	1600	57919	1513
46221900	-618	476.4	-91.6	0.7	-90.5	-90.9	44	1600	58908	1512
46279815	-620	476.3	-91.7	0.7	-90.4	-90.9	42	1600	57915	1513
46338716	-622.1	476.3	-91.8	0.8	-90.4	-90.9	40	1600	58903	1514
46397619	-624.2	476.2	-91.4	0.5	-90.3	-90.9	38	1600	58905	1510
46456535	-626.2	476.2	-91.3	0.4	-90.3	-90.9	35	1600	58914	1509
46514451	-628.3	476.1	-91.6	0.7	-90.2	-90.9	33	1600	57915	1513
46573359	-630.4	476.1	-91.6	0.7	-90.1	-90.9	31	1600	58908	1512
46632266	-632.4	476	-91.6	0.7	-90	-90.9	29	1600	58909	1512
46690183	-634.5	476	-91.5	0.6	-89.9	-90.9	27	1600	57919	1511
46747103	-636.6	475.9	-91.6	0.7	-89.7	-90.9	25	1600	56919	1512
46806996	-638.6	475.8	-91.6	0.7	-89.5	-90.9	23	1600	59894	1512
46865900	-640.7	475.8	-91.8	0.9	-89.3	-90.9	21	1600	58904	1514
46925795	-642.8	475.7	-91.7	0.8	-89.1	-90.9	19	1600	59895	1513
46984695	-644.8	475.7	-91.4	0.5	-88.8	-90.9	17	1600	58899	1511
47043592	-646.9	475.6	-91.4	0.5	-88.5	-90.9	15	1600	58899	1510
47103001	-649	475.6	-91.6	0.7	-88	-90.9	13	1600	59406	1512
47162010	-651.1	475.5	-91.5	0.6	-87.3	-90.9	523	1600	58900	1511
47219774	-653.1	475.5	-91.4	-83.6	179.5	-175	523	1600	57888	1155
47278777	-655.2	475.4	-91.6	-84.9	179.3	-176.5	523	1600	59002	1155
47337282	-657.3	475.3	-93.6	-84.3	179.1	-177.9	523	1600	58506	1155
47396286	-659.3	474.9	-99.1	-80.3	178.9	-179.4	523	1600	58998	1155
47455295	-661.3	474.3	-107.1	-73.7	178.6	179.2	522	1600	59009	1155
47515297	-663.1	473.4	-116	-66.1	178.4	177.8	521	1600	60000	1155
47575302	-664.9	472.3	-123.9	-59.5	178.2	176.6	520	1600	60000	1155
47637299	-666.4	470.9	-131.8	-52.7	178.1	175.5	519	1600	61993	1155
47698799	-667.7	469.3	-141.5	-44	177.9	174.5	517	1600	61492	1155
47763777	-668.7	467.4	-151.7	-34.5	177.8	173.8	515	1600	64977	1155
47828751	-669.3	465.5	-160.8	-26	177.7	173.3	513	1600	64975	1217
47894705	-669.7	463.4	-170.9	-16.1	177.7	173	511	1600	65959	1326
47961651	-669.7	461.4	179.9	-6.9	177.7	173	509	1600	66946	1429
48028425	-669.4	459.3	171.5	1.6	177.7	173.1	507	1600	66776	1523
48096597	-669	457.3	170.1	3.2	177.7	173.4	505	1600	68176	1540
48158331	-668.7	455.3	171.1	2.4	177.7	173.5	503	1600	61732	1531
48227988	-668.4	453.2	171.9	1.8	177.8	173.7	501	1600	69658	1524
48296161	-668.1	451.1	172.9	0.9	177.8	173.9	499	1600	68176	1515
48362845	-667.9	449.1	173.7	0.3	177.8	174	497	1600	66680	1508
48429032	-667.7	447	174.2	-0.1	177.8	174.1	495	1600	66190	1504
48492833	-667.5	445	174.2	0	177.8	174.2	493	1600	63797	1505
48556631	-667.3	442.9	174.1	0.2	177.8	174.3	491	1600	63800	1507
48619842	-667.1	440.9	174.2	0.2	177.9	174.4	489	1600	63213	1507
48682565	-666.9	438.8	174.3	0.2	177.9	174.5	487	1600	62723	1507
48743800	-666.7	436.7	174.2	0.4	177.9	174.6	485	1600	61233	1509
48805528	-666.4	434.7	174.2	0.6	177.9	174.8	482	1600	61730	1511
48867257	-666.2	432.6	174.4	0.5	177.9	174.9	480	1600	61729	1510
48928495	-666	430.6	174.5	0.5	177.9	175	478	1600	61235	1510
48989234	-665.8	428.5	174.4	0.7	178	175.1	476	1600	60740	1512
49048980	-665.6	426.4	174.5	0.7	178	175.2	474	1600	59747	1512
49109220	-665.4	424.4	174.4	0.9	178	175.3	472	1600	60240	1515
49167978	-665.2	422.3	174.4	1	178	175.4	470	1600	58757	1515
49228219	-665	420.3	174.6	0.9	178	175.5	468	1600	60241	1514
49286976	-664.9	418.2	174.7	0.9	178	175.6	466	1600	58758	1515
49346718	-664.7	416.1	174.7	1	178	175.7	464	1600	59742	1515
49405968	-664.5	414.1	174.9	0.9	178.1	175.8	462	1600	59251	1514
49463726	-664.3	412	175.1	0.8	178.1	175.9	460	1600	57756	1513
49522487	-664.1	410	175.2	0.7	178.1	176	458	1600	58760	1513
49580740	-664	407.9	175.4	0.7	178.1	176	456	1600	58256	1512
49638505	-663.8	405.8	175.4	0.7	178.1	176.1	454	1600	57765	1512
49696269	-663.6	403.8	175.3	0.9	178.1	176.2	452	1600	57763	1515
49754527	-663.5	401.7	175.2	1.1	178.1	176.3	449	1600	58259	1516
49811301	-663.3	399.7	175.4	0.9	178.2	176.4	447	1600	56770	1515
49869061	-663.1	397.6	175.6	0.9	178.2	176.4	445	1600	57764	1514
49927324	-663	395.5	175.6	0.9	178.2	176.5	443	1600	58262	1515
49985085	-662.8	393.5	175.7	0.9	178.2	176.6	441	1600	57760	1515
50041852	-662.7	391.4	175.7	1	178.2	176.7	439	1600	56769	1516
50099121	-662.5	389.3	175.6	1.1	178.2	176.7	437	1600	57267	1517
50156881	-662.3	387.3	175.8	1	178.2	176.8	435	1600	57761	1516
50213646	-662.2	385.2	175.9	1	178.2	176.9	433	1600	56770	1515
50270414	-662.1	383.1	175.9	1.1	178.2	177	431	1600	56766	1516
50327678	-661.9	381.1	176	1	178.3	177	429	1600	57262	1516
50385440	-661.8	379	176.1	1	178.3	177.1	427	1600	57765	1515
50442214	-661.6	377	176	1.1	178.3	177.1	425	1600	56774	1517
50498492	-661.5	374.9	176.1	1.2	178.3	177.2	423	1600	56276	1517
50555260	-661.3	372.8	176.3	1	178.3	177.3	421	1600	56770	1516
50613021	-661.2	370.8	176.4	0.9	178.3	177.3	418	1600	57758	1515
50669299	-661.1	368.7	176.7	0.6	178.3	177.4	416	1600	56281	1512
50726067	-661	366.6	176.9	0.5	178.3	177.4	414	1600	56768	1511
50782835	-660.9	364.6	177	0.4	178.3	177.5	412	1600	56766	1509
50840109	-660.8	362.5	177.2	0.3	178.3	177.5	410	1600	57276	1508
50896873	-660.7	360.4	177.3	0.2	178.3	177.5	408	1600	56765	1507
50953641	-660.6	358.4	177.5	0.1	178.3	177.6	406	1600	56769	1505
51009915	-660.5	356.3	177.6	0	178.3	177.6	404	1600	56270	1505
51066764	-660.4	354.2	177.6	0	178.4	177.6	402	1600	56853	1505
51122541	-660.3	352.2	177.7	0	178.4	177.6	400	1600	55776	1505
51179398	-660.2	350.1	177.8	-0.1	178.4	177.6	398	1600	56855	1504
51235256	-660.2	348	177.8	-0.1	178.4	177.7	396	1600	55861	1504
51292112	-660.1	346	177.7	0	178.4	177.7	394	1600	56852	1505
51348470	-660	343.9	177.8	-0.1	178.4	177.7	392	1600	56361	1504
51404338	-659.9	341.8	177.9	-0.2	178.4	177.7	389	1600	55868	1503
51460198	-659.9	339.8	177.9	-0.2	178.4	177.7	387	1600	55858	1503
51517056	-659.8	337.7	177.8	-0.1	178.4	177.8	385	1600	56857	1505
51572925	-659.7	335.6	177.9	-0.1	178.4	177.8	383	1600	55867	1504
51629780	-659.6	333.6	177.9	-0.1	178.4	177.8	381	1600	56856	1505
51685644	-659.5	331.5	177.8	0	178.4	177.8	379	1600	55868	1505
51742911	-659.5	329.4	177.7	0.2	178.4	177.8	377	1600	57264	1506
51799677	-659.4	327.4	177.6	0.3	178.4	177.9	375	1600	56768	1507
51856445	-659.3	325.3	177.6	0.3	178.4	177.9	373	1600	56767	1508
51912723	-659.2	323.2	177.5	0.4	178.4	177.9	371	1600	56276	1509
51969496	-659.1	321.2	177.4	0.5	178.4	177.9	369	1600	56776	1511
52026269	-659	319.1	177.3	0.6	178.4	178	367	1600	56772	1511
52083540	-658.9	317	177.3	0.7	178.4	178	365	1600	57271	1513
52140310	-658.8	315	177.2	0.8	178.4	178	363	1600	56773	1513
52197076	-658.7	312.9	177.2	0.9	178.4	178.1	361	1600	56764	1515
52253854	-658.6	310.8	177.1	1	178.4	178.1	358	1600	56777	1515
52310132	-658.5	308.8	177.3	0.8	178.4	178.1	356	1600	56278	1513
52366902	-658.4	306.7	177.4	0.7	178.5	178.2	354	1600	56771	1512
52423672	-658.3	304.6	177.3	0.9	178.5	178.2	352	1600	56771	1514
52480937	-658.2	302.6	177.3	1	178.5	178.2	350	1600	57263	1515
52537707	-658.1	300.5	177.3	0.9	178.5	178.3	348	1600	56769	1515
52595466	-658	298.4	177.5	0.8	178.5	178.3	346	1600	57760	1513
52651738	-657.9	296.4	177.5	0.8	178.5	178.3	344	1600	56275	1514
52709499	-657.8	294.3	177.5	0.8	178.5	178.3	342	1600	57758	1514
52766270	-657.8	292.2	177.5	0.9	178.5	178.4	340	1600	56772	1514
52823540	-657.7	290.2	177.6	0.8	178.5	178.4	338	1600	57271	1514
52880317	-657.6	288.1	177.6	0.8	178.5	178.4	336	1600	56775	1514
52938079	-657.5	286	177.6	0.9	178.5	178.4	334	1600	57761	1514
52995343	-657.4	284	177.6	0.9	178.5	178.5	332	1600	57268	1514
53052120	-657.3	281.9	177.7	0.8	178.5	178.5	329	1600	56775	1513
53109885	-657.2	279.8	177.7	0.8	178.5	178.5	327	1600	57761	1514
53166651	-657.2	277.7	177.8	0.7	178.5	178.5	325	1600	56770	1512
53224904	-657.1	275.7	177.9	0.6	178.5	178.5	323	1600	58254	1511
53281671	-657	273.6	178	0.6	178.5	178.6	321	1600	56766	1511
53339429	-656.9	271.5	178	0.6	178.5	178.6	319	1600	57759	1511
53395699	-656.9	269.5	178.1	0.5	178.6	178.6	317	1600	56269	1510
53453458	-656.8	267.4	178.3	0.3	178.6	178.6	315	1600	57759	1508
53511220	-656.7	265.3	178.3	0.3	178.6	178.6	313	1600	57759	1508
53568490	-656.7	263.3	178.4	0.2	178.6	178.6	311	1600	57274	1507
53625261	-656.6	261.2	178.5	0.1	178.6	178.6	309	1600	56770	1506
53683024	-656.6	259.1	178.7	-0.1	178.6	178.6	307	1600	57761	1504
53739880	-656.5	257.1	178.9	-0.3	178.6	178.6	305	1600	56859	1502
53797237	-656.5	255	179	-0.5	178.5	178.6	303	1600	57355	1500
53855082	-656.5	252.9	179	-0.5	178.5	178.6	301	1600	57845	1500
53911946	-656.4	250.9	179.1	-0.6	178.5	178.5	298	1600	56864	1499
53969794	-656.4	248.8	179.1	-0.5	178.5	178.5	296	1600	57846	1500
