29917541	-357.9	304.2	-90.9	-0.5	-91.5	-91.4	303	1600	50743	1500
29966794	-360	304.2	-91	-0.4	-91.5	-91.4	301	1600	49254	1501
30016542	-362	304.2	-91	-0.4	-91.5	-91.4	299	1600	49748	1501
30066293	-364.1	304.1	-91	-0.4	-91.5	-91.4	297	1600	49749	1501
30116544	-366.2	304.1	-91	-0.4	-91.6	-91.4	294	1600	50251	1501
30165300	-368.2	304	-91.1	-0.3	-91.6	-91.5	292	1600	48757	1502
30215049	-370.3	304	-91	-0.4	-91.6	-91.5	290	1600	49749	1501
30265292	-372.4	304	-91.2	-0.3	-91.6	-91.5	288	1600	50244	1503
30314050	-374.4	303.9	-91.4	-0.1	-91.6	-91.5	286	1600	48757	1505
30363304	-376.5	303.8	-91.6	0.1	-91.6	-91.5	284	1600	49255	1506
30413954	-378.6	303.8	-91.6	0.1	-91.6	-91.5	282	1600	50651	1505
30463130	-380.6	303.7	-91.5	0	-91.6	-91.5	280	1600	49173	1505
30512799	-382.7	303.7	-91.6	0.1	-91.6	-91.5	278	1600	49667	1506
30562957	-384.8	303.6	-91.7	0.2	-91.6	-91.5	276	1600	50159	1507
30612619	-386.8	303.6	-91.8	0.3	-91.6	-91.5	274	1600	49663	1508
30661785	-388.9	303.5	-91.8	0.3	-91.6	-91.5	272	1600	49167	1508
30711453	-391	303.4	-91.7	0.3	-91.6	-91.5	270	1600	49665	1507
30761616	-393	303.4	-91.8	0.3	-91.6	-91.5	268	1600	50166	1508
30811280	-395.1	303.3	-92	0.6	-91.6	-91.4	265	1600	49662	1511
30860445	-397.2	303.2	-92	0.6	-91.5	-91.4	263	1600	49168	1511
30909617	-399.3	303.1	-92.1	0.7	-91.5	-91.4	261	1600	49169	1512
30959286	-401.3	303.1	-92.2	0.7	-91.5	-91.4	259	1600	49672	1513
31008452	-403.4	303	-92.2	0.8	-91.5	-91.4	257	1600	49166	1513
31058118	-405.5	302.9	-92.1	0.7	-91.5	-91.4	255	1600	49662	1512
31107284	-407.5	302.8	-92.1	0.7	-91.5	-91.4	253	1600	49169	1513
31156942	-409.6	302.8	-92.3	0.9	-91.5	-91.4	251	1600	49658	1515
31206117	-411.7	302.7	-92.1	0.8	-91.5	-91.3	249	1600	49173	1513
31255782	-413.7	302.6	-92	0.7	-91.5	-91.3	247	1600	49667	1512
31304953	-415.8	302.5	-92	0.6	-91.5	-91.3	245	1600	49169	1512
31354618	-417.9	302.5	-92	0.7	-91.5	-91.3	243	1600	49666	1512
31403784	-419.9	302.4	-92	0.7	-91.5	-91.3	241	1600	49167	1513
31452459	-422	302.3	-91.7	0.5	-91.5	-91.3	239	1600	48674	1510
31501631	-424.1	302.3	-91.6	0.3	-91.5	-91.3	237	1600	49172	1507
31551793	-426.1	302.2	-91.6	0.3	-91.5	-91.3	234	1600	50162	1507
31600463	-428.2	302.2	-91.5	0.2	-91.5	-91.3	232	1600	48670	1507
31649636	-430.3	302.1	-91.4	0.1	-91.5	-91.3	230	1600	49171	1506
31699304	-432.3	302.1	-91.3	0	-91.5	-91.3	228	1600	49670	1505
31748468	-434.4	302	-91.3	0	-91.5	-91.3	226	1600	49165	1505
31798224	-436.5	302	-91.4	0.1	-91.5	-91.3	224	1600	49755	1505
31848393	-438.5	301.9	-91.5	0.1	-91.5	-91.3	222	1600	50169	1506
31897066	-440.6	301.9	-91.4	0.1	-91.5	-91.3	220	1600	48675	1506
31947229	-442.7	301.8	-91.5	0.2	-91.5	-91.3	218	1600	50162	1506
31996896	-444.7	301.7	-91.5	0.2	-91.5	-91.3	216	1600	49666	1507
32046065	-446.8	301.7	-91.5	0.2	-91.5	-91.3	214	1600	49169	1506
32095725	-448.9	301.6	-91.7	0.3	-91.5	-91.3	212	1600	49662	1508
32145886	-450.9	301.6	-91.9	0.5	-91.5	-91.3	210	1600	50159	1510
32195547	-453	301.5	-91.8	0.5	-91.5	-91.3	208	1600	49662	1510
32244719	-455.1	301.4	-91.6	0.2	-91.5	-91.3	205	1600	49170	1507
32294385	-457.2	301.4	-91.8	0.5	-91.5	-91.3	203	1600	49669	1510
32344549	-459.2	301.3	-92.2	0.9	-91.5	-91.3	201	1600	50161	1515
32394714	-461.3	301.2	-91.9	0.6	-91.5	-91.3	199	1600	50165	1511
32444382	-463.4	301.2	-91.9	0.7	-91.5	-91.3	197	1600	49670	1512
32494543	-465.4	301.1	-91.6	0.3	-91.5	-91.3	195	1600	50162	1508
32544209	-467.5	301.1	-91.3	0	-91.5	-91.3	193	1600	49665	1505
32595363	-469.6	301	-91.1	-0.2	-91.5	-91.3	191	1600	51152	1503
32645119	-471.6	301	-91.2	-0.1	-91.5	-91.3	189	1600	49757	1504
32694864	-473.7	300.9	-91.2	-0.2	-91.5	-91.3	187	1600	49744	1504
32745119	-475.8	300.9	-91.6	0.2	-91.5	-91.3	185	1600	50256	1507
32794780	-477.8	300.8	-91.6	0.2	-91.5	-91.3	183	1600	49662	1507
32844941	-479.9	300.8	-91.5	0.2	-91.5	-91.3	181	1600	50161	1507
32894603	-482	300.7	-91.5	0.2	-91.5	-91.3	179	1600	49662	1506
32945756	-484	300.7	-91.5	0.1	-91.5	-91.3	177	1600	51153	1506
32995918	-486.1	300.6	-91.4	0.1	-91.5	-91.3	174	1600	50162	1505
33045574	-488.2	300.6	-91.6	0.2	-91.5	-91.3	172	1600	49656	1507
33095735	-490.2	300.5	-91.7	0.3	-91.5	-91.3	170	1600	50162	1508
33146391	-492.3	300.4	-92	0.6	-91.5	-91.3	168	1600	50654	1511
33196549	-494.4	300.4	-91.9	0.6	-91.5	-91.3	166	1600	50158	1511
33247203	-496.4	300.3	-92	0.7	-91.5	-91.3	164	1600	50654	1512
33298357	-498.5	300.2	-92.1	0.8	-91.4	-91.3	162	1600	51155	1513
33348019	-500.6	300.1	-91.9	0.6	-91.4	-91.3	160	1600	49659	1512
33398178	-502.7	300.1	-92.1	0.8	-91.4	-91.3	158	1600	50162	1513
33448347	-504.7	300	-92.3	1.1	-91.4	-91.3	156	1600	50166	1516
33499995	-506.8	299.9	-92.4	1.1	-91.4	-91.2	154	1600	51651	1517
33551149	-508.9	299.8	-92.6	1.3	-91.4	-91.2	152	1600	51150	1519
33601799	-510.9	299.7	-92.7	1.6	-91.4	-91.2	150	1600	50653	1522
33653939	-513	299.6	-92.4	1.2	-91.4	-91.2	148	1600	52140	1518
33704590	-515.1	299.5	-91.9	0.8	-91.4	-91.2	145	1600	50652	1513
33755739	-517.1	299.5	-91.9	0.7	-91.3	-91.1	143	1600	51150	1513
33806890	-519.2	299.4	-91.9	0.8	-91.3	-91.1	141	1600	51148	1513
33857547	-521.3	299.3	-91.9	0.7	-91.3	-91.1	139	1600	50657	1513
33908698	-523.3	299.3	-91.7	0.5	-91.3	-91.1	137	1600	51152	1511
33959353	-525.4	299.2	-91.5	0.4	-91.3	-91.1	135	1600	50655	1508
34011501	-527.5	299.2	-91.4	0.3	-91.3	-91.1	133	1600	52145	1508
34062157	-529.5	299.1	-91.2	0.1	-91.3	-91.1	131	1600	50661	1505
34114305	-531.6	299.1	-91.2	0	-91.3	-91.2	129	1600	52146	1505
34164964	-533.7	299	-91.4	0.3	-91.3	-91.2	127	1600	50659	1508
34216122	-535.7	299	-91.6	0.4	-91.3	-91.2	125	1600	51158	1509
34267278	-537.8	298.9	-91.8	0.6	-91.3	-91.2	123	1600	51157	1511
34317934	-539.9	298.8	-92	0.8	-91.3	-91.1	121	1600	50655	1513
34369089	-541.9	298.8	-92	0.9	-91.3	-91.1	119	1600	51155	1514
34419742	-544	298.7	-92.1	0.9	-91.3	-91.1	117	1600	50655	1515
34470892	-546.1	298.6	-92.4	1.2	-91.3	-91.1	114	1600	51149	1518
34522533	-548.1	298.5	-92.6	1.5	-91.2	-91.1	112	1600	51641	1521
34573684	-550.2	298.4	-92.6	1.6	-91.2	-91.1	110	1600	51151	1522
34625829	-552.3	298.3	-92.4	1.4	-91.2	-91	108	1600	52144	1520
34677480	-554.3	298.3	-92.2	1.2	-91.2	-91	106	1600	51651	1518
34729631	-556.4	298.2	-91.8	0.8	-91.1	-91	104	1600	52151	1514
34781279	-558.5	298.2	-91.3	0.3	-91.1	-91	102	1600	51647	1508
34832434	-560.5	298.1	-91.2	0.2	-91.1	-91	100	1600	51156	1507
34882099	-562.6	298.1	-91.4	0.4	-91.1	-91	98	1600	49667	1509
34933166	-564.7	298	-91.6	0.5	-91.1	-91	96	1600	51063	1510
34986218	-566.8	297.9	-91.5	0.4	-91.1	-91	94	1600	53053	1509
35038273	-568.8	297.9	-91.6	0.5	-91.1	-91	92	1600	52057	1510
35089835	-570.9	297.8	-91.7	0.7	-91.1	-91	90	1600	51560	1512
35141885	-573	297.8	-91.8	0.8	-91.1	-91	88	1600	52052	1513
35192950	-575	297.7	-91.9	0.8	-91.1	-91	85	1600	51062	1514
35245009	-577.1	297.6	-91.9	0.9	-91	-91	83	1600	52062	1515
35296570	-579.2	297.6	-92	1	-91	-91	81	1600	51561	1515
35348623	-581.2	297.5	-92	1	-91	-91	79	1600	52052	1516
35399689	-583.3	297.4	-92	1.1	-91	-91	77	1600	51068	1516
35451749	-585.4	297.3	-92	1.1	-90.9	-91	75	1600	52060	1516
35502318	-587.4	297.3	-91.9	1	-90.9	-91	73	1600	50568	1515
35554378	-589.5	297.2	-91.9	0.9	-90.9	-91	71	1600	52059	1515
35605446	-591.6	297.1	-91.8	0.9	-90.8	-90.9	69	1600	51069	1514
35656513	-593.6	297.1	-91.7	0.7	-90.8	-90.9	67	1600	51067	1512
35708079	-595.7	297	-91.6	0.7	-90.8	-90.9	65	1600	51563	1512
35760136	-597.8	297	-91.5	0.6	-90.8	-90.9	63	1600	52061	1511
35811208	-599.8	296.9	-91.3	0.3	-90.8	-91	61	1600	51067	1508
35863266	-601.9	296.9	-91.3	0.4	-90.7	-91	59	1600	52062	1509
35914823	-604	296.8	-91.5	0.5	-90.7	-91	57	1600	51557	1510
35965885	-606	296.8	-91.4	0.4	-90.7	-91	54	1600	51062	1509
36017943	-608.1	296.7	-91.2	0.2	-90.7	-91	52	1600	52055	1507
36069007	-610.2	296.7	-91.2	0.2	-90.6	-91	50	1600	51068	1507
36120570	-612.3	296.6	-91.1	0.1	-90.6	-91	48	1600	51562	1505
36172623	-614.3	296.6	-91.1	0	-90.6	-91	46	1600	52053	1505
36224684	-616.4	296.6	-91.1	0.1	-90.6	-91	44	1600	52062	1505
36276244	-618.5	296.5	-91.1	0	-90.6	-91	42	1600	51560	1505
36327307	-620.5	296.5	-91.3	0.2	-90.5	-91.1	40	1600	51062	1507
36378371	-622.6	296.4	-91.7	0.6	-90.5	-91.1	38	1600	51064	1512
36429436	-624.7	296.4	-91.7	0.7	-90.4	-91	36	1600	51066	1512
36480008	-626.7	296.3	-92	1	-90.3	-91	34	1600	50570	1515
36532064	-628.8	296.2	-92.1	1.1	-90.2	-91	32	1600	52054	1517
36583131	-630.9	296.1	-91.9	0.9	-90.1	-91	30	1600	51069	1515
36634195	-632.9	296.1	-91.8	0.8	-89.9	-91	28	1600	51068	1514
36685747	-635	296	-91.9	0.9	-89.8	-91	25	1600	51553	1514
36736810	-637.1	295.9	-91.7	0.7	-89.6	-91	23	1600	51064	1512
36787872	-639.1	295.9	-91.7	0.7	-89.4	-91	21	1600	51059	1512
36838933	-641.2	295.8	-91.7	0.7	-89.2	-91	19	1600	51062	1512
36889497	-643.3	295.8	-91.7	0.7	-88.9	-91	17	1600	50564	1512
36940559	-645.3	295.7	-91.8	0.8	-88.5	-91	15	1600	51063	1514
36991619	-647.4	295.6	-91.9	0.9	-88	-91	13	1600	51059	1514
37041796	-649.5	295.6	-92	1	-87.2	-91	341	1600	50066	1516
37091628	-651.5	295.5	-92	-82.1	-179.3	-174.1	341	1600	49956	1155
37142289	-653.6	295.4	-92.1	-83.5	-179.6	-175.6	341	1600	50663	1155
37192462	-655.7	295.3	-92.9	-84.2	-180	-177.1	341	1600	50168	1155
37243129	-657.7	295.1	-95.8	-82.7	179.7	-178.5	340	1600	50667	1155
37294196	-659.8	294.7	-101.6	-78.4	179.4	-180	340	1600	51072	1155
37345362	-661.7	294	-108.2	-73.2	179	178.6	339	1600	51159	1155
37396933	-663.6	293.2	-114.5	-68.2	178.7	177.2	339	1600	51566	1155
37448033	-665.4	292.1	-121.3	-62.7	178.4	176	338	1600	51082	1155
37500131	-667	290.8	-128.3	-56.9	178.1	174.8	336	1600	52096	1155
37553719	-668.4	289.3	-136	-50.3	177.9	173.8	335	1600	53578	1155
37607810	-669.7	287.7	-143.2	-43.9	177.6	172.9	333	1600	54087	1155
37661879	-670.7	285.9	-150.3	-37.6	177.4	172.1	332	1600	54089	1155
37718428	-671.6	284	-154.7	-33.8	177.3	171.5	330	1600	56549	1155
37771509	-672.2	282	-162.6	-26.4	177.2	171	328	1600	53080	1212
37828556	-672.5	280	-171.4	-17.8	177.1	170.8	326	1600	57050	1307
37885592	-672.5	277.9	179	-8.2	177.1	170.8	324	1600	57040	1414
37945429	-672.2	275.9	171.2	-0.2	177.1	171	322	1600	59838	1503
38006262	-671.7	273.8	167.6	3.7	177.2	171.3	320	1600	60831	1546
38065023	-671.3	271.8	167	4.5	177.2	171.6	318	1600	58762	1555
38122298	-670.8	269.8	168.4	3.4	177.3	171.9	315	1600	57280	1543
38179070	-670.5	267.8	170.2	1.9	177.3	172.1	313	1600	56772	1526
38235839	-670.2	265.7	171.6	0.7	177.4	172.3	311	1600	56771	1512
38291132	-669.9	263.7	172.6	-0.2	177.4	172.4	309	1600	55288	1504
38345017	-669.7	261.6	173.2	-0.6	177.4	172.6	307	1600	53888	1499
38400879	-669.4	259.6	173.4	-0.7	177.5	172.7	305	1600	55862	1498
38454755	-669.2	257.5	173.7	-0.8	177.5	172.9	303	1600	53878	1496
38509638	-669	255.4	174	-1	177.5	173	301	1600	54878	1495
38563527	-668.8	253.4	174	-0.9	177.5	173.1	299	1600	53891	1496
38616428	-668.6	251.3	173.9	-0.6	177.6	173.3	297	1600	52901	1499
38669325	-668.3	249.3	173.6	-0.2	177.6	173.4	295	1600	52898	1504
38723209	-668.1	247.2	173	0.6	177.6	173.6	293	1600	53883	1511
38775521	-667.8	245.2	172.9	0.9	177.7	173.7	291	1600	52313	1514
38827341	-667.5	243.1	172.7	1.2	177.7	173.9	289	1600	51821	1518
38880150	-667.3	241.1	172.9	1.1	177.7	174.1	287	1600	52805	1517
38931965	-667.1	239	173.4	0.8	177.8	174.2	285	1600	51818	1513
38983777	-666.8	236.9	173.5	0.8	177.8	174.3	282	1600	51812	1514
39036096	-666.6	234.9	173.8	0.7	177.8	174.5	280	1600	52319	1512
39087915	-666.4	232.8	174.1	0.5	177.8	174.6	278	1600	51818	1511
39139729	-666.2	230.8	174.6	0.2	177.9	174.7	276	1600	51814	1506
39191549	-666	228.7	174.9	0	177.9	174.8	274	1600	51818	1505
39243451	-665.8	226.6	175.3	-0.4	177.9	174.9	272	1600	51905	1501
39294857	-665.7	224.6	175.5	-0.5	177.9	175	270	1600	51406	1500
39346756	-665.5	222.5	175.9	-0.7	177.9	175.1	268	1600	51900	1497
39398662	-665.4	220.5	176.1	-0.9	178	175.2	266	1600	51905	1496
39449576	-665.2	218.4	176.3	-1.1	178	175.3	264	1600	50912	1494
39500491	-665.1	216.3	176.6	-1.2	178	175.3	262	1600	50916	1492
39551404	-665	214.3	176.8	-1.4	178	175.4	260	1600	50911	1490
39603303	-664.9	212.2	177	-1.5	178	175.5	258	1600	51900	1489
39653225	-664.8	210.1	177	-1.5	178	175.5	256	1600	49923	1489
39705135	-664.7	208.1	177.1	-1.6	178	175.6	254	1600	51910	1488
39755060	-664.6	206	177.5	-1.9	178	175.6	251	1600	49926	1484
39805977	-664.5	203.9	177.7	-2.1	178	175.6	249	1600	50914	1482
39855897	-664.4	201.9	177.9	-2.2	178	175.7	247	1600	49923	1481
39906807	-664.4	199.8	178.1	-2.4	178	175.7	245	1600	50911	1479
39957725	-664.3	197.7	178.2	-2.5	178	175.7	243	1600	50916	1478
40007643	-664.2	195.7	178.2	-2.5	178	175.8	241	1600	49917	1478
40058558	-664.2	193.6	178.3	-2.5	178	175.8	239	1600	50918	1477
40108483	-664.1	191.5	178.3	-2.5	178	175.8	237	1600	49925	1477
40158405	-664.1	189.5	178.5	-2.7	178	175.8	235	1600	49922	1476
40209318	-664	187.4	178.5	-2.7	178	175.8	233	1600	50910	1475
40259239	-663.9	185.3	178.5	-2.6	178	175.8	231	1600	49921	1476
40310158	-663.9	183.3	178.6	-2.7	178	175.9	229	1600	50921	1475
40360082	-663.8	181.2	178.6	-2.7	178	175.9	227	1600	49921	1476
40410988	-663.8	179.1	178.6	-2.7	178	175.9	225	1600	50910	1476
40460913	-663.7	177	178.6	-2.7	178	175.9	223	1600	49922	1475
40511824	-663.7	175	178.6	-2.7	178	175.9	220	1600	50914	1475
40562246	-663.6	172.9	178.7	-2.8	178	175.9	218	1600	50419	1475
40613160	-663.6	170.8	178.6	-2.7	178	175.9	216	1600	50913	1476
40663079	-663.5	168.8	178.4	-2.5	178	176	214	1600	49920	1478
40713005	-663.5	166.7	178.4	-2.4	178	176	212	1600	49926	1479
40763914	-663.4	164.6	178.5	-2.5	177.9	176	210	1600	50913	1477
40813841	-663.4	162.6	178.6	-2.5	177.9	176	208	1600	49925	1477
40863758	-663.3	160.5	178.5	-2.5	177.9	176	206	1600	49918	1478
40914665	-663.3	158.4	178.6	-2.5	177.9	176	204	1600	50906	1478
40964588	-663.2	156.4	178.6	-2.5	177.9	176.1	202	1600	49923	1478
41014519	-663.2	154.3	178.3	-2.3	177.9	176.1	200	1600	49931	1480
41064444	-663.1	152.2	178.2	-2.1	177.9	176.1	198	1600	49925	1482
41114368	-663	150.2	178.1	-1.9	177.9	176.1	196	1600	49922	1484
41165281	-663	148.1	178.1	-1.9	177.9	176.2	194	1600	50915	1484
41215204	-662.9	146	178	-1.8	177.9	176.2	191	1600	49923	1485
41265132	-662.8	144	178	-1.8	177.9	176.2	189	1600	49926	1486
41314060	-662.7	141.9	177.9	-1.7	177.9	176.2	187	1600	48929	1487
41363984	-662.7	139.8	178	-1.7	177.9	176.3	185	1600	49926	1487
41413906	-662.6	137.8	178	-1.7	177.9	176.3	183	1600	49922	1486
41463829	-662.5	135.7	178.1	-1.7	177.9	176.3	181	1600	49921	1486
41513753	-662.5	133.6	178.2	-1.9	177.9	176.4	179	1600	49925	1485
41563675	-662.4	131.5	178.4	-2	177.9	176.4	177	1600	49922	1483
41612611	-662.3	129.5	178.5	-2.1	177.9	176.4	175	1600	48935	1483
41662535	-662.3	127.4	178.3	-1.8	177.9	176.4	173	1600	49924	1485
41712456	-662.2	125.3	178.3	-1.9	177.9	176.4	171	1600	49921	1485
41762377	-662.2	123.3	178.4	-1.9	177.9	176.5	169	1600	49924	1484
41811315	-662.1	121.2	178.4	-2	177.9	176.5	167	1600	48934	1484
41861239	-662	119.1	178.5	-2	177.9	176.5	165	1600	49924	1483
41911165	-662	117.1	178.6	-2	177.9	176.5	163	1600	49924	1483
41961091	-661.9	115	178.7	-2.2	177.8	176.5	160	1600	49931	1481
42011014	-661.9	112.9	178.7	-2.2	177.8	176.5	158	1600	49921	1481
42060936	-661.9	110.9	178.7	-2.1	177.8	176.5	156	1600	49923	1482
42109867	-661.8	108.8	178.6	-2.1	177.8	176.6	154	1600	48929	1482
42159781	-661.8	106.7	178.6	-2	177.8	176.6	152	1600	49917	1483
42209701	-661.7	104.7	178.7	-2.1	177.8	176.6	150	1600	49916	1482
42259622	-661.7	102.6	178.8	-2.3	177.8	176.6	148	1600	49924	1480
42309545	-661.6	100.5	178.9	-2.3	177.8	176.6	146	1600	49923	1480
42359474	-661.6	98.5	178.9	-2.3	177.7	176.6	144	1600	49931	1480
42408808	-661.5	96.4	178.8	-2.2	177.7	176.6	142	1600	49333	1481
42458643	-661.5	94.3	178.9	-2.3	177.7	176.6	140	1600	49835	1480
42508474	-661.5	92.2	179.3	-2.7	177.7	176.6	138	1600	49830	1476
42558310	-661.5	90.2	179.3	-2.7	177.7	176.6	136	1600	49837	1476
42608149	-661.4	88.1	179.1	-2.5	177.6	176.6	134	1600	49837	1478
42657491	-661.4	86	179.2	-2.6	177.6	176.6	131	1600	49344	1476
42707329	-661.4	84	179.3	-2.7	177.6	176.6	129	1600	49835	1475
42757161	-661.3	81.9	179.2	-2.6	177.6	176.6	127	1600	49833	1476
42806006	-661.3	79.8	179.3	-2.7	177.5	176.6	125	1600	48848	1476
42856834	-661.3	77.8	179.5	-2.9	177.5	176.6	123	1600	50827	1473
42906175	-661.3	75.7	179.4	-2.8	177.5	176.6	121	1600	49341	1475
42956012	-661.2	73.6	179.1	-2.5	177.4	176.6	119	1600	49837	1477
43005846	-661.2	71.6	179	-2.4	177.4	176.6	117	1600	49834	1478
43054690	-661.2	69.5	178.9	-2.3	177.4	176.6	115	1600	48844	1480
43104524	-661.1	67.4	178.7	-2.1	177.4	176.6	113	1600	49834	1482
43154855	-661.1	65.4	178.6	-1.9	177.3	176.6	111	1600	50331	1484
43204688	-661	63.3	178.5	-1.9	177.3	176.6	109	1600	49834	1485
43253532	-661	61.2	178.7	-2	177.3	176.7	107	1600	48847	1483
43303361	-660.9	59.2	178.8	-2.1	177.3	176.7	105	1600	49828	1482
43353189	-660.9	57.1	178.8	-2.1	177.2	176.7	103	1600	49829	1482
43403512	-660.8	55	178.9	-2.2	177.2	176.7	100	1600	50323	1481
43452357	-660.8	52.9	178.9	-2.2	177.2	176.7	98	1600	48844	1481
43502099	-660.7	50.9	178.9	-2.2	177.1	176.7	96	1600	49743	1481
43552346	-660.7	48.8	179.1	-2.4	177.1	176.7	94	1600	50246	1479
43602092	-660.7	46.7	179.2	-2.5	177	176.7	92	1600	49745	1477
43651830	-660.7	44.7	179.2	-2.5	177	176.7	90	1600	49740	1478
43701080	-660.6	42.6	179.2	-2.5	176.9	176.7	88	1600	49248	1477
43750825	-660.6	40.5	179.4	-2.7	176.9	176.7	86	1600	49747	1476
43800079	-660.6	38.5	179.4	-2.7	176.8	176.7	84	1600	49255	1476
43849822	-660.6	36.4	179.4	-2.7	176.7	176.7	82	1600	49740	1475
43899566	-660.5	34.3	179.4	-2.7	176.7	176.7	80	1600	49746	1475
43948811	-660.5	32.3	179.5	-2.8	176.6	176.7	78	1600	49243	1474
43997561	-660.5	30.2	179.5	-2.9	176.5	176.6	76	1600	48752	1474
44047304	-660.5	28.1	179.5	-2.8	176.4	176.6	74	1600	49742	1474
44096557	-660.5	26.1	179.4	-2.8	176.4	176.6	72	1600	49256	1475
44146295	-660.4	24	179.3	-2.6	176.3	176.6	69	1600	49735	1476
44195545	-660.4	21.9	179.2	-2.5	176.2	176.6	67	1600	49250	1477
44245285	-660.4	19.8	179.1	-2.5	176.1	176.6	65	1600	49740	1478
44294035	-660.3	17.8	179.1	-2.5	176	176.6	63	1600	48750	1478
44343281	-660.3	15.7	179	-2.4	175.9	176.6	61	1600	49247	1479
44393029	-660.3	13.6	179	-2.4	175.8	176.6	59	1600	49744	1479
44442276	-660.2	11.6	178.9	-2.2	175.7	176.6	57	1600	49251	1481
44492021	-660.2	9.5	178.7	-2	175.6	176.7	55	1600	49744	1483
44540690	-660.1	7.4	178.6	-1.9	175.4	176.7	53	1600	48671	1484
44590842	-660.1	5.4	178.5	-1.8	175.3	176.7	51	1600	50151	1485
44640005	-660	3.3	178.6	-1.9	175.2	176.7	49	1600	49165	1484
44689660	-660	1.2	178.5	-1.8	175	176.7	47	1600	49654	1485
44738818	-659.9	-0.8	178.5	-1.8	174.9	176.7	45	1600	49159	1486
44787567	-659.9	-2.9	178.5	-1.7	174.7	176.8	43	1600	48746	1487
44837314	-659.8	-5	178.5	-1.7	174.5	176.8	41	1600	49748	1486
44886558	-659.7	-7	178.5	-1.7	174.3	176.8	38	1600	49244	1487
44935309	-659.7	-9.1	178.5	-1.7	174.1	176.8	36	1600	48750	1486
44984553	-659.6	-11.2	178.4	-1.6	173.8	176.8	34	1600	49247	1488
45034380	-659.6	-13.2	178.3	-1.5	173.5	176.8	32	1600	49826	1489
45083221	-659.5	-15.3	178.5	-1.6	173.2	176.9	30	1600	48839	1487
45132061	-659.5	-17.4	178.5	-1.7	172.8	176.9	28	1600	48841	1487
45181889	-659.4	-19.5	178.5	-1.6	172.3	176.9	26	1600	49830	1487
45230237	-659.4	-21.5	178.5	-1.6	171.8	176.9	24	1600	48344	1488
45280067	-659.3	-23.6	178.5	-1.6	171.2	176.9	22	1600	49831	1488
45328905	-659.3	-25.7	178.5	-1.6	170.5	176.9	20	1600	48840	1488
45377741	-659.2	-27.7	178.6	-1.6	169.6	177	18	1600	48832	1488
45426575	-659.2	-29.8	178.6	-1.6	168.4	177	16	1600	48838	1487
45475911	-659.1	-31.9	178.6	-1.7	167	177	14	1600	49334	1487
45524747	-659.1	-33.9	178.6	-1.6	165	177	12	1600	48837	1488
45574686	-659	-36	178.6	-1.6	162.3	177	667	1600	49830	1487
45623615	-659	-38.1	178.6	-82.5	91.7	96.1	666	1600	49027	1155
45672709	-658.9	-40.1	178.5	-83.7	91.5	94.8	666	1600	49086	1155
45721303	-658.8	-42.2	177.2	-83.8	91.3	93.4	666	1600	48598	1155
45771392	-658.6	-44.3	173.4	-81.3	91.2	92	666	1600	50087	1155
45819478	-658.1	-46.3	167.6	-77	91	90.7	665	1600	48103	1155
45869065	-657.5	-48.2	161.8	-72.5	90.8	89.3	665	1600	49570	1155
45919133	-656.6	-50.1	155.4	-67.5	90.7	88	664	1600	50079	1155
45970194	-655.5	-51.9	149.1	-62.4	90.5	86.7	663	1600	51064	1155
46021250	-654.3	-53.5	142.7	-57.2	90.4	85.5	662	1600	51057	1155
46073806	-652.9	-55.1	136.6	-52.2	90.2	84.5	660	1600	52551	1155
46127836	-651.3	-56.4	130.9	-47.3	90.1	83.6	659	1600	54039	1155
46182858	-649.6	-57.6	124.9	-42.2	90	82.7	657	1600	55019	1155
46237872	-647.8	-58.6	118.4	-36.3	89.9	82.1	655	1600	55022	1155
46294370	-645.9	-59.3	111.4	-29.9	89.9	81.6	653	1600	56497	1174
46351366	-643.9	-59.8	104	-22.7	89.8	81.3	651	1600	57000	1253
46408341	-641.8	-60.1	96.4	-15.2	89.8	81.1	649	1600	56993	1336
46467217	-639.7	-60.1	90.2	-9.1	89.8	81.1	647	1600	58876	1405
46525505	-637.7	-59.9	85.1	-3.8	89.8	81.3	645	1600	58291	1463
46584286	-635.6	-59.6	82.9	-1.4	89.8	81.5	643	1600	58778	1490
46643070	-633.6	-59.4	83.2	-1.5	89.9	81.7	641	1600	58780	1488
46696901	-631.5	-59.2	83.4	-1.5	89.9	81.9	639	1600	53834	1489
46754205	-629.4	-58.9	84	-1.9	89.9	82.1	637	1600	57306	1484
46812000	-627.4	-58.7	84.5	-2.3	89.9	82.2	635	1600	57794	1480
46867796	-625.3	-58.6	84.8	-2.4	89.9	82.4	633	1600	55810	1479
46924579	-623.3	-58.4	85.2	-2.6	89.9	82.5	630	1600	56786	1476
46979874	-621.2	-58.2	85.2	-2.6	90	82.7	628	1600	55295	1477
47035665	-619.1	-58	85.5	-2.7	90	82.8	626	1600	55792	1475
47090469	-617.1	-57.9	85.8	-2.9	90	82.9	624	1600	54804	1473
47145267	-615	-57.7	85.9	-2.9	90	83.1	622	1600	54801	1474
47199584	-613	-57.6	86	-2.8	90	83.2	620	1600	54309	1475
47254399	-610.9	-57.5	85.9	-2.6	90	83.3	618	1600	54813	1476
47308215	-608.8	-57.3	86.2	-2.7	90	83.5	616	1600	53817	1475
47362031	-606.8	-57.2	86.2	-2.6	90.1	83.6	614	1600	53814	1476
47415361	-604.7	-57	86.1	-2.4	90.1	83.7	612	1600	53332	1479
