30829256	-562.4	122.2	-88.8	0.4	-88.5	-88.4	89	1600	50968	1509
30879235	-564.5	122.3	-88.6	0.2	-88.5	-88.4	87	1600	49980	1507
30930202	-566.5	122.3	-88.5	0	-88.5	-88.4	85	1600	50966	1505
30981177	-568.6	122.4	-88.5	0	-88.5	-88.5	83	1600	50976	1505
31032151	-570.7	122.4	-88.5	0	-88.5	-88.5	81	1600	50975	1505
31082220	-572.7	122.5	-88.5	0	-88.5	-88.5	79	1600	50069	1505
31133777	-574.8	122.5	-88.6	0.1	-88.5	-88.5	77	1600	51555	1505
31184750	-576.9	122.6	-88.6	0.1	-88.5	-88.5	75	1600	50971	1506
31235724	-578.9	122.6	-88.6	0	-88.5	-88.5	73	1600	50976	1505
31286697	-581	122.7	-88.5	0	-88.5	-88.5	71	1600	50975	1505
31336769	-583.1	122.7	-88.6	0	-88.5	-88.6	69	1600	50071	1505
31387742	-585.2	122.8	-88.9	0.4	-88.5	-88.6	67	1600	50972	1508
31437725	-587.2	122.8	-89.1	0.5	-88.4	-88.6	65	1600	49983	1511
31488690	-589.3	122.8	-88.8	0.2	-88.4	-88.6	62	1600	50966	1507
31539666	-591.4	122.9	-88.9	0.4	-88.4	-88.6	60	1600	50975	1508
31590638	-593.4	122.9	-88.8	0.2	-88.4	-88.6	58	1600	50974	1507
31641610	-595.5	123	-89.2	0.6	-88.4	-88.6	56	1600	50971	1511
31692083	-597.6	123	-89.4	0.8	-88.3	-88.6	54	1600	50475	1514
31742071	-599.6	123	-89.4	0.9	-88.3	-88.6	52	1600	49984	1514
31794033	-601.7	123	-89.6	1	-88.2	-88.6	50	1600	51964	1516
31845004	-603.8	123	-89.2	0.6	-88.2	-88.6	48	1600	50972	1511
31896967	-605.8	123.1	-89.1	0.6	-88.1	-88.6	46	1600	51962	1511
31947943	-607.9	123.1	-89.3	0.7	-88.1	-88.6	44	1600	50977	1512
31998917	-610	123.1	-89.6	1.1	-88	-88.5	42	1600	50971	1517
32049891	-612	123.1	-90	1.5	-87.9	-88.5	40	1600	50974	1521
32101853	-614.1	123.1	-89.7	1.2	-87.8	-88.5	38	1600	51962	1518
32152826	-616.2	123.2	-89.3	0.8	-87.7	-88.5	36	1600	50972	1514
32202805	-618.3	123.2	-89.3	0.8	-87.6	-88.5	33	1600	49982	1514
32254765	-620.3	123.2	-89.6	1.1	-87.5	-88.5	31	1600	51960	1517
32306730	-622.4	123.2	-89.5	1	-87.4	-88.5	29	1600	51964	1515
32357706	-624.5	123.3	-89	0.5	-87.3	-88.5	27	1600	50975	1510
32409170	-626.5	123.3	-88.9	0.4	-87.1	-88.5	25	1600	51467	1509
32461134	-628.6	123.3	-89.1	0.6	-87	-88.5	23	1600	51963	1511
32511117	-630.7	123.4	-89.1	0.6	-86.7	-88.5	21	1600	49982	1512
32563087	-632.7	123.4	-89.2	0.8	-86.5	-88.5	19	1600	51970	1513
32615047	-634.8	123.4	-89.1	0.7	-86.2	-88.5	17	1600	51962	1512
32666018	-636.9	123.5	-89	0.5	-85.8	-88.5	15	1600	50970	1510
32716995	-638.9	123.5	-88.8	0.3	-85.3	-88.5	13	1600	50975	1508
32768078	-641	123.5	-88.8	0.3	-84.7	-88.5	172	1600	50973	1508
32818897	-643.1	123.6	-88.9	-85.4	-177.8	-174.3	172	1600	50941	1155
32870061	-645.1	123.6	-89	-86.8	-178.5	-175.8	172	1600	51163	1155
32920730	-647.2	123.6	-90.2	-87	-179.2	-177.3	172	1600	50668	1155
32971889	-649.3	123.5	-94.3	-84.5	-179.9	-178.8	171	1600	51155	1155
33022555	-651.3	123.1	-100.6	-79.7	179.5	179.8	171	1600	50665	1155
33073637	-653.3	122.4	-108	-73.6	178.8	178.4	170	1600	51076	1155
33125714	-655.1	121.5	-115.9	-67	178.2	177	170	1600	52077	1155
33177314	-656.9	120.4	-123.8	-60.5	177.6	175.8	169	1600	51581	1155
33230401	-658.4	119	-131.3	-54	177	174.7	167	1600	53087	1155
33284495	-659.8	117.4	-139.3	-47	176.5	173.7	166	1600	54081	1155
33338088	-660.9	115.7	-146.3	-40.8	176.1	172.9	164	1600	53594	1155
33391178	-661.8	113.8	-155.1	-32.7	175.7	172.2	162	1600	53105	1155
33446235	-662.3	111.9	-164.2	-24	175.5	171.8	160	1600	55061	1239
33501792	-662.5	109.8	-174.4	-14	175.4	171.7	158	1600	55558	1350
33560809	-662.5	107.7	178.3	-6.7	175.3	171.7	156	1600	59021	1431
33619659	-662.2	105.7	171.7	0.1	175.4	171.9	154	1600	58849	1506
33679906	-661.8	103.6	169.8	2.3	175.4	172.1	152	1600	60247	1530
33739648	-661.5	101.6	170.4	1.9	175.5	172.3	150	1600	59749	1526
33797411	-661.2	99.6	171.5	1	175.6	172.5	148	1600	57762	1515
33855586	-660.9	97.5	173	-0.3	175.6	172.7	146	1600	58175	1502
33913350	-660.7	95.4	173.9	-1.1	175.6	172.8	144	1600	57763	1493
33969628	-660.5	93.4	174.1	-1.1	175.6	172.9	142	1600	56276	1493
34025403	-660.3	91.3	174	-1	175.7	173.1	140	1600	55778	1495
34080193	-660.1	89.3	174	-0.9	175.7	173.2	138	1600	54790	1496
34135974	-659.8	87.2	174.1	-0.7	175.7	173.3	136	1600	55782	1497
34190273	-659.6	85.2	174.2	-0.8	175.7	173.5	134	1600	54299	1497
34244075	-659.4	83.1	174.3	-0.7	175.8	173.6	131	1600	53802	1498
34297868	-659.2	81	174.4	-0.7	175.8	173.7	129	1600	53792	1498
34351175	-659	79	174.4	-0.6	175.8	173.8	127	1600	53305	1499
34404974	-658.8	76.9	174.5	-0.6	175.8	173.9	125	1600	53803	1499
34457778	-658.6	74.9	174.5	-0.4	175.9	174.1	123	1600	52802	1501
34510586	-658.4	72.8	174.4	-0.3	175.9	174.2	121	1600	52809	1503
34562898	-658.2	70.7	174.6	-0.3	175.9	174.3	119	1600	52309	1502
34615702	-658	68.7	174.7	-0.3	175.9	174.4	117	1600	52806	1502
34667516	-657.9	66.6	174.7	-0.2	175.9	174.5	115	1600	51815	1504
34719332	-657.7	64.6	174.9	-0.2	176	174.6	113	1600	51815	1503
34771645	-657.5	62.5	175	-0.3	176	174.7	111	1600	52313	1502
34823461	-657.3	60.4	175.2	-0.4	176	174.8	109	1600	51817	1501
34874282	-657.1	58.4	175.4	-0.5	176	174.9	107	1600	50821	1500
34926105	-657	56.3	175.5	-0.5	176	175	105	1600	51821	1500
34977424	-656.8	54.3	175.6	-0.5	176	175.1	102	1600	51320	1500
35028247	-656.7	52.2	175.7	-0.5	176	175.2	100	1600	50821	1500
35080066	-656.5	50.1	175.7	-0.4	176	175.3	98	1600	51821	1501
35130801	-656.4	48.1	176	-0.6	176	175.4	96	1600	50737	1499
35182040	-656.2	46	176.1	-0.6	176	175.5	94	1600	51237	1498
35232780	-656.1	43.9	176.2	-0.6	176	175.5	92	1600	50735	1499
35283025	-656	41.9	176.2	-0.6	176	175.6	90	1600	50249	1499
35334750	-655.8	39.8	176.4	-0.7	176	175.7	88	1600	51727	1498
35385490	-655.7	37.7	176.5	-0.8	176	175.8	86	1600	50738	1497
35435731	-655.6	35.7	176.5	-0.7	176	175.8	84	1600	50244	1497
35486474	-655.5	33.6	176.7	-0.8	176	175.9	82	1600	50742	1497
35536721	-655.3	31.5	176.7	-0.8	176	176	80	1600	50246	1497
35586465	-655.2	29.5	176.8	-0.8	175.9	176	78	1600	49744	1497
35637204	-655.1	27.4	176.7	-0.7	175.9	176.1	76	1600	50740	1498
35686461	-655	25.3	176.8	-0.7	175.9	176.1	74	1600	49256	1498
35737198	-654.9	23.3	177	-0.8	175.9	176.2	71	1600	50738	1497
35786947	-654.8	21.2	177	-0.7	175.8	176.3	69	1600	49748	1498
35837194	-654.7	19.1	177.1	-0.7	175.8	176.3	67	1600	50249	1497
35886944	-654.6	17.1	177.1	-0.8	175.7	176.4	65	1600	49749	1497
35937190	-654.5	15	177.1	-0.7	175.7	176.4	63	1600	50244	1498
35986932	-654.4	12.9	177.2	-0.7	175.6	176.5	61	1600	49745	1497
36036675	-654.3	10.9	177.3	-0.8	175.6	176.5	59	1600	49743	1497
36086922	-654.2	8.8	177.3	-0.7	175.5	176.6	57	1600	50246	1498
36136581	-654.1	6.7	177.3	-0.7	175.5	176.6	55	1600	49660	1498
36185744	-654	4.7	177.3	-0.6	175.4	176.7	53	1600	49162	1499
36236393	-653.9	2.6	177.2	-0.5	175.3	176.7	51	1600	50650	1500
36285563	-653.8	0.6	177.2	-0.5	175.2	176.8	49	1600	49169	1500
36335723	-653.7	-1.5	177.2	-0.4	175.2	176.8	47	1600	50160	1501
36385467	-653.6	-3.6	177.3	-0.4	175.1	176.9	45	1600	49746	1501
36435209	-653.5	-5.6	177.5	-0.6	174.9	176.9	42	1600	49740	1499
36484464	-653.4	-7.7	177.5	-0.6	174.8	176.9	40	1600	49257	1499
36534214	-653.3	-9.8	177.5	-0.5	174.7	177	38	1600	49748	1500
36583967	-653.2	-11.9	177.5	-0.4	174.5	177	36	1600	49753	1501
36633307	-653.1	-13.9	177.6	-0.6	174.3	177.1	34	1600	49338	1499
36683142	-653	-16	177.7	-0.6	174.1	177.1	32	1600	49837	1499
36731993	-653	-18.1	177.8	-0.6	173.9	177.1	30	1600	48849	1499
36781821	-652.9	-20.1	177.8	-0.6	173.6	177.2	28	1600	49828	1499
36830660	-652.8	-22.2	177.7	-0.4	173.3	177.2	26	1600	48842	1501
36879998	-652.7	-24.3	177.8	-0.5	172.9	177.3	24	1600	49337	1500
36928839	-652.6	-26.3	177.9	-0.6	172.4	177.3	22	1600	48841	1499
36978668	-652.5	-28.4	177.8	-0.5	171.9	177.3	20	1600	49830	1500
37027514	-652.5	-30.5	177.8	-0.4	171.2	177.4	18	1600	48846	1501
37076355	-652.4	-32.5	177.8	-0.4	170.4	177.4	16	1600	48839	1501
37125699	-652.3	-34.6	177.8	-0.4	169.3	177.4	14	1600	49343	1501
37174543	-652.2	-36.7	177.8	-0.4	167.8	177.5	12	1600	48846	1501
37223485	-652.2	-38.7	177.8	-0.3	165.7	177.5	664	1600	48843	1502
37271600	-652.1	-40.8	177.8	-81.6	91.7	96.2	664	1600	48208	1155
37321275	-652	-42.9	177.7	-82.9	91.6	94.8	664	1600	49671	1155
37370452	-651.9	-44.9	177.2	-83.7	91.4	93.5	664	1600	49175	1155
37419132	-651.7	-47	174.2	-82.1	91.2	92.1	663	1600	48681	1155
37469286	-651.3	-49	169.2	-78.5	91	90.7	663	1600	50167	1155
37516963	-650.7	-51	163.1	-73.8	90.9	89.3	662	1600	47673	1155
37567123	-649.9	-52.9	156.8	-68.9	90.7	87.9	661	1600	50161	1155
37616787	-648.8	-54.7	150	-63.4	90.5	86.7	660	1600	49667	1155
37668925	-647.6	-56.4	143.8	-58.4	90.4	85.5	659	1600	52137	1155
37720570	-646.2	-57.9	138.2	-53.8	90.3	84.4	658	1600	51642	1155
37774695	-644.7	-59.3	132.6	-49.1	90.2	83.4	656	1600	54131	1155
37827817	-643.1	-60.5	126.7	-44.1	90	82.6	655	1600	53123	1155
37884411	-641.3	-61.6	120.4	-38.5	90	81.9	653	1600	56597	1155
37939515	-639.4	-62.4	113.4	-32.1	89.9	81.3	651	1600	55104	1155
37995607	-637.4	-63	105.5	-24.5	89.8	81	649	1600	56097	1233
38053158	-635.3	-63.2	97.9	-17.1	89.8	80.8	647	1600	57572	1316
38111129	-633.3	-63.3	91.3	-10.4	89.8	80.8	645	1600	57967	1389
38170087	-631.2	-63.1	85.2	-4.2	89.8	81	643	1600	58960	1459
38227970	-629.2	-62.8	81.1	0.1	89.8	81.2	641	1600	57882	1506
38286749	-627.1	-62.4	79.8	1.7	89.9	81.5	639	1600	58780	1523
38342067	-625.1	-62.1	79.8	2	89.9	81.8	637	1600	55318	1527
38399863	-623	-61.7	80.6	1.4	89.9	82	635	1600	57795	1520
38456662	-621	-61.4	81.4	0.9	90	82.3	633	1600	56800	1514
38512457	-619	-61.1	82.3	0.2	90	82.5	630	1600	55811	1507
38568752	-616.9	-60.9	82.9	-0.2	90	82.7	628	1600	56292	1504
38623648	-614.8	-60.6	83.3	-0.4	90	82.9	626	1600	54896	1501
38679531	-612.8	-60.4	83.5	-0.4	90.1	83.1	624	1600	55882	1501
38733441	-610.7	-60.2	83.7	-0.4	90.1	83.3	622	1600	53908	1501
38788335	-608.7	-60	83.8	-0.3	90.1	83.5	620	1600	54897	1502
38841244	-606.6	-59.7	84.1	-0.5	90.1	83.6	618	1600	52909	1500
38895141	-604.6	-59.5	84.3	-0.5	90.1	83.8	616	1600	53897	1500
38948057	-602.5	-59.3	84.6	-0.6	90.2	84	614	1600	52913	1499
39001962	-600.4	-59.2	84.8	-0.7	90.2	84.1	612	1600	53908	1498
39054873	-598.4	-59	85.1	-0.8	90.2	84.3	610	1600	52912	1496
39106787	-596.3	-58.8	85.5	-1	90.2	84.4	608	1600	51913	1494
39159704	-594.3	-58.7	85.4	-0.9	90.2	84.6	606	1600	52915	1496
39211633	-592.2	-58.5	85.5	-0.8	90.2	84.7	604	1600	51930	1497
39264549	-590.1	-58.3	85.6	-0.7	90.3	84.9	602	1600	52917	1498
39317462	-588.1	-58.2	85.5	-0.5	90.3	85	600	1600	52912	1499
39369385	-586	-58	85.8	-0.7	90.3	85.1	598	1600	51925	1498
39421802	-583.9	-57.9	85.8	-0.6	90.3	85.3	595	1600	52417	1499
39473720	-581.9	-57.7	86	-0.6	90.3	85.4	593	1600	51917	1499
39526630	-579.8	-57.6	86.1	-0.5	90.3	85.5	591	1600	52911	1500
39578553	-577.7	-57.4	86	-0.3	90.3	85.7	589	1600	51921	1502
39631465	-575.7	-57.3	86.1	-0.3	90.4	85.8	587	1600	52910	1502
39683389	-573.6	-57.2	86.3	-0.4	90.4	85.9	585	1600	51928	1501
39735309	-571.5	-57	86.3	-0.3	90.4	86	583	1600	51919	1502
39787228	-569.5	-56.9	86.6	-0.5	90.4	86.1	581	1600	51920	1500
39839151	-567.4	-56.8	86.9	-0.6	90.4	86.3	579	1600	51921	1499
39891074	-565.4	-56.7	87.1	-0.8	90.4	86.4	577	1600	51920	1497
39943005	-563.3	-56.6	87.2	-0.8	90.4	86.5	575	1600	51932	1497
39993937	-561.2	-56.5	87.3	-0.8	90.5	86.6	573	1600	50935	1497
40045856	-559.2	-56.4	87.4	-0.8	90.5	86.6	571	1600	51920	1497
40096788	-557.1	-56.3	87.7	-0.9	90.5	86.7	569	1600	50931	1495
40148707	-555	-56.2	87.9	-1.1	90.5	86.8	567	1600	51919	1494
40199637	-552.9	-56.2	88	-1.1	90.5	86.9	565	1600	50931	1493
40250566	-550.9	-56.1	88.3	-1.4	90.5	87	562	1600	50929	1490
40302489	-548.8	-56.1	88.7	-1.6	90.5	87	560	1600	51922	1487
40353419	-546.7	-56	88.8	-1.7	90.5	87.1	558	1600	50929	1486
40404345	-544.7	-56	88.6	-1.5	90.5	87.2	556	1600	50928	1489
40456270	-542.6	-55.9	88.9	-1.6	90.5	87.2	554	1600	51923	1487
40507197	-540.5	-55.9	89.1	-1.8	90.5	87.3	552	1600	50927	1485
40559123	-538.5	-55.9	89.4	-2.1	90.5	87.3	550	1600	51926	1482
40611048	-536.4	-55.9	89.6	-2.2	90.5	87.3	548	1600	51921	1481
40662971	-534.3	-55.8	89.7	-2.3	90.5	87.4	546	1600	51927	1480
40713903	-532.3	-55.8	89.6	-2.2	90.5	87.4	544	1600	50932	1481
40765827	-530.2	-55.8	89.8	-2.3	90.5	87.4	542	1600	51924	1479
40817749	-528.1	-55.8	89.8	-2.3	90.6	87.5	540	1600	51919	1480
40868675	-526.1	-55.8	89.8	-2.2	90.6	87.5	538	1600	50931	1481
40920598	-524	-55.8	89.9	-2.4	90.6	87.5	536	1600	51920	1479
40971527	-521.9	-55.8	90.2	-2.6	90.6	87.6	533	1600	50931	1476
41023448	-519.8	-55.8	90.3	-2.7	90.6	87.6	531	1600	51921	1476
41074380	-517.8	-55.8	90.3	-2.7	90.6	87.6	529	1600	50932	1476
41126298	-515.7	-55.8	90.3	-2.7	90.6	87.6	527	1600	51918	1476
41177229	-513.6	-55.9	90.3	-2.6	90.6	87.7	525	1600	50930	1476
41228161	-511.6	-55.9	90.1	-2.4	90.6	87.7	523	1600	50931	1478
41279089	-509.5	-55.9	90	-2.3	90.6	87.7	521	1600	50929	1480
41331014	-507.4	-55.9	89.9	-2.1	90.6	87.7	519	1600	51924	1482
41381950	-505.4	-55.8	89.9	-2.1	90.6	87.8	517	1600	50938	1482
41433871	-503.3	-55.8	90	-2.2	90.6	87.8	515	1600	51919	1481
41485789	-501.2	-55.8	90	-2.2	90.6	87.8	513	1600	51919	1481
41536716	-499.2	-55.8	90.1	-2.2	90.6	87.9	511	1600	50928	1481
41588644	-497.1	-55.9	90.1	-2.3	90.6	87.9	509	1600	51927	1480
41639569	-495	-55.9	90.2	-2.3	90.6	87.9	507	1600	50926	1480
41691489	-493	-55.9	90	-2.1	90.6	87.9	505	1600	51921	1482
41742421	-490.9	-55.9	90.3	-2.3	90.6	87.9	502	1600	50930	1480
41793354	-488.8	-55.9	90	-2	90.6	88	500	1600	50932	1483
41844774	-486.7	-55.9	90	-2	90.6	88	498	1600	51421	1483
41896696	-484.7	-55.9	90.1	-2	90.6	88	496	1600	51921	1483
41947628	-482.6	-55.9	90.1	-2	90.6	88.1	494	1600	50931	1483
41999546	-480.5	-55.9	90.2	-2.1	90.6	88.1	492	1600	51922	1482
42051472	-478.5	-55.9	90.3	-2.2	90.6	88.1	490	1600	51921	1481
42102409	-476.4	-55.9	90.3	-2.2	90.6	88.1	488	1600	50940	1481
42154326	-474.3	-55.9	90.3	-2.2	90.6	88.1	486	1600	51917	1481
42205256	-472.3	-55.9	90.3	-2.2	90.6	88.2	484	1600	50929	1481
42257177	-470.2	-55.9	90.4	-2.2	90.6	88.2	482	1600	51920	1481
42308108	-468.1	-56	90.4	-2.2	90.6	88.2	480	1600	50933	1481
42360032	-466.1	-56	90.5	-2.3	90.6	88.2	478	1600	51924	1480
42411961	-464	-56	90.5	-2.3	90.6	88.2	476	1600	51928	1480
42462897	-461.9	-56	90.6	-2.4	90.6	88.2	473	1600	50937	1479
42513823	-459.9	-56	90.5	-2.2	90.6	88.3	471	1600	50927	1481
42565744	-457.8	-56.1	90.5	-2.3	90.6	88.3	469	1600	51920	1480
42617669	-455.7	-56.1	90.4	-2.1	90.6	88.3	467	1600	51923	1482
42668602	-453.6	-56.1	90.4	-2.1	90.6	88.3	465	1600	50936	1482
42720528	-451.6	-56.1	90.4	-2	90.6	88.3	463	1600	51924	1483
42772453	-449.5	-56.1	90.4	-2	90.6	88.3	461	1600	51928	1483
42823384	-447.4	-56.1	90.4	-2	90.6	88.4	459	1600	50929	1483
42875304	-445.4	-56.1	90.4	-2.1	90.6	88.4	457	1600	51919	1483
42927223	-443.3	-56.2	90.5	-2.1	90.6	88.4	455	1600	51920	1482
42979145	-441.2	-56.2	90.4	-2	90.6	88.4	453	1600	51922	1483
43031070	-439.2	-56.2	90.5	-2	90.6	88.4	451	1600	51922	1483
43082995	-437.1	-56.2	90.5	-2.1	90.6	88.4	449	1600	51928	1482
43133920	-435	-56.2	90.5	-2	90.6	88.5	447	1600	50927	1483
43185842	-433	-56.2	90.4	-2	90.6	88.5	445	1600	51921	1484
43237767	-430.9	-56.3	90.4	-1.9	90.6	88.5	442	1600	51924	1484
43289690	-428.8	-56.3	90.4	-1.9	90.6	88.5	440	1600	51922	1484
43342602	-426.7	-56.3	90.5	-1.9	90.6	88.5	438	1600	52914	1484
43394523	-424.7	-56.3	90.6	-2	90.6	88.5	436	1600	51921	1483
43446445	-422.6	-56.3	90.6	-2.1	90.6	88.5	434	1600	51920	1482
43498365	-420.5	-56.3	90.6	-2	90.6	88.6	432	1600	51921	1483
43550284	-418.5	-56.4	90.6	-2	90.6	88.6	430	1600	51917	1483
43602202	-416.4	-56.4	90.7	-2.1	90.6	88.6	428	1600	51919	1482
43653130	-414.3	-56.4	90.8	-2.2	90.6	88.6	426	1600	50929	1481
43705053	-412.3	-56.5	90.8	-2.2	90.6	88.6	424	1600	51924	1481
43756974	-410.2	-56.5	90.8	-2.2	90.6	88.6	422	1600	51921	1481
43808892	-408.1	-56.5	90.9	-2.2	90.6	88.6	420	1600	51917	1481
43860814	-406.1	-56.5	91	-2.3	90.6	88.6	418	1600	51923	1479
43912734	-404	-56.6	91	-2.4	90.6	88.6	416	1600	51918	1479
43964653	-401.9	-56.6	91	-2.4	90.6	88.6	413	1600	51922	1479
44015586	-399.9	-56.7	91.1	-2.5	90.6	88.6	411	1600	50930	1478
44067502	-397.8	-56.7	91.2	-2.6	90.6	88.6	409	1600	51917	1477
44119426	-395.7	-56.7	91.2	-2.6	90.6	88.6	407	1600	51926	1477
44170848	-393.6	-56.8	91.3	-2.7	90.6	88.6	405	1600	51421	1475
44222771	-391.6	-56.8	91.5	-2.9	90.6	88.6	403	1600	51921	1473
44274693	-389.5	-56.9	91.5	-2.9	90.6	88.6	401	1600	51923	1473
44325619	-387.4	-56.9	91.4	-2.8	90.6	88.6	399	1600	50926	1475
44377544	-385.4	-57	91.3	-2.8	90.6	88.6	397	1600	51925	1475
44429469	-383.3	-57	91.4	-2.8	90.6	88.6	395	1600	51925	1474
44481390	-381.2	-57.1	91.4	-2.8	90.6	88.6	393	1600	51923	1474
44532322	-379.2	-57.1	91.4	-2.8	90.6	88.5	391	1600	50932	1474
44584238	-377.1	-57.2	91.3	-2.8	90.6	88.5	389	1600	51915	1474
44636164	-375	-57.2	91.2	-2.7	90.6	88.5	387	1600	51923	1476
44687095	-373	-57.3	91.1	-2.6	90.6	88.5	385	1600	50934	1477
44739019	-370.9	-57.3	91	-2.4	90.6	88.5	382	1600	51923	1478
44789949	-368.8	-57.3	91	-2.4	90.6	88.5	380	1600	50928	1478
44841869	-366.8	-57.4	91	-2.5	90.5	88.5	378	1600	51922	1478
44892798	-364.7	-57.4	91	-2.5	90.5	88.5	376	1600	50927	1478
44943726	-362.6	-57.5	90.8	-2.3	90.5	88.6	374	1600	50930	1480
44995651	-360.6	-57.5	90.8	-2.3	90.5	88.6	372	1600	51925	1480
45046579	-358.5	-57.5	90.8	-2.2	90.5	88.6	370	1600	50929	1481
45097508	-356.4	-57.5	90.7	-2.2	90.5	88.6	368	1600	50928	1481
45148442	-354.3	-57.6	90.9	-2.3	90.5	88.6	366	1600	50935	1480
45200365	-352.3	-57.6	91	-2.4	90.5	88.6	364	1600	51921	1478
45251301	-350.2	-57.6	91.1	-2.5	90.5	88.6	362	1600	50934	1478
45302229	-348.1	-57.7	91	-2.4	90.5	88.6	360	1600	50933	1479
45354148	-346.1	-57.7	91	-2.4	90.5	88.6	358	1600	51919	1479
45405084	-344	-57.7	91	-2.4	90.5	88.6	356	1600	50935	1479
45457000	-341.9	-57.8	91	-2.4	90.5	88.6	353	1600	51916	1479
45507930	-339.9	-57.8	91	-2.4	90.5	88.6	351	1600	50930	1479
45559851	-337.8	-57.9	90.9	-2.3	90.5	88.6	349	1600	51921	1480
45610777	-335.7	-57.9	90.8	-2.2	90.5	88.6	347	1600	50927	1481
45662699	-333.7	-57.9	90.9	-2.3	90.5	88.6	345	1600	51921	1480
45713628	-331.6	-57.9	90.8	-2.2	90.5	88.6	343	1600	50929	1481
45765551	-329.5	-58	90.7	-2.1	90.5	88.6	341	1600	51923	1483
45817477	-327.5	-58	90.6	-2	90.5	88.6	339	1600	51926	1484
45868408	-325.4	-58	90.6	-1.9	90.5	88.7	337	1600	50932	1484
45920331	-323.3	-58	90.6	-1.9	90.5	88.7	335	1600	51921	1484
45972251	-321.2	-58.1	90.5	-1.8	90.5	88.7	333	1600	51921	1486
46023181	-319.2	-58.1	90.6	-1.9	90.5	88.7	331	1600	50929	1485
46075101	-317.1	-58.1	90.7	-2	90.5	88.7	329	1600	51918	1483
46127023	-315	-58.1	90.8	-2.1	90.5	88.7	327	1600	51925	1482
46177956	-313	-58.2	90.9	-2.2	90.5	88.7	325	1600	50931	1481
46229881	-310.9	-58.2	90.8	-2.1	90.5	88.7	322	1600	51926	1482
46280809	-308.8	-58.2	90.8	-2.1	90.5	88.7	320	1600	50928	1482
46332735	-306.8	-58.3	91	-2.2	90.5	88.7	318	1600	51923	1481
46384660	-304.7	-58.3	91.1	-2.3	90.5	88.7	316	1600	51928	1480
46435591	-302.6	-58.3	91.1	-2.4	90.5	88.7	314	1600	50932	1479
46487507	-300.6	-58.4	91.3	-2.6	90.5	88.7	312	1600	51917	1477
46538438	-298.5	-58.4	91.4	-2.7	90.5	88.7	310	1600	50930	1476
46590362	-296.4	-58.5	91.5	-2.7	90.5	88.7	308	1600	51923	1475
46641291	-294.4	-58.5	91.3	-2.6	90.5	88.7	306	1600	50930	1476
46693217	-292.3	-58.6	91.2	-2.5	90.5	88.7	304	1600	51925	1477
46744151	-290.2	-58.6	91.3	-2.6	90.5	88.7	302	1600	50934	1476
46796075	-288.1	-58.7	91.5	-2.8	90.4	88.7	300	1600	51924	1475
46847503	-286.1	-58.7	91.5	-2.8	90.4	88.7	298	1600	51429	1474
46899426	-284	-58.8	91.5	-2.8	90.4	88.7	296	1600	51923	1474
46950354	-281.9	-58.8	91.5	-2.8	90.4	88.7	293	1600	50927	1474
47002276	-279.9	-58.9	91.4	-2.7	90.4	88.7	291	1600	51922	1475
47053202	-277.8	-58.9	91.4	-2.7	90.4	88.6	289	1600	50926	1475
47105121	-275.7	-59	91.4	-2.7	90.4	88.6	287	1600	51921	1475
47157052	-273.7	-59	91.4	-2.7	90.4	88.6	285	1600	51930	1475
47207984	-271.6	-59.1	91.3	-2.7	90.4	88.6	283	1600	50931	1476
47259902	-269.5	-59.1	91.2	-2.6	90.4	88.6	281	1600	51919	1476
47311826	-267.5	-59.2	91.2	-2.6	90.4	88.6	279	1600	51924	1477
47363744	-265.4	-59.2	91.3	-2.7	90.4	88.6	277	1600	51919	1475
47414673	-263.3	-59.3	91.4	-2.8	90.4	88.6	275	1600	50928	1474
47466593	-261.3	-59.3	91.5	-2.9	90.4	88.6	273	1600	51919	1474
47518515	-259.2	-59.4	91.5	-2.9	90.3	88.6	271	1600	51923	1473
47570435	-257.1	-59.4	91.5	-2.9	90.3	88.6	269	1600	51922	1473
47621365	-255.1	-59.5	91.5	-3	90.3	88.6	267	1600	50928	1473
47673287	-253	-59.5	91.4	-2.9	90.3	88.6	265	1600	51923	1473
47725209	-250.9	-59.6	91.3	-2.8	90.3	88.5	262	1600	51921	1475
47777126	-248.9	-59.6	91.4	-2.8	90.3	88.5	260	1600	51917	1474
47829047	-246.8	-59.7	91.3	-2.7	90.3	88.5	258	1600	51920	1475
47880970	-244.7	-59.7	91.3	-2.8	90.3	88.5	256	1600	51923	1474
47932899	-242.6	-59.8	91.4	-2.9	90.3	88.5	254	1600	51925	1474
47984823	-240.6	-59.8	91.5	-3	90.3	88.5	252	1600	51928	1473
48036743	-238.5	-59.9	91.6	-3.1	90.3	88.5	250	1600	51920	1471
48087673	-236.4	-59.9	91.5	-3	90.2	88.5	248	1600	50929	1472
48139591	-234.4	-60	91.3	-2.8	90.2	88.5	246	1600	51921	1474
48191514	-232.3	-60	91.1	-2.7	90.2	88.5	244	1600	51921	1476
48243435	-230.2	-60.1	91.1	-2.7	90.2	88.5	242	1600	51922	1476
48295354	-228.2	-60.1	91.2	-2.7	90.2	88.5	240	1600	51919	1475
48347274	-226.1	-60.1	91.2	-2.7	90.2	88.5	238	1600	51919	1476
48398202	-224	-60.2	91.2	-2.8	90.2	88.5	236	1600	50928	1475
48450129	-222	-60.2	91.2	-2.7	90.2	88.5	234	1600	51926	1476
48502053	-219.9	-60.3	91	-2.5	90.2	88.5	231	1600	51927	1478
