14224488	3.7	41.2	1	7.50	114.46	0.00	0.00	6.5	-3.5	0.0	3.0	3.0	73	50	0	95936	14224031	14224031	1467	
14320428	3.9	43.2	1	7.50	114.46	0.00	0.00	6.4	-3.4	0.0	2.9	3.0	71	50	0	95939	14319970	14319970	1467	
14415375	4.2	45.3	1	7.50	114.46	0.00	0.00	6.6	-3.8	0.0	2.7	2.9	69	50	0	94949	14414919	14414919	1464	
14511323	4.4	47.4	1	7.50	114.46	0.00	0.00	6.4	-3.6	0.0	2.6	2.8	67	50	0	95943	14510862	14510862	1465	
14606764	4.6	49.4	1	7.50	114.46	0.00	0.00	6.4	-3.6	0.0	2.5	2.7	65	50	0	95445	14606307	14606307	1465	
14702710	4.9	51.5	1	7.50	114.46	0.00	0.00	6.5	-3.8	0.0	2.4	2.7	63	50	0	95942	14702249	14702249	1463	
14800630	5.1	53.5	1	7.50	114.46	0.00	0.00	6.6	-4.0	0.0	2.2	2.6	60	50	0	97923	14800172	14800172	1461	
14899541	5.3	55.6	1	7.50	114.46	0.00	0.00	6.5	-4.0	0.0	2.1	2.5	58	50	0	98912	14899084	14899084	1461	
15000442	5.6	57.6	1	7.50	114.46	0.00	0.00	6.5	-4.0	0.0	1.9	2.5	56	50	0	100901	14999985	14999985	1461	
15103405	5.8	59.7	1	7.50	114.46	0.00	0.00	6.5	-4.1	0.0	1.8	2.4	54	50	0	102963	15102948	15102948	1460	
15206370	6.1	61.7	1	7.50	114.46	0.00	0.00	6.8	-4.5	0.0	1.6	2.3	52	50	0	102963	15205911	15205911	1456	
15310319	6.3	63.8	1	7.50	114.46	0.00	0.00	7.1	-4.9	0.0	1.3	2.2	50	50	0	103950	15309861	15309861	1452	
15414771	6.6	65.8	1	7.50	114.46	0.00	0.00	7.1	-4.9	0.0	1.1	2.1	48	50	0	104452	15414313	15414313	1451	
15518726	6.8	67.9	1	7.50	114.46	0.00	0.00	7.2	-5.1	0.0	0.8	2.0	46	50	0	103956	15518269	15518269	1449	
15623668	7.1	70.0	1	7.50	114.46	0.00	0.00	7.3	-5.4	0.0	0.5	2.0	44	50	0	104942	15623211	15623211	1446	
15727621	7.4	72.0	1	7.50	114.46	0.00	0.00	7.3	-5.4	0.0	0.2	1.9	42	50	0	103951	15727162	15727162	1445	
15830580	7.6	74.1	1	7.50	114.46	0.00	0.00	7.2	-5.5	0.0	-0.2	1.8	40	50	0	102959	15830121	15830121	1445	
15934125	7.9	76.1	1	7.50	114.46	0.00	0.00	7.3	-5.6	0.0	-0.6	1.7	38	50	0	103545	15933666	15933666	1443	
16036185	8.1	78.2	1	7.50	114.46	0.00	0.00	7.4	-5.8	0.0	-1.0	1.6	36	50	0	102062	16035728	16035728	1441	
16136266	8.4	80.2	1	7.50	114.46	0.00	0.00	7.8	-6.3	0.0	-1.5	1.5	34	50	0	100080	16135808	16135808	1436	
16234857	8.7	82.3	1	7.50	114.46	0.00	0.00	8.0	-6.7	0.0	-2.2	1.4	32	50	0	98590	16234398	16234398	1431	
16332868	9.0	84.3	1	7.50	114.46	0.00	0.00	8.2	-6.9	0.0	-2.9	1.3	30	50	0	98009	16332407	16332407	1428	
16428895	9.3	86.4	1	7.50	114.46	0.00	0.00	8.5	-7.3	0.0	-3.7	1.1	28	50	0	96029	16428436	16428436	1424	
16525417	9.6	88.4	1	7.50	114.46	0.00	0.00	8.9	-7.9	0.0	-4.7	1.0	26	50	0	96520	16524956	16524956	1418	
16620455	10.0	90.4	1	7.50	114.46	0.00	0.00	8.9	-8.0	0.0	-5.8	0.9	24	50	0	95039	16619995	16619995	1416	
16715572	10.3	92.5	1	7.50	114.46	0.00	0.00	9.1	-8.3	0.0	-7.2	0.7	22	50	0	95120	16715115	16715115	1413	
16810201	10.6	94.5	1	7.50	114.46	0.00	0.00	9.1	-8.5	0.0	-8.9	0.6	20	50	0	94627	16809742	16809742	1411	
16905327	10.9	96.6	1	7.50	114.46	0.00	0.00	9.3	-8.8	0.0	-10.9	0.5	18	50	0	95125	16904867	16904867	1407	
17000040	11.3	98.6	1	7.50	114.46	0.00	0.00	9.4	-9.1	0.0	-13.4	0.3	16	50	0	94715	16999582	16999582	1404	
17094756	11.6	100.6	1	7.50	114.46	0.00	0.00	9.6	-9.5	0.0	-16.6	0.2	14	50	0	94716	17094298	17094298	1400	
17189560	12.0	102.7	1	7.50	114.46	0.00	0.00	9.4	-9.4	0.0	-20.8	0.0	12	50	0	94801	17189099	17189099	1401	
read WP #2: -652.21 , 124.58
17284983	12.3	104.7	2	-652.21	124.58	7.50	114.46	9.5	-9.6	0.0	-26.3	-0.1	664	664	0	95296	17284395	17284395	1399	
17381537	12.7	106.8	2	-652.21	124.58	7.50	114.46	9.7	-94.0	0.0	-88.5	-84.3	665	664	0	96617	17381012	17381012	1155	
17477258	13.0	108.8	2	-652.21	124.58	7.50	114.46	9.8	-95.5	0.0	-88.6	-85.6	665	664	0	95725	17476737	17476737	1155	
17573475	13.4	110.8	2	-652.21	124.58	7.50	114.46	9.7	-96.6	0.0	-88.8	-86.9	665	664	0	96219	17572956	17572956	1155	
17669179	13.7	112.9	2	-652.21	124.58	7.50	114.46	9.7	-97.9	0.0	-89.0	-88.2	666	664	0	95721	17668677	17668677	1155	
17765875	14.1	114.9	2	-652.21	124.58	7.50	114.46	10.1	-99.6	0.0	-89.2	-89.5	666	664	0	96696	17765373	17765373	1155	
17863162	14.5	117.0	2	-652.21	124.58	7.50	114.46	11.5	-102.2	0.0	-89.3	-90.7	666	664	0	97281	17862654	17862654	1155	
17960058	15.0	119.0	2	-652.21	124.58	7.50	114.46	13.7	-105.6	0.0	-89.5	-91.9	667	664	0	96880	17959534	17959534	1155	
18057946	15.5	121.0	2	-652.21	124.58	7.50	114.46	14.5	-107.6	0.0	-89.7	-93.1	667	664	0	97888	18057422	18057422	1155	
18155823	16.0	123.0	2	-652.21	124.58	7.50	114.46	14.4	-108.6	0.0	-89.9	-94.2	668	664	0	97881	18155303	18155303	1155	
18254693	16.5	125.0	2	-652.21	124.58	7.50	114.46	14.5	-109.8	0.0	-90.0	-95.3	668	664	0	98867	18254170	18254170	1155	
18352583	17.0	127.0	2	-652.21	124.58	7.50	114.46	14.3	-110.8	0.0	-90.2	-96.4	669	664	0	97885	18352055	18352055	1155	
18452454	17.6	129.0	2	-652.21	124.58	7.50	114.46	14.6	-112.1	0.0	-90.4	-97.5	669	664	0	99874	18451929	18451929	1155	
18554300	18.1	131.0	2	-652.21	124.58	7.50	114.46	14.4	-112.9	0.0	-90.5	-98.5	670	664	0	101846	18553775	18553775	1155	
18657729	18.6	133.0	2	-652.21	124.58	7.50	114.46	14.5	-114.0	0.0	-90.7	-99.5	670	664	0	103427	18657202	18657202	1155	
18763628	19.1	135.0	2	-652.21	124.58	7.50	114.46	14.7	-115.2	0.0	-90.9	-100.5	671	664	0	105900	18763102	18763102	1155	
18870605	19.7	137.0	2	-652.21	124.58	7.50	114.46	16.5	-117.9	0.0	-91.1	-101.5	672	664	0	106978	18870080	18870080	1155	
18978584	20.3	138.9	2	-652.21	124.58	7.50	114.46	17.9	-120.3	0.0	-91.2	-102.4	672	664	0	107975	18978055	18978055	1155	
19087548	21.0	140.9	2	-652.21	124.58	7.50	114.46	18.0	-121.3	0.0	-91.4	-103.2	673	664	0	108962	19087017	19087017	1155	
19197510	21.6	142.9	2	-652.21	124.58	7.50	114.46	18.2	-122.2	0.0	-91.6	-104.1	674	664	0	109963	19196980	19196980	1155	
19307965	22.3	144.8	2	-652.21	124.58	7.50	114.46	18.7	-123.5	0.0	-91.7	-104.9	674	664	0	110454	19307434	19307434	1155	
19418916	22.9	146.8	2	-652.21	124.58	7.50	114.46	18.7	-124.3	0.0	-91.9	-105.6	675	664	0	110954	19418388	19418388	1155	
19530863	23.6	148.8	2	-652.21	124.58	7.50	114.46	18.2	-124.6	0.0	-92.1	-106.4	676	664	0	111945	19530333	19530333	1155	
19644781	24.2	150.7	2	-652.21	124.58	7.50	114.46	17.5	-124.7	0.0	-92.2	-107.1	676	664	0	113920	19644253	19644253	1155	
19759688	24.8	152.7	2	-652.21	124.58	7.50	114.46	17.2	-125.0	0.0	-92.4	-107.9	677	664	0	114911	19759164	19759164	1155	
19875590	25.3	154.7	2	-652.21	124.58	7.50	114.46	14.4	-123.0	0.0	-92.5	-108.6	678	664	0	115901	19875065	19875065	1155	
19990496	25.7	156.7	2	-652.21	124.58	7.50	114.46	10.3	-119.7	0.0	-92.7	-109.4	678	664	0	114904	19989969	19989969	1155	
20106888	26.0	158.8	2	-652.21	124.58	7.50	114.46	8.7	-119.0	0.0	-92.9	-110.2	679	664	0	116395	20106364	20106364	1155	
20231121	26.3	160.8	2	-652.21	124.58	7.50	114.46	8.2	-119.2	0.0	-93.1	-111.0	679	664	0	124235	20230599	20230599	1155	
20363775	26.6	162.9	2	-652.21	124.58	7.50	114.46	7.6	-119.4	0.0	-93.2	-111.8	679	664	0	132657	20363256	20363256	1155	
20507835	26.9	164.9	2	-652.21	124.58	7.50	114.46	7.8	-120.4	0.0	-93.4	-112.5	680	664	0	144054	20507310	20507310	1155	
20687577	27.2	167.0	2	-652.21	124.58	7.50	114.46	8.5	-121.8	0.0	-93.6	-113.3	680	664	0	179740	20687050	20687050	1155	
20996160	27.5	169.0	2	-652.21	124.58	7.50	114.46	8.8	-122.8	0.0	-93.7	-114.0	681	664	0	308584	20995634	20995634	1155	
set WP #1: 27.50 , 169.03
24737082	27.7	171.1	2	-652.21	124.58	7.50	114.46	4.7	-119.4	0.0	-93.9	-114.8	681	664	0	3740922	24736556	24736556	1155	
24933265	27.6	173.2	2	-652.21	124.58	7.50	114.46	-0.8	-114.8	0.0	-94.1	-115.6	681	664	0	196183	24932739	24932739	1155	
25075930	27.6	175.2	2	-652.21	124.58	7.50	114.46	-0.8	-115.6	0.0	-94.3	-116.4	681	664	0	142665	25075404	25075404	1155	
25199758	27.6	177.3	2	-652.21	124.58	7.50	114.46	-0.5	-116.7	0.0	-94.4	-117.2	681	664	0	123834	25199238	25199238	1155	
25313664	27.6	179.4	2	-652.21	124.58	7.50	114.46	-0.4	-117.6	0.0	-94.6	-118.0	681	664	0	113906	25313144	25313144	1155	
25422623	27.6	181.4	2	-652.21	124.58	7.50	114.46	-0.7	-118.1	0.0	-94.8	-118.8	682	664	0	108957	25422101	25422101	1155	
25528107	27.4	183.5	2	-652.21	124.58	7.50	114.46	-4.8	-114.8	0.0	-95.0	-119.6	682	664	0	105487	25527588	25527588	1155	
25633104	27.0	185.5	2	-652.21	124.58	7.50	114.46	-9.7	-110.8	0.0	-95.1	-120.5	681	664	0	104995	25632583	25632583	1155	
25735127	26.7	187.6	2	-652.21	124.58	7.50	114.46	-10.1	-111.3	0.0	-95.3	-121.4	681	664	0	102022	25734605	25734605	1155	
25835750	26.3	189.6	2	-652.21	124.58	7.50	114.46	-10.1	-112.2	0.0	-95.5	-122.3	681	664	0	100625	25835230	25835230	1155	
25934880	26.0	191.7	2	-652.21	124.58	7.50	114.46	-9.5	-113.7	0.0	-95.7	-123.2	681	664	0	99131	25934361	25934361	1155	
26032854	25.6	193.7	2	-652.21	124.58	7.50	114.46	-9.5	-114.6	0.0	-95.8	-124.1	681	664	0	97970	26032331	26032331	1155	
26129335	25.3	195.7	2	-652.21	124.58	7.50	114.46	-8.5	-116.4	0.0	-96.0	-124.9	681	664	0	96485	26128816	26128816	1155	
26225320	25.2	197.8	2	-652.21	124.58	7.50	114.46	-4.4	-121.3	0.0	-96.2	-125.7	681	664	0	95981	26224797	26224797	1155	
26319320	25.1	199.9	2	-652.21	124.58	7.50	114.46	-2.4	-124.0	0.0	-96.3	-126.4	681	664	0	94003	26318800	26318800	1155	
26413323	25.0	201.9	2	-652.21	124.58	7.50	114.46	-2.7	-124.5	0.0	-96.5	-127.1	681	664	0	94003	26412803	26412803	1155	
26506827	24.9	204.0	2	-652.21	124.58	7.50	114.46	-2.4	-125.5	0.0	-96.7	-127.8	681	664	0	93504	26506307	26506307	1155	
26599842	24.8	206.1	2	-652.21	124.58	7.50	114.46	-2.6	-125.9	0.0	-96.9	-128.5	681	664	0	93016	26599323	26599323	1155	
26691866	24.7	208.1	2	-652.21	124.58	7.50	114.46	-2.9	-126.3	0.0	-97.0	-129.2	682	664	0	92022	26691345	26691345	1155	
26785867	24.6	210.2	2	-652.21	124.58	7.50	114.46	-3.3	-126.6	0.0	-97.2	-129.9	682	664	0	94003	26785348	26785348	1155	
26878380	24.4	212.3	2	-652.21	124.58	7.50	114.46	-4.2	-126.4	0.0	-97.4	-130.6	682	664	0	92514	26877862	26877862	1155	
26972384	24.2	214.3	2	-652.21	124.58	7.50	114.46	-5.1	-126.2	0.0	-97.6	-131.3	682	664	0	94004	26971866	26971866	1155	
27066384	24.1	216.4	2	-652.21	124.58	7.50	114.46	-4.8	-127.2	0.0	-97.7	-132.0	682	664	0	93999	27065865	27065865	1155	
27160385	23.9	218.5	2	-652.21	124.58	7.50	114.46	-4.7	-128.0	0.0	-97.9	-132.7	682	664	0	94003	27159868	27159868	1155	
27255378	23.7	220.5	2	-652.21	124.58	7.50	114.46	-4.6	-128.7	0.0	-98.1	-133.3	682	664	0	94989	27254857	27254857	1155	
27349869	23.6	222.6	2	-652.21	124.58	7.50	114.46	-4.6	-129.4	0.0	-98.3	-134.0	682	664	0	94493	27349350	27349350	1155	
27444864	23.4	224.6	2	-652.21	124.58	7.50	114.46	-4.9	-129.8	0.0	-98.4	-134.7	682	664	0	94994	27444344	27444344	1155	
27540853	23.2	226.7	2	-652.21	124.58	7.50	114.46	-4.8	-130.5	0.0	-98.6	-135.3	683	664	0	95990	27540334	27540334	1155	
27637833	23.1	228.8	2	-652.21	124.58	7.50	114.46	-4.6	-131.3	0.0	-98.8	-135.9	683	664	0	96977	27637311	27637311	1155	
27736286	22.9	230.8	2	-652.21	124.58	7.50	114.46	-4.6	-132.0	0.0	-98.9	-136.5	683	664	0	98459	27735770	27735770	1155	
27834248	22.7	232.9	2	-652.21	124.58	7.50	114.46	-4.4	-132.8	0.0	-99.1	-137.1	683	664	0	97960	27833730	27833730	1155	
27932218	22.6	235.0	2	-652.21	124.58	7.50	114.46	-4.2	-133.5	0.0	-99.3	-137.7	683	664	0	97969	27931699	27931699	1155	
28029196	22.4	237.0	2	-652.21	124.58	7.50	114.46	-3.8	-134.5	0.0	-99.5	-138.3	683	664	0	96978	28028677	28028677	1155	
28127168	22.3	239.1	2	-652.21	124.58	7.50	114.46	-3.2	-135.6	0.0	-99.6	-138.8	684	664	0	97973	28126650	28126650	1155	
28225139	22.2	241.1	2	-652.21	124.58	7.50	114.46	-3.1	-136.3	0.0	-99.8	-139.4	684	664	0	97970	28224620	28224620	1155	
28323606	22.1	243.2	2	-652.21	124.58	7.50	114.46	-3.1	-136.8	0.0	-100.0	-139.9	684	664	0	98468	28323088	28323088	1155	
28422656	22.0	245.3	2	-652.21	124.58	7.50	114.46	-3.1	-137.3	0.0	-100.2	-140.4	684	664	0	99048	28422136	28422136	1155	
28520710	21.9	247.3	2	-652.21	124.58	7.50	114.46	-3.0	-138.0	0.0	-100.3	-140.9	685	664	0	98057	28520193	28520193	1155	
28619256	21.8	249.4	2	-652.21	124.58	7.50	114.46	-2.9	-138.6	0.0	-100.5	-141.4	685	664	0	98547	28618740	28618740	1155	
28717310	21.7	251.5	2	-652.21	124.58	7.50	114.46	-2.7	-139.2	0.0	-100.7	-141.9	685	664	0	98053	28716793	28716793	1155	
28814371	21.6	253.5	2	-652.21	124.58	7.50	114.46	-2.7	-139.7	0.0	-100.8	-142.4	686	664	0	97060	28813853	28813853	1155	
28911934	21.5	255.6	2	-652.21	124.58	7.50	114.46	-2.8	-140.1	0.0	-101.0	-142.9	686	664	0	97562	28911415	28911415	1155	
29008991	21.4	257.7	2	-652.21	124.58	7.50	114.46	-2.9	-140.5	0.0	-101.2	-143.3	686	664	0	97058	29008473	29008473	1155	
29106547	21.3	259.7	2	-652.21	124.58	7.50	114.46	-2.6	-141.2	0.0	-101.4	-143.8	686	664	0	97556	29106029	29106029	1155	
29204598	21.2	261.8	2	-652.21	124.58	7.50	114.46	-2.8	-141.4	0.0	-101.5	-144.2	687	664	0	98050	29204079	29204079	1155	
29301667	21.1	263.9	2	-652.21	124.58	7.50	114.46	-2.6	-142.1	0.0	-101.7	-144.7	687	664	0	97070	29301149	29301149	1155	
29398235	21.0	265.9	2	-652.21	124.58	7.50	114.46	-2.5	-142.7	0.0	-101.9	-145.1	687	664	0	96568	29397717	29397717	1155	
29495296	20.9	268.0	2	-652.21	124.58	7.50	114.46	-2.5	-143.0	0.0	-102.0	-145.5	688	664	0	97059	29494776	29494776	1155	
29592358	20.8	270.1	2	-652.21	124.58	7.50	114.46	-2.5	-143.4	0.0	-102.2	-146.0	688	664	0	97062	29591838	29591838	1155	
29689922	20.7	272.1	2	-652.21	124.58	7.50	114.46	-2.8	-143.6	0.0	-102.4	-146.4	688	664	0	97559	29689397	29689397	1155	
29787982	20.6	274.2	2	-652.21	124.58	7.50	114.46	-3.2	-143.6	0.0	-102.5	-146.8	689	664	0	98063	29787460	29787460	1155	
29886038	20.5	276.3	2	-652.21	124.58	7.50	114.46	-3.6	-143.6	0.0	-102.7	-147.2	689	664	0	98056	29885516	29885516	1155	
29985575	20.3	278.3	2	-652.21	124.58	7.50	114.46	-4.0	-143.6	0.0	-102.9	-147.6	689	664	0	99539	29985055	29985055	1155	
30084617	20.1	280.4	2	-652.21	124.58	7.50	114.46	-4.9	-143.1	0.0	-103.1	-148.0	690	664	0	99042	30084097	30084097	1155	
30184656	19.9	282.4	2	-652.21	124.58	7.50	114.46	-8.0	-140.5	0.0	-103.2	-148.5	690	664	0	100040	30184137	30184137	1155	
30285275	19.5	284.5	2	-652.21	124.58	7.50	114.46	-10.6	-138.4	0.0	-103.4	-149.0	690	664	0	100618	30284755	30284755	1155	
30388953	19.1	286.5	2	-652.21	124.58	7.50	114.46	-10.7	-138.8	0.0	-103.6	-149.5	690	664	0	103679	30388434	30388434	1155	
30493127	18.7	288.5	2	-652.21	124.58	7.50	114.46	-11.0	-139.0	0.0	-103.7	-150.0	690	664	0	104174	30492608	30492608	1155	
30599783	18.3	290.6	2	-652.21	124.58	7.50	114.46	-11.0	-139.5	0.0	-103.9	-150.5	690	664	0	106656	30599264	30599264	1155	
30706935	17.9	292.6	2	-652.21	124.58	7.50	114.46	-11.6	-139.4	0.0	-104.1	-151.0	690	664	0	107152	30706416	30706416	1155	
30813583	17.4	294.6	2	-652.21	124.58	7.50	114.46	-12.7	-138.8	0.0	-104.3	-151.5	690	664	0	106646	30813062	30813062	1155	
30921726	17.0	296.6	2	-652.21	124.58	7.50	114.46	-12.9	-139.1	0.0	-104.4	-152.0	690	664	0	108144	30921206	30921206	1155	
31030352	16.5	298.7	2	-652.21	124.58	7.50	114.46	-13.0	-139.5	0.0	-104.6	-152.5	690	664	0	108627	31029833	31029833	1155	
31151373	16.0	300.7	2	-652.21	124.58	7.50	114.46	-12.7	-140.3	0.0	-104.8	-153.0	691	664	0	121019	31150852	31150852	1155	
31272893	15.6	302.7	2	-652.21	124.58	7.50	114.46	-12.2	-141.3	0.0	-104.9	-153.5	691	664	0	121519	31272371	31272371	1155	
31403830	15.2	304.7	2	-652.21	124.58	7.50	114.46	-11.9	-142.1	0.0	-105.1	-153.9	691	664	0	130938	31403309	31403309	1155	
31545670	14.8	306.7	2	-652.21	124.58	7.50	114.46	-12.0	-142.4	0.0	-105.3	-154.4	691	664	0	141841	31545150	31545150	1155	
31707320	14.3	308.8	2	-652.21	124.58	7.50	114.46	-12.1	-142.7	0.0	-105.5	-154.8	691	664	0	161650	31706800	31706800	1155	
31896240	13.9	310.8	2	-652.21	124.58	7.50	114.46	-12.3	-143.0	0.0	-105.6	-155.3	691	664	0	188918	31895718	31895718	1155	
32126774	13.4	312.8	2	-652.21	124.58	7.50	114.46	-12.4	-143.3	0.0	-105.8	-155.7	691	664	0	230537	32126255	32126255	1155	
32442536	13.0	314.8	2	-652.21	124.58	7.50	114.46	-12.6	-143.6	0.0	-106.0	-156.2	691	664	0	315763	32442018	32442018	1155	
set WP #2: 12.99 , 314.83
35953307	12.3	316.8	2	-652.21	124.58	7.50	114.46	-18.1	-138.6	0.0	-106.1	-156.7	691	664	0	3510781	35952799	35952799	1155	
36240915	11.2	318.5	2	-652.21	124.58	7.50	114.46	-33.9	-123.5	0.0	-106.3	-157.4	691	664	0	287609	36240408	36240408	1155	
36396639	9.7	319.9	2	-652.21	124.58	7.50	114.46	-47.7	-110.1	0.0	-106.4	-157.9	690	664	0	155695	36396103	36396103	1155	
36526507	7.9	321.0	2	-652.21	124.58	7.50	114.46	-59.2	-98.7	0.0	-106.6	-157.9	688	664	0	129872	36525975	36525975	1155	
36641428	6.0	321.7	2	-652.21	124.58	7.50	114.46	-68.0	-90.1	0.0	-106.7	-158.0	687	664	0	114915	36640890	36640890	1155	
36748411	4.0	322.3	2	-652.21	124.58	7.50	114.46	-75.1	-82.9	0.0	-106.8	-158.1	685	664	0	106988	36747878	36747878	1155	
36850933	1.9	322.5	2	-652.21	124.58	7.50	114.46	-82.5	-75.6	0.0	-106.8	-158.1	683	664	0	102521	36850399	36850399	1155	
36948995	-0.2	322.6	2	-652.21	124.58	7.50	114.46	-89.3	-68.8	0.0	-106.9	-158.1	681	664	0	98065	36948464	36948464	1155	
37044586	-2.2	322.4	2	-652.21	124.58	7.50	114.46	-93.3	-64.8	0.0	-106.9	-158.1	679	664	0	95590	37044054	37044054	1155	
37137701	-4.3	322.3	2	-652.21	124.58	7.50	114.46	-94.1	-64.0	0.0	-107.0	-158.1	677	664	0	93115	37137169	37137169	1155	
37229317	-6.3	322.2	2	-652.21	124.58	7.50	114.46	-94.1	-63.9	0.0	-107.0	-158.0	675	664	0	91617	37228786	37228786	1155	
37320442	-8.4	322.0	2	-652.21	124.58	7.50	114.46	-93.3	-64.7	0.0	-107.1	-158.0	673	664	0	91123	37319909	37319909	1155	
37410579	-10.5	322.0	2	-652.21	124.58	7.50	114.46	-90.9	-67.1	0.0	-107.1	-158.0	671	664	0	90139	37410048	37410048	1155	
37500309	-12.6	322.1	2	-652.21	124.58	7.50	114.46	-87.1	-70.9	0.0	-107.2	-158.0	669	664	0	89729	37499777	37499777	1155	
37588059	-14.6	322.3	2	-652.21	124.58	7.50	114.46	-83.9	-74.1	0.0	-107.2	-158.0	667	664	0	87748	37587525	37587525	1155	
37676793	-16.7	322.6	2	-652.21	124.58	7.50	114.46	-81.2	-76.8	0.0	-107.3	-158.1	665	664	0	88736	37676261	37676261	1155	
37764040	-18.7	323.0	2	-652.21	124.58	7.50	114.46	-80.7	-77.4	0.0	-107.4	-158.1	663	664	0	87248	37763509	37763509	1155	
37851783	-20.7	323.3	2	-652.21	124.58	7.50	114.46	-80.9	-77.2	0.0	-107.5	-158.1	661	664	0	87742	37851251	37851251	1155	
37938537	-22.8	323.6	2	-652.21	124.58	7.50	114.46	-81.1	-77.1	0.0	-107.6	-158.1	660	664	0	86754	37938005	37938005	1155	
38025783	-24.8	323.9	2	-652.21	124.58	7.50	114.46	-82.1	-76.1	0.0	-107.6	-158.2	658	664	0	87247	38025252	38025252	1155	
38111549	-26.9	324.1	2	-652.21	124.58	7.50	114.46	-83.3	-74.9	0.0	-107.7	-158.2	656	664	0	85763	38111015	38111015	1155	
38199292	-29.0	324.2	2	-652.21	124.58	7.50	114.46	-88.5	-69.7	0.0	-107.8	-158.2	654	664	0	87745	38198760	38198760	1155	
38285053	-31.0	324.1	2	-652.21	124.58	7.50	114.46	-93.9	-64.3	0.0	-107.8	-158.2	652	664	0	85762	38284522	38284522	1155	
38371313	-33.1	323.9	2	-652.21	124.58	7.50	114.46	-94.9	-63.3	0.0	-107.8	-158.2	650	664	0	86256	38370778	38370778	1155	
38457076	-35.1	323.7	2	-652.21	124.58	7.50	114.46	-94.9	-63.2	0.0	-107.9	-158.1	648	664	0	85766	38456544	38456544	1155	
38541849	-37.2	323.5	2	-652.21	124.58	7.50	114.46	-94.9	-63.2	0.0	-107.9	-158.1	646	664	0	84775	38541319	38541319	1155	
38626622	-39.3	323.4	2	-652.21	124.58	7.50	114.46	-94.9	-63.2	0.0	-108.0	-158.1	644	664	0	84770	38626089	38626089	1155	
38711889	-41.3	323.2	2	-652.21	124.58	7.50	114.46	-95.1	-63.0	0.0	-108.0	-158.1	642	664	0	85268	38711357	38711357	1155	
38795670	-43.4	323.0	2	-652.21	124.58	7.50	114.46	-95.1	-62.9	0.0	-108.1	-158.1	640	664	0	83782	38795139	38795139	1155	
38879452	-45.5	322.9	2	-652.21	124.58	7.50	114.46	-93.3	-64.8	0.0	-108.1	-158.0	638	664	0	83780	38878919	38878919	1155	
38963235	-47.5	322.8	2	-652.21	124.58	7.50	114.46	-91.7	-66.4	0.0	-108.2	-158.0	636	664	0	83783	38962702	38962702	1155	
39047513	-49.6	322.8	2	-652.21	124.58	7.50	114.46	-91.6	-66.5	0.0	-108.2	-158.0	634	664	0	84277	39046979	39046979	1155	
39132287	-51.7	322.7	2	-652.21	124.58	7.50	114.46	-91.8	-66.2	0.0	-108.3	-158.0	632	664	0	84776	39131755	39131755	1155	
39216073	-53.7	322.6	2	-652.21	124.58	7.50	114.46	-92.3	-65.7	0.0	-108.3	-158.0	630	664	0	83782	39215537	39215537	1155	
39301837	-55.8	322.5	2	-652.21	124.58	7.50	114.46	-92.3	-65.7	0.0	-108.4	-158.0	628	664	0	85764	39301301	39301301	1155	
39386611	-57.9	322.4	2	-652.21	124.58	7.50	114.46	-92.6	-65.4	0.0	-108.4	-158.0	626	664	0	84774	39386075	39386075	1155	
39471882	-59.9	322.3	2	-652.21	124.58	7.50	114.46	-92.9	-65.1	0.0	-108.5	-158.0	624	664	0	85272	39471347	39471347	1155	
39556660	-62.0	322.2	2	-652.21	124.58	7.50	114.46	-92.9	-65.0	0.0	-108.5	-158.0	622	664	0	84778	39556125	39556125	1155	
39642428	-64.1	322.1	2	-652.21	124.58	7.50	114.46	-93.1	-64.9	0.0	-108.6	-158.0	620	664	0	85767	39641892	39641892	1155	
39727201	-66.1	322.0	2	-652.21	124.58	7.50	114.46	-93.3	-64.6	0.0	-108.6	-157.9	618	664	0	84774	39726666	39726666	1155	
39812470	-68.2	321.9	2	-652.21	124.58	7.50	114.46	-93.8	-64.2	0.0	-108.7	-157.9	616	664	0	85269	39811935	39811935	1155	
39894271	-70.2	321.7	2	-652.21	124.58	7.50	114.46	-94.5	-63.4	0.0	-108.7	-157.9	614	664	0	81801	39893736	39893736	1155	
39977065	-72.3	321.5	2	-652.21	124.58	7.50	114.46	-94.5	-63.3	0.0	-108.8	-157.9	612	664	0	82793	39976529	39976529	1155	
40059861	-74.4	321.4	2	-652.21	124.58	7.50	114.46	-94.6	-63.3	0.0	-108.8	-157.9	610	664	0	82795	40059324	40059324	1155	
40141664	-76.4	321.2	2	-652.21	124.58	7.50	114.46	-95.1	-62.8	0.0	-108.9	-157.8	608	664	0	81805	40141129	40141129	1155	
40222982	-78.5	321.0	2	-652.21	124.58	7.50	114.46	-95.2	-62.6	0.0	-108.9	-157.8	606	664	0	81310	40222439	40222439	1155	
40303803	-80.6	320.8	2	-652.21	124.58	7.50	114.46	-95.5	-62.3	0.0	-108.9	-157.8	604	664	0	80824	40303263	40303263	1155	
40384617	-82.6	320.6	2	-652.21	124.58	7.50	114.46	-95.6	-62.2	0.0	-109.0	-157.8	602	664	0	80813	40384076	40384076	1155	
40465430	-84.7	320.4	2	-652.21	124.58	7.50	114.46	-95.7	-62.1	0.0	-109.0	-157.8	600	664	0	80812	40464888	40464888	1155	
