-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
57330651	-295.0	366.3	-112.9	41.6	-73.4	-71.4	383	0	90559	1735
57421504	-296.9	365.5	-112.3	41.9	-73.2	-70.4	381	0	90854	1737
57512645	-298.8	364.7	-112.4	42.9	-73.0	-69.5	380	0	91137	1743
57605217	-300.8	364.0	-110.4	41.8	-72.8	-68.6	378	0	92574	1737
57696362	-302.7	363.3	-110.0	42.2	-72.6	-67.8	376	0	91145	1739
57787081	-304.7	362.5	-110.4	43.5	-72.4	-66.9	375	0	90716	1746
57879517	-306.6	361.9	-108.7	42.6	-72.2	-66.1	373	0	92434	1741
57972089	-308.6	361.4	-101.7	36.3	-72.0	-65.4	371	0	92576	1706
58062793	-310.7	361.1	-99.7	34.9	-71.9	-64.8	369	0	90703	1699
58155575	-312.7	360.7	-100.1	36.0	-71.7	-64.1	368	0	92785	1704
58248439	-314.8	360.4	-100.0	36.5	-71.6	-63.5	366	0	92862	1707
58342153	-316.8	360.0	-100.1	37.2	-71.4	-62.9	364	0	93715	1711
58436588	-318.8	359.6	-101.9	39.7	-71.3	-62.2	362	0	94436	1725
58530867	-320.8	359.1	-103.3	41.8	-71.1	-61.5	360	0	94279	1737
58625722	-322.8	358.6	-103.6	42.8	-70.9	-60.8	359	0	94856	1742
58721145	-324.9	358.1	-103.2	43.1	-70.7	-60.1	357	0	95421	1744
58819159	-326.9	357.7	-103.1	43.6	-70.6	-59.4	355	0	98014	1747
58917034	-328.9	357.2	-103.0	44.3	-70.4	-58.8	353	0	97875	1750
59015184	-330.9	356.7	-103.8	45.7	-70.2	-58.1	352	0	98151	1758
59113628	-332.9	356.2	-103.7	46.3	-70.0	-57.4	350	0	98443	1762
59219950	-334.9	355.7	-104.1	47.4	-69.8	-56.7	348	0	106323	1768
59325217	-336.9	355.2	-104.5	48.5	-69.6	-56.0	347	0	105267	1774
59434759	-338.9	354.7	-104.3	49.0	-69.4	-55.3	345	0	109541	1777
59548469	-340.9	354.2	-104.2	49.5	-69.2	-54.7	343	0	113711	1780
59666622	-342.9	353.7	-104.0	50.0	-69.0	-54.0	341	0	118153	1782
59791213	-344.9	353.2	-104.7	51.4	-68.8	-53.3	340	0	124589	1790
59922097	-346.9	352.6	-104.3	51.6	-68.6	-52.7	338	0	130886	1791
60060704	-349.0	352.2	-103.3	51.3	-68.4	-52.1	336	0	138607	1789
60206905	-351.0	351.7	-102.8	51.3	-68.2	-51.4	335	0	146199	1790
60364273	-353.0	351.3	-101.6	50.7	-68.0	-50.9	333	0	157369	1786
60535107	-355.0	350.9	-100.6	50.3	-67.8	-50.3	331	0	170834	1784
60723703	-357.1	350.7	-96.2	46.3	-67.7	-49.8	329	0	188591	1762
60939390	-359.2	350.6	-93.4	43.9	-67.5	-49.4	328	0	215689	1749
61168850	-361.2	350.5	-93.3	44.2	-67.4	-49.0	326	0	229458	1750
61350901	-363.3	350.3	-93.1	44.5	-67.2	-48.6	324	0	182051	1751
61492005	-365.3	350.2	-92.9	44.6	-67.0	-48.2	322	0	141104	1752
61618223	-367.4	350.1	-93.0	45.1	-66.9	-47.8	320	0	126219	1755
61741295	-369.5	350.0	-95.2	47.8	-66.7	-47.4	318	0	123073	1770
61866373	-371.5	349.7	-97.9	50.9	-66.5	-46.9	316	0	125077	1787
61994316	-373.6	349.4	-98.1	51.6	-66.3	-46.4	315	0	127942	1791
62128982	-375.6	349.1	-98.5	52.5	-66.1	-46.0	313	0	134668	1796
62270943	-377.7	348.8	-98.6	53.1	-65.9	-45.5	311	0	141960	1800
62420929	-379.7	348.5	-98.5	53.6	-65.7	-45.0	309	0	149993	1802
62595113	-381.8	348.2	-97.1	52.6	-65.5	-44.6	308	0	174175	1796
62827285	-383.8	347.9	-97.2	53.1	-65.3	-44.1	306	0	232175	1799
63226820	-385.9	347.7	-97.8	54.2	-65.1	-43.7	304	0	399534	1805
set WP #4: -385.87 , 347.66
66670895	-387.9	347.5	-93.6	50.3	-64.9	-43.3	302	0	3444075	1784
66799201	-390.0	347.7	-85.1	42.0	-64.8	-43.1	300	0	128306	1738
66914550	-392.0	348.3	-74.4	31.3	-64.7	-43.1	298	0	115349	1678
67023309	-393.8	349.2	-64.2	20.9	-64.7	-43.2	296	0	108756	1621
67127046	-395.6	350.2	-58.9	15.4	-64.7	-43.5	294	0	103735	1590
67228507	-397.4	351.4	-57.4	13.5	-64.8	-43.8	292	0	101462	1580
67328391	-399.1	352.5	-55.9	11.7	-64.9	-44.2	290	0	99884	1569
67428183	-400.6	353.9	-48.8	4.2	-65.0	-44.7	288	0	99791	1528
67528008	-402.0	355.4	-41.7	-3.6	-65.1	-45.3	286	0	99851	1486
67626785	-403.3	357.1	-37.5	-8.5	-65.3	-46.0	284	0	98776	1458
67724838	-404.5	358.7	-35.8	-10.9	-65.5	-46.7	283	0	98054	1445
67821536	-405.7	360.4	-36.0	-11.4	-65.7	-47.4	281	0	96698	1442
67918391	-406.9	362.1	-36.2	-11.9	-66.0	-48.1	279	0	96853	1439
68012532	-408.2	363.7	-36.7	-12.2	-66.2	-48.9	277	0	94142	1438
68102805	-409.4	365.4	-37.0	-12.6	-66.4	-49.6	275	0	90271	1436
68190492	-410.7	367.0	-38.1	-12.2	-66.6	-50.3	274	0	87689	1438
68278332	-412.0	368.6	-40.4	-10.6	-66.8	-51.0	272	0	87838	1447
68367455	-413.4	370.1	-42.7	-8.9	-66.9	-51.7	270	0	89123	1456
68455196	-414.8	371.6	-43.0	-9.4	-67.1	-52.3	268	0	87741	1453
68542787	-416.2	373.2	-42.3	-10.7	-67.3	-53.0	266	0	87589	1446
68631485	-417.6	374.7	-42.0	-11.7	-67.5	-53.7	264	0	88701	1440
68721328	-419.0	376.2	-42.0	-12.4	-67.7	-54.4	262	0	89843	1437
68811311	-420.4	377.8	-41.7	-13.4	-67.9	-55.1	261	0	89983	1431
68901725	-421.8	379.3	-42.3	-13.4	-68.1	-55.8	259	0	90418	1431
68992554	-423.2	380.8	-44.0	-12.4	-68.3	-56.4	257	0	90830	1437
69085132	-424.7	382.2	-46.4	-10.7	-68.5	-57.1	255	0	92553	1446
69177701	-426.2	383.6	-47.6	-10.0	-68.6	-57.7	253	0	92570	1450
69270133	-427.8	385.0	-47.8	-10.4	-68.8	-58.3	251	0	92433	1448
69362420	-429.3	386.4	-47.2	-11.7	-69.0	-58.9	249	0	92286	1440
69455718	-430.8	387.8	-46.5	-13.0	-69.1	-59.5	247	0	93299	1433
69550162	-432.3	389.3	-46.2	-14.0	-69.3	-60.2	245	0	94442	1428
69646037	-433.8	390.7	-46.4	-14.4	-69.5	-60.8	243	0	95874	1425
69741910	-435.3	392.1	-46.5	-15.0	-69.7	-61.5	241	0	95876	1422
69837780	-436.8	393.5	-46.6	-15.5	-69.9	-62.1	240	0	95866	1419
69934360	-438.3	394.9	-47.2	-15.6	-70.1	-62.8	238	0	96582	1419
70032093	-439.8	396.3	-47.3	-16.1	-70.3	-63.4	236	0	97733	1416
70131261	-441.3	397.7	-47.8	-16.2	-70.5	-64.0	234	0	99166	1416
70231278	-442.9	399.1	-48.0	-16.7	-70.7	-64.7	232	0	100017	1413
70332391	-444.4	400.5	-48.4	-16.9	-70.9	-65.3	230	0	101116	1412
70432648	-446.0	401.9	-48.5	-17.4	-71.1	-65.9	228	0	100254	1409
70533319	-447.6	403.2	-49.5	-17.0	-71.3	-66.5	226	0	100674	1411
70635561	-449.2	404.5	-52.3	-14.7	-71.4	-67.0	224	0	102242	1424
70736386	-450.9	405.7	-55.0	-12.5	-71.6	-67.5	222	0	100823	1436
70836638	-452.6	406.8	-57.3	-10.7	-71.7	-67.9	220	0	100258	1446
70937460	-454.4	407.8	-59.9	-8.4	-71.8	-68.3	218	0	100824	1459
71039762	-456.3	408.8	-63.3	-5.2	-71.9	-68.6	216	0	102303	1477
71145366	-458.2	409.6	-66.9	-1.8	-72.0	-68.7	214	0	105602	1495
71255678	-460.1	410.3	-70.3	1.5	-72.0	-68.8	212	0	110313	1513
71369480	-462.1	410.9	-71.2	2.3	-72.0	-68.9	210	0	113799	1517
71488322	-464.0	411.6	-71.1	2.2	-72.0	-69.0	208	0	118843	1517
71612158	-466.0	412.3	-71.2	2.1	-72.0	-69.0	206	0	123838	1516
71745028	-467.9	413.0	-70.2	1.0	-72.0	-69.1	204	0	132867	1510
71883898	-469.8	413.8	-66.0	-3.3	-72.1	-69.3	202	0	138872	1487
72036169	-471.7	414.7	-64.3	-5.3	-72.2	-69.6	200	0	152273	1476
72218088	-473.6	415.6	-65.5	-4.3	-72.2	-69.8	198	0	181915	1482
72478453	-475.5	416.4	-66.1	-3.9	-72.3	-70.0	196	0	260365	1484
set WP #5: -475.46 , 416.40
76428384	-477.4	417.2	-67.2	-2.9	-72.3	-70.2	193	0	3949933	1489
76683399	-479.3	417.9	-69.2	-1.1	-72.4	-70.3	191	0	255017	1500
76846691	-481.2	418.7	-69.6	-0.8	-72.4	-70.4	189	0	163292	1501
76982063	-483.2	419.4	-69.9	-0.6	-72.4	-70.5	187	0	135372	1502
77104708	-485.1	420.1	-70.7	0.1	-72.5	-70.6	185	0	122643	1505
77219959	-487.1	420.7	-71.4	0.7	-72.5	-70.6	183	0	115251	1509
77330053	-489.1	421.3	-72.8	2.1	-72.5	-70.7	181	0	110091	1516
77436423	-491.1	421.9	-73.7	3.0	-72.5	-70.7	179	0	106375	1521
77541788	-493.1	422.5	-74.5	3.9	-72.4	-70.7	177	0	105368	1526
77645707	-495.1	423.0	-75.2	4.6	-72.4	-70.6	175	0	103919	1530
77748363	-497.1	423.5	-75.7	5.1	-72.4	-70.6	173	0	102654	1533
77849582	-499.1	424.0	-75.8	5.2	-72.3	-70.5	171	0	101219	1534
77949657	-501.1	424.5	-75.9	5.4	-72.3	-70.5	169	0	100073	1535
78049293	-503.1	425.0	-76.2	5.8	-72.2	-70.4	167	0	99639	1537
78147985	-505.1	425.5	-76.4	6.0	-72.2	-70.4	165	0	98691	1538
78246674	-507.1	426.0	-76.5	6.2	-72.1	-70.3	162	0	98691	1539
78344226	-509.1	426.5	-75.8	5.6	-72.1	-70.2	160	0	97550	1535
78440633	-511.1	427.0	-74.3	4.1	-72.0	-70.2	158	0	96410	1527
78535612	-513.1	427.6	-73.5	3.3	-72.0	-70.2	156	0	94978	1523
78629150	-515.1	428.2	-74.2	3.9	-72.0	-70.2	154	0	93537	1526
78724417	-517.1	428.8	-74.3	4.1	-72.0	-70.2	152	0	95267	1527
78820401	-519.1	429.3	-73.9	3.7	-71.9	-70.2	150	0	95983	1525
78918805	-521.0	429.9	-73.7	3.5	-71.9	-70.2	148	0	98407	1524
79016628	-523.0	430.5	-73.9	3.7	-71.9	-70.2	146	0	97823	1525
79114895	-525.0	431.1	-74.0	3.8	-71.9	-70.2	144	0	98266	1525
79211879	-527.0	431.6	-74.4	4.2	-71.8	-70.2	142	0	96986	1528
79308566	-529.0	432.2	-74.4	4.2	-71.8	-70.2	140	0	96685	1528
79404548	-531.0	432.7	-73.9	3.7	-71.7	-70.2	138	0	95981	1525
79499390	-533.0	433.3	-73.6	3.4	-71.7	-70.2	136	0	94841	1523
79593076	-535.0	433.9	-73.8	3.6	-71.7	-70.2	134	0	93683	1525
79686186	-537.0	434.5	-74.1	3.9	-71.6	-70.2	131	0	93114	1526
79778573	-538.9	435.0	-74.6	4.4	-71.6	-70.2	129	0	92386	1529
79870406	-540.9	435.6	-74.9	4.7	-71.5	-70.2	127	0	91834	1531
79962811	-542.9	436.1	-75.1	5.0	-71.5	-70.1	125	0	92404	1532
80055353	-544.9	436.6	-75.2	5.1	-71.4	-70.1	123	0	92543	1533
80148323	-546.9	437.1	-75.4	5.4	-71.4	-70.1	121	0	92970	1534
80241285	-549.0	437.7	-75.6	5.6	-71.3	-70.0	119	0	92963	1536
80334540	-551.0	438.2	-75.2	5.3	-71.2	-70.0	117	0	93254	1534
80428360	-552.9	438.7	-74.7	4.7	-71.2	-70.0	115	0	93821	1531
80522464	-554.9	439.3	-74.9	5.0	-71.1	-69.9	113	0	94102	1532
80616877	-556.9	439.8	-75.3	5.4	-71.0	-69.9	111	0	94414	1534
80711846	-558.9	440.3	-75.3	5.5	-70.9	-69.9	109	0	94969	1535
80807389	-561.0	440.8	-75.6	5.8	-70.8	-69.8	107	0	95544	1537
80903670	-563.0	441.3	-75.8	6.0	-70.7	-69.8	105	0	96280	1538
81000220	-565.0	441.8	-75.7	6.0	-70.6	-69.7	103	0	96551	1538
81098345	-567.0	442.3	-76.0	6.3	-70.5	-69.7	101	0	98124	1540
81196596	-569.0	442.9	-75.8	6.2	-70.4	-69.6	98	0	98252	1539
81299083	-571.0	443.5	-73.2	3.6	-70.4	-69.6	96	0	102487	1524
81400211	-572.9	444.1	-72.5	2.8	-70.3	-69.7	94	0	101122	1520
81500634	-574.9	444.7	-73.1	3.4	-70.3	-69.7	92	0	100428	1524
81601188	-576.9	445.2	-74.1	4.5	-70.2	-69.7	90	0	100554	1529
81702320	-578.9	445.8	-74.8	5.2	-70.1	-69.7	88	0	101133	1533
81803714	-580.9	446.3	-74.9	5.3	-69.9	-69.6	86	0	101393	1534
81905272	-582.9	446.9	-74.9	5.3	-69.8	-69.6	84	0	101559	1534
82007835	-584.9	447.4	-75.0	5.5	-69.7	-69.6	82	0	102563	1535
82110673	-586.9	447.9	-75.2	5.6	-69.5	-69.5	80	0	102838	1536
82215091	-588.9	448.5	-75.0	5.5	-69.4	-69.5	78	0	104418	1535
82318941	-590.9	449.0	-75.0	5.5	-69.2	-69.5	76	0	103850	1535
82423226	-592.9	449.6	-74.3	4.9	-69.1	-69.5	74	0	104284	1532
82528645	-594.9	450.1	-74.6	5.2	-68.9	-69.4	72	0	105420	1533
82634502	-596.9	450.6	-74.9	5.5	-68.8	-69.4	70	0	105857	1535
82742365	-598.9	451.2	-75.2	5.8	-68.6	-69.4	68	0	107863	1537
82849358	-600.9	451.7	-75.1	5.7	-68.4	-69.4	65	0	106994	1536
82955508	-602.9	452.2	-75.3	6.0	-68.1	-69.3	63	0	106148	1538
83061224	-604.9	452.7	-75.6	6.3	-67.9	-69.3	61	0	105716	1540
83167226	-606.9	453.2	-75.8	6.5	-67.6	-69.2	59	0	105998	1541
83273080	-608.9	453.8	-75.6	6.4	-67.3	-69.2	57	0	105849	1540
83382804	-610.9	454.3	-74.8	5.6	-67.1	-69.2	55	0	109727	1536
83494829	-612.9	454.9	-74.7	5.6	-66.8	-69.1	53	0	112026	1536
83607562	-614.9	455.4	-74.7	5.6	-66.5	-69.1	51	0	112735	1536
83725876	-616.9	455.9	-75.1	6.0	-66.1	-69.1	49	0	118313	1538
83863378	-618.9	456.4	-75.5	6.4	-65.7	-69.0	47	0	137501	1540
84034793	-620.9	457.0	-75.7	6.7	-65.2	-69.0	45	0	171414	1542
84278103	-622.9	457.5	-76.0	7.1	-64.7	-68.9	43	0	243309	1544
84799458	-624.9	457.9	-76.4	7.5	-64.2	-68.9	41	0	521356	1546
set WP #6: -624.90 , 457.94
88464200	-627.0	458.1	-84.4	15.8	-63.1	-68.6	39	0	3664743	1592
88624927	-629.0	457.9	-96.8	28.8	-61.4	-68.0	37	0	160729	1665
88757084	-630.9	457.1	-112.5	45.4	-58.8	-67.1	36	0	132146	1757
88880579	-632.5	455.8	-129.1	63.1	-55.7	-65.9	35	0	123494	1855
88997663	-633.7	454.1	-145.1	80.6	-52.4	-64.6	35	0	117071	1855
89111300	-634.5	452.2	-157.5	94.4	-49.3	-63.1	36	0	113636	1855
89220353	-635.0	450.2	-165.2	103.5	-46.5	-61.7	37	0	109060	1855
89326635	-635.4	448.2	-169.5	109.1	-43.9	-60.3	38	0	106284	1855
89431336	-635.7	446.1	-173.4	114.5	-41.6	-58.9	40	0	104695	1855
89534024	-635.8	444.0	-176.9	119.3	-39.6	-57.6	41	0	102693	1855
89635996	-635.8	442.0	-177.7	121.5	-37.8	-56.3	43	0	101972	1855
89736411	-635.9	439.9	-177.4	122.4	-36.0	-55.0	44	0	100414	1855
89836248	-636.1	437.8	-176.8	123.1	-34.4	-53.7	46	0	99834	1855
89934575	-636.2	435.8	-174.8	122.4	-32.8	-52.4	47	0	98327	1855
90032600	-636.5	433.7	-172.8	121.7	-31.3	-51.2	49	0	98027	1855
90129911	-636.8	431.7	-170.9	121.0	-29.8	-49.9	51	0	97308	1855
90227080	-637.2	429.6	-169.6	120.9	-28.3	-48.7	52	0	97175	1855
90323239	-637.6	427.6	-169.5	122.0	-27.0	-47.5	54	0	96158	1855
90419409	-638.0	425.6	-169.0	122.7	-25.7	-46.3	55	0	96170	1855
90515730	-638.4	423.6	-167.5	122.3	-24.4	-45.2	57	0	96321	1855
90611449	-638.9	421.5	-167.1	123.1	-23.2	-44.1	59	0	95733	1855
90707455	-639.3	419.5	-166.9	123.9	-22.0	-43.0	60	0	96007	1855
90803462	-639.8	417.5	-166.6	124.7	-20.9	-41.9	62	0	96007	1855
90899753	-640.3	415.5	-165.6	124.8	-19.9	-40.8	64	0	96291	1855
90995752	-640.9	413.5	-165.0	125.2	-18.8	-39.8	66	0	96000	1855
91091478	-641.4	411.5	-164.8	126.0	-17.9	-38.8	67	0	95722	1855
91187643	-642.0	409.5	-164.7	126.9	-16.9	-37.8	69	0	96168	1855
91283362	-642.5	407.5	-164.7	127.8	-16.1	-36.9	71	0	95721	1855
91379813	-643.1	405.5	-164.5	128.5	-15.2	-35.9	73	0	96450	1855
91475251	-643.6	403.5	-164.3	129.2	-14.4	-35.0	74	0	95438	1855
91570404	-644.2	401.6	-164.1	129.9	-13.6	-34.1	76	0	95151	1855
91666126	-644.8	399.6	-164.0	130.7	-12.9	-33.3	78	0	95721	1855
91761133	-645.3	397.6	-163.9	131.5	-12.1	-32.4	80	0	95008	1855
91857005	-645.9	395.6	-163.9	132.3	-11.5	-31.6	82	0	95872	1855
91952296	-646.5	393.6	-163.8	133.0	-10.8	-30.8	83	0	95293	1855
92048161	-647.1	391.6	-163.6	133.6	-10.2	-30.0	85	0	95860	1855
92144027	-647.7	389.6	-163.2	134.0	-9.6	-29.3	87	0	95870	1855
92240809	-648.3	387.7	-163.4	134.9	-9.0	-28.5	89	0	96782	1855
92337161	-648.9	385.7	-163.2	135.4	-8.4	-27.8	91	0	96349	1855
92434226	-649.5	383.7	-162.9	135.8	-7.9	-27.1	93	0	97067	1855
92538747	-650.1	381.7	-162.8	136.4	-7.3	-26.4	95	0	104519	1855
92643499	-650.7	379.7	-162.4	136.7	-6.8	-25.7	96	0	104750	1855
92752117	-651.3	377.8	-162.3	137.2	-6.3	-25.1	98	0	108620	1855
92866180	-652.0	375.8	-162.0	137.5	-5.8	-24.5	100	0	114061	1855
93000072	-652.6	373.8	-161.8	138.0	-5.4	-23.8	102	0	133893	1855
93167584	-653.3	371.9	-161.8	138.6	-4.9	-23.2	104	0	167528	1855
93410713	-653.9	369.9	-161.3	138.6	-4.5	-22.6	106	0	243129	1855
set WP #7: -653.93 , 369.92
97614690	-654.6	368.0	-161.3	139.2	-4.0	-22.1	108	0	4203977	1855
97960263	-655.2	366.0	-162.9	141.4	-3.6	-21.5	110	0	345576	1855
98110160	-655.7	364.0	-166.4	145.4	-3.3	-21.0	112	0	149898	1855
98235590	-656.1	361.9	-167.5	147.1	-3.1	-20.4	114	0	125432	1855
98351565	-656.6	359.9	-167.0	147.0	-2.8	-19.9	116	0	115972	1855
98463252	-657.1	357.9	-166.4	146.9	-2.5	-19.4	118	0	111688	1855
98571500	-657.6	355.9	-165.4	146.5	-2.2	-18.9	120	0	108246	1855
98678316	-658.1	353.9	-165.3	146.8	-1.9	-18.4	122	0	106818	1855
98783688	-658.7	351.9	-165.0	147.0	-1.6	-18.0	124	0	105372	1855
98887656	-659.2	349.9	-165.6	148.1	-1.4	-17.5	126	0	103966	1855
98991470	-659.7	347.9	-166.2	149.1	-1.1	-17.1	128	0	103814	1855
99094425	-660.2	345.9	-165.8	149.1	-0.9	-16.6	130	0	102958	1855
99197675	-660.7	343.9	-165.4	149.2	-0.6	-16.2	132	0	103247	1855
99300909	-661.3	341.9	-165.0	149.2	-0.4	-15.8	134	0	103237	1855
99404721	-661.8	339.9	-164.6	149.2	-0.2	-15.4	136	0	103810	1855
99508521	-662.4	337.9	-164.5	149.5	0.1	-15.0	138	0	103803	1855
99612973	-662.9	335.9	-165.1	150.5	0.3	-14.6	140	0	104448	1855
99718272	-663.4	333.9	-165.7	151.5	0.5	-14.2	142	0	105302	1855
99824148	-663.9	331.9	-166.1	152.3	0.7	-13.8	144	0	105873	1855
99930881	-664.4	329.9	-166.3	152.9	0.9	-13.5	146	0	106736	1855
100037757	-664.9	327.9	-166.7	153.6	1.0	-13.1	148	0	106873	1855
100145147	-665.3	325.9	-166.8	154.0	1.2	-12.8	150	0	107393	1855
100252531	-665.8	323.8	-167.0	154.6	1.4	-12.4	152	0	107384	1855
100360503	-666.3	321.8	-166.6	154.5	1.5	-12.1	154	0	107972	1855
100469473	-666.8	319.8	-166.3	154.6	1.7	-11.8	156	0	108969	1855
100578019	-667.3	317.8	-166.3	154.8	1.8	-11.4	158	0	108544	1855
100687424	-667.8	315.8	-166.0	154.9	2.0	-11.1	160	0	109406	1855
100797113	-668.3	313.8	-165.5	154.7	2.1	-10.8	162	0	109689	1855
100907637	-668.8	311.8	-165.2	154.7	2.3	-10.5	164	0	110526	1855
101018613	-669.4	309.8	-164.8	154.6	2.5	-10.2	166	0	110976	1855
101140895	-669.9	307.8	-164.2	154.3	2.6	-9.9	168	0	122283	1855
101261517	-670.5	305.8	-163.8	154.1	2.8	-9.6	170	0	120619	1855
101388300	-671.1	303.8	-163.4	154.0	2.9	-9.4	172	0	126783	1855
101522942	-671.7	301.9	-162.8	153.7	3.1	-9.1	174	0	134643	1855
101665604	-672.3	299.9	-162.5	153.7	3.3	-8.8	176	0	142658	1855
101819297	-673.0	297.9	-161.8	153.2	3.5	-8.6	178	0	153692	1855
101986735	-673.6	296.0	-163.1	154.8	3.6	-8.3	180	0	167443	1855
102169766	-674.1	294.0	-164.8	156.8	3.7	-8.1	182	0	183029	1855
102371981	-674.6	291.9	-167.1	159.3	3.8	-7.8	184	0	202217	1855
102612159	-675.0	289.9	-169.3	161.7	3.9	-7.6	186	0	240177	1855
102916897	-675.4	287.9	-168.1	160.8	4.0	-7.3	188	0	304739	1855
103492954	-675.8	285.9	-167.3	160.1	4.1	-7.1	190	0	576053	1855
set WP #8: -675.84 , 285.87
108391544	-676.3	283.9	-166.8	159.9	4.2	-6.9	192	0	4898596	1855
108569385	-676.8	281.8	-166.4	159.7	4.3	-6.7	194	0	177838	1855
108711909	-677.3	279.8	-167.5	161.0	4.4	-6.4	196	0	142504	1855
108841420	-677.6	277.8	-171.4	165.2	4.4	-6.2	198	0	129511	1855
108963205	-677.9	275.7	-171.7	165.7	4.5	-6.0	200	0	121784	1855
109079990	-678.2	273.7	-171.4	165.5	4.5	-5.8	202	0	116785	1855
109192622	-678.5	271.6	-170.9	165.3	4.6	-5.6	205	0	112632	1855
109302818	-678.8	269.6	-170.7	165.3	4.6	-5.4	207	0	110195	1855
109411139	-679.2	267.6	-170.5	165.2	4.7	-5.2	209	0	108320	1855
109518470	-679.6	265.5	-169.2	164.2	4.7	-5.0	211	0	107334	1855
109624516	-680.0	263.5	-168.7	163.9	4.8	-4.8	213	0	106045	1855
109729556	-680.4	261.5	-168.5	163.9	4.8	-4.6	215	0	105040	1855
109834590	-680.8	259.4	-168.4	163.9	4.9	-4.5	217	0	105036	1855
109938482	-681.2	257.4	-168.1	163.8	5.0	-4.3	219	0	103891	1855
110041787	-681.7	255.4	-167.8	163.7	5.0	-4.1	221	0	103305	1855
110144959	-682.1	253.4	-167.5	163.5	5.1	-3.9	223	0	103173	1855
110247856	-682.6	251.4	-167.2	163.4	5.2	-3.7	225	0	102895	1855
110350301	-683.0	249.3	-166.9	163.3	5.2	-3.6	227	0	102446	1855
110451899	-683.5	247.3	-166.7	163.3	5.3	-3.4	229	0	101597	1855
110553634	-684.0	245.3	-166.4	163.1	5.4	-3.2	231	0	101739	1855
110654952	-684.5	243.3	-166.0	162.9	5.5	-3.1	233	0	101316	1855
110756118	-685.0	241.3	-165.7	162.8	5.5	-2.9	235	0	101165	1855
110857279	-685.5	239.3	-165.7	162.9	5.6	-2.8	237	0	101160	1855
110957881	-686.1	237.3	-165.3	162.7	5.7	-2.6	239	0	100602	1855
111058332	-686.6	235.3	-164.9	162.5	5.8	-2.5	241	0	100453	1855
111158497	-687.1	233.3	-164.6	162.3	5.9	-2.3	243	0	100165	1855
111259240	-687.7	231.3	-164.2	162.0	5.9	-2.2	246	0	100743	1855
111359838	-688.3	229.3	-163.7	161.7	6.0	-2.0	248	0	100595	1855
111460002	-688.9	227.4	-163.4	161.5	6.1	-1.9	250	0	100165	1855
111560299	-689.5	225.4	-163.4	161.7	6.2	-1.7	252	0	100299	1855
111659606	-690.0	223.4	-163.8	162.2	6.3	-1.6	254	0	99305	1855
111759252	-690.6	221.4	-164.2	162.8	6.4	-1.5	256	0	99648	1855
111858763	-691.1	219.4	-165.3	163.9	6.4	-1.3	258	0	99510	1855
111959997	-691.5	217.4	-168.6	167.4	6.5	-1.2	260	0	101236	1855
112059877	-691.9	215.3	-171.1	170.0	6.5	-1.1	262	0	99878	1855
112159390	-692.2	213.3	-170.7	169.7	6.5	-0.9	264	0	99512	1855
112260036	-692.6	211.2	-169.7	168.9	6.5	-0.8	266	0	100646	1855
112360496	-693.0	209.2	-169.2	168.5	6.6	-0.7	268	0	100462	1855
112461237	-693.4	207.2	-168.9	168.3	6.6	-0.6	270	0	100740	1855
112561701	-693.8	205.2	-168.5	168.1	6.6	-0.4	272	0	100465	1855
112662589	-694.2	203.1	-168.4	168.0	6.7	-0.3	274	0	100887	1855
112762892	-694.6	201.1	-168.0	167.8	6.7	-0.2	276	0	100302	1855
112863198	-695.1	199.1	-167.7	167.6	6.8	-0.1	278	0	100306	1855
112963213	-695.5	197.1	-167.5	167.5	6.8	0.0	280	0	100018	1855
113062873	-696.0	195.0	-167.3	167.4	6.8	0.1	283	0	99656	1855
113162723	-696.4	193.0	-167.0	167.2	6.9	0.2	285	0	99851	1855
113261713	-696.9	191.0	-166.7	167.1	6.9	0.4	287	0	98991	1855
113360998	-697.4	189.0	-166.7	167.1	7.0	0.5	289	0	99285	1855
113459563	-697.9	187.0	-166.5	167.1	7.0	0.6	291	0	98565	1855
