-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
68936336	-1294.1	399.9	-178.4	-100.4	95.3	81.1	1319	0	48964	1155
68985165	-1294.1	397.8	-178.3	-100.5	95.2	81.1	1319	0	48831	1155
69034142	-1294.2	395.8	-178.3	-100.5	95.1	81.1	1319	0	48977	1155
69083113	-1294.3	393.7	-178.2	-100.6	95.0	81.1	1318	0	48975	1155
69132354	-1294.3	391.6	-178.1	-100.7	95.0	81.1	1318	0	49241	1155
69181310	-1294.4	389.5	-178.0	-100.9	94.9	81.1	1318	0	48956	1155
69230272	-1294.5	387.5	-177.9	-101.0	94.8	81.1	1318	0	48964	1155
69279801	-1294.6	385.4	-177.6	-101.2	94.7	81.1	1318	0	49529	1155
69329474	-1294.7	383.3	-177.3	-101.6	94.6	81.1	1318	0	49670	1155
69380156	-1294.8	381.3	-177.2	-101.7	94.5	81.1	1318	0	50683	1155
69435848	-1294.9	379.2	-176.8	-102.0	94.4	81.1	1318	0	55691	1155
69488392	-1295.0	377.1	-176.4	-102.5	94.3	81.2	1318	0	52546	1155
69541211	-1295.2	375.1	-176.0	-102.8	94.2	81.2	1318	0	52818	1155
69596609	-1295.3	373.0	-176.0	-102.8	94.1	81.2	1318	0	55398	1155
69651163	-1295.4	371.0	-176.0	-102.9	94.1	81.2	1318	0	54552	1155
69707564	-1295.6	368.9	-175.7	-103.2	94.0	81.2	1318	0	56400	1155
69765985	-1295.8	366.8	-175.7	-103.2	93.9	81.2	1318	0	58423	1155
69825397	-1295.9	364.8	-175.5	-103.3	93.8	81.2	1318	0	59412	1155
69887245	-1296.1	362.7	-175.6	-103.3	93.7	81.2	1318	0	61848	1155
69949226	-1296.2	360.6	-175.4	-103.4	93.6	81.2	1318	0	61983	1155
70014069	-1296.4	358.6	-175.4	-103.5	93.5	81.2	1318	0	64842	1155
70080652	-1296.6	356.5	-175.3	-103.6	93.4	81.2	1318	0	66581	1155
70149658	-1296.8	354.5	-175.2	-103.7	93.3	81.2	1318	0	69006	1155
70222948	-1296.9	352.4	-175.4	-103.4	93.3	81.2	1318	0	73289	1155
70303834	-1297.1	350.3	-175.4	-103.4	93.2	81.2	1318	0	80890	1155
70398175	-1297.3	348.3	-175.3	-103.6	93.1	81.2	1318	0	94340	1155
70511709	-1297.4	346.2	-175.0	-103.8	93.0	81.2	1318	0	113533	1155
70662702	-1297.6	344.1	-174.9	-103.9	92.9	81.2	1318	0	150992	1155
70912187	-1297.8	342.1	-174.7	-104.1	92.8	81.2	1318	0	249487	1155
set WP #5: -1297.82 , 342.09
73893803	-1298.0	340.0	-175.5	-103.3	92.7	81.2	1318	0	2981617	1155
74068052	-1298.1	338.0	-176.6	-102.2	92.6	81.2	1319	0	174246	1155
74175370	-1298.2	335.9	-176.5	-102.3	92.5	81.2	1319	0	107320	1155
74259641	-1298.4	333.8	-176.4	-102.5	92.4	81.2	1319	0	84273	1155
74334796	-1298.5	331.8	-176.1	-102.7	92.4	81.2	1319	0	75155	1155
74403658	-1298.6	329.7	-176.6	-102.3	92.3	81.2	1319	0	68858	1155
74469372	-1298.7	327.6	-178.1	-100.7	92.2	81.2	1319	0	65714	1155
74532513	-1298.7	325.6	-179.9	-98.9	92.1	81.2	1319	0	63142	1155
74592836	-1298.6	323.5	178.6	-97.5	92.0	81.2	1318	0	60323	1155
74651780	-1298.6	321.4	178.3	-97.1	91.9	81.2	1318	0	58948	1155
74709299	-1298.5	319.4	178.6	-97.4	91.8	81.2	1318	0	57517	1155
74766383	-1298.5	317.3	178.9	-97.7	91.7	81.2	1318	0	57085	1155
74822187	-1298.5	315.2	179.1	-98.0	91.6	81.2	1318	0	55803	1155
74877135	-1298.4	313.2	179.4	-98.3	91.5	81.2	1318	0	54950	1155
74931506	-1298.4	311.1	179.7	-98.5	91.5	81.2	1318	0	54368	1155
74985303	-1298.4	309.0	-180.0	-98.8	91.4	81.2	1318	0	53797	1155
75039191	-1298.4	306.9	-179.8	-99.1	91.3	81.2	1318	0	53888	1155
75092216	-1298.5	304.9	-179.5	-99.3	91.2	81.2	1318	0	53026	1155
75144670	-1298.5	302.8	-179.3	-99.6	91.1	81.2	1318	0	52453	1155
75196978	-1298.5	300.7	-179.2	-99.6	91.0	81.2	1318	0	52309	1155
75248999	-1298.5	298.7	-179.0	-99.8	90.9	81.2	1318	0	52021	1155
75301027	-1298.6	296.6	-178.9	-99.9	90.8	81.2	1318	0	52029	1155
75352184	-1298.6	294.5	-179.3	-99.5	90.7	81.2	1318	0	51156	1155
75403482	-1298.6	292.5	179.5	-98.3	90.6	81.2	1318	0	51299	1155
75454836	-1298.5	290.4	178.2	-97.0	90.6	81.2	1318	0	51355	1155
75505910	-1298.4	288.3	177.2	-96.1	90.5	81.2	1318	0	51075	1155
75556554	-1298.3	286.3	177.1	-96.0	90.4	81.2	1317	0	50643	1155
75606634	-1298.2	284.2	177.4	-96.2	90.3	81.2	1317	0	50078	1155
75656859	-1298.1	282.1	177.5	-96.4	90.2	81.2	1317	0	50227	1155
75707498	-1298.1	280.1	177.8	-96.6	90.1	81.2	1317	0	50638	1155
75758730	-1298.0	278.0	178.0	-96.9	90.0	81.2	1317	0	51234	1155
75810939	-1297.9	275.9	178.2	-97.0	89.9	81.2	1317	0	52212	1155
75868172	-1297.9	273.9	178.8	-97.6	89.8	81.2	1317	0	57231	1155
75921971	-1297.9	271.8	179.5	-98.3	89.7	81.2	1317	0	53801	1155
75975481	-1297.9	269.7	-179.9	-98.9	89.7	81.2	1317	0	53508	1155
76031654	-1297.9	267.7	-179.6	-99.2	89.6	81.2	1317	0	56171	1155
76088539	-1297.9	265.6	-179.4	-99.5	89.5	81.2	1317	0	56886	1155
76146715	-1297.9	263.5	-179.1	-99.8	89.4	81.2	1317	0	58177	1155
76206173	-1298.0	261.4	-178.0	-100.8	89.3	81.2	1317	0	59458	1155
76267723	-1298.1	259.4	-176.8	-102.0	89.2	81.2	1317	0	61547	1155
76331004	-1298.3	257.3	-176.2	-102.6	89.1	81.2	1317	0	63283	1155
76395424	-1298.4	255.3	-176.1	-102.7	89.0	81.2	1318	0	64420	1155
76462279	-1298.5	253.2	-176.1	-102.7	88.9	81.2	1318	0	66856	1155
76531287	-1298.7	251.1	-176.1	-102.8	88.8	81.2	1318	0	69003	1155
76602145	-1298.8	249.1	-176.0	-102.9	88.8	81.2	1318	0	70861	1155
76682464	-1299.0	247.0	-175.6	-103.2	88.7	81.2	1318	0	80318	1155
76767932	-1299.2	244.9	-175.0	-103.8	88.6	81.2	1319	0	85466	1155
76869868	-1299.4	242.9	-174.8	-104.1	88.5	81.2	1319	0	101938	1155
76993637	-1299.6	240.8	-174.2	-104.6	88.4	81.2	1319	0	123772	1155
77160090	-1299.8	238.8	-174.1	-104.7	88.3	81.2	1319	0	166452	1155
77435328	-1300.0	236.7	-174.0	-104.9	88.2	81.2	1320	0	275238	1155
set WP #6: -1300.00 , 236.70
80017574	-1300.2	234.6	-174.7	-104.1	88.1	81.2	1320	0	2582244	1155
80129559	-1300.3	232.6	-175.9	-102.9	88.0	81.2	1320	0	111984	1155
80201653	-1300.4	230.5	-177.1	-101.8	88.0	81.2	1320	0	72097	1155
80267217	-1300.5	228.4	-178.4	-100.4	87.9	81.2	1320	0	65564	1155
80326202	-1300.5	226.4	-179.1	-99.7	87.8	81.2	1321	0	58984	1155
80379663	-1300.6	224.3	-179.0	-99.8	87.7	81.2	1321	0	53461	1155
80430961	-1300.6	222.2	-179.1	-99.7	87.6	81.2	1321	0	51299	1155
80479557	-1300.6	220.2	-179.1	-99.7	87.5	81.2	1321	0	48595	1155
80526704	-1300.7	218.1	-179.0	-99.8	87.4	81.2	1321	0	47148	1155
80573002	-1300.7	216.0	-178.7	-100.1	87.3	81.2	1321	0	46295	1155
80617649	-1300.8	214.0	-178.5	-100.4	87.2	81.2	1321	0	44647	1155
80661886	-1300.8	211.9	-178.4	-100.4	87.2	81.2	1322	0	44238	1155
80705693	-1300.9	209.8	-178.3	-100.5	87.1	81.2	1322	0	43808	1155
80749348	-1301.0	207.8	-178.2	-100.6	87.0	81.2	1322	0	43655	1155
80793025	-1301.0	205.7	-178.1	-100.7	86.9	81.2	1322	0	43673	1155
80836394	-1301.1	203.6	-178.5	-100.3	86.8	81.2	1322	0	43372	1155
80880908	-1301.1	201.6	-179.6	-99.2	86.7	81.2	1322	0	44515	1155
80925475	-1301.1	199.5	179.0	-97.8	86.6	81.2	1322	0	44570	1155
80970536	-1301.0	197.4	177.6	-96.4	86.5	81.2	1322	0	45060	1155
81015458	-1300.8	195.4	176.6	-95.4	86.4	81.2	1322	0	44923	1155
81060222	-1300.7	193.3	176.3	-95.1	86.3	81.2	1322	0	44763	1155
81105431	-1300.6	191.2	176.4	-95.2	86.3	81.2	1322	0	45211	1155
81150200	-1300.5	189.2	176.8	-95.6	86.2	81.2	1322	0	44768	1155
81195547	-1300.4	187.1	177.2	-96.0	86.1	81.2	1323	0	45345	1155
81240882	-1300.3	185.0	177.8	-96.6	86.0	81.2	1323	0	45339	1155
81286943	-1300.2	183.0	178.3	-97.1	85.9	81.2	1323	0	46060	1155
81333573	-1300.2	180.9	178.6	-97.4	85.8	81.2	1323	0	46629	1155
81380067	-1300.1	178.8	178.9	-97.7	85.7	81.2	1323	0	46493	1155
81426704	-1300.1	176.8	179.1	-97.9	85.6	81.2	1323	0	46637	1155
81473208	-1300.1	174.7	179.3	-98.1	85.5	81.2	1323	0	46504	1155
81520138	-1300.1	172.6	179.4	-98.2	85.5	81.2	1323	0	46932	1155
81567771	-1300.0	170.5	179.7	-98.5	85.4	81.2	1323	0	47630	1155
81614835	-1300.0	168.5	179.9	-98.7	85.3	81.2	1324	0	47065	1155
81662184	-1300.0	166.4	-179.9	-98.9	85.2	81.2	1324	0	47347	1155
81709334	-1300.1	164.3	-179.6	-99.2	85.1	81.2	1324	0	47150	1155
81757055	-1300.1	162.3	-179.5	-99.3	85.0	81.2	1324	0	47720	1155
81804491	-1300.1	160.2	-179.5	-99.3	84.9	81.2	1324	0	47437	1155
81851928	-1300.1	158.1	-179.3	-99.4	84.8	81.2	1325	0	47437	1155
81899792	-1300.1	156.1	-179.3	-99.5	84.7	81.2	1325	0	47863	1155
81947373	-1300.2	154.0	-179.1	-99.6	84.6	81.2	1325	0	47582	1155
81995662	-1300.2	151.9	-179.1	-99.7	84.6	81.2	1325	0	48288	1155
82043957	-1300.2	149.9	-179.4	-99.4	84.5	81.2	1325	0	48295	1155
82092114	-1300.2	147.8	-179.8	-99.0	84.4	81.2	1326	0	48158	1155
82140550	-1300.2	145.7	179.9	-98.7	84.3	81.2	1326	0	48439	1155
82188478	-1300.2	143.6	179.9	-98.7	84.2	81.2	1326	0	47929	1155
82237136	-1300.2	141.6	179.9	-98.7	84.1	81.2	1326	0	48659	1155
82285623	-1300.2	139.5	-179.8	-99.0	84.0	81.2	1326	0	48483	1155
82334348	-1300.2	137.4	-179.7	-99.1	83.9	81.2	1327	0	48723	1155
82382935	-1300.3	135.4	-179.5	-99.3	83.8	81.2	1327	0	48586	1155
82431801	-1300.3	133.3	-179.2	-99.6	83.8	81.2	1327	0	48868	1155
82480810	-1300.3	131.2	-179.1	-99.7	83.7	81.2	1327	0	49010	1155
82529390	-1300.4	129.2	-178.9	-99.9	83.6	81.2	1328	0	48579	1155
82578115	-1300.4	127.1	-178.9	-99.9	83.5	81.2	1328	0	48725	1155
82627130	-1300.4	125.0	-178.8	-99.9	83.4	81.2	1328	0	49014	1155
82676293	-1300.5	123.0	-178.7	-100.1	83.3	81.2	1329	0	49165	1155
82725667	-1300.5	120.9	-178.6	-100.2	83.2	81.2	1329	0	49374	1155
82774191	-1300.6	118.8	-178.4	-100.4	83.1	81.2	1329	0	48523	1155
82822867	-1300.7	116.8	-178.2	-100.5	83.1	81.2	1329	0	48675	1155
82871972	-1300.7	114.7	-178.1	-100.7	83.0	81.2	1330	0	49100	1155
82920945	-1300.8	112.6	-178.1	-100.7	82.9	81.2	1330	0	48971	1155
82970056	-1300.9	110.6	-178.0	-100.8	82.8	81.2	1330	0	49110	1155
83018731	-1301.0	108.5	-177.9	-100.9	82.7	81.2	1331	0	48677	1155
83067551	-1301.0	106.4	-177.8	-101.0	82.6	81.2	1331	0	48818	1155
83116510	-1301.1	104.4	-177.5	-101.2	82.5	81.2	1331	0	48961	1155
83165617	-1301.2	102.3	-177.4	-101.4	82.4	81.2	1332	0	49108	1155
83214587	-1301.3	100.2	-177.2	-101.5	82.4	81.2	1332	0	48969	1155
83263269	-1301.4	98.2	-177.0	-101.7	82.3	81.2	1333	0	48682	1155
83312435	-1301.5	96.1	-176.8	-101.9	82.2	81.2	1333	0	49168	1155
83361884	-1301.7	94.0	-176.7	-102.1	82.1	81.2	1333	0	49447	1155
83411057	-1301.8	92.0	-176.6	-102.2	82.0	81.2	1334	0	49170	1155
83460356	-1301.9	89.9	-176.4	-102.3	81.9	81.2	1334	0	49304	1155
83509791	-1302.0	87.8	-176.3	-102.4	81.8	81.2	1335	0	49431	1155
83559807	-1302.2	85.8	-176.3	-102.5	81.7	81.2	1335	0	50019	1155
83609833	-1302.3	83.7	-176.6	-102.2	81.7	81.2	1335	0	50022	1155
83659716	-1302.4	81.6	-177.0	-101.7	81.6	81.2	1336	0	49888	1155
83709745	-1302.5	79.6	-177.1	-101.6	81.5	81.2	1336	0	50027	1155
83759768	-1302.6	77.5	-177.1	-101.7	81.4	81.2	1337	0	50023	1155
83810358	-1302.7	75.4	-176.9	-101.9	81.3	81.2	1337	0	50592	1155
83860806	-1302.9	73.4	-176.8	-102.0	81.2	81.2	1338	0	50447	1155
83911115	-1303.0	71.3	-176.5	-102.2	81.1	81.2	1338	0	50305	1155
83961137	-1303.1	69.2	-176.5	-102.3	81.0	81.2	1338	0	50025	1155
84011743	-1303.2	67.2	-176.9	-101.9	81.0	81.2	1339	0	50609	1155
84063480	-1303.3	65.1	-178.1	-100.6	80.9	81.2	1339	0	51734	1155
84115075	-1303.3	63.0	-179.7	-99.1	80.8	81.2	1340	0	51595	1155
84166726	-1303.3	61.0	179.0	-97.7	80.7	81.2	1340	0	51655	1155
84217012	-1303.2	58.9	178.6	-97.3	80.6	81.2	1340	0	50284	1155
84268011	-1303.2	56.8	178.6	-97.4	80.5	81.3	1341	0	50998	1155
84319007	-1303.1	54.8	179.1	-97.8	80.4	81.3	1341	0	50996	1155
84369429	-1303.1	52.7	179.7	-98.4	80.3	81.3	1341	0	50424	1155
84420715	-1303.1	50.6	-179.7	-99.0	80.3	81.3	1342	0	51284	1155
84471932	-1303.1	48.6	-179.3	-99.4	80.2	81.3	1342	0	51218	1155
84523444	-1303.2	46.5	-179.0	-99.8	80.1	81.3	1342	0	51509	1155
84574672	-1303.2	44.4	-178.8	-99.9	80.0	81.3	1343	0	51230	1155
84625609	-1303.3	42.3	-178.7	-100.1	79.9	81.3	1343	0	50937	1155
84677055	-1303.3	40.3	-178.7	-100.0	79.8	81.3	1343	0	51446	1155
84728083	-1303.4	38.2	-179.0	-99.8	79.7	81.3	1344	0	51026	1155
84779456	-1303.4	36.1	-179.6	-99.1	79.7	81.3	1344	0	51374	1155
84830815	-1303.4	34.1	179.7	-98.5	79.6	81.3	1345	0	51363	1155
84882229	-1303.3	32.0	179.2	-98.0	79.5	81.3	1345	0	51412	1155
84934213	-1303.3	29.9	178.8	-97.5	79.4	81.3	1345	0	51983	1155
84986204	-1303.2	27.9	178.1	-96.8	79.3	81.3	1346	0	51993	1155
85039202	-1303.1	25.8	177.0	-95.7	79.2	81.3	1346	0	52997	1155
85091638	-1302.9	23.7	175.1	-93.8	79.1	81.3	1346	0	52436	1155
85143208	-1302.7	21.7	173.3	-92.1	79.0	81.3	1346	0	51572	1155
85196061	-1302.4	19.6	172.2	-90.9	79.0	81.3	1346	0	52851	1155
85248623	-1302.1	17.6	171.9	-90.7	78.9	81.3	1347	0	52564	1155
85300900	-1301.8	15.5	172.2	-91.0	78.8	81.3	1347	0	52278	1155
85353611	-1301.6	13.5	172.8	-91.6	78.7	81.3	1347	0	52709	1155
85407034	-1301.3	11.4	173.2	-91.9	78.6	81.3	1347	0	53426	1155
85460329	-1301.1	9.4	173.4	-92.1	78.5	81.3	1347	0	53291	1155
85513531	-1300.9	7.3	173.6	-92.3	78.4	81.3	1347	0	53204	1155
85567161	-1300.6	5.3	173.8	-92.5	78.3	81.3	1347	0	53628	1155
85620508	-1300.4	3.2	174.0	-92.8	78.3	81.3	1348	0	53350	1155
85673838	-1300.2	1.1	174.2	-93.0	78.2	81.3	1348	0	53328	1155
85727029	-1300.0	-0.9	174.2	-93.0	78.1	81.3	1348	0	53192	1155
85780315	-1299.8	-3.0	174.0	-92.7	78.0	81.3	1348	0	53286	1155
85833460	-1299.6	-5.0	173.6	-92.3	77.9	81.3	1349	0	53144	1155
85886601	-1299.3	-7.1	173.1	-91.8	77.8	81.3	1349	0	53141	1155
85939750	-1299.0	-9.1	172.8	-91.6	77.7	81.2	1349	0	53149	1155
85992748	-1298.8	-11.2	172.6	-91.7	77.6	81.0	1349	0	52995	1155
86045825	-1298.5	-13.2	172.7	-91.9	77.6	80.8	1349	0	53080	1155
86099048	-1298.3	-15.3	172.9	-92.3	77.5	80.6	1349	0	53221	1155
86151996	-1298.0	-17.3	173.1	-92.6	77.4	80.4	1350	0	52951	1155
86205363	-1297.8	-19.4	173.1	-92.8	77.3	80.3	1350	0	53367	1155
86258308	-1297.5	-21.5	173.3	-93.2	77.2	80.1	1350	0	52942	1155
86311541	-1297.3	-23.5	173.5	-93.5	77.1	79.9	1350	0	53233	1155
86364759	-1297.1	-25.6	173.6	-93.8	77.0	79.7	1351	0	53221	1155
86417272	-1296.8	-27.6	173.7	-94.2	76.9	79.6	1351	0	52513	1155
86470778	-1296.6	-29.7	174.0	-94.6	76.9	79.4	1351	0	53505	1155
86523717	-1296.4	-31.7	174.2	-95.0	76.8	79.2	1351	0	52941	1155
86576958	-1296.2	-33.8	174.4	-95.4	76.7	79.0	1352	0	53238	1155
86629763	-1296.0	-35.9	174.5	-95.7	76.6	78.9	1352	0	52803	1155
86682563	-1295.8	-37.9	174.7	-96.0	76.5	78.7	1352	0	52800	1155
86735641	-1295.6	-40.0	174.8	-96.3	76.4	78.5	1352	0	53081	1155
86788296	-1295.4	-42.0	174.3	-96.0	76.3	78.3	1353	0	52656	1155
86841229	-1295.2	-44.1	173.3	-95.2	76.2	78.2	1353	0	52933	1155
86893612	-1294.9	-46.1	173.0	-95.0	76.2	78.0	1353	0	52381	1155
86946416	-1294.7	-48.2	173.0	-95.2	76.1	77.8	1354	0	52805	1155
86998917	-1294.4	-50.3	173.1	-95.4	76.0	77.6	1354	0	52502	1155
87051293	-1294.2	-52.3	173.3	-95.8	75.9	77.5	1354	0	52374	1155
87103785	-1293.9	-54.4	173.5	-96.2	75.8	77.3	1354	0	52494	1155
87155723	-1293.7	-56.4	173.6	-96.5	75.7	77.1	1355	0	51935	1155
87208083	-1293.5	-58.5	173.6	-96.7	75.6	76.9	1355	0	52360	1155
87260313	-1293.3	-60.5	173.4	-96.7	75.6	76.8	1355	0	52233	1155
87312394	-1293.0	-62.6	172.8	-96.3	75.5	76.6	1355	0	52080	1155
87364479	-1292.7	-64.6	172.4	-95.9	75.4	76.4	1356	0	52086	1155
87416564	-1292.4	-66.7	172.4	-96.1	75.3	76.2	1356	0	52085	1155
87470209	-1292.2	-68.7	172.4	-96.4	75.2	76.1	1356	0	53644	1155
87529600	-1291.9	-70.8	172.6	-96.7	75.1	75.9	1356	0	59389	1155
87585393	-1291.6	-72.8	172.6	-96.9	75.0	75.7	1357	0	55795	1155
87642052	-1291.4	-74.9	172.7	-97.2	74.9	75.6	1357	0	56660	1155
87700437	-1291.1	-76.9	172.9	-97.6	74.9	75.4	1357	0	58386	1155
87765119	-1290.9	-79.0	173.1	-97.9	74.8	75.2	1358	0	64680	1155
87834385	-1290.6	-81.1	173.3	-98.3	74.7	75.0	1358	0	69266	1155
87913664	-1290.4	-83.1	173.4	-98.6	74.6	74.9	1358	0	79279	1155
88004552	-1290.2	-85.2	173.6	-98.9	74.5	74.7	1359	0	90888	1155
88114623	-1289.9	-87.2	173.7	-99.2	74.4	74.5	1359	0	110072	1155
88258122	-1289.7	-89.3	173.9	-99.5	74.3	74.3	1359	0	143498	1155
88468922	-1289.5	-91.3	174.0	-99.8	74.3	74.2	1360	0	210802	1155
set WP #7: -1289.50 , -91.33
91190286	-1289.3	-93.4	173.4	-99.4	74.2	74.0	1360	0	2721362	1155
91472041	-1288.9	-95.4	169.6	-95.8	74.1	73.8	1360	0	281756	1155
91587906	-1288.4	-97.4	165.9	-92.2	74.0	73.7	1360	0	115862	1155
91675445	-1287.7	-99.4	162.0	-88.5	73.9	73.5	1360	0	87538	1155
91749728	-1287.0	-101.3	157.7	-84.4	73.8	73.3	1360	0	74281	1155
91818363	-1286.0	-103.2	153.3	-80.2	73.7	73.2	1359	0	68637	1155
91883281	-1285.0	-104.9	148.7	-75.7	73.7	73.0	1359	0	64917	1155
91945330	-1283.8	-106.6	144.5	-71.7	73.6	72.8	1358	0	62050	1155
92005234	-1282.4	-108.2	140.4	-67.7	73.5	72.7	1357	0	59904	1155
92062991	-1281.0	-109.7	136.4	-63.9	73.4	72.5	1357	0	57753	1155
92119886	-1279.5	-111.1	132.7	-60.3	73.3	72.4	1355	0	56911	1171
92176349	-1277.9	-112.4	128.7	-56.4	73.3	72.3	1354	0	56463	1192
92231801	-1276.2	-113.6	124.9	-52.7	73.2	72.1	1353	0	55453	1213
92286685	-1274.4	-114.7	122.0	-50.0	73.1	72.0	1352	0	54884	1228
92339999	-1272.6	-115.7	119.9	-48.0	73.1	71.9	1350	0	53312	1239
92393596	-1270.8	-116.7	117.6	-45.8	73.0	71.8	1349	0	53599	1251
92446775	-1268.9	-117.6	115.1	-43.4	72.9	71.7	1347	0	53179	1264
92499655	-1267.0	-118.4	113.3	-41.7	72.9	71.6	1346	0	52878	1274
92552528	-1265.1	-119.1	111.9	-40.4	72.8	71.5	1344	0	52875	1281
92604256	-1263.2	-119.9	110.4	-39.0	72.8	71.4	1342	0	51729	1289
92656854	-1261.2	-120.5	108.9	-37.6	72.7	71.3	1341	0	52596	1297
92709151	-1259.2	-121.2	107.4	-36.2	72.7	71.2	1339	0	52300	1305
92761017	-1257.2	-121.7	106.2	-35.0	72.6	71.2	1337	0	51869	1311
92812317	-1255.3	-122.3	105.3	-34.2	72.6	71.1	1336	0	51299	1316
92863185	-1253.2	-122.8	104.2	-33.2	72.5	71.0	1334	0	50868	1321
92915055	-1251.2	-123.2	102.6	-31.6	72.5	70.9	1332	0	51870	1330
92966771	-1249.2	-123.6	100.5	-29.6	72.5	70.9	1330	0	51716	1341
93017918	-1247.1	-123.9	98.7	-27.9	72.4	70.8	1328	0	51146	1350
93069552	-1245.1	-124.2	97.7	-26.9	72.4	70.7	1326	0	51633	1356
93120193	-1243.0	-124.5	97.9	-27.2	72.3	70.7	1325	0	50642	1354
93171127	-1241.0	-124.8	98.0	-27.4	72.3	70.6	1323	0	50933	1353
93219754	-1238.9	-125.1	97.9	-27.4	72.3	70.6	1321	0	48629	1353
93269679	-1236.9	-125.3	97.8	-27.3	72.2	70.5	1319	0	49924	1354
93319599	-1234.8	-125.6	97.5	-27.0	72.2	70.4	1317	0	49921	1355
93368952	-1232.8	-125.8	96.3	-25.9	72.1	70.4	1315	0	49354	1362
93419296	-1230.7	-126.0	94.9	-24.5	72.1	70.3	1313	0	50342	1369
93469222	-1228.7	-126.1	93.2	-22.9	72.1	70.3	1311	0	49926	1378
93518003	-1226.6	-126.2	92.2	-22.0	72.0	70.2	1309	0	48781	1383
93564911	-1224.5	-126.3	92.1	-21.9	72.0	70.2	1308	0	46908	1384
93612551	-1222.5	-126.4	92.5	-22.3	72.0	70.1	1306	0	47637	1382
93659887	-1220.4	-126.5	92.7	-22.6	71.9	70.1	1304	0	47340	1380
93706082	-1218.3	-126.6	92.8	-22.7	71.9	70.1	1302	0	46194	1379
93752283	-1216.3	-126.7	92.5	-22.5	71.9	70.0	1300	0	46200	1381
93797899	-1214.2	-126.7	92.5	-22.5	71.9	70.0	1298	0	45617	1380
93843092	-1212.1	-126.8	92.7	-22.8	71.8	69.9	1296	0	45195	1379
93887721	-1210.1	-127.0	93.0	-23.1	71.8	69.9	1294	0	44624	1377
93931345	-1208.0	-127.1	93.2	-23.4	71.8	69.8	1292	0	43626	1376
93974835	-1205.9	-127.2	93.2	-23.4	71.7	69.8	1290	0	43490	1375
94017887	-1203.9	-127.3	93.3	-23.6	71.7	69.7	1288	0	43053	1375
94061219	-1201.8	-127.4	93.4	-23.7	71.7	69.7	1286	0	43332	1374
94104120	-1199.7	-127.5	93.5	-23.9	71.6	69.6	1284	0	42902	1373
94146316	-1197.7	-127.7	93.7	-24.1	71.6	69.6	1282	0	42196	1372
94189087	-1195.6	-127.8	93.9	-24.4	71.5	69.5	1281	0	42771	1370
94230994	-1193.5	-128.0	94.0	-24.5	71.5	69.5	1279	0	41907	1369
94273337	-1191.5	-128.1	94.0	-24.6	71.5	69.4	1277	0	42341	1369
94315669	-1189.4	-128.3	94.1	-24.8	71.4	69.4	1275	0	42334	1368
94357576	-1187.4	-128.4	94.5	-25.2	71.4	69.3	1273	0	41905	1366
94399754	-1185.3	-128.6	94.8	-25.5	71.4	69.2	1271	0	42180	1364
94441231	-1183.2	-128.8	94.8	-25.6	71.3	69.2	1269	0	41475	1363
94483132	-1181.2	-128.9	94.9	-25.7	71.3	69.1	1267	0	41904	1363
94524596	-1179.1	-129.1	94.9	-25.9	71.3	69.1	1265	0	41463	1362
94565632	-1177.0	-129.3	95.0	-25.9	71.2	69.0	1263	0	41036	1361
94607112	-1175.0	-129.5	95.1	-26.1	71.2	69.0	1262	0	41481	1360
94647876	-1172.9	-129.7	95.2	-26.2	71.1	68.9	1260	0	40760	1360
94689068	-1170.9	-129.8	95.3	-26.4	71.1	68.8	1258	0	41193	1359
94729394	-1168.8	-130.0	95.3	-26.5	71.1	68.8	1256	0	40327	1358
94770296	-1166.7	-130.2	95.5	-26.7	71.0	68.7	1254	0	40903	1357
94811199	-1164.7	-130.4	95.6	-26.9	71.0	68.7	1252	0	40900	1356
94851530	-1162.6	-130.6	95.7	-27.1	70.9	68.6	1250	0	40333	1355
94891429	-1160.6	-130.9	95.8	-27.3	70.9	68.6	1248	0	39898	1354
