***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 130

---------------------------
CURRENT WAYPOINTS

1	34.57	116.49
2	19.54	277.68
3	-258.92	372.28
4	-385.87	347.66
5	-475.46	416.40
6	-624.90	457.94
7	-653.93	369.92
8	-675.84	285.87
9	-710.63	122.04
10	-539.36	46.56
11	-79.14	-62.39
12	-62.27	14.90
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
32657785	-57.0	237.3	165.4	161.5	-56.2	-33.1	242	1600	92939	1855
32751597	-56.5	235.3	165.6	162.0	-55.9	-32.3	244	1600	93810	1855
32844850	-56.0	233.3	165.5	162.9	-55.6	-31.6	245	1600	93257	1855
32938955	-55.5	231.3	165.4	163.7	-55.3	-30.9	247	1600	94104	1855
33033339	-55.0	229.3	165.4	164.5	-55.0	-30.1	249	1600	94386	1855
33127151	-54.4	227.3	165.7	164.9	-54.7	-29.4	250	1600	93812	1855
33221247	-53.9	225.3	165.8	165.5	-54.4	-28.8	252	1600	94096	1855
33314485	-53.4	223.3	165.9	166.1	-54.1	-28.1	253	1600	93238	1855
33407717	-52.9	221.3	165.8	166.8	-53.8	-27.4	255	1600	93229	1855
33500098	-52.4	219.3	165.9	167.3	-53.5	-26.8	257	1600	92383	1855
33592193	-51.9	217.3	165.9	167.9	-53.2	-26.2	258	1600	92094	1855
33683852	-51.4	215.3	166.1	168.4	-52.9	-25.6	260	1600	91660	1855
33775949	-50.9	213.3	165.1	170.0	-52.6	-25.0	261	1600	92098	1855
33868752	-50.3	211.3	164.7	170.9	-52.3	-24.4	263	1600	92803	1855
33961990	-49.8	209.3	164.7	171.5	-52.1	-23.8	265	1600	93238	1855
34054781	-49.3	207.3	165.1	171.7	-51.8	-23.3	266	1600	92808	1855
34145999	-48.7	205.3	165.3	172.0	-51.5	-22.7	268	1600	91214	1855
34235502	-48.2	203.3	163.9	173.9	-51.3	-22.2	270	1600	89506	1855
34330455	-47.5	201.3	162.7	175.7	-51.0	-21.7	271	1600	94947	1855
34425248	-46.9	199.3	162.9	175.9	-50.8	-21.2	273	1600	94797	1855
34520332	-46.3	197.4	163.1	176.3	-50.6	-20.7	275	1600	95082	1855
34615566	-45.7	195.4	163.3	176.5	-50.3	-20.2	277	1600	95236	1855
34710941	-45.1	193.4	163.5	176.8	-50.1	-19.7	278	1600	95374	1855
34805726	-44.6	191.4	163.5	177.2	-49.8	-19.3	280	1600	94787	1855
34899663	-44.0	189.4	163.5	177.7	-49.6	-18.8	282	1600	93943	1855
34993454	-43.4	187.4	162.9	178.8	-49.4	-18.4	283	1600	93789	1855
35087115	-42.7	185.5	161.8	-179.8	-49.2	-17.9	285	1600	93661	1155
35180270	-42.1	183.5	162.2	-179.7	-49.0	-17.5	287	1600	93154	1155
35274151	-41.5	181.5	162.5	-179.6	-48.7	-17.1	289	1600	93881	1155
35368455	-40.8	179.6	162.3	-179.0	-48.5	-16.7	291	1600	94304	1155
35463756	-40.2	177.6	161.5	-177.9	-48.3	-16.3	292	1600	95301	1155
35560065	-39.5	175.6	161.3	-177.2	-48.1	-15.9	294	1600	96308	1155
35658669	-38.9	173.7	161.9	-177.4	-47.9	-15.5	296	1600	98605	1155
35758426	-38.2	171.7	162.3	-177.4	-47.7	-15.2	298	1600	99757	1155
35858604	-37.6	169.7	162.0	-176.8	-47.5	-14.8	300	1600	100178	1155
35959594	-37.0	167.8	162.2	-176.7	-47.3	-14.4	301	1600	100989	1155
36060437	-36.4	165.8	162.5	-176.6	-47.1	-14.1	303	1600	100844	1155
36161420	-35.7	163.8	162.6	-176.3	-47.0	-13.7	305	1600	100982	1155
36262962	-35.1	161.8	162.6	-176.0	-46.8	-13.4	307	1600	101542	1155
36364647	-34.5	159.9	162.8	-175.8	-46.6	-13.1	309	1600	101687	1155
36466486	-33.9	157.9	163.1	-175.9	-46.4	-12.7	310	1600	101840	1155
36569047	-33.3	155.9	163.0	-175.4	-46.2	-12.4	312	1600	102563	1155
36674169	-32.5	154.0	158.8	-170.9	-46.0	-12.1	314	1600	105119	1155
36778011	-31.7	152.1	155.2	-167.0	-45.9	-11.8	316	1600	103844	1155
36882139	-30.7	150.3	151.8	-163.4	-45.8	-11.6	318	1600	104129	1155
36986123	-29.6	148.5	148.4	-159.7	-45.7	-11.3	320	1600	103985	1155
37089663	-28.5	146.7	148.9	-159.9	-45.6	-11.1	322	1600	103539	1155
37193371	-27.5	145.0	149.9	-160.8	-45.5	-10.8	324	1600	103708	1155
37297929	-26.5	143.2	150.2	-160.8	-45.4	-10.6	326	1600	104558	1155
37402917	-25.5	141.4	150.3	-161.4	-45.3	-11.1	328	1600	104984	1155
37509187	-24.4	139.6	150.4	-162.2	-45.2	-11.8	330	1600	106274	1155
37616891	-23.4	137.8	150.7	-163.2	-45.1	-12.5	332	1600	107706	1155
37725021	-22.4	136.0	150.6	-163.7	-45.0	-13.1	334	1600	108129	1155
37835161	-21.4	134.1	151.0	-164.7	-44.9	-13.7	336	1600	110140	1155
37946313	-20.4	132.3	151.2	-165.5	-44.8	-14.3	338	1600	111153	1155
38060462	-19.5	130.5	154.4	-169.2	-44.7	-14.8	340	1600	114149	1155
38172036	-18.8	128.5	158.5	-173.7	-44.6	-15.2	342	1600	111573	1155
38282320	-18.0	126.6	158.5	-174.2	-44.4	-15.6	344	1600	110283	1155
38392883	-17.2	124.7	157.9	-173.9	-44.3	-16.0	346	1600	110562	1155
38505307	-16.4	122.8	157.5	-173.9	-44.2	-16.4	347	1600	112426	1155
38628774	-15.6	120.9	157.9	-174.7	-44.1	-16.8	349	1600	123466	1155
38750940	-14.9	119.0	157.8	-175.0	-43.9	-17.2	351	1600	122169	1155
38880546	-14.1	117.0	158.0	-175.5	-43.8	-17.5	353	1600	129602	1155
39019173	-13.3	115.1	158.3	-176.2	-43.7	-17.9	355	1600	138630	1155
39148220	-12.6	113.2	158.1	-176.3	-43.6	-18.2	357	1600	129044	1155
39274107	-11.8	111.3	158.1	-176.6	-43.4	-18.5	359	1600	125889	1155
39392407	-11.0	109.4	158.1	-177.0	-43.3	-18.9	361	1600	118300	1155
39505551	-10.2	107.4	157.9	-177.1	-43.2	-19.2	363	1600	113146	1155
39616264	-9.5	105.5	157.9	-177.3	-43.1	-19.5	365	1600	110710	1155
39727037	-8.7	103.6	157.9	-177.7	-43.0	-19.8	367	1600	110773	1155
39837234	-7.9	101.7	157.9	-178.0	-42.9	-20.1	369	1600	110199	1155
39947134	-7.1	99.8	157.8	-178.1	-42.7	-20.4	371	1600	109899	1155
40057963	-6.3	97.9	158.1	-178.7	-42.6	-20.6	372	1600	110827	1155
40170349	-5.6	95.9	158.0	-178.9	-42.5	-20.9	374	1600	112389	1155
40284329	-4.8	94.0	158.0	-179.2	-42.4	-21.2	376	1600	113980	1155
40400452	-4.0	92.1	158.1	-179.5	-42.3	-21.4	378	1600	116125	1155
40526736	-3.3	90.2	158.3	-180.0	-42.2	-21.7	380	1600	126283	1155
40652161	-2.5	88.2	158.7	179.4	-42.1	-21.9	382	1600	125422	1855
40784520	-1.8	86.3	158.7	179.1	-42.0	-22.1	384	1600	132359	1855
40910439	-1.0	84.4	159.0	178.6	-41.9	-22.3	386	1600	125920	1855
41045382	-0.3	82.5	159.1	178.4	-41.7	-22.6	388	1600	134941	1855
41180888	0.5	80.5	159.2	178.0	-41.6	-22.8	390	1600	135505	1855
41317734	1.2	78.6	159.1	178.0	-41.5	-23.0	392	1600	136847	1855
41457885	1.9	76.6	159.8	177.1	-41.4	-23.2	394	1600	140150	1855
41612067	2.6	74.7	160.0	176.7	-41.3	-23.3	396	1600	154183	1855
41770394	3.3	72.8	160.0	176.5	-41.2	-23.5	398	1600	158327	1855
41942486	4.1	70.8	158.4	177.9	-41.1	-23.7	400	1600	172076	1855
42134606	4.9	68.9	157.9	178.2	-41.0	-23.9	402	1600	192122	1855
42355234	5.6	67.0	158.3	177.6	-40.9	-24.1	403	1600	220627	1855
42616260	6.4	65.1	159.0	176.7	-40.8	-24.3	405	1600	261025	1855
42948545	7.1	63.1	158.8	176.8	-40.7	-24.4	407	1600	332286	1855
43471417	7.9	61.2	159.4	176.0	-40.6	-24.6	409	1600	522869	1855
