24361082	18.0	371.8	2	9.07	493.19	27.02	171.32	-2.4	-2.3	0.0	-4.2	-4.8	121	332	1600	61899	24360606	24360606	1480	
24423970	17.9	373.8	2	9.07	493.19	27.02	171.32	-2.6	-2.2	0.0	-4.3	-4.8	119	332	1600	62889	24423495	24423495	1482	
24485862	17.9	375.9	2	9.07	493.19	27.02	171.32	-2.7	-2.1	0.0	-4.3	-4.8	117	332	1600	61893	24485388	24485388	1482	
24548259	17.8	378.0	2	9.07	493.19	27.02	171.32	-2.7	-2.1	0.0	-4.3	-4.8	115	332	1600	62394	24547782	24547782	1482	
24611156	17.6	380.0	2	9.07	493.19	27.02	171.32	-2.9	-1.9	0.0	-4.3	-4.8	113	332	1600	62894	24610676	24610676	1484	
24674047	17.5	382.1	2	9.07	493.19	27.02	171.32	-2.9	-1.9	0.0	-4.4	-4.8	111	332	1600	62897	24673573	24673573	1485	
24736938	17.4	384.2	2	9.07	493.19	27.02	171.32	-3.0	-1.8	0.0	-4.4	-4.8	109	332	1600	62890	24736463	24736463	1485	
24799824	17.3	386.2	2	9.07	493.19	27.02	171.32	-3.1	-1.7	0.0	-4.4	-4.8	107	332	1600	62886	24799349	24799349	1487	
24861717	17.2	388.3	2	9.07	493.19	27.02	171.32	-3.2	-1.6	0.0	-4.4	-4.8	105	332	1600	61893	24861242	24861242	1488	
24924612	17.1	390.3	2	9.07	493.19	27.02	171.32	-3.3	-1.5	0.0	-4.5	-4.8	103	332	1600	62893	24924135	24924135	1489	
24986511	17.0	392.4	2	9.07	493.19	27.02	171.32	-3.5	-1.3	0.0	-4.5	-4.8	101	332	1600	61900	24986035	24986035	1491	
25049400	16.8	394.5	2	9.07	493.19	27.02	171.32	-3.6	-1.2	0.0	-4.5	-4.8	99	332	1600	62887	25048922	25048922	1492	
25111218	16.7	396.5	2	9.07	493.19	27.02	171.32	-3.7	-1.1	0.0	-4.5	-4.8	96	332	1600	61819	25110741	25110741	1494	
25173037	16.6	398.6	2	9.07	493.19	27.02	171.32	-3.7	-1.0	0.0	-4.5	-4.8	94	332	1600	61817	25172558	25172558	1494	
25235349	16.4	400.7	2	9.07	493.19	27.02	171.32	-3.8	-1.0	0.0	-4.5	-4.8	92	332	1600	62315	25234873	25234873	1495	
25298157	16.3	402.7	2	9.07	493.19	27.02	171.32	-4.0	-0.8	0.0	-4.6	-4.7	90	332	1600	62808	25297681	25297681	1497	
25359973	16.1	404.8	2	9.07	493.19	27.02	171.32	-4.1	-0.6	0.0	-4.6	-4.7	88	332	1600	61818	25359499	25359499	1498	
25421778	16.0	406.9	2	9.07	493.19	27.02	171.32	-4.1	-0.6	0.0	-4.6	-4.7	86	332	1600	61805	25421304	25421304	1499	
25483587	15.8	408.9	2	9.07	493.19	27.02	171.32	-4.1	-0.5	0.0	-4.6	-4.7	84	332	1600	61808	25483112	25483112	1500	
25545896	15.7	411.0	2	9.07	493.19	27.02	171.32	-4.3	-0.4	0.0	-4.6	-4.6	82	332	1600	62309	25545421	25545421	1501	
25607701	15.5	413.1	2	9.07	493.19	27.02	171.32	-4.3	-0.3	0.0	-4.6	-4.6	80	332	1600	61804	25607225	25607225	1502	
25669509	15.4	415.1	2	9.07	493.19	27.02	171.32	-4.3	-0.2	0.0	-4.6	-4.6	78	332	1600	61809	25669034	25669034	1503	
25731324	15.2	417.2	2	9.07	493.19	27.02	171.32	-4.4	-0.2	0.0	-4.6	-4.5	76	332	1600	61811	25730845	25730845	1503	
25793628	15.1	419.2	2	9.07	493.19	27.02	171.32	-4.3	-0.2	0.0	-4.6	-4.5	74	332	1600	62308	25793153	25793153	1503	
25855443	14.9	421.3	2	9.07	493.19	27.02	171.32	-4.2	-0.2	0.0	-4.6	-4.5	72	332	1600	61815	25854968	25854968	1503	
25918245	14.7	423.4	2	9.07	493.19	27.02	171.32	-4.3	-0.2	0.0	-4.6	-4.5	70	332	1600	62802	25917770	25917770	1504	
25980065	14.6	425.4	2	9.07	493.19	27.02	171.32	-4.4	0.0	0.0	-4.7	-4.4	67	332	1600	61820	25979590	25979590	1505	
26042287	14.4	427.5	2	9.07	493.19	27.02	171.32	-4.5	0.1	0.0	-4.7	-4.4	65	332	1600	62224	26041814	26041814	1506	
26104999	14.3	429.6	2	9.07	493.19	27.02	171.32	-4.4	0.1	0.0	-4.7	-4.4	63	332	1600	62711	26104525	26104525	1505	
26166719	14.1	431.6	2	9.07	493.19	27.02	171.32	-4.3	0.0	0.0	-4.7	-4.3	61	332	1600	61720	26166245	26166245	1505	
26228941	14.0	433.7	2	9.07	493.19	27.02	171.32	-4.3	-0.0	0.0	-4.7	-4.3	59	332	1600	62222	26228467	26228467	1505	
26291745	13.8	435.7	2	9.07	493.19	27.02	171.32	-4.3	0.0	0.0	-4.7	-4.3	57	332	1600	62804	26291271	26291271	1505	
26353467	13.6	437.8	2	9.07	493.19	27.02	171.32	-4.2	-0.0	0.0	-4.7	-4.3	55	332	1600	61720	26352991	26352991	1505	
26415776	13.5	439.9	2	9.07	493.19	27.02	171.32	-4.2	-0.0	0.0	-4.7	-4.2	53	332	1600	62311	26415302	26415302	1505	
26478581	13.3	441.9	2	9.07	493.19	27.02	171.32	-4.3	0.1	0.0	-4.8	-4.2	51	332	1600	62805	26478107	26478107	1505	
26541295	13.2	444.0	2	9.07	493.19	27.02	171.32	-4.1	-0.1	0.0	-4.8	-4.2	49	332	1600	62714	26540821	26540821	1505	
26603608	13.0	446.1	2	9.07	493.19	27.02	171.32	-4.0	-0.1	0.0	-4.8	-4.2	47	332	1600	62310	26603131	26603131	1504	
26666416	12.9	448.1	2	9.07	493.19	27.02	171.32	-4.0	-0.1	0.0	-4.9	-4.1	45	332	1600	62809	26665940	26665940	1504	
26728233	12.8	450.2	2	9.07	493.19	27.02	171.32	-3.9	-0.2	0.0	-4.9	-4.1	43	332	1600	61816	26727756	26727756	1503	
26790052	12.6	452.3	2	9.07	493.19	27.02	171.32	-3.7	-0.4	0.0	-5.0	-4.1	41	332	1600	61821	26789577	26789577	1501	
26852863	12.5	454.3	2	9.07	493.19	27.02	171.32	-3.7	-0.4	0.0	-5.0	-4.1	39	332	1600	62806	26852383	26852383	1501	
26915173	12.4	456.4	2	9.07	493.19	27.02	171.32	-3.6	-0.5	0.0	-5.1	-4.1	36	332	1600	62315	26914698	26914698	1500	
26976988	12.2	458.5	2	9.07	493.19	27.02	171.32	-3.4	-0.7	0.0	-5.2	-4.1	34	332	1600	61816	26976514	26976514	1498	
27037809	12.1	460.5	2	9.07	493.19	27.02	171.32	-3.6	-0.4	0.0	-5.3	-4.1	32	332	1600	60818	27037332	27037332	1501	
27099625	12.0	462.6	2	9.07	493.19	27.02	171.32	-3.8	-0.3	0.0	-5.4	-4.0	30	332	1600	61818	27099150	27099150	1502	
27161433	11.8	464.6	2	9.07	493.19	27.02	171.32	-3.7	-0.4	0.0	-5.5	-4.0	28	332	1600	61808	27160958	27160958	1502	
27222748	11.7	466.7	2	9.07	493.19	27.02	171.32	-3.8	-0.2	0.0	-5.7	-4.0	26	332	1600	61314	27222272	27222272	1503	
27283565	11.6	468.8	2	9.07	493.19	27.02	171.32	-3.7	-0.3	0.0	-5.8	-4.0	24	332	1600	60818	27283090	27283090	1502	
27345377	11.4	470.8	2	9.07	493.19	27.02	171.32	-3.5	-0.5	0.0	-6.1	-4.0	22	332	1600	61811	27344901	27344901	1500	
27407190	11.3	472.9	2	9.07	493.19	27.02	171.32	-3.5	-0.5	0.0	-6.3	-4.0	20	332	1600	61814	27406715	27406715	1500	
27469003	11.2	475.0	2	9.07	493.19	27.02	171.32	-3.4	-0.6	0.0	-6.7	-4.0	18	332	1600	61813	27468528	27468528	1499	
27530320	11.1	477.0	2	9.07	493.19	27.02	171.32	-3.2	-0.8	0.0	-7.1	-4.0	16	332	1600	61317	27529845	27529845	1497	
27592124	11.0	479.1	2	9.07	493.19	27.02	171.32	-3.1	-0.9	0.0	-7.7	-4.0	14	332	1600	61805	27591650	27591650	1496	
27653937	10.9	481.2	2	9.07	493.19	27.02	171.32	-3.1	-0.9	0.0	-8.4	-4.0	12	332	1600	61811	27653461	27653461	1496	
read WP #3: -662.22 , 476.02
27715852	10.7	483.2	3	-662.22	476.02	9.07	493.19	-3.2	-0.8	0.0	-9.5	-4.0	673	673	1600	61808	27715269	27715269	1496	
27776980	10.6	485.3	3	-662.22	476.02	9.07	493.19	-3.0	-83.0	0.0	-90.8	-86.0	672	673	1600	61198	27776467	27776467	1155	
27838854	10.5	487.4	3	-662.22	476.02	9.07	493.19	-3.0	-84.4	0.0	-91.0	-87.4	672	673	1600	61873	27838340	27838340	1155	
27900737	10.3	489.4	3	-662.22	476.02	9.07	493.19	-5.2	-83.6	0.0	-91.1	-88.8	672	673	1600	61883	27900223	27900223	1155	
27962629	9.9	491.5	3	-662.22	476.02	9.07	493.19	-11.3	-78.9	0.0	-91.3	-90.2	672	673	1600	61877	27962100	27962100	1155	
28024525	9.2	493.4	3	-662.22	476.02	9.07	493.19	-19.5	-72.1	0.0	-91.5	-91.6	671	673	1600	61885	28023985	28023985	1155	
28088398	8.3	495.2	3	-662.22	476.02	9.07	493.19	-28.5	-64.4	0.0	-91.6	-92.9	670	673	1600	63878	28087863	28087863	1155	
28152281	7.0	496.9	3	-662.22	476.02	9.07	493.19	-37.3	-56.8	0.0	-91.8	-94.1	669	673	1600	63875	28151738	28151738	1155	
28218168	5.5	498.3	3	-662.22	476.02	9.07	493.19	-46.6	-48.6	0.0	-91.9	-95.2	668	673	1600	65864	28217602	28217602	1155	
28286045	3.8	499.4	3	-662.22	476.02	9.07	493.19	-56.1	-39.9	0.0	-92.0	-96.0	666	673	1600	67877	28285479	28285479	1155	
28353921	1.9	500.3	3	-662.22	476.02	9.07	493.19	-65.7	-31.0	0.0	-92.1	-96.7	664	673	1600	67876	28353355	28353355	1161	
28422284	-0.1	500.8	3	-662.22	476.02	9.07	493.19	-75.4	-21.7	0.0	-92.1	-97.1	662	673	1600	68372	28421727	28421727	1265	
28492712	-2.2	501.0	3	-662.22	476.02	9.07	493.19	-85.3	-11.9	0.0	-92.2	-97.2	660	673	1600	70426	28492153	28492153	1373	
28561655	-4.2	500.8	3	-662.22	476.02	9.07	493.19	-94.8	-2.3	0.0	-92.2	-97.1	658	673	1600	68945	28561098	28561098	1480	
28632008	-6.3	500.4	3	-662.22	476.02	9.07	493.19	-101.3	4.4	0.0	-92.1	-96.9	656	673	1600	70352	28631450	28631450	1553	
28699846	-8.3	499.9	3	-662.22	476.02	9.07	493.19	-102.9	6.3	0.0	-92.1	-96.6	654	673	1600	67856	28699306	28699306	1575	
28768684	-10.3	499.5	3	-662.22	476.02	9.07	493.19	-101.8	5.5	0.0	-92.1	-96.3	652	673	1600	68836	28768142	28768142	1565	
28835621	-12.3	499.2	3	-662.22	476.02	9.07	493.19	-99.7	3.6	0.0	-92.0	-96.1	650	673	1600	66939	28835081	28835081	1544	
28901485	-14.4	498.9	3	-662.22	476.02	9.07	493.19	-97.8	1.9	0.0	-92.0	-96.0	648	673	1600	65862	28900943	28900943	1525	
28967349	-16.4	498.6	3	-662.22	476.02	9.07	493.19	-96.7	0.9	0.0	-92.0	-95.8	646	673	1600	65865	28966808	28966808	1515	
29032222	-18.5	498.4	3	-662.22	476.02	9.07	493.19	-96.4	0.7	0.0	-92.0	-95.7	644	673	1600	64873	29031681	29031681	1512	
29097096	-20.6	498.2	3	-662.22	476.02	9.07	493.19	-96.4	0.9	0.0	-92.0	-95.6	642	673	1600	64875	29096556	29096556	1514	
29160979	-22.6	498.0	3	-662.22	476.02	9.07	493.19	-96.4	1.0	0.0	-92.0	-95.4	639	673	1600	63882	29160438	29160438	1515	
29224863	-24.7	497.7	3	-662.22	476.02	9.07	493.19	-96.5	1.2	0.0	-92.0	-95.3	637	673	1600	63885	29224323	29224323	1517	
29288749	-26.7	497.5	3	-662.22	476.02	9.07	493.19	-96.4	1.2	0.0	-91.9	-95.2	635	673	1600	63883	29288206	29288206	1518	
29351639	-28.8	497.3	3	-662.22	476.02	9.07	493.19	-96.3	1.2	0.0	-91.9	-95.1	633	673	1600	62892	29351098	29351098	1518	
29414031	-30.8	497.0	3	-662.22	476.02	9.07	493.19	-96.3	1.3	0.0	-91.9	-94.9	631	673	1600	62394	29413492	29413492	1519	
29475936	-32.9	496.8	3	-662.22	476.02	9.07	493.19	-96.3	1.4	0.0	-91.9	-94.8	629	673	1600	61904	29475396	29475396	1520	
29538832	-35.0	496.6	3	-662.22	476.02	9.07	493.19	-96.2	1.5	0.0	-91.9	-94.7	627	673	1600	62896	29538292	29538292	1521	
29599743	-37.0	496.4	3	-662.22	476.02	9.07	493.19	-96.2	1.6	0.0	-91.9	-94.6	625	673	1600	60911	29599203	29599203	1522	
29661637	-39.1	496.1	3	-662.22	476.02	9.07	493.19	-96.0	1.5	0.0	-91.9	-94.5	623	673	1600	61894	29661097	29661097	1522	
29722546	-41.1	495.9	3	-662.22	476.02	9.07	493.19	-95.8	1.4	0.0	-91.8	-94.4	621	673	1600	60907	29722004	29722004	1520	
29782462	-43.2	495.7	3	-662.22	476.02	9.07	493.19	-95.7	1.5	0.0	-91.8	-94.2	619	673	1600	59917	29781921	29781921	1521	
29843369	-45.2	495.5	3	-662.22	476.02	9.07	493.19	-95.6	1.5	0.0	-91.8	-94.1	617	673	1600	60908	29842829	29842829	1521	
29903287	-47.3	495.3	3	-662.22	476.02	9.07	493.19	-95.4	1.4	0.0	-91.8	-94.0	615	673	1600	59918	29902747	29902747	1520	
29964205	-49.4	495.1	3	-662.22	476.02	9.07	493.19	-95.3	1.4	0.0	-91.8	-93.9	613	673	1600	60916	29963663	29963663	1520	
30023137	-51.4	495.0	3	-662.22	476.02	9.07	493.19	-95.2	1.4	0.0	-91.8	-93.8	611	673	1600	58930	30022593	30022593	1520	
30083054	-53.5	494.8	3	-662.22	476.02	9.07	493.19	-95.1	1.4	0.0	-91.8	-93.7	609	673	1600	59919	30082512	30082512	1520	
30142979	-55.5	494.6	3	-662.22	476.02	9.07	493.19	-95.0	1.4	0.0	-91.8	-93.7	606	673	1600	59924	30142436	30142436	1520	
30202906	-57.6	494.4	3	-662.22	476.02	9.07	493.19	-94.9	1.3	0.0	-91.7	-93.6	604	673	1600	59927	30202363	30202363	1519	
30261835	-59.7	494.3	3	-662.22	476.02	9.07	493.19	-94.6	1.1	0.0	-91.7	-93.5	602	673	1600	58931	30261294	30261294	1517	
30320763	-61.7	494.1	3	-662.22	476.02	9.07	493.19	-94.5	1.1	0.0	-91.7	-93.4	600	673	1600	58929	30320223	30320223	1516	
30380679	-63.8	493.9	3	-662.22	476.02	9.07	493.19	-94.4	1.1	0.0	-91.7	-93.3	598	673	1600	59915	30380138	30380138	1517	
30439606	-65.9	493.8	3	-662.22	476.02	9.07	493.19	-94.3	1.0	0.0	-91.7	-93.3	596	673	1600	58928	30439066	30439066	1516	
30498536	-67.9	493.6	3	-662.22	476.02	9.07	493.19	-94.0	0.8	0.0	-91.7	-93.2	594	673	1600	58929	30497995	30497995	1514	
30558460	-70.0	493.5	3	-662.22	476.02	9.07	493.19	-93.9	0.8	0.0	-91.7	-93.1	592	673	1600	59922	30557917	30557917	1514	
30617382	-72.0	493.4	3	-662.22	476.02	9.07	493.19	-93.8	0.7	0.0	-91.7	-93.1	590	673	1600	58924	30616841	30616841	1512	
30676310	-74.1	493.2	3	-662.22	476.02	9.07	493.19	-93.7	0.7	0.0	-91.7	-93.0	588	673	1600	58928	30675769	30675769	1512	
30735219	-76.2	493.1	3	-662.22	476.02	9.07	493.19	-93.5	0.5	0.0	-91.7	-93.0	586	673	1600	58928	30734697	30734697	1510	
30794129	-78.2	493.0	3	-662.22	476.02	9.07	493.19	-93.3	0.4	0.0	-91.7	-92.9	584	673	1600	58912	30793609	30793609	1509	
30853045	-80.3	492.9	3	-662.22	476.02	9.07	493.19	-93.3	0.4	0.0	-91.7	-92.9	582	673	1600	58911	30852520	30852520	1509	
30911957	-82.4	492.7	3	-662.22	476.02	9.07	493.19	-93.2	0.4	0.0	-91.7	-92.8	580	673	1600	58916	30911436	30911436	1509	
30970864	-84.4	492.6	3	-662.22	476.02	9.07	493.19	-93.2	0.4	0.0	-91.6	-92.8	578	673	1600	58906	30970342	30970342	1509	
31029773	-86.5	492.5	3	-662.22	476.02	9.07	493.19	-93.0	0.3	0.0	-91.6	-92.7	575	673	1600	58908	31029250	31029250	1508	
31088679	-88.6	492.4	3	-662.22	476.02	9.07	493.19	-93.0	0.3	0.0	-91.6	-92.7	573	673	1600	58909	31088159	31088159	1508	
31147581	-90.6	492.3	3	-662.22	476.02	9.07	493.19	-93.1	0.4	0.0	-91.6	-92.7	571	673	1600	58901	31147060	31147060	1509	
31206492	-92.7	492.2	3	-662.22	476.02	9.07	493.19	-93.0	0.4	0.0	-91.6	-92.6	569	673	1600	58912	31205972	31205972	1509	
31265402	-94.8	492.1	3	-662.22	476.02	9.07	493.19	-93.0	0.4	0.0	-91.6	-92.6	567	673	1600	58908	31264880	31264880	1509	
31323318	-96.8	492.0	3	-662.22	476.02	9.07	493.19	-92.9	0.4	0.0	-91.6	-92.5	565	673	1600	57918	31322798	31322798	1508	
31382222	-98.9	491.9	3	-662.22	476.02	9.07	493.19	-92.9	0.4	0.0	-91.6	-92.5	563	673	1600	58903	31381701	31381701	1509	
31441132	-101.0	491.8	3	-662.22	476.02	9.07	493.19	-93.0	0.6	0.0	-91.6	-92.5	561	673	1600	58910	31440611	31440611	1511	
31499134	-103.0	491.7	3	-662.22	476.02	9.07	493.19	-93.0	0.5	0.0	-91.6	-92.4	559	673	1600	58003	31498614	31498614	1511	
31558128	-105.1	491.5	3	-662.22	476.02	9.07	493.19	-93.0	0.6	0.0	-91.6	-92.4	557	673	1600	58992	31557606	31557606	1511	
31617120	-107.2	491.4	3	-662.22	476.02	9.07	493.19	-93.0	0.6	0.0	-91.6	-92.3	555	673	1600	58994	31616600	31616600	1512	
31675617	-109.2	491.3	3	-662.22	476.02	9.07	493.19	-93.0	0.7	0.0	-91.6	-92.3	553	673	1600	58497	31675097	31675097	1512	
31734609	-111.3	491.2	3	-662.22	476.02	9.07	493.19	-93.0	0.7	0.0	-91.6	-92.3	551	673	1600	58992	31734089	31734089	1512	
31793607	-113.4	491.1	3	-662.22	476.02	9.07	493.19	-93.1	0.9	0.0	-91.6	-92.2	549	673	1600	58997	31793086	31793086	1514	
31852600	-115.4	491.0	3	-662.22	476.02	9.07	493.19	-93.1	0.9	0.0	-91.6	-92.2	546	673	1600	58994	31852080	31852080	1515	
31910604	-117.5	490.9	3	-662.22	476.02	9.07	493.19	-93.0	0.8	0.0	-91.6	-92.1	544	673	1600	58004	31910084	31910084	1514	
31969594	-119.6	490.8	3	-662.22	476.02	9.07	493.19	-92.9	0.8	0.0	-91.6	-92.1	542	673	1600	58989	31969073	31969073	1513	
32028592	-121.6	490.7	3	-662.22	476.02	9.07	493.19	-92.9	0.8	0.0	-91.6	-92.1	540	673	1600	58998	32028071	32028071	1513	
32088086	-123.7	490.6	3	-662.22	476.02	9.07	493.19	-92.9	0.9	0.0	-91.6	-92.0	538	673	1600	59492	32087563	32087563	1515	
32147078	-125.8	490.5	3	-662.22	476.02	9.07	493.19	-93.0	1.0	0.0	-91.5	-92.0	536	673	1600	58994	32146557	32146557	1516	
32206074	-127.8	490.4	3	-662.22	476.02	9.07	493.19	-93.0	1.0	0.0	-91.5	-91.9	534	673	1600	58998	32205555	32205555	1516	
32266063	-129.9	490.3	3	-662.22	476.02	9.07	493.19	-93.1	1.1	0.0	-91.5	-91.9	532	673	1600	59989	32265544	32265544	1517	
32326049	-132.0	490.1	3	-662.22	476.02	9.07	493.19	-93.0	1.2	0.0	-91.5	-91.9	530	673	1600	59984	32325528	32325528	1517	
32386035	-134.0	490.0	3	-662.22	476.02	9.07	493.19	-93.1	1.2	0.0	-91.5	-91.8	528	673	1600	59986	32385514	32385514	1518	
32446022	-136.1	489.9	3	-662.22	476.02	9.07	493.19	-93.1	1.3	0.0	-91.5	-91.8	526	673	1600	59987	32445501	32445501	1519	
32506005	-138.2	489.8	3	-662.22	476.02	9.07	493.19	-93.3	1.5	0.0	-91.5	-91.7	524	673	1600	59984	32505485	32505485	1522	
32566487	-140.2	489.7	3	-662.22	476.02	9.07	493.19	-93.3	1.6	0.0	-91.5	-91.7	522	673	1600	60481	32565966	32565966	1522	
32626472	-142.3	489.6	3	-662.22	476.02	9.07	493.19	-93.1	1.5	0.0	-91.5	-91.6	520	673	1600	59986	32625952	32625952	1521	
32686457	-144.4	489.5	3	-662.22	476.02	9.07	493.19	-92.9	1.3	0.0	-91.5	-91.6	518	673	1600	59986	32685938	32685938	1519	
32746445	-146.4	489.4	3	-662.22	476.02	9.07	493.19	-92.7	1.2	0.0	-91.5	-91.6	515	673	1600	59988	32745926	32745926	1517	
32806431	-148.5	489.3	3	-662.22	476.02	9.07	493.19	-92.6	1.0	0.0	-91.5	-91.5	513	673	1600	59985	32805911	32805911	1516	
32866419	-150.6	489.2	3	-662.22	476.02	9.07	493.19	-92.4	0.9	0.0	-91.5	-91.5	511	673	1600	59988	32865899	32865899	1514	
32926405	-152.6	489.1	3	-662.22	476.02	9.07	493.19	-92.3	0.8	0.0	-91.5	-91.5	509	673	1600	59984	32925883	32925883	1513	
32986387	-154.7	489.0	3	-662.22	476.02	9.07	493.19	-92.1	0.7	0.0	-91.5	-91.5	507	673	1600	59984	32985867	32985867	1512	
33046868	-156.8	488.9	3	-662.22	476.02	9.07	493.19	-92.1	0.6	0.0	-91.5	-91.5	505	673	1600	60482	33046349	33046349	1512	
33106851	-158.8	488.9	3	-662.22	476.02	9.07	493.19	-92.1	0.7	0.0	-91.5	-91.5	503	673	1600	59982	33106331	33106331	1512	
33166829	-160.9	488.8	3	-662.22	476.02	9.07	493.19	-92.1	0.7	0.0	-91.5	-91.4	501	673	1600	59979	33166310	33166310	1512	
33226807	-163.0	488.7	3	-662.22	476.02	9.07	493.19	-92.2	0.8	0.0	-91.5	-91.4	499	673	1600	59978	33226288	33226288	1513	
33286792	-165.0	488.6	3	-662.22	476.02	9.07	493.19	-92.2	0.8	0.0	-91.5	-91.4	497	673	1600	59984	33286272	33286272	1513	
33346773	-167.1	488.6	3	-662.22	476.02	9.07	493.19	-92.1	0.7	0.0	-91.5	-91.4	495	673	1600	59979	33346251	33346251	1512	
33406756	-169.2	488.5	3	-662.22	476.02	9.07	493.19	-92.0	0.6	0.0	-91.5	-91.4	493	673	1600	59986	33406237	33406237	1512	
33465752	-171.2	488.4	3	-662.22	476.02	9.07	493.19	-91.9	0.6	0.0	-91.4	-91.4	491	673	1600	58995	33465232	33465232	1511	
33525235	-173.3	488.4	3	-662.22	476.02	9.07	493.19	-91.9	0.6	0.0	-91.4	-91.3	489	673	1600	59482	33524714	33524714	1511	
33585227	-175.4	488.3	3	-662.22	476.02	9.07	493.19	-91.9	0.5	0.0	-91.4	-91.3	487	673	1600	59993	33584707	33584707	1511	
33644221	-177.4	488.2	3	-662.22	476.02	9.07	493.19	-91.8	0.5	0.0	-91.4	-91.3	484	673	1600	58993	33643700	33643700	1510	
33703217	-179.5	488.2	3	-662.22	476.02	9.07	493.19	-91.8	0.4	0.0	-91.4	-91.3	482	673	1600	58995	33702695	33702695	1509	
33763207	-181.6	488.1	3	-662.22	476.02	9.07	493.19	-91.8	0.5	0.0	-91.4	-91.3	480	673	1600	59991	33762686	33762686	1510	
33822196	-183.6	488.0	3	-662.22	476.02	9.07	493.19	-91.9	0.6	0.0	-91.4	-91.3	478	673	1600	58991	33821677	33821677	1511	
33881195	-185.7	488.0	3	-662.22	476.02	9.07	493.19	-91.9	0.6	0.0	-91.4	-91.3	476	673	1600	58996	33880673	33880673	1511	
33940680	-187.8	487.9	3	-662.22	476.02	9.07	493.19	-91.6	0.3	0.0	-91.4	-91.3	474	673	1600	59488	33940161	33940161	1508	
34000663	-189.8	487.8	3	-662.22	476.02	9.07	493.19	-91.6	0.3	0.0	-91.4	-91.3	472	673	1600	59980	34000141	34000141	1508	
34059656	-191.9	487.8	3	-662.22	476.02	9.07	493.19	-91.4	0.1	0.0	-91.4	-91.3	470	673	1600	58994	34059135	34059135	1506	
34118651	-194.0	487.7	3	-662.22	476.02	9.07	493.19	-91.4	0.1	0.0	-91.4	-91.3	468	673	1600	58996	34118131	34118131	1506	
34177642	-196.1	487.7	3	-662.22	476.02	9.07	493.19	-91.4	0.1	0.0	-91.4	-91.3	466	673	1600	58988	34177119	34177119	1506	
34237626	-198.1	487.6	3	-662.22	476.02	9.07	493.19	-91.6	0.4	0.0	-91.4	-91.3	464	673	1600	59986	34237105	34237105	1508	
34296624	-200.2	487.6	3	-662.22	476.02	9.07	493.19	-91.6	0.4	0.0	-91.4	-91.3	462	673	1600	59000	34296105	34296105	1508	
34356613	-202.3	487.5	3	-662.22	476.02	9.07	493.19	-91.8	0.5	0.0	-91.4	-91.3	460	673	1600	59987	34356092	34356092	1511	
34416102	-204.3	487.4	3	-662.22	476.02	9.07	493.19	-91.9	0.7	0.0	-91.4	-91.3	458	673	1600	59488	34415580	34415580	1512	
34475097	-206.4	487.4	3	-662.22	476.02	9.07	493.19	-92.0	0.8	0.0	-91.4	-91.2	455	673	1600	58997	34474577	34474577	1513	
34534096	-208.5	487.3	3	-662.22	476.02	9.07	493.19	-92.2	0.9	0.0	-91.4	-91.2	453	673	1600	58997	34533574	34533574	1515	
34594082	-210.5	487.2	3	-662.22	476.02	9.07	493.19	-92.3	1.1	0.0	-91.4	-91.2	451	673	1600	59987	34593561	34593561	1516	
34653079	-212.6	487.1	3	-662.22	476.02	9.07	493.19	-92.4	1.2	0.0	-91.4	-91.2	449	673	1600	58994	34652555	34652555	1518	
34712071	-214.7	487.0	3	-662.22	476.02	9.07	493.19	-92.4	1.2	0.0	-91.4	-91.2	447	673	1600	58996	34711551	34711551	1518	
34772057	-216.7	487.0	3	-662.22	476.02	9.07	493.19	-92.2	1.1	0.0	-91.4	-91.1	445	673	1600	59986	34771537	34771537	1517	
34830556	-218.8	486.9	3	-662.22	476.02	9.07	493.19	-92.2	1.1	0.0	-91.4	-91.1	443	673	1600	58498	34830035	34830035	1517	
34890533	-220.9	486.8	3	-662.22	476.02	9.07	493.19	-92.2	1.1	0.0	-91.4	-91.1	441	673	1600	59978	34890013	34890013	1517	
34949524	-222.9	486.7	3	-662.22	476.02	9.07	493.19	-92.1	1.0	0.0	-91.4	-91.1	439	673	1600	58987	34949000	34949000	1516	
35008517	-225.0	486.6	3	-662.22	476.02	9.07	493.19	-92.1	1.0	0.0	-91.4	-91.1	437	673	1600	58998	35007998	35007998	1516	
35067516	-227.1	486.6	3	-662.22	476.02	9.07	493.19	-92.0	0.9	0.0	-91.4	-91.1	435	673	1600	58996	35066994	35066994	1514	
35126511	-229.1	486.5	3	-662.22	476.02	9.07	493.19	-91.9	0.8	0.0	-91.4	-91.0	433	673	1600	58996	35125990	35125990	1514	
35184517	-231.2	486.4	3	-662.22	476.02	9.07	493.19	-91.8	0.7	0.0	-91.4	-91.0	431	673	1600	58005	35183995	35183995	1513	
35244008	-233.3	486.4	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	429	673	1600	59492	35243487	35243487	1512	
35303009	-235.3	486.3	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.4	-91.0	427	673	1600	59000	35302487	35302487	1511	
35361011	-237.4	486.3	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	424	673	1600	58003	35360490	35360490	1512	
35420008	-239.5	486.2	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.4	-91.0	422	673	1600	58997	35419487	35419487	1510	
