23010983	-239.7	117.9	2	-652.21	124.58	7.50	114.46	-89.1	0.3	0.0	-89.1	-88.9	412	658	1600	49566	23010471	23010471	1508	
23060060	-241.7	117.9	2	-652.21	124.58	7.50	114.46	-89.2	0.3	0.0	-89.1	-88.9	410	658	1600	49078	23059549	23059549	1508	
23109130	-243.8	117.9	2	-652.21	124.58	7.50	114.46	-89.2	0.3	0.0	-89.1	-88.9	408	658	1600	49070	23108619	23108619	1508	
23158205	-245.9	118.0	2	-652.21	124.58	7.50	114.46	-89.3	0.5	0.0	-89.1	-88.9	406	658	1600	49071	23157690	23157690	1510	
23207776	-248.0	118.0	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	404	658	1600	49572	23207262	23207262	1511	
23256848	-250.0	118.0	2	-652.21	124.58	7.50	114.46	-89.4	0.5	0.0	-89.1	-88.8	402	658	1600	49075	23256337	23256337	1510	
23305923	-252.1	118.0	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	400	658	1600	49074	23305411	23305411	1511	
23354996	-254.2	118.1	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	398	658	1600	49070	23354481	23354481	1511	
23403567	-256.2	118.1	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	396	658	1600	48573	23403054	23403054	1511	
23452644	-258.3	118.1	2	-652.21	124.58	7.50	114.46	-89.5	0.7	0.0	-89.1	-88.8	393	658	1600	49079	23452133	23452133	1512	
23501718	-260.4	118.1	2	-652.21	124.58	7.50	114.46	-89.5	0.7	0.0	-89.1	-88.8	391	658	1600	49073	23501206	23501206	1512	
23551286	-262.4	118.1	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	389	658	1600	49566	23550772	23550772	1511	
23600358	-264.5	118.2	2	-652.21	124.58	7.50	114.46	-89.3	0.5	0.0	-89.1	-88.8	387	658	1600	49074	23599846	23599846	1510	
23649428	-266.6	118.2	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	385	658	1600	49070	23648916	23648916	1512	
23699497	-268.6	118.2	2	-652.21	124.58	7.50	114.46	-89.4	0.6	0.0	-89.1	-88.8	383	658	1600	50067	23698983	23698983	1512	
23748081	-270.7	118.2	2	-652.21	124.58	7.50	114.46	-89.5	0.8	0.0	-89.0	-88.8	381	658	1600	48582	23747565	23747565	1513	
23798150	-272.8	118.2	2	-652.21	124.58	7.50	114.46	-89.4	0.7	0.0	-89.0	-88.8	379	658	1600	50071	23797636	23797636	1512	
23847221	-274.8	118.3	2	-652.21	124.58	7.50	114.46	-89.4	0.7	0.0	-89.0	-88.7	377	658	1600	49071	23846707	23846707	1512	
23896292	-276.9	118.3	2	-652.21	124.58	7.50	114.46	-89.4	0.7	0.0	-89.0	-88.7	375	658	1600	49073	23895780	23895780	1512	
23945859	-279.0	118.3	2	-652.21	124.58	7.50	114.46	-89.4	0.7	0.0	-89.0	-88.7	373	658	1600	49566	23945346	23945346	1512	
23994929	-281.1	118.3	2	-652.21	124.58	7.50	114.46	-89.5	0.7	0.0	-89.0	-88.7	371	658	1600	49072	23994418	23994418	1513	
24044008	-283.1	118.4	2	-652.21	124.58	7.50	114.46	-89.3	0.6	0.0	-89.0	-88.7	369	658	1600	49076	24043494	24043494	1512	
24093091	-285.2	118.4	2	-652.21	124.58	7.50	114.46	-89.3	0.6	0.0	-89.0	-88.7	367	658	1600	49081	24092575	24092575	1511	
24142662	-287.3	118.4	2	-652.21	124.58	7.50	114.46	-89.3	0.6	0.0	-89.0	-88.7	365	658	1600	49573	24142148	24142148	1511	
24191731	-289.3	118.4	2	-652.21	124.58	7.50	114.46	-89.5	0.8	0.0	-89.0	-88.7	362	658	1600	49073	24191221	24191221	1514	
24240807	-291.4	118.4	2	-652.21	124.58	7.50	114.46	-89.5	0.8	0.0	-89.0	-88.7	360	658	1600	49073	24240294	24240294	1514	
24290376	-293.5	118.5	2	-652.21	124.58	7.50	114.46	-89.5	0.9	0.0	-89.0	-88.7	358	658	1600	49570	24289864	24289864	1514	
24339456	-295.5	118.5	2	-652.21	124.58	7.50	114.46	-89.5	0.9	0.0	-89.0	-88.7	356	658	1600	49080	24338944	24338944	1514	
24389517	-297.6	118.5	2	-652.21	124.58	7.50	114.46	-89.5	0.8	0.0	-89.0	-88.7	354	658	1600	50061	24389005	24389005	1514	
24438592	-299.7	118.5	2	-652.21	124.58	7.50	114.46	-89.5	0.9	0.0	-89.0	-88.6	352	658	1600	49073	24438078	24438078	1514	
24488164	-301.7	118.5	2	-652.21	124.58	7.50	114.46	-89.8	1.2	0.0	-89.0	-88.6	350	658	1600	49575	24487653	24487653	1517	
24537236	-303.8	118.5	2	-652.21	124.58	7.50	114.46	-90.0	1.4	0.0	-89.0	-88.6	348	658	1600	49070	24536723	24536723	1520	
24587303	-305.9	118.5	2	-652.21	124.58	7.50	114.46	-89.9	1.3	0.0	-89.0	-88.6	346	658	1600	50068	24586791	24586791	1519	
24636378	-307.9	118.5	2	-652.21	124.58	7.50	114.46	-89.7	1.1	0.0	-89.0	-88.6	344	658	1600	49074	24635865	24635865	1517	
24685944	-310.0	118.5	2	-652.21	124.58	7.50	114.46	-89.5	1.0	0.0	-89.0	-88.6	342	658	1600	49569	24685434	24685434	1515	
24736012	-312.1	118.6	2	-652.21	124.58	7.50	114.46	-89.5	0.9	0.0	-89.0	-88.6	340	658	1600	50066	24735500	24735500	1515	
24785089	-314.2	118.6	2	-652.21	124.58	7.50	114.46	-89.5	0.9	0.0	-89.0	-88.5	338	658	1600	49075	24784575	24784575	1515	
24834167	-316.2	118.6	2	-652.21	124.58	7.50	114.46	-89.6	1.0	0.0	-89.0	-88.5	336	658	1600	49079	24833654	24833654	1516	
24883735	-318.3	118.6	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-89.0	-88.5	333	658	1600	49570	24883224	24883224	1517	
24933802	-320.4	118.6	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-89.0	-88.5	331	658	1600	50065	24933289	24933289	1518	
24982875	-322.4	118.6	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-89.0	-88.5	329	658	1600	49072	24982361	24982361	1518	
25032441	-324.5	118.7	2	-652.21	124.58	7.50	114.46	-89.5	1.0	0.0	-89.0	-88.5	327	658	1600	49567	25031928	25031928	1516	
25082502	-326.6	118.7	2	-652.21	124.58	7.50	114.46	-89.3	0.9	0.0	-89.0	-88.5	325	658	1600	50063	25081991	25081991	1514	
25132565	-328.6	118.7	2	-652.21	124.58	7.50	114.46	-89.2	0.8	0.0	-89.0	-88.5	323	658	1600	50062	25132053	25132053	1513	
25182629	-330.7	118.7	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-89.0	-88.5	321	658	1600	50063	25182116	25182116	1513	
25232191	-332.8	118.8	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-89.0	-88.5	319	658	1600	49563	25231679	25231679	1513	
25282256	-334.8	118.8	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-89.0	-88.5	317	658	1600	50064	25281743	25281743	1512	
25331332	-336.9	118.8	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-89.0	-88.5	315	658	1600	49073	25330816	25330816	1512	
25381400	-339.0	118.9	2	-652.21	124.58	7.50	114.46	-89.1	0.7	0.0	-89.0	-88.5	313	658	1600	50071	25380887	25380887	1512	
25430962	-341.0	118.9	2	-652.21	124.58	7.50	114.46	-89.1	0.7	0.0	-89.0	-88.5	311	658	1600	49565	25430452	25430452	1512	
25481029	-343.1	118.9	2	-652.21	124.58	7.50	114.46	-89.1	0.7	0.0	-89.0	-88.5	309	658	1600	50065	25480517	25480517	1512	
25531098	-345.2	119.0	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-89.0	-88.5	307	658	1600	50066	25530583	25530583	1512	
25581162	-347.3	119.0	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-89.0	-88.5	305	658	1600	50066	25580649	25580649	1511	
25630725	-349.3	119.0	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-89.0	-88.5	302	658	1600	49564	25630213	25630213	1510	
25679800	-351.4	119.1	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-89.0	-88.5	300	658	1600	49074	25679287	25679287	1510	
25729864	-353.5	119.1	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.9	-88.5	298	658	1600	50064	25729351	25729351	1510	
25779932	-355.5	119.1	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.9	-88.5	296	658	1600	50067	25779418	25779418	1510	
25830491	-357.6	119.2	2	-652.21	124.58	7.50	114.46	-89.0	0.6	0.0	-88.9	-88.5	294	658	1600	50561	25829979	25829979	1511	
25880553	-359.7	119.2	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.9	-88.5	292	658	1600	50064	25880043	25880043	1510	
25930616	-361.7	119.2	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.9	-88.5	290	658	1600	50061	25930104	25930104	1509	
25980677	-363.8	119.3	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-89.0	-88.5	288	658	1600	50061	25980165	25980165	1507	
26031236	-365.9	119.3	2	-652.21	124.58	7.50	114.46	-88.7	0.2	0.0	-89.0	-88.5	286	658	1600	50557	26030722	26030722	1507	
26081305	-367.9	119.4	2	-652.21	124.58	7.50	114.46	-88.9	0.3	0.0	-89.0	-88.5	284	658	1600	50072	26080794	26080794	1508	
26131371	-370.0	119.4	2	-652.21	124.58	7.50	114.46	-89.0	0.4	0.0	-89.0	-88.5	282	658	1600	50062	26130856	26130856	1509	
26181436	-372.1	119.4	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-89.0	-88.5	280	658	1600	50068	26180924	26180924	1511	
26231996	-374.1	119.5	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-88.9	-88.5	278	658	1600	50560	26231484	26231484	1512	
26282056	-376.2	119.5	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.9	-88.5	276	658	1600	50059	26281543	26281543	1510	
26333117	-378.3	119.5	2	-652.21	124.58	7.50	114.46	-89.1	0.5	0.0	-88.9	-88.5	273	658	1600	51059	26332602	26332602	1510	
26383179	-380.4	119.6	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-88.9	-88.5	271	658	1600	50064	26382666	26382666	1512	
26433736	-382.4	119.6	2	-652.21	124.58	7.50	114.46	-89.4	0.9	0.0	-88.9	-88.5	269	658	1600	50557	26433223	26433223	1514	
26484789	-384.5	119.6	2	-652.21	124.58	7.50	114.46	-89.4	0.9	0.0	-88.9	-88.5	267	658	1600	51055	26484278	26484278	1515	
26534851	-386.6	119.6	2	-652.21	124.58	7.50	114.46	-89.5	1.0	0.0	-88.9	-88.5	265	658	1600	50062	26534340	26534340	1515	
26584914	-388.6	119.6	2	-652.21	124.58	7.50	114.46	-89.6	1.2	0.0	-88.9	-88.5	263	658	1600	50061	26584401	26584401	1517	
26635470	-390.7	119.7	2	-652.21	124.58	7.50	114.46	-89.8	1.3	0.0	-88.9	-88.5	261	658	1600	50556	26634957	26634957	1519	
26686523	-392.8	119.7	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-88.9	-88.5	259	658	1600	51053	26686010	26686010	1518	
26736580	-394.8	119.7	2	-652.21	124.58	7.50	114.46	-89.6	1.1	0.0	-88.9	-88.4	257	658	1600	50061	26736071	26736071	1517	
26786646	-396.9	119.7	2	-652.21	124.58	7.50	114.46	-89.4	1.0	0.0	-88.9	-88.4	255	658	1600	50063	26786134	26786134	1516	
26837208	-399.0	119.7	2	-652.21	124.58	7.50	114.46	-89.4	1.0	0.0	-88.9	-88.4	253	658	1600	50560	26836694	26836694	1516	
26887278	-401.0	119.7	2	-652.21	124.58	7.50	114.46	-89.5	1.1	0.0	-88.9	-88.4	251	658	1600	50070	26886764	26886764	1516	
26938339	-403.1	119.8	2	-652.21	124.58	7.50	114.46	-89.4	1.0	0.0	-88.9	-88.4	249	658	1600	51061	26937825	26937825	1516	
26988409	-405.2	119.8	2	-652.21	124.58	7.50	114.46	-89.6	1.2	0.0	-88.9	-88.4	247	658	1600	50071	26987896	26987896	1518	
27037982	-407.2	119.8	2	-652.21	124.58	7.50	114.46	-89.7	1.3	0.0	-88.9	-88.4	245	658	1600	49571	27037467	27037467	1519	
27088049	-409.3	119.8	2	-652.21	124.58	7.50	114.46	-89.5	1.2	0.0	-88.9	-88.4	242	658	1600	50066	27087533	27087533	1518	
27139103	-411.4	119.8	2	-652.21	124.58	7.50	114.46	-89.6	1.3	0.0	-88.9	-88.4	240	658	1600	51058	27138591	27138591	1519	
27189170	-413.5	119.8	2	-652.21	124.58	7.50	114.46	-89.9	1.6	0.0	-88.9	-88.3	238	658	1600	50067	27188658	27188658	1522	
27238741	-415.5	119.8	2	-652.21	124.58	7.50	114.46	-89.8	1.5	0.0	-88.9	-88.3	236	658	1600	49569	27238227	27238227	1521	
27289794	-417.6	119.9	2	-652.21	124.58	7.50	114.46	-89.4	1.1	0.0	-88.8	-88.3	234	658	1600	51053	27289280	27289280	1517	
27338866	-419.7	119.9	2	-652.21	124.58	7.50	114.46	-89.4	1.1	0.0	-88.8	-88.3	232	658	1600	49072	27338352	27338352	1517	
27388931	-421.7	119.9	2	-652.21	124.58	7.50	114.46	-89.2	0.9	0.0	-88.8	-88.3	230	658	1600	50066	27388418	27388418	1514	
27439498	-423.8	119.9	2	-652.21	124.58	7.50	114.46	-89.1	0.8	0.0	-88.8	-88.3	228	658	1600	50567	27438985	27438985	1513	
27489570	-425.9	120.0	2	-652.21	124.58	7.50	114.46	-89.0	0.7	0.0	-88.8	-88.3	226	658	1600	50069	27489054	27489054	1512	
27539637	-427.9	120.0	2	-652.21	124.58	7.50	114.46	-88.7	0.4	0.0	-88.8	-88.3	224	658	1600	50069	27539123	27539123	1509	
27590697	-430.0	120.1	2	-652.21	124.58	7.50	114.46	-88.6	0.3	0.0	-88.8	-88.3	222	658	1600	51060	27590183	27590183	1507	
27640271	-432.1	120.1	2	-652.21	124.58	7.50	114.46	-88.7	0.4	0.0	-88.8	-88.3	220	658	1600	49573	27639756	27639756	1509	
27690338	-434.1	120.2	2	-652.21	124.58	7.50	114.46	-88.7	0.4	0.0	-88.8	-88.4	218	658	1600	50069	27689825	27689825	1508	
27741397	-436.2	120.2	2	-652.21	124.58	7.50	114.46	-88.7	0.4	0.0	-88.8	-88.4	216	658	1600	51058	27740883	27740883	1509	
27790967	-438.3	120.3	2	-652.21	124.58	7.50	114.46	-88.8	0.4	0.0	-88.8	-88.4	213	658	1600	49571	27790454	27790454	1509	
27842022	-440.3	120.3	2	-652.21	124.58	7.50	114.46	-88.8	0.4	0.0	-88.8	-88.4	211	658	1600	51056	27841510	27841510	1509	
27892088	-442.4	120.3	2	-652.21	124.58	7.50	114.46	-88.7	0.3	0.0	-88.8	-88.4	209	658	1600	50066	27891576	27891576	1508	
27942156	-444.5	120.4	2	-652.21	124.58	7.50	114.46	-88.6	0.2	0.0	-88.8	-88.4	207	658	1600	50067	27941643	27941643	1507	
27992715	-446.6	120.4	2	-652.21	124.58	7.50	114.46	-88.7	0.3	0.0	-88.8	-88.4	205	658	1600	50556	27992199	27992199	1508	
28042782	-448.6	120.5	2	-652.21	124.58	7.50	114.46	-88.7	0.2	0.0	-88.9	-88.4	203	658	1600	50069	28042268	28042268	1507	
28093841	-450.7	120.5	2	-652.21	124.58	7.50	114.46	-88.7	0.2	0.0	-88.9	-88.4	201	658	1600	51062	28093330	28093330	1507	
28143905	-452.8	120.6	2	-652.21	124.58	7.50	114.46	-88.9	0.5	0.0	-88.9	-88.4	199	658	1600	50062	28143392	28143392	1510	
28194464	-454.8	120.6	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-88.9	-88.5	197	658	1600	50558	28193950	28193950	1508	
28244525	-456.9	120.7	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-88.9	-88.5	195	658	1600	50063	28244013	28244013	1508	
28295577	-459.0	120.7	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-88.9	-88.5	193	658	1600	51052	28295065	28295065	1508	
28346628	-461.0	120.8	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.9	-88.5	191	658	1600	51052	28346117	28346117	1509	
28396690	-463.1	120.8	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.9	-88.5	189	658	1600	50061	28396178	28396178	1509	
28448238	-465.2	120.8	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.9	-88.5	187	658	1600	51547	28447725	28447725	1509	
28498302	-467.2	120.9	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.9	-88.5	185	658	1600	50064	28497789	28497789	1510	
28549364	-469.3	120.9	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-88.8	-88.5	182	658	1600	51062	28548851	28548851	1512	
28600423	-471.4	120.9	2	-652.21	124.58	7.50	114.46	-89.3	0.8	0.0	-88.8	-88.5	180	658	1600	51058	28599909	28599909	1513	
28650988	-473.4	120.9	2	-652.21	124.58	7.50	114.46	-89.6	1.1	0.0	-88.8	-88.5	178	658	1600	50566	28650475	28650475	1517	
28701059	-475.5	121.0	2	-652.21	124.58	7.50	114.46	-89.7	1.3	0.0	-88.8	-88.5	176	658	1600	50071	28700546	28700546	1518	
28752118	-477.6	121.0	2	-652.21	124.58	7.50	114.46	-89.5	1.1	0.0	-88.8	-88.5	174	658	1600	51061	28751607	28751607	1516	
28803171	-479.7	121.0	2	-652.21	124.58	7.50	114.46	-89.4	0.9	0.0	-88.8	-88.4	172	658	1600	51054	28802661	28802661	1515	
28853736	-481.7	121.0	2	-652.21	124.58	7.50	114.46	-89.4	0.9	0.0	-88.8	-88.4	170	658	1600	50560	28853221	28853221	1515	
28904788	-483.8	121.0	2	-652.21	124.58	7.50	114.46	-89.3	0.9	0.0	-88.8	-88.4	168	658	1600	51053	28904274	28904274	1514	
28955846	-485.9	121.1	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.8	-88.4	166	658	1600	51060	28955334	28955334	1510	
29005910	-487.9	121.1	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-88.8	-88.4	164	658	1600	50064	29005398	29005398	1508	
29056467	-490.0	121.2	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.8	-88.5	162	658	1600	50556	29055954	29055954	1509	
29107520	-492.1	121.2	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.8	-88.5	160	658	1600	51053	29107007	29107007	1510	
29157591	-494.1	121.2	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.8	-88.5	158	658	1600	50071	29157078	29157078	1509	
29208648	-496.2	121.3	2	-652.21	124.58	7.50	114.46	-88.8	0.4	0.0	-88.8	-88.5	156	658	1600	51057	29208135	29208135	1509	
29259211	-498.3	121.3	2	-652.21	124.58	7.50	114.46	-89.0	0.6	0.0	-88.8	-88.5	153	658	1600	50561	29258696	29258696	1511	
29309281	-500.3	121.4	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.8	-88.5	151	658	1600	50072	29308768	29308768	1510	
29359352	-502.4	121.4	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-88.8	-88.5	149	658	1600	50069	29358837	29358837	1508	
29410410	-504.5	121.4	2	-652.21	124.58	7.50	114.46	-88.7	0.2	0.0	-88.8	-88.5	147	658	1600	51061	29409898	29409898	1507	
29460974	-506.5	121.5	2	-652.21	124.58	7.50	114.46	-88.6	0.1	0.0	-88.8	-88.5	145	658	1600	50563	29460461	29460461	1505	
29511038	-508.6	121.5	2	-652.21	124.58	7.50	114.46	-88.6	0.0	0.0	-88.8	-88.5	143	658	1600	50064	29510525	29510525	1505	
29562100	-510.7	121.6	2	-652.21	124.58	7.50	114.46	-88.9	0.3	0.0	-88.8	-88.5	141	658	1600	51062	29561587	29561587	1508	
29612169	-512.7	121.6	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-88.8	-88.5	139	658	1600	50069	29611656	29611656	1510	
29662723	-514.8	121.7	2	-652.21	124.58	7.50	114.46	-89.0	0.4	0.0	-88.8	-88.5	137	658	1600	50554	29662210	29662210	1509	
29713778	-516.9	121.7	2	-652.21	124.58	7.50	114.46	-89.0	0.4	0.0	-88.8	-88.5	135	658	1600	51055	29713265	29713265	1509	
29764837	-519.0	121.7	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-88.8	-88.5	133	658	1600	51059	29764324	29764324	1511	
29814903	-521.0	121.8	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-88.8	-88.5	131	658	1600	50064	29814388	29814388	1512	
29866460	-523.1	121.8	2	-652.21	124.58	7.50	114.46	-89.2	0.7	0.0	-88.8	-88.5	129	658	1600	51556	29865944	29865944	1512	
29916530	-525.2	121.8	2	-652.21	124.58	7.50	114.46	-89.3	0.8	0.0	-88.8	-88.5	127	658	1600	50072	29916016	29916016	1513	
29966600	-527.2	121.8	2	-652.21	124.58	7.50	114.46	-89.6	1.0	0.0	-88.7	-88.5	125	658	1600	50071	29966087	29966087	1516	
30017162	-529.3	121.8	2	-652.21	124.58	7.50	114.46	-89.5	1.0	0.0	-88.7	-88.5	122	658	1600	50561	30016648	30016648	1516	
30068213	-531.4	121.9	2	-652.21	124.58	7.50	114.46	-89.6	1.1	0.0	-88.7	-88.5	120	658	1600	51052	30067700	30067700	1516	
30119267	-533.4	121.9	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-88.7	-88.5	118	658	1600	51055	30118755	30118755	1518	
30169335	-535.5	121.9	2	-652.21	124.58	7.50	114.46	-89.8	1.3	0.0	-88.7	-88.5	116	658	1600	50067	30168822	30168822	1519	
30220392	-537.6	121.9	2	-652.21	124.58	7.50	114.46	-89.8	1.3	0.0	-88.7	-88.5	114	658	1600	51057	30219879	30219879	1519	
30270952	-539.6	121.9	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-88.6	-88.4	112	658	1600	50560	30270439	30270439	1518	
30321021	-541.7	121.9	2	-652.21	124.58	7.50	114.46	-89.6	1.2	0.0	-88.6	-88.4	110	658	1600	50069	30320508	30320508	1518	
30372078	-543.8	121.9	2	-652.21	124.58	7.50	114.46	-89.5	1.1	0.0	-88.6	-88.4	108	658	1600	51056	30371564	30371564	1516	
30423141	-545.8	122.0	2	-652.21	124.58	7.50	114.46	-89.4	1.0	0.0	-88.6	-88.4	106	658	1600	51062	30422626	30422626	1516	
30473702	-547.9	122.0	2	-652.21	124.58	7.50	114.46	-89.4	1.0	0.0	-88.6	-88.4	104	658	1600	50563	30473189	30473189	1516	
30524754	-550.0	122.0	2	-652.21	124.58	7.50	114.46	-89.5	1.1	0.0	-88.6	-88.4	102	658	1600	51053	30524242	30524242	1517	
30575807	-552.1	122.0	2	-652.21	124.58	7.50	114.46	-89.5	1.1	0.0	-88.5	-88.4	100	658	1600	51051	30575293	30575293	1517	
30625870	-554.1	122.0	2	-652.21	124.58	7.50	114.46	-89.3	0.9	0.0	-88.5	-88.4	98	658	1600	50063	30625356	30625356	1515	
30676342	-556.2	122.1	2	-652.21	124.58	7.50	114.46	-88.9	0.6	0.0	-88.5	-88.4	96	658	1600	50473	30675829	30675829	1511	
30727317	-558.3	122.1	2	-652.21	124.58	7.50	114.46	-88.8	0.4	0.0	-88.5	-88.4	93	658	1600	50974	30726803	30726803	1509	
30778287	-560.3	122.2	2	-652.21	124.58	7.50	114.46	-88.9	0.5	0.0	-88.5	-88.4	91	658	1600	50971	30777774	30777774	1510	
30829256	-562.4	122.2	2	-652.21	124.58	7.50	114.46	-88.8	0.4	0.0	-88.5	-88.4	89	658	1600	50968	30828742	30828742	1509	
30879235	-564.5	122.3	2	-652.21	124.58	7.50	114.46	-88.6	0.2	0.0	-88.5	-88.4	87	658	1600	49980	30878722	30878722	1507	
30930202	-566.5	122.3	2	-652.21	124.58	7.50	114.46	-88.5	0.0	0.0	-88.5	-88.4	85	658	1600	50966	30929688	30929688	1505	
30981177	-568.6	122.4	2	-652.21	124.58	7.50	114.46	-88.5	0.0	0.0	-88.5	-88.5	83	658	1600	50976	30980664	30980664	1505	
31032151	-570.7	122.4	2	-652.21	124.58	7.50	114.46	-88.5	-0.0	0.0	-88.5	-88.5	81	658	1600	50975	31031639	31031639	1505	
31082220	-572.7	122.5	2	-652.21	124.58	7.50	114.46	-88.5	-0.0	0.0	-88.5	-88.5	79	658	1600	50069	31081708	31081708	1505	
31133777	-574.8	122.5	2	-652.21	124.58	7.50	114.46	-88.6	0.1	0.0	-88.5	-88.5	77	658	1600	51555	31133263	31133263	1505	
31184750	-576.9	122.6	2	-652.21	124.58	7.50	114.46	-88.6	0.1	0.0	-88.5	-88.5	75	658	1600	50971	31184234	31184234	1506	
31235724	-578.9	122.6	2	-652.21	124.58	7.50	114.46	-88.6	0.0	0.0	-88.5	-88.5	73	658	1600	50976	31235210	31235210	1505	
31286697	-581.0	122.7	2	-652.21	124.58	7.50	114.46	-88.5	-0.0	0.0	-88.5	-88.5	71	658	1600	50975	31286185	31286185	1505	
31336769	-583.1	122.7	2	-652.21	124.58	7.50	114.46	-88.6	0.0	0.0	-88.5	-88.6	69	658	1600	50071	31336256	31336256	1505	
31387742	-585.2	122.8	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.5	-88.6	67	658	1600	50972	31387228	31387228	1508	
31437725	-587.2	122.8	2	-652.21	124.58	7.50	114.46	-89.1	0.5	0.0	-88.4	-88.6	65	658	1600	49983	31437211	31437211	1511	
31488690	-589.3	122.8	2	-652.21	124.58	7.50	114.46	-88.8	0.2	0.0	-88.4	-88.6	62	658	1600	50966	31488177	31488177	1507	
31539666	-591.4	122.9	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-88.4	-88.6	60	658	1600	50975	31539152	31539152	1508	
31590638	-593.4	122.9	2	-652.21	124.58	7.50	114.46	-88.8	0.2	0.0	-88.4	-88.6	58	658	1600	50974	31590126	31590126	1507	
31641610	-595.5	123.0	2	-652.21	124.58	7.50	114.46	-89.2	0.6	0.0	-88.4	-88.6	56	658	1600	50971	31641097	31641097	1511	
31692083	-597.6	123.0	2	-652.21	124.58	7.50	114.46	-89.4	0.8	0.0	-88.3	-88.6	54	658	1600	50475	31691572	31691572	1514	
31742071	-599.6	123.0	2	-652.21	124.58	7.50	114.46	-89.4	0.9	0.0	-88.3	-88.6	52	658	1600	49984	31741556	31741556	1514	
31794033	-601.7	123.0	2	-652.21	124.58	7.50	114.46	-89.6	1.0	0.0	-88.2	-88.6	50	658	1600	51964	31793520	31793520	1516	
31845004	-603.8	123.0	2	-652.21	124.58	7.50	114.46	-89.2	0.6	0.0	-88.2	-88.6	48	658	1600	50972	31844492	31844492	1511	
31896967	-605.8	123.1	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-88.1	-88.6	46	658	1600	51962	31896454	31896454	1511	
31947943	-607.9	123.1	2	-652.21	124.58	7.50	114.46	-89.3	0.7	0.0	-88.1	-88.6	44	658	1600	50977	31947431	31947431	1512	
31998917	-610.0	123.1	2	-652.21	124.58	7.50	114.46	-89.6	1.1	0.0	-88.0	-88.5	42	658	1600	50971	31998402	31998402	1517	
32049891	-612.0	123.1	2	-652.21	124.58	7.50	114.46	-90.0	1.5	0.0	-87.9	-88.5	40	658	1600	50974	32049376	32049376	1521	
