35469806	15.7	377.6	3	-660.99	296.11	12.99	314.83	-6.4	-120.4	0.0	-96.9	-126.8	681	683	0	95088	35469275	35469275	1155	
35564893	15.4	379.6	3	-660.99	296.11	12.99	314.83	-6.6	-121.2	0.0	-97.0	-127.8	681	683	0	95088	35564363	35564363	1155	
35661467	15.2	381.7	3	-660.99	296.11	12.99	314.83	-6.7	-122.0	0.0	-97.2	-128.8	681	683	0	96575	35660938	35660938	1155	
35757548	14.9	383.7	3	-660.99	296.11	12.99	314.83	-6.9	-122.9	0.0	-97.4	-129.7	681	683	0	96079	35757017	35757017	1155	
35855122	14.7	385.8	3	-660.99	296.11	12.99	314.83	-7.1	-123.6	0.0	-97.6	-130.7	681	683	0	97576	35854593	35854593	1155	
35953189	14.4	387.8	3	-660.99	296.11	12.99	314.83	-6.9	-124.7	0.0	-97.7	-131.6	681	683	0	98067	35952660	35952660	1155	
36053233	14.2	389.9	3	-660.99	296.11	12.99	314.83	-5.6	-126.9	0.0	-97.9	-132.5	681	683	0	100045	36052705	36052705	1155	
36151876	14.1	392.0	3	-660.99	296.11	12.99	314.83	-4.0	-129.3	0.0	-98.1	-133.3	681	683	0	98643	36151348	36151348	1155	
36248943	14.0	394.0	3	-660.99	296.11	12.99	314.83	-2.2	-131.9	0.0	-98.3	-134.1	682	683	0	97067	36248415	36248415	1155	
36347502	13.9	396.1	3	-660.99	296.11	12.99	314.83	-2.0	-132.9	0.0	-98.4	-134.8	682	683	0	98559	36346974	36346974	1155	
36443590	13.8	398.2	3	-660.99	296.11	12.99	314.83	-2.2	-133.3	0.0	-98.6	-135.6	682	683	0	96087	36443061	36443061	1155	
36540665	13.8	400.2	3	-660.99	296.11	12.99	314.83	-2.5	-133.8	0.0	-98.8	-136.3	682	683	0	97076	36540137	36540137	1155	
36636253	13.7	402.3	3	-660.99	296.11	12.99	314.83	-2.8	-134.2	0.0	-98.9	-137.0	682	683	0	95589	36635726	36635726	1155	
36732330	13.5	404.4	3	-660.99	296.11	12.99	314.83	-3.1	-134.6	0.0	-99.1	-137.7	683	683	0	96075	36731801	36731801	1155	
36827915	13.4	406.4	3	-660.99	296.11	12.99	314.83	-3.2	-135.2	0.0	-99.3	-138.4	683	683	0	95584	36827385	36827385	1155	
36923006	13.3	408.5	3	-660.99	296.11	12.99	314.83	-3.5	-135.6	0.0	-99.5	-139.1	683	683	0	95089	36922474	36922474	1155	
37018586	13.2	410.5	3	-660.99	296.11	12.99	314.83	-3.7	-136.0	0.0	-99.6	-139.8	683	683	0	95583	37018057	37018057	1155	
37114672	13.0	412.6	3	-660.99	296.11	12.99	314.83	-3.8	-136.6	0.0	-99.8	-140.4	684	683	0	96086	37114143	37114143	1155	
37211746	12.9	414.7	3	-660.99	296.11	12.99	314.83	-3.9	-137.1	0.0	-100.0	-141.1	684	683	0	97072	37211215	37211215	1155	
37308412	12.7	416.7	3	-660.99	296.11	12.99	314.83	-4.2	-137.5	0.0	-100.2	-141.7	684	683	0	96666	37307881	37307881	1155	
37407554	12.6	418.8	3	-660.99	296.11	12.99	314.83	-4.0	-138.4	0.0	-100.3	-142.3	684	683	0	99139	37407020	37407020	1155	
37509172	12.5	420.9	3	-660.99	296.11	12.99	314.83	-3.4	-139.6	0.0	-100.5	-142.9	684	683	0	101620	37508640	37508640	1155	
37610877	12.3	422.9	3	-660.99	296.11	12.99	314.83	-3.5	-140.0	0.0	-100.7	-143.5	685	683	0	101705	37610345	37610345	1155	
37716055	12.2	425.0	3	-660.99	296.11	12.99	314.83	-3.9	-140.2	0.0	-100.8	-144.1	685	683	0	105178	37715523	37715523	1155	
37821730	12.1	427.1	3	-660.99	296.11	12.99	314.83	-3.9	-140.7	0.0	-101.0	-144.7	685	683	0	105677	37821200	37821200	1155	
37929886	11.9	429.1	3	-660.99	296.11	12.99	314.83	-3.3	-141.9	0.0	-101.2	-145.2	685	683	0	108154	37929354	37929354	1155	
38039529	11.8	431.2	3	-660.99	296.11	12.99	314.83	-3.3	-142.4	0.0	-101.4	-145.7	686	683	0	109642	38038996	38038996	1155	
38151148	11.7	433.3	3	-660.99	296.11	12.99	314.83	-3.6	-142.6	0.0	-101.5	-146.2	686	683	0	111616	38150612	38150612	1155	
38261282	11.6	435.3	3	-660.99	296.11	12.99	314.83	-3.7	-143.1	0.0	-101.7	-146.8	686	683	0	110138	38260750	38260750	1155	
38369931	11.4	437.4	3	-660.99	296.11	12.99	314.83	-4.0	-143.3	0.0	-101.9	-147.3	687	683	0	108648	38369398	38369398	1155	
38478085	11.3	439.5	3	-660.99	296.11	12.99	314.83	-4.2	-143.6	0.0	-102.0	-147.8	687	683	0	108156	38477554	38477554	1155	
38584754	11.1	441.5	3	-660.99	296.11	12.99	314.83	-4.3	-144.0	0.0	-102.2	-148.3	687	683	0	106670	38584224	38584224	1155	
38692410	11.0	443.6	3	-660.99	296.11	12.99	314.83	-4.5	-144.3	0.0	-102.4	-148.8	687	683	0	107656	38691880	38691880	1155	
38798582	10.8	445.6	3	-660.99	296.11	12.99	314.83	-4.4	-144.8	0.0	-102.6	-149.2	688	683	0	106169	38798049	38798049	1155	
38904257	10.6	447.7	3	-660.99	296.11	12.99	314.83	-4.1	-145.6	0.0	-102.7	-149.7	688	683	0	105675	38903724	38903724	1155	
39009436	10.5	449.8	3	-660.99	296.11	12.99	314.83	-3.0	-147.1	0.0	-102.9	-150.1	688	683	0	105181	39008905	39008905	1155	
39113126	10.4	451.8	3	-660.99	296.11	12.99	314.83	-3.0	-147.6	0.0	-103.1	-150.5	689	683	0	103689	39112594	39112594	1155	
39216818	10.3	453.9	3	-660.99	296.11	12.99	314.83	-3.2	-147.8	0.0	-103.2	-151.0	689	683	0	103695	39216289	39216289	1155	
39320018	10.2	456.0	3	-660.99	296.11	12.99	314.83	-2.2	-149.2	0.0	-103.4	-151.3	689	683	0	103198	39319487	39319487	1155	
39421724	10.2	458.0	3	-660.99	296.11	12.99	314.83	-1.1	-150.6	0.0	-103.6	-151.7	690	683	0	101706	39421193	39421193	1155	
39522436	10.2	460.1	3	-660.99	296.11	12.99	314.83	-0.7	-151.3	0.0	-103.7	-152.0	690	683	0	100711	39521904	39521904	1155	
39624640	10.1	462.2	3	-660.99	296.11	12.99	314.83	-1.0	-151.3	0.0	-103.9	-152.4	691	683	0	102206	39624110	39624110	1155	
39725350	10.1	464.2	3	-660.99	296.11	12.99	314.83	-1.0	-151.7	0.0	-104.1	-152.7	691	683	0	100708	39724818	39724818	1155	
39825079	10.0	466.3	3	-660.99	296.11	12.99	314.83	-1.3	-151.8	0.0	-104.2	-153.0	692	683	0	99727	39824545	39824545	1155	
39927190	10.0	468.4	3	-660.99	296.11	12.99	314.83	-1.7	-151.6	0.0	-104.4	-153.3	692	683	0	102115	39926660	39926660	1155	
40029885	9.9	470.4	3	-660.99	296.11	12.99	314.83	-1.9	-151.8	0.0	-104.6	-153.7	693	683	0	102693	40029353	40029353	1155	
40132994	9.8	472.5	3	-660.99	296.11	12.99	314.83	-2.1	-151.9	0.0	-104.7	-154.0	693	683	0	103109	40132462	40132462	1155	
40237588	9.8	474.6	3	-660.99	296.11	12.99	314.83	-2.1	-152.2	0.0	-104.9	-154.3	694	683	0	104594	40237056	40237056	1155	
40341688	9.7	476.7	3	-660.99	296.11	12.99	314.83	-1.9	-152.7	0.0	-105.1	-154.6	694	683	0	104101	40341157	40341157	1155	
40447276	9.6	478.7	3	-660.99	296.11	12.99	314.83	-2.2	-152.7	0.0	-105.2	-154.9	695	683	0	105586	40446743	40446743	1155	
40552365	9.5	480.8	3	-660.99	296.11	12.99	314.83	-2.3	-152.9	0.0	-105.4	-155.2	695	683	0	105090	40551833	40551833	1155	
40666872	9.4	482.9	3	-660.99	296.11	12.99	314.83	-2.4	-153.1	0.0	-105.6	-155.5	695	683	0	114506	40666339	40666339	1155	
40782869	9.4	484.9	3	-660.99	296.11	12.99	314.83	-2.2	-153.6	0.0	-105.7	-155.8	696	683	0	115997	40782336	40782336	1155	
40905799	9.3	487.0	3	-660.99	296.11	12.99	314.83	-2.2	-153.9	0.0	-105.9	-156.1	696	683	0	122932	40905268	40905268	1155	
41049547	9.2	489.1	3	-660.99	296.11	12.99	314.83	-2.1	-154.3	0.0	-106.1	-156.4	697	683	0	143745	41049013	41049013	1155	
41239358	9.1	491.1	3	-660.99	296.11	12.99	314.83	-1.9	-154.7	0.0	-106.2	-156.6	697	683	0	189828	41238841	41238841	1155	
41576845	9.1	493.2	3	-660.99	296.11	12.99	314.83	-2.0	-154.9	0.0	-106.4	-156.9	698	683	0	337489	41576330	41576330	1155	
set WP #2: 9.07 , 493.19
45072444	8.8	495.2	3	-660.99	296.11	12.99	314.83	-7.5	-149.7	0.0	-106.6	-157.2	698	683	0	3495599	45071929	45071929	1155	
45269286	8.0	497.1	3	-660.99	296.11	12.99	314.83	-23.6	-134.3	0.0	-106.7	-157.9	698	683	0	196838	45268767	45268767	1155	
45410131	6.7	498.7	3	-660.99	296.11	12.99	314.83	-39.5	-118.6	0.0	-106.9	-158.1	697	683	0	140846	45409613	45409613	1155	
45533655	5.1	500.1	3	-660.99	296.11	12.99	314.83	-48.5	-109.7	0.0	-107.0	-158.3	696	683	0	123500	45533113	45533113	1155	
45646773	3.5	501.3	3	-660.99	296.11	12.99	314.83	-53.0	-105.4	0.0	-107.2	-158.4	695	683	0	113117	45646230	45646230	1155	
45753442	1.7	502.5	3	-660.99	296.11	12.99	314.83	-56.1	-102.4	0.0	-107.3	-158.5	694	683	0	106668	45752898	45752898	1155	
45856643	-0.1	503.5	3	-660.99	296.11	12.99	314.83	-62.7	-96.0	0.0	-107.4	-158.6	692	683	0	103203	45856101	45856101	1155	
45956377	-2.0	504.2	3	-660.99	296.11	12.99	314.83	-69.9	-88.9	0.0	-107.5	-158.7	691	683	0	99733	45955834	45955834	1155	
46055040	-4.1	504.6	3	-660.99	296.11	12.99	314.83	-77.1	-81.7	0.0	-107.6	-158.8	689	683	0	98665	46054499	46054499	1155	
46150227	-6.1	505.0	3	-660.99	296.11	12.99	314.83	-80.4	-78.5	0.0	-107.7	-158.8	687	683	0	95187	46149686	46149686	1155	
46243928	-8.1	505.3	3	-660.99	296.11	12.99	314.83	-80.5	-78.3	0.0	-107.8	-158.9	685	683	0	93703	46243389	46243389	1155	
46335648	-10.2	505.6	3	-660.99	296.11	12.99	314.83	-80.6	-78.3	0.0	-107.9	-158.9	683	683	0	91719	46335108	46335108	1155	
46427455	-12.2	506.0	3	-660.99	296.11	12.99	314.83	-80.8	-78.1	0.0	-107.9	-159.0	681	683	0	91807	46426915	46426915	1155	
46519753	-14.3	506.3	3	-660.99	296.11	12.99	314.83	-81.2	-77.8	0.0	-108.0	-159.0	680	683	0	92300	46519215	46519215	1155	
46613543	-16.3	506.6	3	-660.99	296.11	12.99	314.83	-81.6	-77.4	0.0	-108.1	-159.0	678	683	0	93790	46613005	46613005	1155	
46708317	-18.4	506.9	3	-660.99	296.11	12.99	314.83	-82.0	-77.1	0.0	-108.2	-159.1	676	683	0	94773	46707778	46707778	1155	
46802103	-20.4	507.1	3	-660.99	296.11	12.99	314.83	-83.5	-75.6	0.0	-108.2	-159.1	674	683	0	93786	46801564	46801564	1155	
46891925	-22.5	507.2	3	-660.99	296.11	12.99	314.83	-86.8	-72.3	0.0	-108.3	-159.1	672	683	0	89823	46891387	46891387	1155	
46978774	-24.6	507.3	3	-660.99	296.11	12.99	314.83	-89.4	-69.7	0.0	-108.4	-159.1	670	683	0	86846	46978233	46978233	1155	
47063636	-26.6	507.3	3	-660.99	296.11	12.99	314.83	-90.2	-69.0	0.0	-108.4	-159.1	668	683	0	84865	47063098	47063098	1155	
47146523	-28.7	507.2	3	-660.99	296.11	12.99	314.83	-90.7	-68.5	0.0	-108.5	-159.1	666	683	0	82886	47145984	47145984	1155	
47229402	-30.8	507.2	3	-660.99	296.11	12.99	314.83	-91.0	-68.2	0.0	-108.5	-159.1	664	683	0	82879	47228863	47228863	1155	
47310307	-32.8	507.1	3	-660.99	296.11	12.99	314.83	-91.5	-67.7	0.0	-108.6	-159.1	662	683	0	80905	47309768	47309768	1155	
47390215	-34.9	507.1	3	-660.99	296.11	12.99	314.83	-91.6	-67.5	0.0	-108.6	-159.1	660	683	0	79906	47389674	47389674	1155	
47471119	-37.0	507.0	3	-660.99	296.11	12.99	314.83	-91.7	-67.4	0.0	-108.7	-159.1	658	683	0	80903	47470577	47470577	1155	
47552016	-39.0	507.0	3	-660.99	296.11	12.99	314.83	-91.8	-67.3	0.0	-108.7	-159.1	656	683	0	80899	47551476	47551476	1155	
47631928	-41.1	506.9	3	-660.99	296.11	12.99	314.83	-92.2	-66.9	0.0	-108.8	-159.1	654	683	0	79912	47631388	47631388	1155	
47711840	-43.2	506.8	3	-660.99	296.11	12.99	314.83	-92.3	-66.8	0.0	-108.8	-159.1	652	683	0	79913	47711301	47711301	1155	
47792749	-45.2	506.7	3	-660.99	296.11	12.99	314.83	-92.4	-66.7	0.0	-108.9	-159.1	650	683	0	80905	47792206	47792206	1155	
47872658	-47.3	506.6	3	-660.99	296.11	12.99	314.83	-92.5	-66.6	0.0	-108.9	-159.1	648	683	0	79909	47872115	47872115	1155	
47953557	-49.4	506.5	3	-660.99	296.11	12.99	314.83	-92.7	-66.4	0.0	-109.0	-159.1	646	683	0	80902	47953017	47953017	1155	
48035450	-51.4	506.4	3	-660.99	296.11	12.99	314.83	-92.8	-66.3	0.0	-109.0	-159.1	644	683	0	81893	48034910	48034910	1155	
48117345	-53.5	506.3	3	-660.99	296.11	12.99	314.83	-92.9	-66.2	0.0	-109.1	-159.1	642	683	0	81892	48116802	48116802	1155	
48201225	-55.6	506.2	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.1	-159.1	640	683	0	83878	48200680	48200680	1155	
48286099	-57.6	506.1	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.2	-159.1	638	683	0	84875	48285555	48285555	1155	
48370971	-59.7	506.0	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.2	-159.1	636	683	0	84873	48370428	48370428	1155	
48456830	-61.8	505.9	3	-660.99	296.11	12.99	314.83	-93.2	-65.9	0.0	-109.3	-159.1	634	683	0	85858	48456286	48456286	1155	
48541701	-63.8	505.7	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-109.3	-159.1	632	683	0	84871	48541157	48541157	1155	
48627071	-65.9	505.6	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.4	-159.1	630	683	0	85364	48626521	48626521	1155	
48711944	-68.0	505.5	3	-660.99	296.11	12.99	314.83	-93.1	-65.9	0.0	-109.5	-159.1	628	683	0	84875	48711396	48711396	1155	
48796824	-70.0	505.4	3	-660.99	296.11	12.99	314.83	-93.1	-65.9	0.0	-109.5	-159.1	626	683	0	84878	48796274	48796274	1155	
48882701	-72.1	505.3	3	-660.99	296.11	12.99	314.83	-93.3	-65.8	0.0	-109.6	-159.1	624	683	0	85875	48882149	48882149	1155	
48970551	-74.2	505.2	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.6	-159.0	622	683	0	87853	48970002	48970002	1155	
49058400	-76.2	505.1	3	-660.99	296.11	12.99	314.83	-92.8	-66.2	0.0	-109.7	-159.0	620	683	0	87849	49057851	49057851	1155	
49146247	-78.3	505.0	3	-660.99	296.11	12.99	314.83	-93.0	-66.0	0.0	-109.7	-159.0	618	683	0	87847	49145698	49145698	1155	
49233102	-80.4	504.8	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.8	-159.0	617	683	0	86855	49232553	49232553	1155	
49318968	-82.4	504.7	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.8	-159.0	615	683	0	85866	49318419	49318419	1155	
49404835	-84.5	504.6	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-109.9	-159.0	613	683	0	85867	49404286	49404286	1155	
49488723	-86.6	504.5	3	-660.99	296.11	12.99	314.83	-93.4	-65.6	0.0	-109.9	-159.0	611	683	0	83889	49488175	49488175	1155	
49572614	-88.6	504.4	3	-660.99	296.11	12.99	314.83	-93.5	-65.5	0.0	-110.0	-159.0	609	683	0	83887	49572062	49572062	1155	
49655508	-90.7	504.2	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-110.1	-159.0	607	683	0	82895	49654957	49654957	1155	
49737406	-92.8	504.2	3	-660.99	296.11	12.99	314.83	-90.7	-68.3	0.0	-110.1	-159.0	605	683	0	81901	49736858	49736858	1155	
49818314	-94.8	504.3	3	-660.99	296.11	12.99	314.83	-88.9	-70.1	0.0	-110.2	-159.0	603	683	0	80907	49817765	49817765	1155	
49895266	-96.9	504.3	3	-660.99	296.11	12.99	314.83	-88.9	-70.2	0.0	-110.3	-159.0	601	683	0	76952	49894717	49894717	1155	
49970232	-99.0	504.3	3	-660.99	296.11	12.99	314.83	-89.0	-70.0	0.0	-110.3	-159.0	599	683	0	74967	49969684	49969684	1155	
50045195	-101.0	504.4	3	-660.99	296.11	12.99	314.83	-89.1	-69.9	0.0	-110.4	-159.0	597	683	0	74961	50044645	50044645	1155	
50118757	-103.1	504.4	3	-660.99	296.11	12.99	314.83	-89.2	-69.9	0.0	-110.5	-159.1	595	683	0	73563	50118208	50118208	1155	
50191829	-105.2	504.4	3	-660.99	296.11	12.99	314.83	-89.3	-69.8	0.0	-110.5	-159.1	593	683	0	73073	50191281	50191281	1155	
50264896	-107.2	504.4	3	-660.99	296.11	12.99	314.83	-89.3	-69.8	0.0	-110.6	-159.1	591	683	0	73068	50264349	50264349	1155	
50337969	-109.3	504.5	3	-660.99	296.11	12.99	314.83	-89.4	-69.7	0.0	-110.7	-159.1	589	683	0	73071	50337420	50337420	1155	
50411528	-111.4	504.5	3	-660.99	296.11	12.99	314.83	-89.4	-69.7	0.0	-110.8	-159.1	587	683	0	73560	50410980	50410980	1155	
50485589	-113.4	504.5	3	-660.99	296.11	12.99	314.83	-89.4	-69.7	0.0	-110.8	-159.1	585	683	0	74063	50485043	50485043	1155	
50557671	-115.5	504.5	3	-660.99	296.11	12.99	314.83	-89.5	-69.6	0.0	-110.9	-159.1	583	683	0	72077	50557120	50557120	1155	
50628265	-117.6	504.5	3	-660.99	296.11	12.99	314.83	-89.6	-69.5	0.0	-111.0	-159.1	582	683	0	70596	50627716	50627716	1155	
50698364	-119.6	504.6	3	-660.99	296.11	12.99	314.83	-89.7	-69.4	0.0	-111.1	-159.1	580	683	0	70098	50697814	50697814	1155	
50766967	-121.7	504.6	3	-660.99	296.11	12.99	314.83	-89.7	-69.4	0.0	-111.1	-159.1	578	683	0	68606	50766420	50766420	1155	
50836074	-123.8	504.6	3	-660.99	296.11	12.99	314.83	-89.8	-69.4	0.0	-111.2	-159.1	576	683	0	69105	50835525	50835525	1155	
50904188	-125.9	504.6	3	-660.99	296.11	12.99	314.83	-89.9	-69.3	0.0	-111.3	-159.1	574	683	0	68113	50903638	50903638	1155	
50971808	-127.9	504.6	3	-660.99	296.11	12.99	314.83	-89.9	-69.2	0.0	-111.4	-159.1	572	683	0	67621	50971259	50971259	1155	
51039924	-130.0	504.6	3	-660.99	296.11	12.99	314.83	-90.1	-69.1	0.0	-111.4	-159.1	570	683	0	68117	51039376	51039376	1155	
51108532	-132.1	504.6	3	-660.99	296.11	12.99	314.83	-90.1	-69.1	0.0	-111.5	-159.2	568	683	0	68608	51107984	51107984	1155	
51179612	-134.1	504.6	3	-660.99	296.11	12.99	314.83	-90.0	-69.2	0.0	-111.6	-159.2	566	683	0	71080	51179064	51179064	1155	
51249710	-136.2	504.6	3	-660.99	296.11	12.99	314.83	-90.0	-69.1	0.0	-111.7	-159.2	564	683	0	70096	51249160	51249160	1155	
51320299	-138.3	504.6	3	-660.99	296.11	12.99	314.83	-90.1	-69.0	0.0	-111.7	-159.2	562	683	0	70591	51319751	51319751	1155	
51392375	-140.3	504.6	3	-660.99	296.11	12.99	314.83	-90.2	-69.0	0.0	-111.8	-159.2	560	683	0	72076	51391827	51391827	1155	
51464444	-142.4	504.6	3	-660.99	296.11	12.99	314.83	-90.3	-68.8	0.0	-111.9	-159.2	558	683	0	72069	51463896	51463896	1155	
51537014	-144.5	504.5	3	-660.99	296.11	12.99	314.83	-90.5	-68.7	0.0	-112.0	-159.2	556	683	0	72570	51536466	51536466	1155	
51609093	-146.5	504.5	3	-660.99	296.11	12.99	314.83	-90.5	-68.7	0.0	-112.1	-159.2	555	683	0	72080	51608546	51608546	1155	
51680176	-148.6	504.5	3	-660.99	296.11	12.99	314.83	-90.6	-68.6	0.0	-112.1	-159.2	553	683	0	71082	51679628	51679628	1155	
51750770	-150.7	504.5	3	-660.99	296.11	12.99	314.83	-90.6	-68.6	0.0	-112.2	-159.2	551	683	0	70594	51750222	51750222	1155	
51820856	-152.8	504.5	3	-660.99	296.11	12.99	314.83	-90.7	-68.5	0.0	-112.3	-159.2	549	683	0	70089	51820311	51820311	1155	
51889971	-154.8	504.4	3	-660.99	296.11	12.99	314.83	-90.9	-68.3	0.0	-112.4	-159.2	547	683	0	69106	51889417	51889417	1155	
51959574	-156.9	504.4	3	-660.99	296.11	12.99	314.83	-91.0	-68.2	0.0	-112.5	-159.2	545	683	0	69604	51959021	51959021	1155	
52028688	-159.0	504.3	3	-660.99	296.11	12.99	314.83	-91.0	-68.2	0.0	-112.5	-159.2	543	683	0	69115	52028136	52028136	1155	
52097301	-161.0	504.3	3	-660.99	296.11	12.99	314.83	-91.1	-68.1	0.0	-112.6	-159.2	541	683	0	68612	52096748	52096748	1155	
52165421	-163.1	504.3	3	-660.99	296.11	12.99	314.83	-91.2	-68.0	0.0	-112.7	-159.2	539	683	0	68119	52164867	52164867	1155	
52232556	-165.2	504.2	3	-660.99	296.11	12.99	314.83	-91.2	-68.0	0.0	-112.8	-159.2	537	683	0	67130	52231997	52231997	1155	
52299184	-167.2	504.2	3	-660.99	296.11	12.99	314.83	-91.4	-67.8	0.0	-112.9	-159.2	535	683	0	66632	52298629	52298629	1155	
52366310	-169.3	504.1	3	-660.99	296.11	12.99	314.83	-91.4	-67.8	0.0	-112.9	-159.2	533	683	0	67128	52365757	52365757	1155	
52431947	-171.4	504.1	3	-660.99	296.11	12.99	314.83	-91.5	-67.7	0.0	-113.0	-159.2	531	683	0	65636	52431393	52431393	1155	
52499070	-173.4	504.0	3	-660.99	296.11	12.99	314.83	-91.6	-67.6	0.0	-113.1	-159.2	530	683	0	67124	52498517	52498517	1155	
52566689	-175.5	503.9	3	-660.99	296.11	12.99	314.83	-91.6	-67.6	0.0	-113.2	-159.2	528	683	0	67619	52566136	52566136	1155	
52634803	-177.6	503.9	3	-660.99	296.11	12.99	314.83	-91.7	-67.5	0.0	-113.3	-159.2	526	683	0	68114	52634250	52634250	1155	
52702930	-179.6	503.8	3	-660.99	296.11	12.99	314.83	-91.9	-67.3	0.0	-113.3	-159.2	524	683	0	68125	52702375	52702375	1155	
52770551	-181.7	503.7	3	-660.99	296.11	12.99	314.83	-92.0	-67.2	0.0	-113.4	-159.2	522	683	0	67624	52769999	52769999	1155	
52839660	-183.8	503.7	3	-660.99	296.11	12.99	314.83	-92.1	-67.1	0.0	-113.5	-159.2	520	683	0	69108	52839107	52839107	1155	
52907277	-185.8	503.6	3	-660.99	296.11	12.99	314.83	-92.3	-66.9	0.0	-113.6	-159.2	518	683	0	67619	52906726	52906726	1155	
52975389	-187.9	503.5	3	-660.99	296.11	12.99	314.83	-92.4	-66.8	0.0	-113.7	-159.2	516	683	0	68114	52974840	52974840	1155	
53044490	-190.0	503.4	3	-660.99	296.11	12.99	314.83	-92.6	-66.6	0.0	-113.8	-159.2	514	683	0	69102	53043942	53043942	1155	
53114091	-192.0	503.3	3	-660.99	296.11	12.99	314.83	-92.6	-66.6	0.0	-113.8	-159.2	512	683	0	69600	53113542	53113542	1155	
53183196	-194.1	503.2	3	-660.99	296.11	12.99	314.83	-92.7	-66.5	0.0	-113.9	-159.2	510	683	0	69105	53182647	53182647	1155	
53253787	-196.2	503.1	3	-660.99	296.11	12.99	314.83	-92.7	-66.5	0.0	-114.0	-159.2	508	683	0	70593	53253240	53253240	1155	
53323882	-198.2	503.0	3	-660.99	296.11	12.99	314.83	-92.9	-66.2	0.0	-114.1	-159.2	506	683	0	70093	53323333	53323333	1155	
53395964	-200.3	502.9	3	-660.99	296.11	12.99	314.83	-93.0	-66.2	0.0	-114.2	-159.2	504	683	0	72082	53395415	53395415	1155	
53468536	-202.4	502.8	3	-660.99	296.11	12.99	314.83	-93.1	-66.1	0.0	-114.3	-159.2	503	683	0	72572	53467987	53467987	1155	
53542593	-204.4	502.7	3	-660.99	296.11	12.99	314.83	-93.3	-65.9	0.0	-114.3	-159.2	501	683	0	74058	53542045	53542045	1155	
53617647	-206.5	502.6	3	-660.99	296.11	12.99	314.83	-93.3	-65.8	0.0	-114.4	-159.2	499	683	0	75052	53617097	53617097	1155	
53693202	-208.6	502.4	3	-660.99	296.11	12.99	314.83	-93.3	-65.9	0.0	-114.5	-159.2	497	683	0	75555	53692652	53692652	1155	
53768261	-210.6	502.3	3	-660.99	296.11	12.99	314.83	-93.4	-65.7	0.0	-114.6	-159.1	495	683	0	75060	53767712	53767712	1155	
53843317	-212.7	502.2	3	-660.99	296.11	12.99	314.83	-93.3	-65.8	0.0	-114.7	-159.1	493	683	0	75057	53842769	53842769	1155	
53918867	-214.8	502.1	3	-660.99	296.11	12.99	314.83	-93.5	-65.6	0.0	-114.8	-159.1	491	683	0	75551	53918320	53918320	1155	
53995900	-216.8	501.9	3	-660.99	296.11	12.99	314.83	-93.6	-65.5	0.0	-114.9	-159.1	489	683	0	77031	53995351	53995351	1155	
54073926	-218.9	501.8	3	-660.99	296.11	12.99	314.83	-93.8	-65.4	0.0	-115.0	-159.1	487	683	0	78027	54073378	54073378	1155	
54152942	-221.0	501.7	3	-660.99	296.11	12.99	314.83	-94.0	-65.1	0.0	-115.0	-159.1	485	683	0	79012	54152390	54152390	1155	
54232446	-223.0	501.5	3	-660.99	296.11	12.99	314.83	-94.0	-65.1	0.0	-115.1	-159.1	483	683	0	79508	54231898	54231898	1155	
54311461	-225.1	501.4	3	-660.99	296.11	12.99	314.83	-94.2	-64.9	0.0	-115.2	-159.1	481	683	0	79014	54310912	54310912	1155	
54390478	-227.2	501.2	3	-660.99	296.11	12.99	314.83	-94.4	-64.7	0.0	-115.3	-159.1	479	683	0	79017	54389929	54389929	1155	
54468504	-229.2	501.0	3	-660.99	296.11	12.99	314.83	-94.7	-64.4	0.0	-115.4	-159.1	477	683	0	78027	54467956	54467956	1155	
54546030	-231.3	500.9	3	-660.99	296.11	12.99	314.83	-94.7	-64.4	0.0	-115.5	-159.1	476	683	0	77526	54545482	54545482	1155	
54623064	-233.3	500.7	3	-660.99	296.11	12.99	314.83	-94.8	-64.3	0.0	-115.6	-159.0	474	683	0	77034	54622516	54622516	1155	
54701085	-235.4	500.5	3	-660.99	296.11	12.99	314.83	-94.9	-64.1	0.0	-115.7	-159.0	472	683	0	78020	54700536	54700536	1155	
54780103	-237.5	500.3	3	-660.99	296.11	12.99	314.83	-94.9	-64.1	0.0	-115.7	-159.0	470	683	0	79018	54779554	54779554	1155	
54859616	-239.5	500.2	3	-660.99	296.11	12.99	314.83	-95.0	-64.0	0.0	-115.8	-159.0	468	683	0	79512	54859066	54859066	1155	
54938632	-241.6	500.0	3	-660.99	296.11	12.99	314.83	-95.1	-63.9	0.0	-115.9	-159.0	466	683	0	79019	54938085	54938085	1155	
55017655	-243.6	499.8	3	-660.99	296.11	12.99	314.83	-95.2	-63.8	0.0	-116.0	-159.0	464	683	0	79021	55017106	55017106	1155	
