38017999	-256.0	124.1	1	20.15	109.59	0.00	0.00	-87.3	171.5	0.0	93.0	84.2	276	50	0	78138	38017467	38017467	1855	
38097614	-258.1	124.2	1	20.15	109.59	0.00	0.00	-87.7	171.9	0.0	93.0	84.3	278	50	0	79615	38097082	38097082	1855	
38177733	-260.2	124.2	1	20.15	109.59	0.00	0.00	-88.0	172.4	0.0	93.0	84.4	280	50	0	80119	38177201	38177201	1855	
38256859	-262.2	124.3	1	20.15	109.59	0.00	0.00	-88.4	172.9	0.0	93.0	84.5	282	50	0	79128	38256329	38256329	1855	
38336481	-264.3	124.4	1	20.15	109.59	0.00	0.00	-88.5	173.2	0.0	93.0	84.6	284	50	0	79619	38335948	38335948	1855	
38415605	-266.4	124.4	1	20.15	109.59	0.00	0.00	-89.0	173.7	0.0	93.0	84.7	286	50	0	79126	38415074	38415074	1855	
38493247	-268.4	124.4	1	20.15	109.59	0.00	0.00	-89.3	174.1	0.0	92.9	84.8	288	50	0	77641	38492715	38492715	1855	
38571381	-270.5	124.4	1	20.15	109.59	0.00	0.00	-89.9	174.8	0.0	92.9	84.9	291	50	0	78133	38570848	38570848	1855	
38649016	-272.6	124.4	1	20.15	109.59	0.00	0.00	-90.1	175.1	0.0	92.9	85.0	293	50	0	77636	38648484	38648484	1855	
38727148	-274.7	124.4	1	20.15	109.59	0.00	0.00	-90.3	175.5	0.0	92.9	85.1	295	50	0	78134	38726618	38726618	1855	
38804787	-276.7	124.4	1	20.15	109.59	0.00	0.00	-90.7	175.9	0.0	92.9	85.2	297	50	0	77639	38804257	38804257	1855	
38882923	-278.8	124.4	1	20.15	109.59	0.00	0.00	-90.7	176.0	0.0	92.8	85.3	299	50	0	78133	38882390	38882390	1855	
38961549	-280.9	124.3	1	20.15	109.59	0.00	0.00	-91.0	176.4	0.0	92.8	85.4	301	50	0	78629	38961019	38961019	1855	
39039686	-282.9	124.3	1	20.15	109.59	0.00	0.00	-91.1	176.7	0.0	92.8	85.5	303	50	0	78135	39039154	39039154	1855	
39115826	-285.0	124.2	1	20.15	109.59	0.00	0.00	-90.9	176.5	0.0	92.8	85.6	305	50	0	76157	39115311	39115311	1855	
39193446	-287.1	124.2	1	20.15	109.59	0.00	0.00	-91.1	176.8	0.0	92.7	85.7	307	50	0	77620	39192931	39192931	1855	
39271567	-289.1	124.2	1	20.15	109.59	0.00	0.00	-91.4	177.2	0.0	92.7	85.8	309	50	0	78120	39271051	39271051	1855	
39350179	-291.2	124.1	1	20.15	109.59	0.00	0.00	-91.6	177.5	0.0	92.7	85.9	311	50	0	78613	39349664	39349664	1855	
39429289	-293.3	124.1	1	20.15	109.59	0.00	0.00	-90.5	176.5	0.0	92.6	86.0	313	50	0	79110	39428774	39428774	1855	
39509890	-295.3	124.2	1	20.15	109.59	0.00	0.00	-87.0	173.1	0.0	92.7	86.1	315	50	0	80600	39509374	39509374	1855	
39589994	-297.4	124.3	1	20.15	109.59	0.00	0.00	-87.0	173.2	0.0	92.7	86.2	317	50	0	80103	39589477	39589477	1855	
39669102	-299.5	124.4	1	20.15	109.59	0.00	0.00	-88.0	174.3	0.0	92.6	86.3	319	50	0	79110	39668587	39668587	1855	
39749703	-301.5	124.4	1	20.15	109.59	0.00	0.00	-89.1	175.5	0.0	92.6	86.3	322	50	0	80600	39749187	39749187	1855	
39828810	-303.6	124.4	1	20.15	109.59	0.00	0.00	-89.2	175.7	0.0	92.6	86.4	324	50	0	79108	39828295	39828295	1855	
39908409	-305.7	124.4	1	20.15	109.59	0.00	0.00	-89.5	176.0	0.0	92.6	86.5	326	50	0	79599	39907894	39907894	1855	
39985533	-307.7	124.5	1	20.15	109.59	0.00	0.00	-89.6	176.2	0.0	92.6	86.6	328	50	0	77123	39985017	39985017	1855	
40063654	-309.8	124.5	1	20.15	109.59	0.00	0.00	-89.7	176.4	0.0	92.6	86.7	330	50	0	78123	40063140	40063140	1855	
40142266	-311.9	124.5	1	20.15	109.59	0.00	0.00	-90.0	176.7	0.0	92.6	86.8	332	50	0	78610	40141750	40141750	1855	
40222364	-314.0	124.5	1	20.15	109.59	0.00	0.00	-90.2	177.1	0.0	92.6	86.8	334	50	0	80098	40221848	40221848	1855	
40303958	-316.0	124.4	1	20.15	109.59	0.00	0.00	-90.5	177.4	0.0	92.5	86.9	336	50	0	81593	40303441	40303441	1855	
40386040	-318.1	124.4	1	20.15	109.59	0.00	0.00	-90.8	177.8	0.0	92.5	87.0	338	50	0	82082	40385523	40385523	1855	
40468117	-320.2	124.4	1	20.15	109.59	0.00	0.00	-91.0	178.1	0.0	92.5	87.1	340	50	0	82080	40467603	40467603	1855	
40547723	-322.2	124.3	1	20.15	109.59	0.00	0.00	-91.1	178.3	0.0	92.5	87.2	342	50	0	79605	40547208	40547208	1855	
40625838	-324.3	124.3	1	20.15	109.59	0.00	0.00	-91.2	178.4	0.0	92.4	87.2	344	50	0	78114	40625322	40625322	1855	
40702465	-326.4	124.3	1	20.15	109.59	0.00	0.00	-89.4	176.7	0.0	92.4	87.3	346	50	0	76626	40701948	40701948	1855	
40777613	-328.4	124.4	1	20.15	109.59	0.00	0.00	-88.8	176.2	0.0	92.4	87.4	348	50	0	75148	40777096	40777096	1855	
40854243	-330.5	124.4	1	20.15	109.59	0.00	0.00	-89.1	176.6	0.0	92.4	87.5	350	50	0	76631	40853727	40853727	1855	
40929382	-332.6	124.4	1	20.15	109.59	0.00	0.00	-89.5	177.1	0.0	92.4	87.5	353	50	0	75138	40928865	40928865	1855	
41006014	-334.6	124.4	1	20.15	109.59	0.00	0.00	-89.8	177.4	0.0	92.4	87.6	355	50	0	76634	41005499	41005499	1855	
41081158	-336.7	124.4	1	20.15	109.59	0.00	0.00	-90.0	177.7	0.0	92.4	87.7	357	50	0	75144	41080643	41080643	1855	
41156303	-338.8	124.4	1	20.15	109.59	0.00	0.00	-90.5	178.2	0.0	92.4	87.7	359	50	0	75145	41155788	41155788	1855	
41231943	-340.8	124.4	1	20.15	109.59	0.00	0.00	-90.7	178.5	0.0	92.3	87.8	361	50	0	75639	41231427	41231427	1855	
41306099	-342.9	124.4	1	20.15	109.59	0.00	0.00	-90.7	178.6	0.0	92.3	87.9	363	50	0	74156	41305583	41305583	1855	
41381741	-345.0	124.3	1	20.15	109.59	0.00	0.00	-91.2	179.1	0.0	92.3	88.0	365	50	0	75642	41381225	41381225	1855	
41458869	-347.1	124.3	1	20.15	109.59	0.00	0.00	-91.6	179.7	0.0	92.3	88.0	367	50	0	77127	41458352	41458352	1855	
41536483	-349.1	124.2	1	20.15	109.59	0.00	0.00	-91.7	179.8	0.0	92.3	88.1	369	50	0	77615	41535967	41535967	1855	
41614606	-351.2	124.1	1	20.15	109.59	0.00	0.00	-92.2	-179.7	0.0	92.2	88.1	371	50	0	78120	41614087	41614087	1155	
41695294	-353.3	124.0	1	20.15	109.59	0.00	0.00	-92.5	-179.3	0.0	92.2	88.2	373	50	0	80690	41694777	41694777	1155	
41776469	-355.3	123.9	1	20.15	109.59	0.00	0.00	-92.6	-179.2	0.0	92.2	88.3	375	50	0	81174	41775951	41775951	1155	
41858154	-357.4	123.8	1	20.15	109.59	0.00	0.00	-92.9	-178.8	0.0	92.2	88.3	377	50	0	81685	41857636	41857636	1155	
41943300	-359.5	123.7	1	20.15	109.59	0.00	0.00	-93.0	-178.6	0.0	92.1	88.4	379	50	0	85146	41942782	41942782	1155	
42028938	-361.5	123.6	1	20.15	109.59	0.00	0.00	-93.7	-177.9	0.0	92.1	88.5	381	50	0	85639	42028421	42028421	1155	
42116058	-363.6	123.4	1	20.15	109.59	0.00	0.00	-94.1	-177.4	0.0	92.1	88.5	383	50	0	87121	42115542	42115542	1155	
42205667	-365.6	123.3	1	20.15	109.59	0.00	0.00	-93.9	-177.5	0.0	92.0	88.6	386	50	0	89608	42205150	42205150	1155	
42295764	-367.7	123.1	1	20.15	109.59	0.00	0.00	-94.6	-176.8	0.0	92.0	88.6	388	50	0	90097	42295247	42295247	1155	
42389326	-369.8	123.0	1	20.15	109.59	0.00	0.00	-94.6	-176.7	0.0	92.0	88.7	390	50	0	93561	42388808	42388808	1155	
42483393	-371.8	122.8	1	20.15	109.59	0.00	0.00	-94.6	-176.6	0.0	91.9	88.8	392	50	0	94066	42482874	42482874	1155	
42578449	-373.9	122.6	1	20.15	109.59	0.00	0.00	-95.0	-176.1	0.0	91.9	88.8	394	50	0	95057	42577931	42577931	1155	
42674988	-376.0	122.4	1	20.15	109.59	0.00	0.00	-95.4	-175.7	0.0	91.9	88.9	396	50	0	96539	42674470	42674470	1155	
42771037	-378.0	122.2	1	20.15	109.59	0.00	0.00	-95.6	-175.4	0.0	91.8	88.9	398	50	0	96047	42770517	42770517	1155	
42866097	-380.1	122.0	1	20.15	109.59	0.00	0.00	-95.7	-175.3	0.0	91.8	89.0	400	50	0	95060	42865577	42865577	1155	
42962638	-382.1	121.8	1	20.15	109.59	0.00	0.00	-95.6	-175.4	0.0	91.7	89.1	402	50	0	96544	42962121	42962121	1155	
43057693	-384.2	121.6	1	20.15	109.59	0.00	0.00	-95.5	-175.4	0.0	91.7	89.1	404	50	0	95054	43057175	43057175	1155	
43152750	-386.3	121.4	1	20.15	109.59	0.00	0.00	-95.5	-175.3	0.0	91.7	89.2	406	50	0	95056	43152231	43152231	1155	
43248300	-388.3	121.2	1	20.15	109.59	0.00	0.00	-95.1	-175.7	0.0	91.6	89.2	408	50	0	95551	43247782	43247782	1155	
43343355	-390.4	121.1	1	20.15	109.59	0.00	0.00	-94.9	-175.8	0.0	91.6	89.3	410	50	0	95056	43342838	43342838	1155	
43439401	-392.4	120.9	1	20.15	109.59	0.00	0.00	-94.9	-175.8	0.0	91.6	89.3	412	50	0	96044	43438882	43438882	1155	
43533959	-394.5	120.7	1	20.15	109.59	0.00	0.00	-94.8	-175.9	0.0	91.5	89.4	414	50	0	94559	43533441	43533441	1155	
43627034	-396.6	120.5	1	20.15	109.59	0.00	0.00	-94.8	-175.8	0.0	91.5	89.4	416	50	0	93075	43626516	43626516	1155	
43717635	-398.6	120.4	1	20.15	109.59	0.00	0.00	-94.2	-176.3	0.0	91.5	89.5	418	50	0	90600	43717116	43717116	1155	
43808723	-400.7	120.3	1	20.15	109.59	0.00	0.00	-93.3	-177.2	0.0	91.5	89.5	420	50	0	91091	43808207	43808207	1155	
43901803	-402.8	120.2	1	20.15	109.59	0.00	0.00	-92.6	-177.8	0.0	91.4	89.6	423	50	0	93080	43901287	43901287	1155	
43994379	-404.8	120.1	1	20.15	109.59	0.00	0.00	-91.8	-178.5	0.0	91.4	89.6	425	50	0	92575	43993862	43993862	1155	
44088445	-406.9	120.1	1	20.15	109.59	0.00	0.00	-90.9	-179.4	0.0	91.4	89.7	427	50	0	94066	44087928	44087928	1155	
44183498	-409.0	120.0	1	20.15	109.59	0.00	0.00	-90.6	-179.7	0.0	91.4	89.7	429	50	0	95054	44182982	44182982	1155	
44280039	-411.0	120.0	1	20.15	109.59	0.00	0.00	-90.3	-179.9	0.0	91.4	89.8	431	50	0	96540	44279522	44279522	1155	
44376083	-413.1	120.0	1	20.15	109.59	0.00	0.00	-89.9	179.8	0.0	91.4	89.8	433	50	0	96046	44375568	44375568	1855	
44471055	-415.2	120.1	1	20.15	109.59	0.00	0.00	-89.4	179.3	0.0	91.4	89.9	435	50	0	94967	44470535	44470535	1855	
44565031	-417.2	120.1	1	20.15	109.59	0.00	0.00	-88.7	178.7	0.0	91.4	89.9	437	50	0	93981	44564516	44564516	1855	
44656529	-419.3	120.2	1	20.15	109.59	0.00	0.00	-88.2	178.2	0.0	91.4	90.0	439	50	0	91498	44656014	44656014	1855	
44750508	-421.4	120.3	1	20.15	109.59	0.00	0.00	-87.7	177.8	0.0	91.4	90.0	441	50	0	93974	44749988	44749988	1855	
44844481	-423.4	120.4	1	20.15	109.59	0.00	0.00	-87.2	177.2	0.0	91.4	90.1	443	50	0	93976	44843964	44843964	1855	
44940441	-425.5	120.5	1	20.15	109.59	0.00	0.00	-86.6	176.7	0.0	91.4	90.1	445	50	0	95957	44939921	44939921	1855	
45036396	-427.6	120.6	1	20.15	109.59	0.00	0.00	-85.9	176.0	0.0	91.4	90.2	447	50	0	95956	45035877	45035877	1855	
45133349	-429.6	120.8	1	20.15	109.59	0.00	0.00	-85.6	175.8	0.0	91.4	90.2	449	50	0	96953	45132830	45132830	1855	
45227825	-431.7	121.0	1	20.15	109.59	0.00	0.00	-85.3	175.6	0.0	91.4	90.3	451	50	0	94474	45227304	45227304	1855	
45320810	-433.8	121.1	1	20.15	109.59	0.00	0.00	-84.9	175.2	0.0	91.5	90.3	454	50	0	92989	45320293	45320293	1855	
45412809	-435.8	121.3	1	20.15	109.59	0.00	0.00	-84.4	174.8	0.0	91.5	90.4	456	50	0	91994	45412287	45412287	1855	
45504804	-437.9	121.5	1	20.15	109.59	0.00	0.00	-84.6	175.0	0.0	91.5	90.4	458	50	0	91998	45504285	45504285	1855	
45599770	-439.9	121.8	1	20.15	109.59	0.00	0.00	-84.1	174.5	0.0	91.5	90.4	460	50	0	94968	45599253	45599253	1855	
45696227	-442.0	122.0	1	20.15	109.59	0.00	0.00	-83.7	174.2	0.0	91.5	90.5	462	50	0	96456	45695709	45695709	1855	
45793178	-444.0	122.2	1	20.15	109.59	0.00	0.00	-83.1	173.7	0.0	91.6	90.5	464	50	0	96949	45792658	45792658	1855	
45892111	-446.1	122.5	1	20.15	109.59	0.00	0.00	-83.2	173.7	0.0	91.6	90.6	466	50	0	98935	45891593	45891593	1855	
45992042	-448.1	122.7	1	20.15	109.59	0.00	0.00	-82.9	173.5	0.0	91.6	90.6	468	50	0	99932	45991525	45991525	1855	
46093949	-450.2	123.0	1	20.15	109.59	0.00	0.00	-82.5	173.1	0.0	91.6	90.7	470	50	0	101906	46093431	46093431	1855	
46195940	-452.2	123.3	1	20.15	109.59	0.00	0.00	-82.1	172.8	0.0	91.7	90.7	472	50	0	101991	46195422	46195422	1855	
46299921	-454.3	123.6	1	20.15	109.59	0.00	0.00	-81.7	172.4	0.0	91.7	90.7	474	50	0	103980	46299402	46299402	1855	
46405384	-456.3	123.9	1	20.15	109.59	0.00	0.00	-81.4	172.2	0.0	91.7	90.8	476	50	0	105462	46404864	46404864	1855	
46511343	-458.4	124.2	1	20.15	109.59	0.00	0.00	-81.0	171.9	0.0	91.8	90.8	478	50	0	105957	46510821	46510821	1855	
46620276	-460.4	124.5	1	20.15	109.59	0.00	0.00	-80.8	171.6	0.0	91.8	90.9	480	50	0	108936	46619757	46619757	1855	
46729211	-462.5	124.9	1	20.15	109.59	0.00	0.00	-80.6	171.5	0.0	91.8	90.9	482	50	0	108936	46728693	46728693	1855	
46840120	-464.5	125.2	1	20.15	109.59	0.00	0.00	-80.3	171.2	0.0	91.9	90.9	484	50	0	110908	46839601	46839601	1855	
46950054	-466.5	125.6	1	20.15	109.59	0.00	0.00	-79.8	170.8	0.0	91.9	91.0	486	50	0	109933	46949534	46949534	1855	
47060966	-468.6	126.0	1	20.15	109.59	0.00	0.00	-79.8	170.9	0.0	91.9	91.0	489	50	0	110911	47060445	47060445	1855	
47173366	-470.6	126.3	1	20.15	109.59	0.00	0.00	-79.8	170.9	0.0	92.0	91.1	491	50	0	112401	47172846	47172846	1855	
47287253	-472.7	126.7	1	20.15	109.59	0.00	0.00	-79.9	171.0	0.0	92.0	91.1	493	50	0	113887	47286733	47286733	1855	
47402134	-474.7	127.1	1	20.15	109.59	0.00	0.00	-79.6	170.8	0.0	92.0	91.1	495	50	0	114882	47401615	47401615	1855	
47517015	-476.7	127.4	1	20.15	109.59	0.00	0.00	-79.5	170.6	0.0	92.1	91.2	497	50	0	114881	47516496	47516496	1855	
47630904	-478.8	127.8	1	20.15	109.59	0.00	0.00	-79.1	170.3	0.0	92.1	91.2	499	50	0	113888	47630384	47630384	1855	
47742813	-480.8	128.2	1	20.15	109.59	0.00	0.00	-79.8	171.0	0.0	92.1	91.3	501	50	0	111907	47742291	47742291	1855	
47854716	-482.8	128.5	1	20.15	109.59	0.00	0.00	-80.4	171.7	0.0	92.2	91.3	503	50	0	111908	47854199	47854199	1855	
47964642	-484.9	128.9	1	20.15	109.59	0.00	0.00	-80.8	172.1	0.0	92.2	91.3	505	50	0	109925	47964124	47964124	1855	
48078533	-486.9	129.1	1	20.15	109.59	0.00	0.00	-85.0	176.4	0.0	92.2	91.4	507	50	0	113891	48078015	48078015	1855	
48188458	-489.0	128.9	1	20.15	109.59	0.00	0.00	-94.5	-174.1	0.0	92.2	91.4	509	50	0	109921	48187936	48187936	1155	
48298968	-491.0	128.6	1	20.15	109.59	0.00	0.00	-99.5	-169.0	0.0	92.1	91.4	511	50	0	110512	48298448	48298448	1155	
48406007	-493.1	128.2	1	20.15	109.59	0.00	0.00	-99.5	-169.0	0.0	92.1	91.5	513	50	0	107036	48405484	48405484	1155	
48510073	-495.1	127.9	1	20.15	109.59	0.00	0.00	-98.7	-169.8	0.0	92.0	91.5	515	50	0	104067	48509551	48509551	1155	
48612658	-497.2	127.7	1	20.15	109.59	0.00	0.00	-94.8	-173.6	0.0	92.0	91.5	517	50	0	102583	48612134	48612134	1155	
48715733	-499.3	127.7	1	20.15	109.59	0.00	0.00	-89.3	-179.1	0.0	92.0	91.6	519	50	0	103077	48715211	48715211	1155	
48816323	-501.3	127.8	1	20.15	109.59	0.00	0.00	-88.3	179.9	0.0	92.0	91.6	521	50	0	100593	48815804	48815804	1855	
48916341	-503.4	127.9	1	20.15	109.59	0.00	0.00	-88.4	-180.0	0.0	92.0	91.6	523	50	0	100015	48915819	48915819	1155	
49015449	-505.5	127.9	1	20.15	109.59	0.00	0.00	-88.6	-179.8	0.0	92.0	91.7	525	50	0	99108	49014927	49014927	1155	
49113975	-507.5	128.0	1	20.15	109.59	0.00	0.00	-88.7	-179.6	0.0	92.0	91.7	527	50	0	98525	49113452	49113452	1155	
49209038	-509.6	128.0	1	20.15	109.59	0.00	0.00	-88.9	-179.4	0.0	92.0	91.7	530	50	0	95064	49208516	49208516	1155	
49302112	-511.7	128.0	1	20.15	109.59	0.00	0.00	-88.9	-179.3	0.0	92.0	91.8	532	50	0	93076	49301592	49301592	1155	
49395682	-513.7	128.1	1	20.15	109.59	0.00	0.00	-89.2	-179.0	0.0	92.0	91.8	534	50	0	93569	49395161	49395161	1155	
49490743	-515.8	128.1	1	20.15	109.59	0.00	0.00	-89.1	-179.1	0.0	92.0	91.8	536	50	0	95063	49490224	49490224	1155	
49586787	-517.9	128.1	1	20.15	109.59	0.00	0.00	-89.8	-178.3	0.0	92.0	91.9	538	50	0	96042	49586266	49586266	1155	
49684317	-519.9	127.9	1	20.15	109.59	0.00	0.00	-95.8	-172.3	0.0	91.9	91.9	540	50	0	97530	49683796	49683796	1155	
49779381	-522.0	127.6	1	20.15	109.59	0.00	0.00	-99.3	-168.8	0.0	91.9	91.9	542	50	0	95064	49778860	49778860	1155	
49872461	-524.0	127.3	1	20.15	109.59	0.00	0.00	-98.8	-169.3	0.0	91.9	92.0	544	50	0	93079	49871939	49871939	1155	
49963058	-526.1	127.1	1	20.15	109.59	0.00	0.00	-95.7	-172.3	0.0	91.8	92.0	546	50	0	90596	49962535	49962535	1155	
50054155	-528.1	127.0	1	20.15	109.59	0.00	0.00	-92.1	-175.9	0.0	91.8	92.0	548	50	0	91100	50053635	50053635	1155	
50142770	-530.2	126.9	1	20.15	109.59	0.00	0.00	-91.8	-176.2	0.0	91.8	92.1	550	50	0	88614	50142249	50142249	1155	
50232876	-532.3	126.8	1	20.15	109.59	0.00	0.00	-92.0	-176.0	0.0	91.8	92.1	552	50	0	90104	50232353	50232353	1155	
50323472	-534.3	126.8	1	20.15	109.59	0.00	0.00	-92.0	-175.9	0.0	91.8	92.1	554	50	0	90599	50322952	50322952	1155	
50415564	-536.4	126.7	1	20.15	109.59	0.00	0.00	-92.6	-175.2	0.0	91.8	92.2	556	50	0	92091	50415043	50415043	1155	
50507650	-538.5	126.5	1	20.15	109.59	0.00	0.00	-94.3	-173.5	0.0	91.7	92.2	558	50	0	92084	50507127	50507127	1155	
50599243	-540.5	126.4	1	20.15	109.59	0.00	0.00	-94.5	-173.3	0.0	91.7	92.2	560	50	0	91594	50598721	50598721	1155	
50691330	-542.6	126.2	1	20.15	109.59	0.00	0.00	-93.7	-174.1	0.0	91.7	92.2	562	50	0	92086	50690807	50690807	1155	
50781921	-544.7	126.1	1	20.15	109.59	0.00	0.00	-93.2	-174.5	0.0	91.7	92.3	565	50	0	90594	50781401	50781401	1155	
50873018	-546.7	126.1	1	20.15	109.59	0.00	0.00	-90.6	-177.1	0.0	91.7	92.3	567	50	0	91092	50872493	50872493	1155	
50964119	-548.8	126.1	1	20.15	109.59	0.00	0.00	-89.6	-178.1	0.0	91.7	92.3	569	50	0	91105	50963598	50963598	1155	
51053720	-550.9	126.1	1	20.15	109.59	0.00	0.00	-89.8	-177.8	0.0	91.7	92.4	571	50	0	89603	51053201	51053201	1155	
51144807	-552.9	126.1	1	20.15	109.59	0.00	0.00	-89.9	-177.8	0.0	91.7	92.4	573	50	0	91086	51144287	51144287	1155	
51236388	-555.0	126.1	1	20.15	109.59	0.00	0.00	-89.6	-178.0	0.0	91.6	92.4	575	50	0	91580	51235867	51235867	1155	
51327483	-557.1	126.2	1	20.15	109.59	0.00	0.00	-89.4	-178.1	0.0	91.6	92.4	577	50	0	91095	51326962	51326962	1155	
51418574	-559.1	126.2	1	20.15	109.59	0.00	0.00	-89.7	-177.8	0.0	91.6	92.5	579	50	0	91092	51418054	51418054	1155	
51509171	-561.2	126.2	1	20.15	109.59	0.00	0.00	-90.1	-177.4	0.0	91.6	92.5	581	50	0	90596	51508650	51508650	1155	
51599273	-563.3	126.2	1	20.15	109.59	0.00	0.00	-89.9	-177.6	0.0	91.6	92.5	583	50	0	90103	51598753	51598753	1155	
51688876	-565.4	126.2	1	20.15	109.59	0.00	0.00	-89.6	-177.9	0.0	91.6	92.6	585	50	0	89602	51688355	51688355	1155	
51777997	-567.4	126.2	1	20.15	109.59	0.00	0.00	-89.5	-177.9	0.0	91.6	92.6	587	50	0	89118	51777473	51777473	1155	
51867603	-569.5	126.2	1	20.15	109.59	0.00	0.00	-91.1	-176.3	0.0	91.6	92.6	589	50	0	89607	51867080	51867080	1155	
51958698	-571.6	126.0	1	20.15	109.59	0.00	0.00	-94.9	-172.5	0.0	91.6	92.6	591	50	0	91098	51958178	51958178	1155	
52048804	-573.6	125.8	1	20.15	109.59	0.00	0.00	-94.6	-172.7	0.0	91.6	92.7	593	50	0	90105	52048283	52048283	1155	
52138409	-575.7	125.7	1	20.15	109.59	0.00	0.00	-94.0	-173.4	0.0	91.5	92.7	596	50	0	89604	52137887	52137887	1155	
52229498	-577.7	125.5	1	20.15	109.59	0.00	0.00	-93.7	-173.6	0.0	91.5	92.7	598	50	0	91090	52228977	52228977	1155	
52320097	-579.8	125.4	1	20.15	109.59	0.00	0.00	-93.1	-174.2	0.0	91.5	92.7	600	50	0	90598	52319575	52319575	1155	
52411198	-581.9	125.3	1	20.15	109.59	0.00	0.00	-92.2	-175.0	0.0	91.5	92.8	602	50	0	91100	52410675	52410675	1155	
52501787	-583.9	125.3	1	20.15	109.59	0.00	0.00	-91.9	-175.4	0.0	91.5	92.8	604	50	0	90593	52501268	52501268	1155	
52591890	-586.0	125.2	1	20.15	109.59	0.00	0.00	-91.7	-175.5	0.0	91.5	92.8	606	50	0	90102	52591370	52591370	1155	
52681994	-588.1	125.2	1	20.15	109.59	0.00	0.00	-91.7	-175.5	0.0	91.5	92.8	608	50	0	90102	52681472	52681472	1155	
52771601	-590.2	125.1	1	20.15	109.59	0.00	0.00	-91.8	-175.3	0.0	91.5	92.9	610	50	0	89608	52771080	52771080	1155	
52862699	-592.2	125.0	1	20.15	109.59	0.00	0.00	-91.4	-175.7	0.0	91.4	92.9	612	50	0	91097	52862177	52862177	1155	
52954288	-594.3	125.0	1	20.15	109.59	0.00	0.00	-90.6	-176.5	0.0	91.4	92.9	614	50	0	91590	52953767	52953767	1155	
53046371	-596.4	125.0	1	20.15	109.59	0.00	0.00	-90.8	-176.3	0.0	91.4	92.9	616	50	0	92082	53045849	53045849	1155	
53139453	-598.4	125.0	1	20.15	109.59	0.00	0.00	-91.0	-176.0	0.0	91.4	93.0	618	50	0	93083	53138932	53138932	1155	
53232038	-600.5	124.9	1	20.15	109.59	0.00	0.00	-90.5	-176.5	0.0	91.4	93.0	620	50	0	92585	53231517	53231517	1155	
53326101	-602.6	124.9	1	20.15	109.59	0.00	0.00	-90.3	-176.7	0.0	91.4	93.0	622	50	0	94065	53325582	53325582	1155	
53421651	-604.6	124.9	1	20.15	109.59	0.00	0.00	-90.0	-176.9	0.0	91.4	93.0	624	50	0	95549	53421131	53421131	1155	
53517699	-606.7	124.9	1	20.15	109.59	0.00	0.00	-90.0	-176.9	0.0	91.4	93.1	627	50	0	96046	53517177	53517177	1155	
53614742	-608.8	124.9	1	20.15	109.59	0.00	0.00	-90.1	-176.8	0.0	91.4	93.1	629	50	0	97045	53614222	53614222	1155	
53712273	-610.8	124.9	1	20.15	109.59	0.00	0.00	-89.4	-177.5	0.0	91.4	93.1	631	50	0	97531	53711753	53711753	1155	
53812285	-612.9	124.9	1	20.15	109.59	0.00	0.00	-89.9	-177.0	0.0	91.4	93.1	633	50	0	100011	53811764	53811764	1155	
53914361	-615.0	124.9	1	20.15	109.59	0.00	0.00	-90.3	-176.5	0.0	91.4	93.2	635	50	0	102078	53913842	53913842	1155	
54017931	-617.0	124.9	1	20.15	109.59	0.00	0.00	-90.1	-176.7	0.0	91.4	93.2	637	50	0	103565	54017407	54017407	1155	
54122990	-619.1	124.9	1	20.15	109.59	0.00	0.00	-89.5	-177.3	0.0	91.4	93.2	639	50	0	105061	54122468	54122468	1155	
54227051	-621.2	125.0	1	20.15	109.59	0.00	0.00	-89.3	-177.5	0.0	91.4	93.2	641	50	0	104064	54226532	54226532	1155	
54331607	-623.3	125.0	1	20.15	109.59	0.00	0.00	-89.5	-177.3	0.0	91.4	93.2	643	50	0	104556	54331088	54331088	1155	
54436657	-625.3	125.0	1	20.15	109.59	0.00	0.00	-89.5	-177.2	0.0	91.4	93.3	645	50	0	105050	54436138	54436138	1155	
54541714	-627.4	125.0	1	20.15	109.59	0.00	0.00	-89.5	-177.2	0.0	91.4	93.3	647	50	0	105055	54541193	54541193	1155	
54646277	-629.5	125.0	1	20.15	109.59	0.00	0.00	-90.5	-176.2	0.0	91.4	93.3	649	50	0	104564	54645757	54645757	1155	
54753311	-631.5	124.9	1	20.15	109.59	0.00	0.00	-93.1	-173.5	0.0	91.3	93.3	651	50	0	107034	54752791	54752791	1155	
54864315	-633.6	124.8	1	20.15	109.59	0.00	0.00	-93.0	-173.6	0.0	91.3	93.4	653	50	0	111002	54863793	54863793	1155	
54980776	-635.7	124.7	1	20.15	109.59	0.00	0.00	-92.4	-174.3	0.0	91.3	93.4	655	50	0	116462	54980255	54980255	1155	
55102684	-637.7	124.6	1	20.15	109.59	0.00	0.00	-91.7	-174.9	0.0	91.3	93.4	658	50	0	121907	55102162	55102162	1155	
55231532	-639.8	124.6	1	20.15	109.59	0.00	0.00	-91.1	-175.4	0.0	91.3	93.4	660	50	0	128846	55231008	55231008	1155	
55365326	-641.9	124.6	1	20.15	109.59	0.00	0.00	-90.7	-175.9	0.0	91.3	93.4	662	50	0	133797	55364805	55364805	1155	
55507053	-643.9	124.6	1	20.15	109.59	0.00	0.00	-90.4	-176.2	0.0	91.3	93.5	664	50	0	141727	55506532	55506532	1155	
55657210	-646.0	124.5	1	20.15	109.59	0.00	0.00	-90.2	-176.4	0.0	91.3	93.5	666	50	0	150156	55656688	55656688	1155	
