21967823	-35.6	319.9	3	-660.99	296.11	12.99	314.83	-96.7	0.5	0.0	-92.2	-96.2	625	675	1600	52076	21967281	21967281	1510	
22019899	-37.7	319.7	3	-660.99	296.11	12.99	314.83	-96.6	0.5	0.0	-92.2	-96.0	623	675	1600	52078	22019359	22019359	1510	
22071481	-39.7	319.4	3	-660.99	296.11	12.99	314.83	-96.5	0.6	0.0	-92.2	-95.9	621	675	1600	51579	22070938	22070938	1511	
22122568	-41.8	319.2	3	-660.99	296.11	12.99	314.83	-96.5	0.7	0.0	-92.1	-95.8	619	675	1600	51090	22122028	22122028	1513	
22174647	-43.8	319.0	3	-660.99	296.11	12.99	314.83	-96.5	0.8	0.0	-92.1	-95.7	617	675	1600	52077	22174105	22174105	1514	
22225732	-45.9	318.7	3	-660.99	296.11	12.99	314.83	-96.3	0.8	0.0	-92.1	-95.5	615	675	1600	51085	22225190	22225190	1513	
22277310	-48.0	318.5	3	-660.99	296.11	12.99	314.83	-96.4	0.9	0.0	-92.1	-95.4	613	675	1600	51579	22276769	22276769	1515	
22328397	-50.0	318.3	3	-660.99	296.11	12.99	314.83	-96.2	0.9	0.0	-92.1	-95.3	611	675	1600	51087	22327856	22327856	1514	
22379482	-52.1	318.1	3	-660.99	296.11	12.99	314.83	-96.1	0.9	0.0	-92.1	-95.2	609	675	1600	51085	22378941	22378941	1515	
22431069	-54.1	317.8	3	-660.99	296.11	12.99	314.83	-96.1	1.0	0.0	-92.1	-95.1	607	675	1600	51585	22430526	22430526	1516	
22482156	-56.2	317.6	3	-660.99	296.11	12.99	314.83	-95.9	1.0	0.0	-92.0	-95.0	605	675	1600	51088	22481614	22481614	1515	
22532247	-58.2	317.4	3	-660.99	296.11	12.99	314.83	-95.9	1.0	0.0	-92.0	-94.9	603	675	1600	50092	22531706	22531706	1516	
22583829	-60.3	317.2	3	-660.99	296.11	12.99	314.83	-95.8	1.1	0.0	-92.0	-94.7	601	675	1600	51581	22583287	22583287	1517	
22634916	-62.4	317.0	3	-660.99	296.11	12.99	314.83	-95.7	1.1	0.0	-92.0	-94.6	598	675	1600	51089	22634376	22634376	1517	
22685013	-64.4	316.8	3	-660.99	296.11	12.99	314.83	-95.6	1.1	0.0	-92.0	-94.5	596	675	1600	50096	22684472	22684472	1517	
22736102	-66.5	316.6	3	-660.99	296.11	12.99	314.83	-95.3	0.9	0.0	-92.0	-94.4	594	675	1600	51087	22735559	22735559	1515	
22786691	-68.5	316.4	3	-660.99	296.11	12.99	314.83	-95.3	1.0	0.0	-92.0	-94.3	592	675	1600	50590	22786149	22786149	1515	
22837781	-70.6	316.2	3	-660.99	296.11	12.99	314.83	-95.0	0.7	0.0	-92.0	-94.3	590	675	1600	51090	22837239	22837239	1513	
22886886	-72.7	316.0	3	-660.99	296.11	12.99	314.83	-95.3	1.1	0.0	-91.9	-94.2	588	675	1600	49106	22886345	22886345	1517	
22938468	-74.7	315.9	3	-660.99	296.11	12.99	314.83	-94.8	0.7	0.0	-91.9	-94.1	586	675	1600	51582	22937927	22937927	1513	
22989557	-76.8	315.7	3	-660.99	296.11	12.99	314.83	-94.5	0.5	0.0	-91.9	-94.0	584	675	1600	51086	22989013	22989013	1510	
23039650	-78.8	315.5	3	-660.99	296.11	12.99	314.83	-94.5	0.6	0.0	-91.9	-93.9	582	675	1600	50097	23039110	23039110	1511	
23090242	-80.9	315.4	3	-660.99	296.11	12.99	314.83	-94.5	0.7	0.0	-91.9	-93.8	580	675	1600	50592	23089702	23089702	1512	
23140342	-83.0	315.2	3	-660.99	296.11	12.99	314.83	-94.6	0.8	0.0	-91.9	-93.8	578	675	1600	50099	23139801	23139801	1513	
23191430	-85.0	315.0	3	-660.99	296.11	12.99	314.83	-94.6	0.9	0.0	-91.9	-93.7	576	675	1600	51085	23190886	23190886	1515	
23242014	-87.1	314.9	3	-660.99	296.11	12.99	314.83	-94.6	0.9	0.0	-91.9	-93.6	574	675	1600	50588	23241474	23241474	1515	
23292090	-89.2	314.7	3	-660.99	296.11	12.99	314.83	-94.1	0.6	0.0	-91.9	-93.6	572	675	1600	50096	23291570	23291570	1511	
23341175	-91.2	314.6	3	-660.99	296.11	12.99	314.83	-94.3	0.9	0.0	-91.9	-93.5	570	675	1600	49083	23340653	23340653	1514	
23392236	-93.3	314.4	3	-660.99	296.11	12.99	314.83	-94.1	0.7	0.0	-91.9	-93.4	568	675	1600	51063	23391716	23391716	1513	
23442801	-95.3	314.3	3	-660.99	296.11	12.99	314.83	-93.8	0.4	0.0	-91.8	-93.4	565	675	1600	50564	23442280	23442280	1509	
23492872	-97.4	314.2	3	-660.99	296.11	12.99	314.83	-93.8	0.5	0.0	-91.8	-93.3	563	675	1600	50069	23492349	23492349	1510	
23543932	-99.5	314.0	3	-660.99	296.11	12.99	314.83	-93.7	0.5	0.0	-91.8	-93.2	561	675	1600	51064	23543413	23543413	1510	
23593505	-101.5	313.9	3	-660.99	296.11	12.99	314.83	-93.7	0.5	0.0	-91.8	-93.2	559	675	1600	49572	23592985	23592985	1510	
23644659	-103.6	313.8	3	-660.99	296.11	12.99	314.83	-93.4	0.3	0.0	-91.8	-93.1	557	675	1600	51152	23644137	23644137	1508	
23693827	-105.7	313.7	3	-660.99	296.11	12.99	314.83	-93.1	-0.0	0.0	-91.8	-93.1	555	675	1600	49171	23693308	23693308	1505	
23743580	-107.7	313.5	3	-660.99	296.11	12.99	314.83	-93.1	0.1	0.0	-91.8	-93.1	553	675	1600	49752	23743060	23743060	1505	
23794235	-109.8	313.4	3	-660.99	296.11	12.99	314.83	-93.2	0.2	0.0	-91.8	-93.0	551	675	1600	50654	23793714	23793714	1507	
23844392	-111.9	313.3	3	-660.99	296.11	12.99	314.83	-93.0	-0.0	0.0	-91.8	-93.0	549	675	1600	50159	23843873	23843873	1505	
23895130	-113.9	313.2	3	-660.99	296.11	12.99	314.83	-93.0	0.0	0.0	-91.8	-93.0	547	675	1600	50737	23894610	23894610	1505	
23945289	-116.0	313.1	3	-660.99	296.11	12.99	314.83	-93.2	0.2	0.0	-91.8	-92.9	545	675	1600	50158	23944768	23944768	1507	
23995447	-118.1	313.0	3	-660.99	296.11	12.99	314.83	-93.1	0.2	0.0	-91.8	-92.9	543	675	1600	50157	23994925	23994925	1507	
24046100	-120.1	312.9	3	-660.99	296.11	12.99	314.83	-93.2	0.4	0.0	-91.8	-92.8	541	675	1600	50653	24045578	24045578	1509	
24096267	-122.2	312.7	3	-660.99	296.11	12.99	314.83	-93.2	0.4	0.0	-91.8	-92.8	539	675	1600	50169	24095747	24095747	1509	
24147916	-124.3	312.6	3	-660.99	296.11	12.99	314.83	-93.3	0.5	0.0	-91.8	-92.7	536	675	1600	51648	24147395	24147395	1510	
24198079	-126.3	312.5	3	-660.99	296.11	12.99	314.83	-93.2	0.5	0.0	-91.8	-92.7	534	675	1600	50162	24197557	24197557	1510	
24248732	-128.4	312.4	3	-660.99	296.11	12.99	314.83	-93.5	0.8	0.0	-91.8	-92.7	532	675	1600	50655	24248212	24248212	1513	
24299883	-130.5	312.3	3	-660.99	296.11	12.99	314.83	-93.6	1.0	0.0	-91.7	-92.6	530	675	1600	51150	24299362	24299362	1515	
24350531	-132.5	312.1	3	-660.99	296.11	12.99	314.83	-93.6	1.1	0.0	-91.7	-92.6	528	675	1600	50649	24350011	24350011	1516	
24401683	-134.6	312.0	3	-660.99	296.11	12.99	314.83	-93.4	0.9	0.0	-91.7	-92.5	526	675	1600	51151	24401162	24401162	1514	
24451849	-136.7	311.9	3	-660.99	296.11	12.99	314.83	-93.3	0.9	0.0	-91.7	-92.5	524	675	1600	50166	24451328	24451328	1514	
24502510	-138.7	311.8	3	-660.99	296.11	12.99	314.83	-93.6	1.2	0.0	-91.7	-92.4	522	675	1600	50660	24501988	24501988	1518	
24553658	-140.8	311.6	3	-660.99	296.11	12.99	314.83	-93.6	1.2	0.0	-91.7	-92.4	520	675	1600	51151	24553139	24553139	1518	
24604317	-142.9	311.5	3	-660.99	296.11	12.99	314.83	-93.7	1.3	0.0	-91.7	-92.3	518	675	1600	50657	24603796	24603796	1519	
24655470	-144.9	311.4	3	-660.99	296.11	12.99	314.83	-93.5	1.2	0.0	-91.7	-92.3	516	675	1600	51152	24654948	24654948	1518	
24706127	-147.0	311.2	3	-660.99	296.11	12.99	314.83	-93.4	1.2	0.0	-91.7	-92.2	514	675	1600	50658	24705606	24705606	1517	
24757274	-149.0	311.1	3	-660.99	296.11	12.99	314.83	-93.2	1.0	0.0	-91.7	-92.2	512	675	1600	51147	24756753	24756753	1516	
24808423	-151.1	311.0	3	-660.99	296.11	12.99	314.83	-93.0	0.9	0.0	-91.7	-92.1	510	675	1600	51151	24807904	24807904	1514	
24859081	-153.2	310.9	3	-660.99	296.11	12.99	314.83	-92.9	0.8	0.0	-91.7	-92.1	508	675	1600	50658	24858562	24858562	1514	
24910232	-155.2	310.8	3	-660.99	296.11	12.99	314.83	-92.8	0.8	0.0	-91.7	-92.1	505	675	1600	51148	24909710	24909710	1513	
24960887	-157.3	310.7	3	-660.99	296.11	12.99	314.83	-92.9	0.9	0.0	-91.7	-92.0	503	675	1600	50657	24960367	24960367	1514	
25011054	-159.4	310.6	3	-660.99	296.11	12.99	314.83	-93.0	1.0	0.0	-91.7	-92.0	501	675	1600	50162	25010529	25010529	1515	
25061713	-161.4	310.5	3	-660.99	296.11	12.99	314.83	-92.9	1.0	0.0	-91.7	-92.0	499	675	1600	50662	25061191	25061191	1515	
25112870	-163.5	310.4	3	-660.99	296.11	12.99	314.83	-92.8	0.9	0.0	-91.6	-91.9	497	675	1600	51155	25112346	25112346	1514	
25163527	-165.6	310.3	3	-660.99	296.11	12.99	314.83	-92.9	1.0	0.0	-91.6	-91.9	495	675	1600	50660	25163006	25163006	1516	
25214673	-167.6	310.2	3	-660.99	296.11	12.99	314.83	-92.8	1.0	0.0	-91.6	-91.9	493	675	1600	51148	25214154	25214154	1515	
25265821	-169.7	310.1	3	-660.99	296.11	12.99	314.83	-92.8	1.0	0.0	-91.6	-91.8	491	675	1600	51146	25265300	25265300	1515	
25316473	-171.8	310.0	3	-660.99	296.11	12.99	314.83	-92.8	1.0	0.0	-91.6	-91.8	489	675	1600	50652	25315952	25315952	1516	
25366631	-173.8	309.9	3	-660.99	296.11	12.99	314.83	-92.7	1.0	0.0	-91.6	-91.8	487	675	1600	50158	25366110	25366110	1515	
25417284	-175.9	309.8	3	-660.99	296.11	12.99	314.83	-92.7	0.9	0.0	-91.6	-91.7	485	675	1600	50651	25416761	25416761	1515	
25467443	-178.0	309.7	3	-660.99	296.11	12.99	314.83	-92.5	0.8	0.0	-91.6	-91.7	483	675	1600	50160	25466921	25466921	1513	
25518104	-180.0	309.6	3	-660.99	296.11	12.99	314.83	-92.4	0.7	0.0	-91.6	-91.7	481	675	1600	50662	25517583	25517583	1512	
25568268	-182.1	309.5	3	-660.99	296.11	12.99	314.83	-92.5	0.8	0.0	-91.6	-91.7	479	675	1600	50163	25567746	25567746	1514	
25618918	-184.2	309.4	3	-660.99	296.11	12.99	314.83	-92.6	1.0	0.0	-91.6	-91.6	476	675	1600	50652	25618398	25618398	1515	
25670074	-186.2	309.3	3	-660.99	296.11	12.99	314.83	-92.5	0.8	0.0	-91.6	-91.6	474	675	1600	51153	25669551	25669551	1514	
25721228	-188.3	309.3	3	-660.99	296.11	12.99	314.83	-92.2	0.6	0.0	-91.6	-91.6	472	675	1600	51155	25720706	25720706	1511	
25771885	-190.4	309.2	3	-660.99	296.11	12.99	314.83	-92.2	0.6	0.0	-91.6	-91.6	470	675	1600	50657	25771363	25771363	1511	
25823035	-192.4	309.1	3	-660.99	296.11	12.99	314.83	-92.1	0.5	0.0	-91.6	-91.6	468	675	1600	51150	25822513	25822513	1510	
25873681	-194.5	309.0	3	-660.99	296.11	12.99	314.83	-92.1	0.5	0.0	-91.6	-91.6	466	675	1600	50647	25873160	25873160	1511	
25924832	-196.6	309.0	3	-660.99	296.11	12.99	314.83	-92.2	0.6	0.0	-91.6	-91.6	464	675	1600	51152	25924312	25924312	1512	
25976477	-198.7	308.9	3	-660.99	296.11	12.99	314.83	-92.1	0.6	0.0	-91.6	-91.5	462	675	1600	51643	25975955	25975955	1511	
26027634	-200.7	308.8	3	-660.99	296.11	12.99	314.83	-92.1	0.5	0.0	-91.6	-91.5	460	675	1600	51159	26027114	26027114	1510	
26078787	-202.8	308.7	3	-660.99	296.11	12.99	314.83	-91.8	0.3	0.0	-91.6	-91.5	458	675	1600	51154	26078268	26078268	1508	
26130432	-204.9	308.7	3	-660.99	296.11	12.99	314.83	-92.0	0.5	0.0	-91.6	-91.5	456	675	1600	51643	26129911	26129911	1510	
26182581	-206.9	308.6	3	-660.99	296.11	12.99	314.83	-91.8	0.3	0.0	-91.6	-91.5	454	675	1600	52150	26182061	26182061	1508	
26234227	-209.0	308.5	3	-660.99	296.11	12.99	314.83	-91.9	0.4	0.0	-91.6	-91.5	452	675	1600	51645	26233706	26233706	1509	
26286369	-211.1	308.5	3	-660.99	296.11	12.99	314.83	-92.2	0.7	0.0	-91.6	-91.5	450	675	1600	52141	26285847	26285847	1513	
26338016	-213.1	308.4	3	-660.99	296.11	12.99	314.83	-92.3	0.8	0.0	-91.6	-91.5	448	675	1600	51647	26337494	26337494	1513	
26390167	-215.2	308.3	3	-660.99	296.11	12.99	314.83	-92.1	0.7	0.0	-91.6	-91.5	445	675	1600	52150	26389644	26389644	1512	
26441315	-217.3	308.2	3	-660.99	296.11	12.99	314.83	-92.2	0.8	0.0	-91.6	-91.4	443	675	1600	51151	26440795	26440795	1513	
26493948	-219.3	308.1	3	-660.99	296.11	12.99	314.83	-92.3	0.8	0.0	-91.6	-91.4	441	675	1600	52634	26493429	26493429	1514	
26546088	-221.4	308.0	3	-660.99	296.11	12.99	314.83	-92.3	0.9	0.0	-91.6	-91.4	439	675	1600	52137	26545566	26545566	1515	
26597738	-223.5	308.0	3	-660.99	296.11	12.99	314.83	-92.5	1.1	0.0	-91.6	-91.4	437	675	1600	51648	26597214	26597214	1517	
26650867	-225.5	307.9	3	-660.99	296.11	12.99	314.83	-92.5	1.2	0.0	-91.5	-91.4	435	675	1600	53133	26650347	26650347	1518	
26703509	-227.6	307.8	3	-660.99	296.11	12.99	314.83	-92.8	1.4	0.0	-91.5	-91.3	433	675	1600	52641	26702988	26702988	1520	
26754663	-229.7	307.7	3	-660.99	296.11	12.99	314.83	-93.0	1.7	0.0	-91.5	-91.3	431	675	1600	51154	26754142	26754142	1524	
26806806	-231.7	307.5	3	-660.99	296.11	12.99	314.83	-93.1	1.8	0.0	-91.5	-91.2	429	675	1600	52144	26806286	26806286	1525	
26860431	-233.8	307.4	3	-660.99	296.11	12.99	314.83	-93.2	2.0	0.0	-91.5	-91.2	427	675	1600	53624	26859910	26859910	1527	
26913572	-235.9	307.3	3	-660.99	296.11	12.99	314.83	-92.8	1.6	0.0	-91.5	-91.2	425	675	1600	53143	26913053	26913053	1522	
26966206	-237.9	307.2	3	-660.99	296.11	12.99	314.83	-92.7	1.5	0.0	-91.5	-91.1	423	675	1600	52630	26965683	26965683	1521	
27019338	-240.0	307.1	3	-660.99	296.11	12.99	314.83	-92.7	1.5	0.0	-91.5	-91.1	421	675	1600	53135	27018818	27018818	1522	
27071483	-242.1	307.1	3	-660.99	296.11	12.99	314.83	-92.4	1.3	0.0	-91.5	-91.1	419	675	1600	52142	27070960	27070960	1519	
27124123	-244.1	307.0	3	-660.99	296.11	12.99	314.83	-92.2	1.1	0.0	-91.5	-91.1	417	675	1600	52641	27123601	27123601	1516	
27177256	-246.2	306.9	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.5	-91.1	414	675	1600	53135	27176736	27176736	1513	
27229898	-248.3	306.8	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.5	-91.1	412	675	1600	52638	27229374	27229374	1513	
27282047	-250.3	306.8	3	-660.99	296.11	12.99	314.83	-91.8	0.7	0.0	-91.5	-91.1	410	675	1600	52152	27281526	27281526	1513	
27335176	-252.4	306.7	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.5	-91.1	408	675	1600	53130	27334656	27334656	1513	
27387810	-254.5	306.7	3	-660.99	296.11	12.99	314.83	-91.7	0.6	0.0	-91.5	-91.1	406	675	1600	52632	27387288	27387288	1512	
27439959	-256.5	306.6	3	-660.99	296.11	12.99	314.83	-91.6	0.5	0.0	-91.5	-91.1	404	675	1600	52149	27439437	27439437	1511	
27492600	-258.6	306.5	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.5	-91.1	402	675	1600	52642	27492079	27492079	1513	
27544740	-260.7	306.5	3	-660.99	296.11	12.99	314.83	-91.9	0.8	0.0	-91.5	-91.0	400	675	1600	52141	27544220	27544220	1514	
27597375	-262.7	306.4	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-91.5	-91.0	398	675	1600	52633	27596853	27596853	1512	
27649522	-264.8	306.3	3	-660.99	296.11	12.99	314.83	-91.6	0.5	0.0	-91.5	-91.0	396	675	1600	52149	27649002	27649002	1510	
27700680	-266.9	306.3	3	-660.99	296.11	12.99	314.83	-91.6	0.6	0.0	-91.5	-91.0	394	675	1600	51157	27700159	27700159	1511	
27753318	-268.9	306.2	3	-660.99	296.11	12.99	314.83	-91.4	0.4	0.0	-91.5	-91.0	392	675	1600	52637	27752796	27752796	1509	
27804472	-271.0	306.2	3	-660.99	296.11	12.99	314.83	-91.4	0.4	0.0	-91.5	-91.0	390	675	1600	51156	27803952	27803952	1509	
27856114	-273.1	306.1	3	-660.99	296.11	12.99	314.83	-91.3	0.2	0.0	-91.5	-91.1	388	675	1600	51640	27855592	27855592	1507	
27908252	-275.1	306.1	3	-660.99	296.11	12.99	314.83	-91.5	0.5	0.0	-91.5	-91.1	385	675	1600	52138	27907730	27907730	1510	
27958901	-277.2	306.0	3	-660.99	296.11	12.99	314.83	-91.6	0.6	0.0	-91.5	-91.1	383	675	1600	50651	27958381	27958381	1511	
28011041	-279.3	306.0	3	-660.99	296.11	12.99	314.83	-91.5	0.5	0.0	-91.5	-91.1	381	675	1600	52140	28010521	28010521	1510	
28062191	-281.4	305.9	3	-660.99	296.11	12.99	314.83	-91.4	0.4	0.0	-91.5	-91.1	379	675	1600	51149	28061670	28061670	1509	
28112847	-283.4	305.9	3	-660.99	296.11	12.99	314.83	-91.5	0.5	0.0	-91.5	-91.1	377	675	1600	50655	28112325	28112325	1510	
28163998	-285.5	305.8	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.5	-91.1	375	675	1600	51153	28163478	28163478	1508	
28215647	-287.6	305.8	3	-660.99	296.11	12.99	314.83	-91.3	0.2	0.0	-91.5	-91.1	373	675	1600	51648	28215126	28215126	1507	
28265803	-289.6	305.7	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.5	-91.1	371	675	1600	50157	28265283	28265283	1508	
28316457	-291.7	305.7	3	-660.99	296.11	12.99	314.83	-91.3	0.2	0.0	-91.5	-91.1	369	675	1600	50653	28315936	28315936	1507	
28367605	-293.8	305.6	3	-660.99	296.11	12.99	314.83	-91.3	0.2	0.0	-91.5	-91.1	367	675	1600	51147	28367083	28367083	1506	
28417763	-295.8	305.6	3	-660.99	296.11	12.99	314.83	-91.2	0.1	0.0	-91.5	-91.1	365	675	1600	50158	28417241	28417241	1505	
28468416	-297.9	305.5	3	-660.99	296.11	12.99	314.83	-91.1	-0.0	0.0	-91.5	-91.1	363	675	1600	50655	28467896	28467896	1505	
28518657	-300.0	305.5	3	-660.99	296.11	12.99	314.83	-91.2	0.0	0.0	-91.5	-91.1	361	675	1600	50241	28518137	28518137	1505	
28568321	-302.0	305.4	3	-660.99	296.11	12.99	314.83	-91.4	0.2	0.0	-91.5	-91.1	359	675	1600	49665	28567802	28567802	1507	
28618479	-304.1	305.4	3	-660.99	296.11	12.99	314.83	-91.4	0.2	0.0	-91.5	-91.1	357	675	1600	50157	28617959	28617959	1507	
28669131	-306.2	305.3	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.5	-91.2	354	675	1600	50651	28668610	28668610	1508	
28719289	-308.2	305.3	3	-660.99	296.11	12.99	314.83	-91.2	0.1	0.0	-91.5	-91.2	352	675	1600	50160	28718770	28718770	1505	
28768950	-310.3	305.2	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.5	-91.2	350	675	1600	49657	28768427	28768427	1508	
28819116	-312.4	305.2	3	-660.99	296.11	12.99	314.83	-91.4	0.2	0.0	-91.5	-91.2	348	675	1600	50168	28818595	28818595	1507	
28869769	-314.4	305.1	3	-660.99	296.11	12.99	314.83	-91.5	0.4	0.0	-91.5	-91.2	346	675	1600	50651	28869246	28869246	1509	
28918941	-316.5	305.1	3	-660.99	296.11	12.99	314.83	-91.5	0.3	0.0	-91.5	-91.2	344	675	1600	49174	28918420	28918420	1508	
28969104	-318.6	305.0	3	-660.99	296.11	12.99	314.83	-91.5	0.3	0.0	-91.5	-91.2	342	675	1600	50164	28968584	28968584	1508	
29019754	-320.7	305.0	3	-660.99	296.11	12.99	314.83	-91.4	0.2	0.0	-91.5	-91.2	340	675	1600	50648	29019232	29019232	1507	
29068922	-322.7	304.9	3	-660.99	296.11	12.99	314.83	-91.3	0.1	0.0	-91.5	-91.2	338	675	1600	49170	29068402	29068402	1506	
29118584	-324.8	304.9	3	-660.99	296.11	12.99	314.83	-91.3	0.1	0.0	-91.5	-91.2	336	675	1600	49663	29118065	29118065	1506	
29168743	-326.9	304.8	3	-660.99	296.11	12.99	314.83	-91.3	0.1	0.0	-91.5	-91.2	334	675	1600	50157	29168222	29168222	1506	
29218405	-328.9	304.8	3	-660.99	296.11	12.99	314.83	-91.3	0.1	0.0	-91.5	-91.2	332	675	1600	49661	29217883	29217883	1506	
29268565	-331.0	304.8	3	-660.99	296.11	12.99	314.83	-91.2	-0.0	0.0	-91.5	-91.2	330	675	1600	50161	29268044	29268044	1505	
29318312	-333.1	304.7	3	-660.99	296.11	12.99	314.83	-91.2	-0.0	0.0	-91.5	-91.2	328	675	1600	49748	29317792	29317792	1505	
29367570	-335.1	304.7	3	-660.99	296.11	12.99	314.83	-91.3	0.0	0.0	-91.5	-91.2	325	675	1600	49255	29367047	29367047	1505	
29418222	-337.2	304.6	3	-660.99	296.11	12.99	314.83	-91.2	0.0	0.0	-91.5	-91.2	323	675	1600	50655	29417702	29417702	1505	
29467386	-339.3	304.6	3	-660.99	296.11	12.99	314.83	-91.2	-0.0	0.0	-91.5	-91.3	321	675	1600	49165	29466867	29466867	1505	
29518131	-341.3	304.5	3	-660.99	296.11	12.99	314.83	-91.2	-0.1	0.0	-91.5	-91.3	319	675	1600	50744	29517611	29517611	1505	
29567885	-343.4	304.5	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	317	675	1600	49753	29567364	29567364	1507	
29618050	-345.5	304.4	3	-660.99	296.11	12.99	314.83	-91.2	-0.1	0.0	-91.5	-91.3	315	675	1600	50163	29617527	29617527	1504	
29667799	-347.5	304.4	3	-660.99	296.11	12.99	314.83	-91.0	-0.3	0.0	-91.5	-91.3	313	675	1600	49751	29667278	29667278	1502	
29717058	-349.6	304.4	3	-660.99	296.11	12.99	314.83	-91.0	-0.3	0.0	-91.5	-91.3	311	675	1600	49259	29716537	29716537	1502	
29767798	-351.7	304.3	3	-660.99	296.11	12.99	314.83	-90.9	-0.5	0.0	-91.5	-91.3	309	675	1600	50737	29767274	29767274	1500	
29817544	-353.7	304.3	3	-660.99	296.11	12.99	314.83	-91.1	-0.3	0.0	-91.5	-91.3	307	675	1600	49750	29817024	29817024	1502	
29866797	-355.8	304.3	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.5	-91.4	305	675	1600	49253	29866277	29866277	1501	
29917541	-357.9	304.2	3	-660.99	296.11	12.99	314.83	-90.9	-0.5	0.0	-91.5	-91.4	303	675	1600	50743	29917020	29917020	1500	
29966794	-360.0	304.2	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.5	-91.4	301	675	1600	49254	29966274	29966274	1501	
30016542	-362.0	304.2	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.5	-91.4	299	675	1600	49748	30016022	30016022	1501	
30066293	-364.1	304.1	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.5	-91.4	297	675	1600	49749	30065771	30065771	1501	
30116544	-366.2	304.1	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.6	-91.4	294	675	1600	50251	30116022	30116022	1501	
30165300	-368.2	304.0	3	-660.99	296.11	12.99	314.83	-91.1	-0.3	0.0	-91.6	-91.5	292	675	1600	48757	30164779	30164779	1502	
30215049	-370.3	304.0	3	-660.99	296.11	12.99	314.83	-91.0	-0.4	0.0	-91.6	-91.5	290	675	1600	49749	30214528	30214528	1501	
30265292	-372.4	304.0	3	-660.99	296.11	12.99	314.83	-91.2	-0.3	0.0	-91.6	-91.5	288	675	1600	50244	30264772	30264772	1503	
30314050	-374.4	303.9	3	-660.99	296.11	12.99	314.83	-91.4	-0.1	0.0	-91.6	-91.5	286	675	1600	48757	30313529	30313529	1505	
30363304	-376.5	303.8	3	-660.99	296.11	12.99	314.83	-91.6	0.1	0.0	-91.6	-91.5	284	675	1600	49255	30362784	30362784	1506	
30413954	-378.6	303.8	3	-660.99	296.11	12.99	314.83	-91.6	0.1	0.0	-91.6	-91.5	282	675	1600	50651	30413435	30413435	1505	
30463130	-380.6	303.7	3	-660.99	296.11	12.99	314.83	-91.5	0.0	0.0	-91.6	-91.5	280	675	1600	49173	30462608	30462608	1505	
30512799	-382.7	303.7	3	-660.99	296.11	12.99	314.83	-91.6	0.1	0.0	-91.6	-91.5	278	675	1600	49667	30512275	30512275	1506	
30562957	-384.8	303.6	3	-660.99	296.11	12.99	314.83	-91.7	0.2	0.0	-91.6	-91.5	276	675	1600	50159	30562434	30562434	1507	
30612619	-386.8	303.6	3	-660.99	296.11	12.99	314.83	-91.8	0.3	0.0	-91.6	-91.5	274	675	1600	49663	30612097	30612097	1508	
30661785	-388.9	303.5	3	-660.99	296.11	12.99	314.83	-91.8	0.3	0.0	-91.6	-91.5	272	675	1600	49167	30661264	30661264	1508	
30711453	-391.0	303.4	3	-660.99	296.11	12.99	314.83	-91.7	0.3	0.0	-91.6	-91.5	270	675	1600	49665	30710929	30710929	1507	
30761616	-393.0	303.4	3	-660.99	296.11	12.99	314.83	-91.8	0.3	0.0	-91.6	-91.5	268	675	1600	50166	30761095	30761095	1508	
30811280	-395.1	303.3	3	-660.99	296.11	12.99	314.83	-92.0	0.6	0.0	-91.6	-91.4	265	675	1600	49662	30810757	30810757	1511	
30860445	-397.2	303.2	3	-660.99	296.11	12.99	314.83	-92.0	0.6	0.0	-91.5	-91.4	263	675	1600	49168	30859925	30859925	1511	
30909617	-399.3	303.1	3	-660.99	296.11	12.99	314.83	-92.1	0.7	0.0	-91.5	-91.4	261	675	1600	49169	30909094	30909094	1512	
30959286	-401.3	303.1	3	-660.99	296.11	12.99	314.83	-92.2	0.7	0.0	-91.5	-91.4	259	675	1600	49672	30958766	30958766	1513	
31008452	-403.4	303.0	3	-660.99	296.11	12.99	314.83	-92.2	0.8	0.0	-91.5	-91.4	257	675	1600	49166	31007932	31007932	1513	
31058118	-405.5	302.9	3	-660.99	296.11	12.99	314.83	-92.1	0.7	0.0	-91.5	-91.4	255	675	1600	49662	31057594	31057594	1512	
31107284	-407.5	302.8	3	-660.99	296.11	12.99	314.83	-92.1	0.7	0.0	-91.5	-91.4	253	675	1600	49169	31106763	31106763	1513	
